id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
914,0.0,1.0,0.0,0.0,622,675,epithelial,23.45606249221579,0.0
915,0.0,1.0,0.0,0.0,609,671,epithelial,17.72976035964897,0.5004024235381879
916,0.0,1.0,0.0,0.0,664,682,epithelial,26.95907810178079,0.0
917,0.0,1.0,0.0,0.0,676,664,epithelial,26.93799670892818,0.0
918,0.0,1.0,0.0,0.0,639,690,epithelial,26.870298809810674,0.0
919,0.0,1.0,0.0,0.0,774,702,epithelial,52.07402193762653,0.0
920,0.0,1.0,0.0,0.0,561,763,epithelial,21.098734630704804,0.0
921,0.0,1.0,0.0,0.0,560,751,epithelial,23.414929052253203,0.410116318288409
922,0.0,1.0,0.0,0.0,558,732,epithelial,17.71753166544089,0.9556998911125343
923,0.0,1.0,0.0,0.0,567,718,epithelial,15.071153939763988,0.5004024235381879
924,0.0,1.0,0.0,0.0,545,878,epithelial,24.741565302359245,0.0
925,0.0,1.0,0.0,0.0,536,879,epithelial,15.650504637941395,0.0
926,0.0,1.0,0.0,0.0,527,874,epithelial,20.851889906558853,0.0
927,0.0,1.0,0.0,0.0,520,856,epithelial,35.32673794795343,0.5623351446188083
928,0.0,1.0,0.0,0.0,521,839,epithelial,25.007085204269636,0.6365141682948128
929,0.0,1.0,0.0,0.0,554,847,epithelial,38.00481790532443,0.0
930,0.0,1.0,0.0,0.0,529,902,epithelial,23.623832847883982,0.0
931,0.0,1.0,0.0,0.0,574,1025,epithelial,27.688707730229755,0.0
932,0.0,1.0,0.0,0.0,560,994,epithelial,24.425992290767898,0.0
933,0.0,1.0,0.0,0.0,631,998,epithelial,84.39505022103859,0.37677016125643675
934,0.0,1.0,0.0,0.0,588,1053,epithelial,23.6568226360013,0.0
935,0.0,1.0,0.0,0.0,573,1178,epithelial,23.590131125596628,0.410116318288409
936,0.0,1.0,0.0,0.0,564,1203,epithelial,22.797996748855137,0.0
937,0.0,1.0,0.0,0.0,539,1260,epithelial,33.27784844161227,1.0735428464085233
938,0.0,1.0,0.0,0.0,542,1268,epithelial,20.766689273294823,0.5004024235381879
939,0.0,1.0,0.0,0.0,554,1288,epithelial,18.953750348263224,0.410116318288409
940,0.0,1.0,0.0,0.0,558,1266,epithelial,21.272632124086112,0.0
941,0.0,1.0,0.0,0.0,542,1281,epithelial,25.137253172517113,0.6365141682948128
942,0.0,1.0,0.0,0.0,560,1290,epithelial,16.240936023777383,0.0
943,0.0,1.0,0.0,0.0,554,1311,epithelial,20.87062083139745,0.410116318288409
944,0.0,1.0,0.0,0.0,566,1320,epithelial,30.08161271744615,0.0
945,0.0,1.0,0.0,0.0,555,1386,epithelial,22.5712860476988,0.0
946,0.0,1.0,0.0,0.0,568,1382,epithelial,30.27756552825902,0.410116318288409
947,0.0,1.0,0.0,0.0,611,1357,epithelial,54.146966824998266,0.37677016125643675
948,0.0,1.0,0.0,0.0,598,1372,lymphocyte,31.780552474153108,0.5004024235381879
949,0.0,1.0,0.0,0.0,569,1121,lymphocyte,33.29043624036348,0.9556998911125343
950,0.0,1.0,0.0,0.0,588,1194,epithelial,20.75953799853574,0.5004024235381879
951,0.0,1.0,0.0,0.0,589,1268,epithelial,34.470110415264955,0.0
952,0.0,1.0,0.0,0.0,576,1307,epithelial,33.33903279724412,0.0
953,0.0,1.0,0.0,0.0,550,1405,epithelial,26.000325524401006,0.5982695885852573
954,0.0,1.0,0.0,0.0,574,1433,epithelial,35.94610308533044,0.0
955,0.0,1.0,0.0,0.0,604,1511,epithelial,34.7382909305608,0.0
956,0.0,1.0,0.0,0.0,633,1544,epithelial,39.09443490074049,0.37677016125643675
957,0.0,1.0,0.0,0.0,582,1546,epithelial,21.706245430897592,0.5004024235381879
958,0.0,1.0,0.0,0.0,566,1508,epithelial,25.86364190377144,0.9502705392332347
959,0.0,1.0,0.0,0.0,632,1601,epithelial,18.088026973475472,1.0114042647073516
960,0.0,1.0,0.0,0.0,640,1590,epithelial,22.189589913806124,0.8675632284814612
961,0.0,1.0,0.0,0.0,663,1609,epithelial,37.83371309660174,0.6615632381579821
962,0.0,1.0,0.0,0.0,563,1865,lymphocyte,51.786162906315546,0.5982695885852573
963,0.0,1.0,0.0,0.0,447,1764,lymphocyte,73.61304231174168,0.9368883075390159
964,0.0,1.0,0.0,0.0,1227,1799,fibroblast and endothelial,46.498833008382896,1.0114042647073516
965,0.0,1.0,0.0,0.0,1677,1897,fibroblast and endothelial,38.87985463209052,0.6365141682948128
966,0.0,1.0,0.0,0.0,1632,1944,fibroblast and endothelial,35.546431474921015,0.6365141682948128
967,0.0,1.0,0.0,0.0,1728,1916,fibroblast and endothelial,25.629660139179872,0.6931471805599453
968,0.0,1.0,0.0,0.0,1714,1944,lymphocyte,19.62584268363668,0.0
969,0.0,1.0,0.0,0.0,1722,1940,lymphocyte,19.12682604821117,0.6365141682948128
970,0.0,1.0,0.0,0.0,1754,1914,lymphocyte,30.911239867946666,1.0042424730540764
971,0.0,1.0,0.0,0.0,1770,1946,lymphocyte,31.019951354326643,0.6365141682948128
972,0.0,1.0,0.0,0.0,1798,1933,lymphocyte,56.040021880192285,1.277034259466139
973,0.0,1.0,0.0,0.0,1669,1872,lymphocyte,74.5890639672955,1.0608569471580214
974,0.0,1.0,0.0,0.0,1978,1956,lymphocyte,55.281738598160985,0.8675632284814612
975,0.0,1.0,0.0,0.0,1990,1969,lymphocyte,73.48110819355695,0.5623351446188083
976,0.0,1.0,0.0,0.0,879,1704,fibroblast and endothelial,54.12161970723855,1.0821955300387671
977,0.0,1.0,0.0,0.0,886,1730,lymphocyte,51.2383731044283,0.6365141682948128
978,0.0,1.0,0.0,0.0,857,1805,lymphocyte,52.97636960385294,0.410116318288409
979,0.0,1.0,0.0,0.0,700,1825,fibroblast and endothelial,45.28461932943593,0.0
980,0.0,1.0,0.0,0.0,665,1904,fibroblast and endothelial,57.15525979714024,0.0
981,0.0,1.0,0.0,0.0,431,1536,lymphocyte,51.425838351678145,0.6931471805599453
982,0.0,1.0,0.0,0.0,439,1434,lymphocyte,26.13476015008812,0.8675632284814612
983,0.0,1.0,0.0,0.0,449,1437,lymphocyte,30.019075965389966,0.45056120886630463
984,0.0,1.0,0.0,0.0,439,1419,lymphocyte,38.07183756736587,1.0042424730540764
985,0.0,1.0,0.0,0.0,482,1358,lymphocyte,39.32000952013549,0.9743147528693494
986,0.0,1.0,0.0,0.0,488,1349,lymphocyte,25.938841609890726,0.9502705392332347
987,0.0,1.0,0.0,0.0,478,1485,fibroblast and endothelial,42.02060190321671,0.6365141682948128
988,0.0,1.0,0.0,0.0,484,1484,fibroblast and endothelial,58.01631559836377,0.9556998911125343
989,0.0,1.0,0.0,0.0,453,1501,fibroblast and endothelial,57.3117616795895,0.9368883075390159
990,0.0,1.0,0.0,0.0,487,1572,fibroblast and endothelial,56.491308494640236,0.6869615765973234
991,0.0,1.0,0.0,0.0,350,1484,fibroblast and endothelial,51.273450755733954,0.410116318288409
