id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
1029,0.0,1.0,0.0,0.0,909,1868,epithelial,45.23596959436276,0.0
1030,0.0,1.0,0.0,0.0,909,1839,epithelial,47.06585709223064,0.0
1031,0.0,1.0,0.0,0.0,824,1807,epithelial,39.300535284160524,0.0
1032,0.0,1.0,0.0,0.0,799,1782,epithelial,47.08990491973034,0.0
1033,0.0,1.0,0.0,0.0,786,1749,epithelial,50.646797327324926,0.0
1034,0.0,1.0,0.0,0.0,835,1829,epithelial,43.43916944287238,0.0
1035,0.0,1.0,0.0,0.0,851,1790,epithelial,50.35470607379238,0.0
1036,0.0,1.0,0.0,0.0,824,1757,epithelial,40.640228727273545,0.0
1037,0.0,1.0,0.0,0.0,825,1706,epithelial,51.77873097696202,0.0
1038,0.0,1.0,0.0,0.0,837,1702,epithelial,33.24017866155718,0.0
1039,0.0,1.0,0.0,0.0,840,1723,epithelial,27.147378305397048,0.0
1040,0.0,1.0,0.0,0.0,850,1744,epithelial,32.54176500644461,0.0
1041,0.0,1.0,0.0,0.0,871,1722,epithelial,31.811402890249678,0.0
1042,0.0,1.0,0.0,0.0,878,1685,epithelial,40.730228104040044,0.0
1043,0.0,1.0,0.0,0.0,849,1655,epithelial,59.547031931243524,0.0
1044,0.0,1.0,0.0,0.0,911,1693,epithelial,31.587113450423963,0.0
1045,0.0,1.0,0.0,0.0,924,1670,epithelial,48.44661874092794,0.0
1046,0.0,1.0,0.0,0.0,947,1662,epithelial,30.947177860079705,0.0
1047,0.0,1.0,0.0,0.0,961,1647,epithelial,23.47016669754253,0.0
1048,0.0,1.0,0.0,0.0,984,1636,epithelial,27.490487802730097,0.410116318288409
1049,0.0,1.0,0.0,0.0,1009,1629,epithelial,25.740166528782414,0.410116318288409
1050,0.0,1.0,0.0,0.0,1025,1642,epithelial,28.37688811010732,0.7356219397587946
1051,0.0,1.0,0.0,0.0,1014,1667,epithelial,20.043552804433087,0.0
1052,0.0,1.0,0.0,0.0,1003,1659,epithelial,19.446356666758867,0.45056120886630463
1053,0.0,1.0,0.0,0.0,984,1663,epithelial,24.467120619158994,0.37677016125643675
1054,0.0,1.0,0.0,0.0,986,1676,epithelial,23.05131548031685,0.0
1055,0.0,1.0,0.0,0.0,977,1686,epithelial,24.618352048975186,0.0
1056,0.0,1.0,0.0,0.0,957,1698,epithelial,30.321201211375776,0.0
1057,0.0,1.0,0.0,0.0,939,1706,epithelial,34.4064800865353,0.0
1058,0.0,1.0,0.0,0.0,920,1724,epithelial,27.32477800060941,0.0
1059,0.0,1.0,0.0,0.0,910,1742,epithelial,31.82688468890073,0.0
1060,0.0,1.0,0.0,0.0,891,1721,epithelial,30.366598176513985,0.0
1061,0.0,1.0,0.0,0.0,883,1752,epithelial,32.990568885726745,0.0
1062,0.0,1.0,0.0,0.0,890,1772,epithelial,40.97353888530821,0.0
1063,0.0,1.0,0.0,0.0,956,1746,epithelial,29.24732369028473,0.0
1064,0.0,1.0,0.0,0.0,938,1746,epithelial,28.82659848835126,0.0
1065,0.0,1.0,0.0,0.0,977,1723,epithelial,28.032699280137393,0.0
1066,0.0,1.0,0.0,0.0,982,1706,epithelial,22.488107444658947,0.0
1067,0.0,1.0,0.0,0.0,1004,1717,epithelial,24.523664919824444,0.0
1068,0.0,1.0,0.0,0.0,1014,1723,epithelial,32.0267048939201,0.0
1069,0.0,1.0,0.0,0.0,1003,1696,epithelial,25.11391281999144,0.0
1070,0.0,1.0,0.0,0.0,1018,1676,epithelial,30.433017396447287,0.410116318288409
1071,0.0,1.0,0.0,0.0,1009,1741,epithelial,26.414808127178357,0.0
1072,0.0,1.0,0.0,0.0,983,1740,epithelial,25.861711232101126,0.0
1073,0.0,1.0,0.0,0.0,977,1761,epithelial,30.903665376942158,0.0
1074,0.0,1.0,0.0,0.0,947,1774,epithelial,37.19823353111742,0.0
1075,0.0,1.0,0.0,0.0,960,1780,epithelial,30.484732130899083,0.0
1076,0.0,1.0,0.0,0.0,1000,1647,lymphocyte,20.006586215846426,0.45056120886630463
1077,0.0,1.0,0.0,0.0,920,1809,epithelial,46.004295767838805,0.0
1078,0.0,1.0,0.0,0.0,954,1815,epithelial,38.853708146056306,0.0
1079,0.0,1.0,0.0,0.0,943,1849,epithelial,37.64804377430989,0.0
1080,0.0,1.0,0.0,0.0,984,1843,epithelial,49.95192021498802,0.0
1081,0.0,1.0,0.0,0.0,998,1807,epithelial,41.89142794244453,0.0
1082,0.0,1.0,0.0,0.0,1016,1838,epithelial,48.71043807437511,0.0
1083,0.0,1.0,0.0,0.0,1034,1798,epithelial,37.90633339085946,0.0
1084,0.0,1.0,0.0,0.0,1023,1784,epithelial,28.251883552779127,0.0
1085,0.0,1.0,0.0,0.0,1026,1764,epithelial,25.77858011054398,0.0
1086,0.0,1.0,0.0,0.0,1006,1760,epithelial,29.36917863088983,0.0
1087,0.0,1.0,0.0,0.0,1068,1787,epithelial,43.12887172732758,0.0
1088,0.0,1.0,0.0,0.0,1061,1772,epithelial,29.598388490254234,0.0
1089,0.0,1.0,0.0,0.0,1082,1756,epithelial,27.375692731743992,0.0
1090,0.0,1.0,0.0,0.0,1106,1764,epithelial,31.91758653397751,0.0
1091,0.0,1.0,0.0,0.0,1100,1745,epithelial,27.55966538281383,0.37677016125643675
1092,0.0,1.0,0.0,0.0,1110,1723,epithelial,31.298204541928403,0.9556998911125343
1093,0.0,1.0,0.0,0.0,1118,1727,epithelial,15.423725794772484,0.0
1094,0.0,1.0,0.0,0.0,1129,1721,epithelial,21.34012582252517,0.410116318288409
1095,0.0,1.0,0.0,0.0,1125,1740,epithelial,21.391587591958608,0.0
1096,0.0,1.0,0.0,0.0,1135,1746,epithelial,36.701841575626936,0.0
1097,0.0,1.0,0.0,0.0,1142,1718,epithelial,26.96796971343057,0.8675632284814612
1098,0.0,1.0,0.0,0.0,1149,1729,epithelial,20.765723313235902,0.0
1099,0.0,1.0,0.0,0.0,1166,1721,epithelial,24.073397917006147,0.45056120886630463
1100,0.0,1.0,0.0,0.0,1171,1735,epithelial,23.451461724548768,0.0
1101,0.0,1.0,0.0,0.0,1181,1743,epithelial,26.82401546945482,0.0
1102,0.0,1.0,0.0,0.0,1172,1761,epithelial,33.732404415744305,0.0
1103,0.0,1.0,0.0,0.0,1180,1710,epithelial,28.77188843198322,0.5623351446188083
1104,0.0,1.0,0.0,0.0,1195,1709,epithelial,22.61445676047327,0.0
1105,0.0,1.0,0.0,0.0,1203,1703,epithelial,29.894286828001356,0.5982695885852573
1106,0.0,1.0,0.0,0.0,1221,1701,epithelial,26.856865504808184,0.5982695885852573
1107,0.0,1.0,0.0,0.0,1213,1718,epithelial,18.374802318847728,0.0
1108,0.0,1.0,0.0,0.0,1216,1732,epithelial,24.813739588578372,0.0
1109,0.0,1.0,0.0,0.0,1229,1743,epithelial,28.645244400424115,0.0
1110,0.0,1.0,0.0,0.0,1233,1713,epithelial,19.50856337601535,0.0
1111,0.0,1.0,0.0,0.0,1233,1701,epithelial,16.847854750759915,0.45056120886630463
1112,0.0,1.0,0.0,0.0,1244,1717,epithelial,20.195719516717805,0.0
1113,0.0,1.0,0.0,0.0,1249,1732,epithelial,24.463935292835078,0.0
1114,0.0,1.0,0.0,0.0,1283,1735,epithelial,25.71546642571052,0.5982695885852573
1115,0.0,1.0,0.0,0.0,1280,1746,epithelial,21.1983864489982,0.0
1116,0.0,1.0,0.0,0.0,1267,1757,epithelial,20.289441384372186,0.0
1117,0.0,1.0,0.0,0.0,1286,1757,epithelial,33.89986242686057,0.6365141682948128
1118,0.0,1.0,0.0,0.0,1277,1770,epithelial,20.53216108427705,0.0
1119,0.0,1.0,0.0,0.0,1282,1782,epithelial,22.9321789613103,0.45056120886630463
1120,0.0,1.0,0.0,0.0,1265,1792,epithelial,22.246115601416047,0.0
1121,0.0,1.0,0.0,0.0,1285,1795,epithelial,27.50968317128247,0.45056120886630463
1122,0.0,1.0,0.0,0.0,1246,1791,epithelial,23.021325085300777,0.0
1123,0.0,1.0,0.0,0.0,1245,1775,epithelial,27.970091477316156,0.0
1124,0.0,1.0,0.0,0.0,1249,1747,epithelial,23.057546884469737,0.0
1125,0.0,1.0,0.0,0.0,1206,1766,epithelial,28.54110782340188,0.0
1126,0.0,1.0,0.0,0.0,1201,1751,epithelial,24.271129452135664,0.0
1127,0.0,1.0,0.0,0.0,1217,1781,epithelial,30.332794318508554,0.0
1128,0.0,1.0,0.0,0.0,1173,1791,epithelial,35.697885011225985,0.0
1129,0.0,1.0,0.0,0.0,1139,1805,epithelial,38.09989630184793,0.0
1130,0.0,1.0,0.0,0.0,1123,1797,epithelial,42.76928366254098,0.0
1131,0.0,1.0,0.0,0.0,1169,1812,epithelial,31.727305455887425,0.0
1132,0.0,1.0,0.0,0.0,1139,1834,epithelial,32.3255725269924,0.0
1133,0.0,1.0,0.0,0.0,1144,1849,epithelial,41.469517587797974,0.0
1134,0.0,1.0,0.0,0.0,1191,1823,epithelial,39.25211385381799,0.0
1135,0.0,1.0,0.0,0.0,1208,1807,epithelial,24.663259363010145,0.0
1136,0.0,1.0,0.0,0.0,1226,1801,epithelial,19.958377839964864,0.0
1137,0.0,1.0,0.0,0.0,1217,1819,epithelial,21.445064324096407,0.0
1138,0.0,1.0,0.0,0.0,1231,1826,epithelial,16.453244542560007,0.0
1139,0.0,1.0,0.0,0.0,1239,1811,epithelial,19.351716251467327,0.0
1140,0.0,1.0,0.0,0.0,1262,1815,epithelial,23.06061149262149,0.0
1141,0.0,1.0,0.0,0.0,1246,1824,epithelial,20.301646402463973,0.0
1142,0.0,1.0,0.0,0.0,1264,1829,epithelial,27.896417088078852,0.410116318288409
1143,0.0,1.0,0.0,0.0,1265,1838,epithelial,20.540422990920643,0.0
1144,0.0,1.0,0.0,0.0,1253,1849,epithelial,24.56123824108732,0.0
1145,0.0,1.0,0.0,0.0,1249,1871,epithelial,23.14853715389923,0.0
1146,0.0,1.0,0.0,0.0,1236,1871,epithelial,57.34438898976592,0.34883209584303193
1147,0.0,1.0,0.0,0.0,1230,1844,epithelial,27.884761013120098,0.0
1148,0.0,1.0,0.0,0.0,1139,1863,epithelial,40.047337930982955,0.45056120886630463
1149,0.0,1.0,0.0,0.0,1119,1852,epithelial,27.818120877792367,0.0
1150,0.0,1.0,0.0,0.0,1095,1842,epithelial,40.51448446183266,0.0
1151,0.0,1.0,0.0,0.0,1069,1841,epithelial,46.5140663878644,0.0
1152,0.0,1.0,0.0,0.0,1085,1878,epithelial,28.3139792709039,0.0
1153,0.0,1.0,0.0,0.0,1075,1871,epithelial,29.85020429839821,0.0
1154,0.0,1.0,0.0,0.0,1122,1875,epithelial,29.356366386000367,0.45056120886630463
1155,0.0,1.0,0.0,0.0,1105,1895,epithelial,32.77838238948031,0.6615632381579821
1156,0.0,1.0,0.0,0.0,1083,1892,epithelial,20.810701348053858,0.0
1157,0.0,1.0,0.0,0.0,1064,1908,epithelial,29.297508300783438,0.5623351446188083
1158,0.0,1.0,0.0,0.0,1079,1912,epithelial,21.77732842053685,0.5004024235381879
1159,0.0,1.0,0.0,0.0,1043,1895,epithelial,37.214462327118156,0.0
1160,0.0,1.0,0.0,0.0,1044,1912,epithelial,28.195602762161922,0.45056120886630463
1161,0.0,1.0,0.0,0.0,1023,1913,epithelial,23.136766631032017,0.0
1162,0.0,1.0,0.0,0.0,1015,1902,epithelial,41.590307079799274,0.0
1163,0.0,1.0,0.0,0.0,1029,1934,epithelial,34.99726751005495,0.6829081047004717
1164,0.0,1.0,0.0,0.0,1011,1943,epithelial,28.493442173542316,0.37677016125643675
1165,0.0,1.0,0.0,0.0,1142,1989,epithelial,52.51318375286488,0.6931471805599453
1166,0.0,1.0,0.0,0.0,1155,1984,epithelial,12.980397455927838,0.0
1167,0.0,1.0,0.0,0.0,1251,1907,epithelial,33.06680284574645,0.0
1168,0.0,1.0,0.0,0.0,1243,1905,epithelial,52.32196686054952,0.5297061990576545
1169,0.0,1.0,0.0,0.0,1259,1899,epithelial,35.65008390819855,0.0
1170,0.0,1.0,0.0,0.0,1265,1873,epithelial,21.363011913922286,0.0
1171,0.0,1.0,0.0,0.0,1278,1864,epithelial,37.16823391895543,0.37677016125643675
1172,0.0,1.0,0.0,0.0,1286,1851,epithelial,31.40597377070178,0.6365141682948128
1173,0.0,1.0,0.0,0.0,1223,1962,epithelial,53.04837347236595,0.0
1174,0.0,1.0,0.0,0.0,1213,1965,epithelial,41.07351335981905,0.5004024235381879
1175,0.0,1.0,0.0,0.0,1201,1971,epithelial,47.33761904334222,0.410116318288409
1176,0.0,1.0,0.0,0.0,1163,1974,epithelial,32.24552723810196,0.5982695885852573
1177,0.0,1.0,0.0,0.0,1165,1991,epithelial,60.61500654426724,0.410116318288409
1178,0.0,1.0,0.0,0.0,1285,1945,epithelial,36.15029799381208,0.0
1179,0.0,1.0,0.0,0.0,1282,1957,epithelial,22.713452635904495,0.0
1180,0.0,1.0,0.0,0.0,1284,1968,epithelial,28.366986235215506,0.0
1181,0.0,1.0,0.0,0.0,1293,1949,epithelial,14.73544117261493,0.0
1182,0.0,1.0,0.0,0.0,1296,1967,epithelial,15.123462969441627,0.0
1183,0.0,1.0,0.0,0.0,1305,1959,epithelial,13.429795767288685,0.0
1184,0.0,1.0,0.0,0.0,1310,1946,epithelial,18.12715885238196,0.0
1185,0.0,1.0,0.0,0.0,1322,1934,epithelial,52.3051100726211,0.5623351446188083
1186,0.0,1.0,0.0,0.0,1330,1947,epithelial,21.499231074411586,0.45056120886630463
1187,0.0,1.0,0.0,0.0,1321,1957,epithelial,18.46235377974786,0.0
1188,0.0,1.0,0.0,0.0,1310,1967,epithelial,13.292348033334317,0.0
1189,0.0,1.0,0.0,0.0,1306,1981,epithelial,16.982245511267653,0.0
1190,0.0,1.0,0.0,0.0,1299,1996,epithelial,78.69147142344562,0.30463609734923813
1191,0.0,1.0,0.0,0.0,1318,1978,epithelial,16.259817991301418,0.0
1192,0.0,1.0,0.0,0.0,1313,1995,epithelial,14.862446103894595,0.0
1193,0.0,1.0,0.0,0.0,1331,1981,epithelial,19.01599499956119,0.0
1194,0.0,1.0,0.0,0.0,1325,1996,epithelial,17.908303291581035,0.0
1195,0.0,1.0,0.0,0.0,1343,1981,epithelial,16.443406534317653,0.0
1196,0.0,1.0,0.0,0.0,1343,1956,epithelial,23.57715796816574,0.37677016125643675
1197,0.0,1.0,0.0,0.0,1355,1956,epithelial,26.923672432377384,0.6365141682948128
1198,0.0,1.0,0.0,0.0,1355,1977,epithelial,18.968085269226314,0.0
1199,0.0,1.0,0.0,0.0,1364,1971,epithelial,21.956339439160015,0.5004024235381879
1200,0.0,1.0,0.0,0.0,1370,1981,epithelial,21.01762908180487,0.45056120886630463
1201,0.0,1.0,0.0,0.0,1373,1993,epithelial,33.93158816254463,0.6730116670092565
1202,0.0,1.0,0.0,0.0,1367,1998,epithelial,35.2192801725678,0.410116318288409
1203,0.0,1.0,0.0,0.0,1341,1997,epithelial,23.911322545295747,0.0
1204,0.0,1.0,0.0,0.0,799,1533,epithelial,42.680634182484226,0.0
1205,0.0,1.0,0.0,0.0,757,1519,epithelial,27.664589462651133,0.0
1206,0.0,1.0,0.0,0.0,754,1491,epithelial,30.323229222524354,0.6365141682948128
1207,0.0,1.0,0.0,0.0,777,1498,epithelial,31.801266692731236,0.6365141682948128
1208,0.0,1.0,0.0,0.0,773,1512,epithelial,25.633144051762102,0.0
1209,0.0,1.0,0.0,0.0,800,1499,epithelial,29.445091596586735,0.410116318288409
1210,0.0,1.0,0.0,0.0,803,1514,epithelial,26.495065551518433,0.0
1211,0.0,1.0,0.0,0.0,828,1483,epithelial,32.88009835631434,0.5982695885852573
1212,0.0,1.0,0.0,0.0,833,1502,epithelial,24.849082136201925,0.0
1213,0.0,1.0,0.0,0.0,830,1517,epithelial,26.31014189457584,0.0
1214,0.0,1.0,0.0,0.0,848,1492,epithelial,19.701704685885467,0.0
1215,0.0,1.0,0.0,0.0,855,1471,epithelial,32.33065942811414,0.5623351446188083
1216,0.0,1.0,0.0,0.0,860,1492,epithelial,18.766085678399158,0.0
1217,0.0,1.0,0.0,0.0,862,1512,epithelial,30.338748923876146,0.0
1218,0.0,1.0,0.0,0.0,863,1533,epithelial,46.18971231736938,0.0
1219,0.0,1.0,0.0,0.0,858,1591,epithelial,50.60094986463754,0.0
1220,0.0,1.0,0.0,0.0,891,1589,epithelial,58.600693125748904,0.0
1221,0.0,1.0,0.0,0.0,902,1562,epithelial,43.373081316235776,0.0
1222,0.0,1.0,0.0,0.0,925,1544,epithelial,40.90402593959507,0.0
1223,0.0,1.0,0.0,0.0,913,1497,epithelial,35.82157687543854,0.0
1224,0.0,1.0,0.0,0.0,908,1475,epithelial,22.915559805972993,0.0
1225,0.0,1.0,0.0,0.0,894,1484,epithelial,18.867529915861468,0.0
1226,0.0,1.0,0.0,0.0,881,1488,epithelial,25.315912329400465,0.0
1227,0.0,1.0,0.0,0.0,881,1466,epithelial,25.16087202691753,0.410116318288409
1228,0.0,1.0,0.0,0.0,903,1456,epithelial,18.805116864933424,0.5004024235381879
1229,0.0,1.0,0.0,0.0,910,1452,epithelial,19.95524859225749,0.6365141682948128
1230,0.0,1.0,0.0,0.0,925,1456,epithelial,25.09009742435873,0.410116318288409
1231,0.0,1.0,0.0,0.0,932,1480,epithelial,23.656116901997144,0.0
1232,0.0,1.0,0.0,0.0,931,1503,epithelial,30.5458293138967,0.0
1233,0.0,1.0,0.0,0.0,955,1526,epithelial,41.960017331632834,0.0
1234,0.0,1.0,0.0,0.0,946,1563,epithelial,36.3977177384601,0.0
1235,0.0,1.0,0.0,0.0,942,1602,epithelial,42.16859331250507,0.0
1236,0.0,1.0,0.0,0.0,946,1634,epithelial,39.83663914390589,0.0
1237,0.0,1.0,0.0,0.0,968,1589,epithelial,38.17373195835464,0.0
1238,0.0,1.0,0.0,0.0,985,1607,epithelial,34.3544140849038,0.0
1239,0.0,1.0,0.0,0.0,830,1629,epithelial,42.946267420676435,0.0
1240,0.0,1.0,0.0,0.0,822,1600,epithelial,61.728474978106476,0.0
1241,0.0,1.0,0.0,0.0,829,1537,epithelial,40.653356566310094,0.0
1242,0.0,1.0,0.0,0.0,951,1473,epithelial,28.5489288093164,0.0
1243,0.0,1.0,0.0,0.0,946,1449,epithelial,21.33143141681817,0.45056120886630463
1244,0.0,1.0,0.0,0.0,951,1442,epithelial,21.10411283089161,0.45056120886630463
1245,0.0,1.0,0.0,0.0,959,1430,epithelial,28.058943537457264,0.6365141682948128
1246,0.0,1.0,0.0,0.0,968,1425,epithelial,25.706313759970527,0.5982695885852573
1247,0.0,1.0,0.0,0.0,977,1452,epithelial,23.25733420925541,0.0
1248,0.0,1.0,0.0,0.0,968,1468,epithelial,33.373904721564266,0.0
1249,0.0,1.0,0.0,0.0,957,1457,epithelial,16.603369946993272,0.0
1250,0.0,1.0,0.0,0.0,987,1443,epithelial,19.58224681621362,0.0
1251,0.0,1.0,0.0,0.0,992,1429,epithelial,23.43113692904571,0.410116318288409
1252,0.0,1.0,0.0,0.0,1003,1410,epithelial,25.93310770658575,0.6365141682948128
1253,0.0,1.0,0.0,0.0,1018,1422,epithelial,22.442818557142225,0.0
1254,0.0,1.0,0.0,0.0,1016,1404,epithelial,23.606766344304486,0.45056120886630463
1255,0.0,1.0,0.0,0.0,1026,1398,epithelial,38.41729665513139,0.6829081047004717
1256,0.0,1.0,0.0,0.0,1038,1407,epithelial,19.108430079009782,0.0
1257,0.0,1.0,0.0,0.0,1049,1400,epithelial,31.168555425275613,0.5982695885852573
1258,0.0,1.0,0.0,0.0,1045,1424,epithelial,17.535601060265993,0.0
1259,0.0,1.0,0.0,0.0,1037,1428,epithelial,16.86658396170312,0.0
1260,0.0,1.0,0.0,0.0,1026,1440,epithelial,19.597221122421566,0.45056120886630463
1261,0.0,1.0,0.0,0.0,1007,1448,epithelial,23.86922208797944,0.410116318288409
1262,0.0,1.0,0.0,0.0,1001,1461,epithelial,25.103303649635496,0.410116318288409
1263,0.0,1.0,0.0,0.0,1005,1479,epithelial,30.014068829301102,0.45056120886630463
1264,0.0,1.0,0.0,0.0,1003,1504,epithelial,39.18131271803763,0.0
1265,0.0,1.0,0.0,0.0,1023,1516,epithelial,24.827580623605236,0.0
1266,0.0,1.0,0.0,0.0,1016,1533,epithelial,27.123770671126685,0.0
1267,0.0,1.0,0.0,0.0,1021,1554,epithelial,28.242761614607463,0.0
1268,0.0,1.0,0.0,0.0,1014,1573,epithelial,31.98745027242728,0.0
1269,0.0,1.0,0.0,0.0,1011,1594,epithelial,28.97460215320289,0.0
1270,0.0,1.0,0.0,0.0,972,1540,epithelial,43.19061474916002,0.0
1271,0.0,1.0,0.0,0.0,1027,1620,epithelial,28.607897302914296,0.410116318288409
1272,0.0,1.0,0.0,0.0,1029,1596,epithelial,18.25379816772445,0.0
1273,0.0,1.0,0.0,0.0,1044,1599,epithelial,39.97024743990384,0.6615632381579821
1274,0.0,1.0,0.0,0.0,1033,1581,epithelial,20.231541462821507,0.0
1275,0.0,1.0,0.0,0.0,1039,1561,epithelial,19.86603968531034,0.0
1276,0.0,1.0,0.0,0.0,1047,1549,epithelial,20.993673955417062,0.0
1277,0.0,1.0,0.0,0.0,1053,1527,epithelial,18.98046307010996,0.0
1278,0.0,1.0,0.0,0.0,1034,1526,epithelial,23.0468083234331,0.0
1279,0.0,1.0,0.0,0.0,1048,1502,epithelial,22.702603557524945,0.0
1280,0.0,1.0,0.0,0.0,1040,1481,epithelial,27.654982987948614,0.37677016125643675
1281,0.0,1.0,0.0,0.0,1036,1468,lymphocyte,26.92919426603949,0.34883209584303193
1282,0.0,1.0,0.0,0.0,1036,1446,epithelial,18.680988349743096,0.45056120886630463
1283,0.0,1.0,0.0,0.0,1052,1436,epithelial,15.530700041837367,0.0
1284,0.0,1.0,0.0,0.0,1063,1412,epithelial,24.572353390496207,0.5982695885852573
1285,0.0,1.0,0.0,0.0,1060,1434,epithelial,16.951947179567554,0.0
1286,0.0,1.0,0.0,0.0,1073,1436,epithelial,24.3832159790425,0.6365141682948128
1287,0.0,1.0,0.0,0.0,1057,1455,epithelial,20.323669143525574,0.37677016125643675
1288,0.0,1.0,0.0,0.0,1070,1450,epithelial,22.920625842623252,0.45056120886630463
1289,0.0,1.0,0.0,0.0,1057,1473,epithelial,17.990241301971377,0.45056120886630463
1290,0.0,1.0,0.0,0.0,1073,1470,epithelial,29.696146275990625,0.5623351446188083
1291,0.0,1.0,0.0,0.0,1060,1488,epithelial,17.85897918551043,0.0
1292,0.0,1.0,0.0,0.0,1062,1500,epithelial,24.310315918550558,0.45056120886630463
1293,0.0,1.0,0.0,0.0,1064,1517,epithelial,22.04712184242638,0.45056120886630463
1294,0.0,1.0,0.0,0.0,1067,1527,epithelial,21.932763642666487,0.6365141682948128
1295,0.0,1.0,0.0,0.0,1065,1540,epithelial,17.798037709469355,0.45056120886630463
1296,0.0,1.0,0.0,0.0,1065,1554,epithelial,23.374210404076187,0.6365141682948128
1297,0.0,1.0,0.0,0.0,1057,1564,epithelial,22.26965658446428,0.45056120886630463
1298,0.0,1.0,0.0,0.0,1050,1576,epithelial,25.861919559271815,0.45056120886630463
1299,0.0,1.0,0.0,0.0,504,22,fibroblast and endothelial,96.87424515767479,0.5982695885852573
1300,0.0,1.0,0.0,0.0,503,75,fibroblast and endothelial,78.00033232422686,0.5623351446188083
1301,0.0,1.0,0.0,0.0,475,109,fibroblast and endothelial,54.62949418928772,0.45056120886630463
1302,0.0,1.0,0.0,0.0,475,133,fibroblast and endothelial,62.78552296600974,0.0
1303,0.0,1.0,0.0,0.0,455,130,fibroblast and endothelial,40.44966186216682,0.0
1304,0.0,1.0,0.0,0.0,422,136,fibroblast and endothelial,40.17200854311267,0.0
1305,0.0,1.0,0.0,0.0,398,87,fibroblast and endothelial,50.58312558591637,0.6615632381579821
1306,0.0,1.0,0.0,0.0,398,151,fibroblast and endothelial,61.859946822371654,0.6869615765973234
1307,0.0,1.0,0.0,0.0,335,168,epithelial,46.5826073486561,0.37677016125643675
1308,0.0,1.0,0.0,0.0,444,192,fibroblast and endothelial,31.987640950746837,0.6730116670092565
1309,0.0,1.0,0.0,0.0,441,176,fibroblast and endothelial,42.75185008558605,0.34883209584303193
1310,0.0,1.0,0.0,0.0,474,194,fibroblast and endothelial,47.96949381062552,0.5623351446188083
1311,0.0,1.0,0.0,0.0,479,187,fibroblast and endothelial,53.58386325631316,0.0
1312,0.0,1.0,0.0,0.0,466,265,fibroblast and endothelial,47.476084154435966,0.6869615765973234
1313,0.0,1.0,0.0,0.0,524,236,fibroblast and endothelial,58.775071310187684,0.0
1314,0.0,1.0,0.0,0.0,522,284,fibroblast and endothelial,56.20872445094947,0.0
1315,0.0,1.0,0.0,0.0,511,322,fibroblast and endothelial,49.07865785174429,0.45056120886630463
1316,0.0,1.0,0.0,0.0,495,339,fibroblast and endothelial,39.3891797388097,0.5982695885852573
1317,0.0,1.0,0.0,0.0,492,345,fibroblast and endothelial,55.45828990359314,0.6829081047004717
1318,0.0,1.0,0.0,0.0,506,370,fibroblast and endothelial,54.73577188109055,0.5297061990576545
1319,0.0,1.0,0.0,0.0,407,389,fibroblast and endothelial,42.85813689036478,0.37677016125643675
1320,0.0,1.0,0.0,0.0,578,121,fibroblast and endothelial,66.8219173020993,0.0
1321,0.0,1.0,0.0,0.0,597,110,fibroblast and endothelial,46.26317776608265,0.0
1322,0.0,1.0,0.0,0.0,578,55,fibroblast and endothelial,61.35812057923315,0.0
1323,0.0,1.0,0.0,0.0,596,26,fibroblast and endothelial,48.13044120963993,0.0
1324,0.0,1.0,0.0,0.0,604,32,fibroblast and endothelial,47.185782419388396,0.0
1325,0.0,1.0,0.0,0.0,647,91,fibroblast and endothelial,47.98150666723458,0.0
1326,0.0,1.0,0.0,0.0,651,113,fibroblast and endothelial,46.78322717900123,0.0
1327,0.0,1.0,0.0,0.0,623,145,fibroblast and endothelial,48.54430880656298,0.0
1328,0.0,1.0,0.0,0.0,610,180,fibroblast and endothelial,49.835356744062764,0.0
1329,0.0,1.0,0.0,0.0,578,191,fibroblast and endothelial,71.11136251316421,0.0
1330,0.0,1.0,0.0,0.0,560,247,fibroblast and endothelial,57.03103212485991,0.0
1331,0.0,1.0,0.0,0.0,596,235,fibroblast and endothelial,55.592490294228355,0.0
1332,0.0,1.0,0.0,0.0,684,221,fibroblast and endothelial,58.13816949101394,0.0
1333,0.0,1.0,0.0,0.0,661,214,fibroblast and endothelial,45.93744908062822,0.0
1334,0.0,1.0,0.0,0.0,659,203,fibroblast and endothelial,67.69976836806637,0.0
1335,0.0,1.0,0.0,0.0,632,273,fibroblast and endothelial,69.44191092186772,0.0
1336,0.0,1.0,0.0,0.0,588,320,fibroblast and endothelial,66.92582434016781,0.0
1337,0.0,1.0,0.0,0.0,542,343,fibroblast and endothelial,46.61662500509368,0.0
1338,0.0,1.0,0.0,0.0,690,267,fibroblast and endothelial,72.61634324470762,0.0
1339,0.0,1.0,0.0,0.0,729,272,fibroblast and endothelial,39.4121710993216,0.0
1340,0.0,1.0,0.0,0.0,735,295,fibroblast and endothelial,36.095908040030125,0.0
1341,0.0,1.0,0.0,0.0,746,294,fibroblast and endothelial,32.83990981541006,0.0
1342,0.0,1.0,0.0,0.0,755,293,fibroblast and endothelial,45.25025788631071,0.0
1343,0.0,1.0,0.0,0.0,763,280,fibroblast and endothelial,33.1741426722078,0.0
1344,0.0,1.0,0.0,0.0,756,239,fibroblast and endothelial,51.120936332157044,0.0
1345,0.0,1.0,0.0,0.0,777,246,fibroblast and endothelial,35.835988612644094,0.0
1346,0.0,1.0,0.0,0.0,785,223,fibroblast and endothelial,41.52867996669501,0.0
