id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
931,0.0,0.0,1.0,0.0,728,1303,fibroblast and endothelial,57.65053404905476,0.6365141682948128
932,0.0,0.0,1.0,0.0,719,1330,fibroblast and endothelial,68.14709069528507,0.37677016125643675
933,0.0,0.0,1.0,0.0,489,1416,fibroblast and endothelial,75.69686519061928,0.0
934,0.0,0.0,1.0,0.0,544,1409,fibroblast and endothelial,72.10226103095127,0.0
935,0.0,0.0,1.0,0.0,458,1384,fibroblast and endothelial,42.952104922738584,0.0
936,0.0,0.0,1.0,0.0,472,1349,fibroblast and endothelial,48.400505708125124,0.0
937,0.0,0.0,1.0,0.0,474,1224,fibroblast and endothelial,66.96151502173004,0.0
938,0.0,0.0,1.0,0.0,557,1118,fibroblast and endothelial,56.33501833634583,0.0
939,0.0,0.0,1.0,0.0,569,1072,fibroblast and endothelial,40.5754499026953,0.45056120886630463
940,0.0,0.0,1.0,0.0,757,1128,fibroblast and endothelial,28.404348734059813,0.45056120886630463
941,0.0,0.0,1.0,0.0,744,1155,fibroblast and endothelial,40.02559907052248,0.0
942,0.0,0.0,1.0,0.0,732,1180,fibroblast and endothelial,52.5320842551497,0.410116318288409
943,0.0,0.0,1.0,0.0,766,1139,fibroblast and endothelial,44.686546039417564,0.6365141682948128
944,0.0,0.0,1.0,0.0,236,1239,fibroblast and endothelial,51.46552418243982,0.0
945,0.0,0.0,1.0,0.0,233,1259,fibroblast and endothelial,32.86445633816778,0.0
946,0.0,0.0,1.0,0.0,261,1255,fibroblast and endothelial,39.316575784165444,0.0
947,0.0,0.0,1.0,0.0,129,1239,fibroblast and endothelial,67.16995482679394,0.0
948,0.0,0.0,1.0,0.0,16,1142,fibroblast and endothelial,138.416521639558,0.410116318288409
949,0.0,0.0,1.0,0.0,432,889,fibroblast and endothelial,21.5864908818538,0.5004024235381879
950,0.0,0.0,0.0,1.0,414,887,inflammatory,40.38668222014885,0.7963116401738131
951,0.0,0.0,1.0,0.0,555,1105,fibroblast and endothelial,54.30601733068826,0.0
952,0.0,0.0,1.0,0.0,556,1096,fibroblast and endothelial,35.68090493896027,0.0
953,0.0,0.0,1.0,0.0,266,1359,fibroblast and endothelial,46.271327912400125,0.0
954,0.0,0.0,1.0,0.0,230,1348,fibroblast and endothelial,50.48163459104353,0.0
955,0.0,0.0,1.0,0.0,101,1376,fibroblast and endothelial,66.47282111544715,0.0
956,0.0,1.0,0.0,0.0,1861,1839,lymphocyte,35.31018627250697,0.45056120886630463
957,0.0,1.0,0.0,0.0,1917,1843,lymphocyte,31.66301051051934,0.5982695885852573
958,0.0,1.0,0.0,0.0,1963,1845,lymphocyte,28.248264733995704,0.6365141682948128
959,0.0,1.0,0.0,0.0,1919,1865,epithelial,35.25759968185806,1.0042424730540764
960,0.0,1.0,0.0,0.0,1936,1847,epithelial,27.74150292782334,0.6365141682948128
961,0.0,1.0,0.0,0.0,1899,1819,epithelial,38.968587843104345,0.6829081047004717
962,0.0,1.0,0.0,0.0,1974,1834,epithelial,43.695338056188426,0.6365141682948128
963,0.0,1.0,0.0,0.0,1965,1795,epithelial,38.015609293837976,0.6730116670092565
964,0.0,1.0,0.0,0.0,1758,1866,lymphocyte,23.52136668904341,0.6365141682948128
965,0.0,1.0,0.0,0.0,1765,1849,lymphocyte,27.849267547643425,0.5982695885852573
966,0.0,1.0,0.0,0.0,1755,1318,lymphocyte,36.36276205170488,0.6829081047004717
967,0.0,1.0,0.0,0.0,1762,1328,lymphocyte,31.137242028695475,0.6730116670092565
968,0.0,1.0,0.0,0.0,1646,1317,lymphocyte,40.75456744899524,0.5004024235381879
969,0.0,1.0,0.0,0.0,1571,1312,lymphocyte,40.10742748269164,0.410116318288409
970,0.0,1.0,0.0,0.0,1640,1349,epithelial,46.1137438449861,0.37677016125643675
971,0.0,1.0,0.0,0.0,1628,1379,epithelial,48.66267476304902,0.7963116401738131
972,0.0,1.0,0.0,0.0,1391,1476,epithelial,44.71776240554773,0.6615632381579821
973,0.0,1.0,0.0,0.0,1377,1456,epithelial,23.700803732452155,0.0
974,0.0,1.0,0.0,0.0,1336,1394,epithelial,34.757382900109036,0.0
975,0.0,1.0,0.0,0.0,1758,1271,epithelial,56.50777219368455,0.410116318288409
976,0.0,1.0,0.0,0.0,1989,1867,lymphocyte,77.37255536486357,0.8486855577264172
977,0.0,1.0,0.0,0.0,1982,1877,lymphocyte,24.459675212805035,0.0
978,0.0,1.0,0.0,0.0,1752,1934,lymphocyte,39.874593231324184,1.0114042647073518
979,0.0,1.0,0.0,0.0,1761,1946,lymphocyte,33.35084910619175,0.9502705392332347
980,0.0,1.0,0.0,0.0,1756,1968,lymphocyte,84.17077118394084,0.6931471805599453
981,0.0,1.0,0.0,0.0,1478,1440,lymphocyte,23.5270491017513,0.45056120886630463
982,0.0,1.0,0.0,0.0,36,657,lymphocyte,37.76605138855948,0.6829081047004717
983,0.0,1.0,0.0,0.0,19,588,lymphocyte,55.95296752663961,0.6829081047004717
984,0.0,1.0,0.0,0.0,18,682,lymphocyte,61.26230077713611,1.2130075659799042
985,0.0,1.0,0.0,0.0,31,680,lymphocyte,21.859925727083095,0.6365141682948128
986,0.0,1.0,0.0,0.0,26,673,lymphocyte,31.19990758770743,0.0
987,0.0,1.0,0.0,0.0,85,901,lymphocyte,52.34700965639445,1.277034259466139
988,0.0,1.0,0.0,0.0,77,854,lymphocyte,27.755089266584623,0.9502705392332347
989,0.0,1.0,0.0,0.0,43,802,lymphocyte,30.13780728796715,0.8675632284814612
990,0.0,1.0,0.0,0.0,48,767,epithelial,26.019999306687442,0.7963116401738131
991,0.0,1.0,0.0,0.0,45,783,epithelial,23.300044536019065,0.9502705392332347
992,0.0,1.0,0.0,0.0,6,768,fibroblast and endothelial,109.09528070897231,1.2406842919533958
993,0.0,1.0,0.0,0.0,22,924,fibroblast and endothelial,79.94452801842503,1.15374194270109
994,0.0,1.0,0.0,0.0,330,971,lymphocyte,38.04788601124092,0.5004024235381879
995,0.0,1.0,0.0,0.0,457,868,lymphocyte,26.174801670239095,1.0114042647073516
996,0.0,1.0,0.0,0.0,1249,1044,epithelial,46.520262433276876,1.0114042647073518
997,0.0,1.0,0.0,0.0,1264,1046,lymphocyte,56.75129808721858,1.0042424730540764
998,0.0,1.0,0.0,0.0,1402,1021,lymphocyte,30.409320661463102,1.351783994289646
999,0.0,1.0,0.0,0.0,1257,930,lymphocyte,67.0518812698459,0.9002560512685369
1000,0.0,1.0,0.0,0.0,1245,991,lymphocyte,45.758358064961556,0.5297061990576545
