source,target,type,distance,Delta_Entropy,Sorenson_Similarity
506,589,0,75.8023746329889,0.0,0.42105263157894735
585,590,0,56.089214649520635,0.0,0.5333333333333333
567,590,0,50.48762224545735,0.0,0.23529411764705882
585,589,0,72.01388754955533,0.0,0.375
590,589,0,79.6994353806851,0.0,0.23529411764705882
590,586,0,57.723478758647246,0.0,0.2222222222222222
590,564,0,69.81403870282824,0.5623351446188083,0.23529411764705882
591,513,0,54.45181356024793,0.0,0.3333333333333333
512,591,0,54.78138369920935,0.0,0.4
591,497,0,81.05553651663777,0.37677016125643675,0.2222222222222222
558,591,0,136.8575902169843,0.6837389058487535,0.3157894736842105
535,593,0,35.014282800023196,0.4206322918807852,0.35294117647058826
534,593,0,45.70557952810576,0.3127515147113673,0.23529411764705882
553,593,0,68.41052550594829,0.022531378507805178,0.3
539,593,0,64.35060217278468,0.29413665295455216,0.23529411764705882
522,539,0,68.62215385719105,0.22007795135373964,0.47058823529411764
593,522,0,81.70679286326198,0.07405870160081252,0.3333333333333333
524,593,0,56.43580423808985,0.2110020292916775,0.5
594,595,0,14.142135623730951,0.0,0.6153846153846154
594,596,0,43.04648650006177,0.0,0.4
596,595,0,42.720018726587654,0.0,0.5
597,595,0,20.248456731316587,0.0,0.375
597,594,0,27.018512172212592,0.0,0.4
598,595,0,63.56886030125127,0.0,0.5
597,598,0,53.03772242470448,0.0,0.3333333333333333
599,598,0,20.0,0.0,0.5333333333333333
599,600,0,13.152946437965905,0.0,0.46153846153846156
600,598,0,30.675723300355934,0.0,0.375
513,601,0,66.03786792439622,0.0,0.42105263157894735
601,591,0,65.80273550544841,0.0,0.42105263157894735
600,602,0,24.0,0.0,0.13333333333333333
602,599,0,25.553864678361276,0.0,0.14285714285714285
601,600,0,22.847319317591726,0.0,0.35294117647058826
601,602,0,39.11521443121589,0.0,0.1111111111111111
596,603,0,76.48529270389177,0.0,0.3157894736842105
594,603,0,40.45985664828782,0.0,0.375
597,603,0,52.773099207835045,0.0,0.42105263157894735
605,602,0,78.81624198095213,0.0,0.47058823529411764
601,605,0,100.16985574512923,0.0,0.10526315789473684
605,608,0,81.25269226308751,0.0,0.5
601,608,0,130.0,0.0,0.23529411764705882
608,609,0,19.1049731745428,0.0,0.375
609,605,0,77.0,0.0,0.3333333333333333
609,610,0,27.018512172212592,0.0,0.375
608,610,0,15.132745950421556,0.0,0.42857142857142855
610,611,0,22.20360331117452,0.0,0.5
608,611,0,30.0,0.0,0.375
601,611,0,133.41664064126334,0.0,0.21052631578947367
611,513,0,140.24621207005913,0.0,0.3333333333333333
509,611,0,85.0,0.0,0.35294117647058826
611,612,0,42.720018726587654,0.0,0.5333333333333333
509,612,0,65.19202405202648,0.0,0.14285714285714285
613,507,0,95.4148835350125,0.0,0.42105263157894735
508,613,0,89.1403387922662,0.0,0.23529411764705882
613,509,0,87.6184911990614,0.0,0.3157894736842105
613,612,0,46.52956049652737,0.0,0.23529411764705882
596,606,0,63.56099432828282,0.0,0.47058823529411764
614,596,0,102.80077820717118,0.0,0.4444444444444444
614,606,0,144.55448799674122,0.0,0.47058823529411764
614,615,0,21.633307652783937,0.0,0.42857142857142855
616,615,0,40.311288741492746,0.0,0.5454545454545454
616,614,0,60.440052945046304,0.0,0.4
617,603,0,147.38385257551113,0.0,0.35294117647058826
603,618,0,118.59595271340417,0.0,0.35294117647058826
617,618,0,92.04890004774636,0.0,0.5714285714285714
558,592,0,127.88275880665071,0.6837389058487535,0.3333333333333333
592,619,0,111.80339887498948,0.37677016125643675,0.23529411764705882
558,619,0,118.33004690272035,0.30696874459231677,0.10526315789473684
619,557,0,121.64292005702592,0.2622616983937402,0.3
619,542,0,79.81227975693966,0.07379104760986788,0.375
592,604,0,15.652475842498529,0.0,0.4
592,620,0,53.71219600798314,0.0,0.4
604,620,0,55.31726674375732,0.0,0.5714285714285714
604,597,0,54.230987451824994,0.0,0.5
620,597,0,64.53681120105021,0.0,0.5
603,620,0,33.13608305156178,0.0,0.47058823529411764
609,622,0,104.34557968596465,0.0,0.5333333333333333
622,624,0,80.77747210701756,0.0,0.26666666666666666
624,609,0,109.0,0.0,0.2222222222222222
605,624,0,61.61168720299745,0.0,0.4444444444444444
605,607,0,34.92849839314596,0.0,0.5
624,607,0,49.39635614091387,0.0,0.25
621,623,0,12.0,0.0,0.6666666666666666
624,623,0,36.89173349139343,0.0,0.42857142857142855
624,621,0,44.553338819890925,0.0,0.375
622,621,0,100.4987562112089,0.0,0.3076923076923077
606,625,0,77.1621668954417,0.0,0.375
614,625,0,169.09760495051373,0.0,0.23529411764705882
606,607,0,61.84658438426491,0.0,0.5333333333333333
607,625,0,58.52349955359813,0.0,0.4
625,624,0,50.08991914547278,0.0,0.47058823529411764
623,625,0,25.495097567963924,0.0,0.3076923076923077
625,621,0,34.66987164671943,0.0,0.4
621,614,0,195.47889911701466,0.0,0.25
583,627,0,85.80209787645055,0.0,0.5333333333333333
584,627,0,80.15609770940699,0.0,0.5
613,626,0,45.69463863518345,0.0,0.2
626,627,0,87.69264507357501,0.0,0.23529411764705882
613,627,0,83.19855767980596,0.0,0.3157894736842105
628,581,0,59.64059020499378,0.32550562147038564,0.47058823529411764
582,628,0,83.21658488546619,0.16463411150974228,0.4444444444444444
627,631,0,53.2634959423431,0.0,0.1111111111111111
631,583,0,98.43271813782245,0.0,0.23529411764705882
631,626,0,99.04039579888602,0.0,0.21052631578947367
629,630,0,50.44799302251776,0.0,0.46153846153846156
629,632,0,72.44308110509934,0.0,0.26666666666666666
630,632,0,40.80441152620633,0.0,0.5714285714285714
631,630,0,33.24154027718932,0.0,0.5
631,632,0,58.872744118140105,0.0,0.4444444444444444
632,633,0,43.289721643826724,0.0,0.5714285714285714
633,631,0,87.72684879784524,0.0,0.375
626,633,0,51.85556864985669,0.0,0.5333333333333333
627,634,0,48.41487374764082,0.0,0.25
613,634,0,65.19202405202648,0.0,0.21052631578947367
589,634,0,95.524865872714,0.0,0.35294117647058826
585,634,0,84.38601779915912,0.0,0.13333333333333333
634,584,0,89.96110270555825,0.0,0.125
638,639,0,22.090722034374522,0.37677016125643675,0.5
638,641,0,39.11521443121589,0.0,0.375
641,639,0,41.593268686170845,0.37677016125643675,0.4444444444444444
639,640,0,48.041648597857254,0.07379104760986788,0.5
641,640,0,23.706539182259394,0.45056120886630463,0.375
638,637,0,23.194827009486403,0.0,0.5714285714285714
641,637,0,49.39635614091387,0.0,0.5
637,636,0,19.72308292331602,0.0,0.5714285714285714
636,641,0,53.600373133029585,0.0,0.375
641,642,0,56.32051136131489,0.0,0.3333333333333333
642,636,0,40.162171256046406,0.0,0.25
636,635,0,19.235384061671343,0.0,0.5714285714285714
642,635,0,29.274562336608895,0.0,0.25
635,643,0,72.01388754955533,0.0,0.5333333333333333
642,643,0,69.02897942168927,0.0,0.23529411764705882
644,643,0,44.04543109109048,0.0,0.35294117647058826
644,635,0,64.32728814430156,0.0,0.375
646,643,0,36.359317925395686,0.0,0.5
644,646,0,41.400483088968905,0.0,0.47058823529411764
647,646,0,37.33630940518894,0.0,0.5333333333333333
647,644,0,47.07440918375928,0.0,0.375
644,645,0,39.698866482558415,0.0,0.5
645,647,0,22.627416997969522,0.0,0.42857142857142855
648,647,0,36.49657518178932,0.0,0.5
645,648,0,52.952809179494906,0.0,0.375
649,645,0,35.05709628591621,0.0,0.4
644,649,0,28.442925306655784,0.0,0.35294117647058826
637,651,0,41.30375285612676,0.0,0.375
651,638,0,52.15361924162119,0.0,0.375
432,658,0,40.718546143004666,0.0712515883076481,0.5333333333333333
433,658,0,34.36568055487916,0.3671608049432733,0.6153846153846154
438,658,0,21.400934559032695,0.3748900964125388,0.5714285714285714
658,436,0,44.04543109109048,0.4907930672250244,0.5
653,639,0,76.83749084919418,0.07379104760986788,0.5
660,639,0,62.6418390534633,0.033346157031972246,0.47058823529411764
660,653,0,43.68065933568311,0.04044489057789563,0.5333333333333333
661,628,0,20.024984394500787,0.32550562147038564,0.35294117647058826
582,661,0,85.15867542417507,0.4901397329801279,0.23529411764705882
663,577,0,54.644304369257,0.17942718983174055,0.47058823529411764
267,663,1,36.124783736376884,0.17942718983174055,0.23529411764705882
663,266,1,37.107950630558946,0.5641984345809404,0.35294117647058826
663,265,1,47.01063709417264,0.10675152438788826,0.25
523,664,0,48.373546489791295,0.04044489057789563,0.4
525,664,0,44.598206241955516,0.28506073089249,0.375
664,520,0,43.289721643826724,0.12547823547485643,0.1111111111111111
519,664,0,19.849433241279208,0.28506073089249,0.25
664,560,0,51.419840528729765,0.41700201961515654,0.42857142857142855
665,290,0,21.0,0.374890096412539,0.42857142857142855
665,291,0,18.973665961010276,0.6346341034509151,0.5
347,665,0,25.80697580112788,0.02831650613256609,0.25
345,666,0,16.278820596099706,0.3671608049432733,0.46153846153846156
346,666,0,19.72308292331602,0.4907930672250244,0.25
666,344,0,30.0,0.2059796179270621,0.375
344,659,0,21.095023109728988,0.2561185024462349,0.5
659,666,0,16.278820596099706,0.462098120373297,0.42857142857142855
347,659,0,41.012193308819754,0.2899405780148403,0.5
666,347,0,43.46262762420146,0.1721575423584567,0.375
261,668,1,62.03224967708329,0.5604545236198335,0.375
668,263,1,82.54089895318563,0.21217138943160418,0.2
260,668,1,55.44366510251645,0.6507406288696124,0.2222222222222222
259,668,1,48.41487374764082,0.1932937186765602,0.35294117647058826
350,669,0,32.55764119219941,0.04044489057789563,0.4
296,669,0,20.248456731316587,0.04044489057789563,0.0
295,669,0,73.348483283569,0.0,0.14285714285714285
669,182,0,78.49203781276162,0.12547823547485643,0.3333333333333333
669,305,0,98.76234100101111,0.04044489057789563,0.4
278,670,0,68.11754546370561,0.08463851611521445,0.25
670,176,0,56.92099788303083,0.2727917864120627,0.125
670,177,0,43.01162633521314,0.08463851611521445,0.25
277,671,1,52.23983154643591,0.1068079692371583,0.47058823529411764
671,278,1,60.63827174318213,0.06856338952760277,0.2222222222222222
671,670,0,20.12461179749811,0.15320190564281722,0.3333333333333333
673,671,0,33.015148038438355,0.14330546795160204,0.25
277,673,1,28.653097563788805,0.036497498714443743,0.3076923076923077
671,672,0,38.48376280978771,0.15293603780121773,0.3157894736842105
672,673,0,19.4164878389476,0.29624150575281977,0.5333333333333333
276,672,1,46.69047011971501,0.2847930769015454,0.3333333333333333
673,276,1,35.90264614203248,0.011448428851274395,0.4
297,674,0,40.52159917870962,0.038244579709555526,0.26666666666666666
299,674,0,36.796738985948195,0.0,0.5714285714285714
298,675,0,45.35416188179427,0.35743030252727703,0.375
675,297,0,46.09772228646444,0.0,0.25
674,675,0,19.4164878389476,0.038244579709555526,0.4
672,675,0,60.8276253029822,0.2214994273288205,0.11764705882352941
675,671,0,50.60632371551998,0.06856338952760277,0.3333333333333333
671,674,0,40.44749683231337,0.1068079692371583,0.47058823529411764
676,670,0,25.079872407968907,0.08463851611521445,0.375
676,671,0,32.984845004941285,0.06856338952760277,0.2222222222222222
674,676,0,16.1245154965971,0.038244579709555526,0.4
676,299,0,35.4682957019364,0.038244579709555526,0.4
676,178,0,38.27531841800928,0.0,0.375
178,677,0,32.89376840679705,0.07474207842399927,0.42857142857142855
177,677,0,34.17601498127012,0.07474207842399927,0.42857142857142855
670,677,0,17.029386365926403,0.009896437691215176,0.5714285714285714
677,676,0,23.259406699226016,0.07474207842399927,0.14285714285714285
675,678,0,28.0178514522438,0.35743030252727703,0.125
298,678,0,59.54829972383762,0.0,0.25
678,672,0,61.68468205316454,0.5789297298560976,0.35294117647058826
275,679,1,31.89043743820395,0.23234689583416707,0.26666666666666666
679,276,1,42.37924020083418,0.02134486654248957,0.47058823529411764
672,679,0,45.254833995939045,0.30613794344403494,0.35294117647058826
679,274,1,40.496913462633174,0.23234689583416707,0.4
272,679,1,47.01063709417264,0.02134486654248957,0.5882352941176471
679,680,0,23.323807579381203,0.1205729600816634,0.35294117647058826
272,680,1,55.00909015790027,0.09922809353917383,0.2222222222222222
672,680,0,55.71355310873648,0.18556498336237154,0.3333333333333333
680,678,0,86.00581375697809,0.393364746493726,0.47058823529411764
678,279,0,60.29925372672534,0.05570437359481728,0.5333333333333333
279,680,0,77.4919350642375,0.44906912008854327,0.375
667,668,0,50.039984012787215,0.08654219428867194,0.3157894736842105
667,681,0,54.70831746635972,0.10788077716941791,0.2222222222222222
668,681,0,63.28506932918696,0.02133858288074597,0.21052631578947367
680,681,0,37.8549864614954,0.519860385419959,0.4444444444444444
272,681,1,60.440052945046304,0.4206322918807852,0.3333333333333333
258,681,1,71.06335201775947,0.6720792117503583,0.23529411764705882
681,259,1,74.94664769020693,0.21463230155730617,0.125
282,281,0,19.026297590440446,0.024044213636114753,0.5333333333333333
281,682,0,49.16299421312742,0.061133725474116885,0.46153846153846156
682,282,0,53.225933528685054,0.03708951183800213,0.375
282,667,0,59.21148537234985,0.0,0.3333333333333333
667,682,0,30.083217912982647,0.03708951183800213,0.375
280,281,0,19.1049731745428,0.12872166864434864,0.5714285714285714
280,682,0,53.16013544000805,0.06758794317023176,0.5333333333333333
681,683,0,19.235384061671343,0.12649563892623306,0.23529411764705882
680,683,0,46.87216658103186,0.393364746493726,0.23529411764705882
683,667,0,43.0,0.01861486175681515,0.35294117647058826
682,683,0,18.601075237738275,0.05570437359481728,0.5333333333333333
279,683,0,67.05221845696084,0.05570437359481728,0.5333333333333333
280,279,0,20.09975124224178,0.06758794317023176,0.4
683,280,0,62.0,0.12329231676504904,0.5
667,684,0,14.317821063276353,0.3013030858600929,0.4
684,282,0,59.135437767890075,0.3013030858600929,0.13333333333333333
284,684,0,79.63039620647382,0.011448428851274395,0.26666666666666666
684,685,0,27.459060435491963,0.38784528014876485,0.25
685,284,0,94.89467845985885,0.39929370900003924,0.21052631578947367
685,667,0,38.897300677553446,0.08654219428867194,0.21052631578947367
668,685,0,51.66236541235796,0.0,0.3
685,686,0,45.60701700396552,0.10515705604548709,0.4444444444444444
686,668,0,71.7007670809734,0.10515705604548709,0.2222222222222222
686,263,1,98.38699100999075,0.1070143333861171,0.2222222222222222
655,687,0,81.32035415564789,0.06128422244537707,0.3333333333333333
687,688,0,36.069377593742864,0.04044489057789563,0.26666666666666666
655,688,0,89.31965069345043,0.1017291130232727,0.47058823529411764
688,689,0,44.384682042344295,0.45056120886630463,0.5
690,689,0,31.78049716414141,0.410116318288409,0.35294117647058826
688,690,0,41.182520563948,0.04044489057789563,0.26666666666666666
687,690,0,62.20128616033595,0.0,0.375
265,691,1,24.186773244895647,0.08813666263107311,0.4
263,691,1,30.066592756745816,0.1070143333861171,0.2222222222222222
691,663,0,55.90169943749474,0.01861486175681515,0.23529411764705882
690,663,0,68.87670143089025,0.5641984345809404,0.23529411764705882
690,691,0,56.293871780150276,0.5455835728241253,0.375
686,691,0,91.0823802938856,0.0,0.5
687,686,0,39.395431207184416,0.5455835728241253,0.5
691,687,0,89.30845424706443,0.5455835728241253,0.5
577,692,0,32.2490309931942,0.7031807338347853,0.5333333333333333
663,692,0,49.9799959983992,0.5237535440030447,0.375
692,690,0,80.8084154033477,0.04044489057789563,0.13333333333333333
689,692,0,73.348483283569,0.45056120886630463,0.25
692,693,0,63.324560795950255,0.1017291130232727,0.11764705882352941
693,689,0,105.11898020814318,0.34883209584303193,0.21052631578947367
575,693,0,87.46427842267951,0.34431508471691336,0.11764705882352941
693,577,0,75.16648189186454,0.804909846858058,0.2222222222222222
693,573,0,101.86265262597475,0.28768207245178085,0.3
578,693,0,85.98255637046388,0.18087410321462255,0.1
694,579,0,53.48831648126533,0.0,0.42857142857142855
694,578,0,71.8679344353238,0.5297061990576545,0.35294117647058826
693,694,0,21.587033144922902,0.34883209584303193,0.35294117647058826
656,695,0,32.01562118716424,0.05244772528428143,0.5
696,695,0,16.76305461424021,0.35200095064797743,0.42857142857142855
696,656,0,43.266615305567875,0.40444867593225886,0.4444444444444444
686,698,0,66.85057965343307,0.15938825093872122,0.375
687,698,0,71.02816342831905,0.38619532188540406,0.125
698,685,0,78.77182237323191,0.2645453069842083,0.3333333333333333
655,697,0,65.43699259593154,0.15157032769515594,0.375
698,697,0,27.459060435491963,0.2959092166356252,0.2857142857142857
698,655,0,57.723478758647246,0.44747954433078113,0.3333333333333333
685,699,0,103.81233067415451,0.16060089588948445,0.42105263157894735
699,698,0,58.463663928973865,0.10394441109472385,0.35294117647058826
697,699,0,34.9857113690718,0.39985362773034905,0.5333333333333333
699,700,0,47.0,0.4496948424022323,0.375
697,700,0,41.72529209005013,0.04984121467188324,0.15384615384615385
700,655,0,74.33034373659252,0.1017291130232727,0.35294117647058826
696,655,0,75.59100475585703,0.24943749274222532,0.3333333333333333
696,700,0,57.14017850864661,0.14770837971895262,0.5333333333333333
656,701,0,68.0294054067798,0.26709632475872147,0.42105263157894735
701,696,0,55.60575509783138,0.1373523511735374,0.35294117647058826
700,701,0,32.69556544854363,0.28506073089249,0.25
701,699,0,67.08203932499369,0.16463411150974228,0.4444444444444444
701,702,0,44.384682042344295,0.28506073089249,0.125
656,702,0,64.20280367709809,0.5521570556512114,0.11764705882352941
363,703,1,62.24146527838174,0.467866576126793,0.3
364,703,0,62.24146527838174,0.3201581964078404,0.2857142857142857
703,366,1,85.58621384311844,0.28191361669828485,0.3
703,702,0,93.81364506296512,0.467866576126793,0.1
701,703,0,112.6809655620682,0.182805845234303,0.2727272727272727
703,286,0,86.27861844049197,0.03184275424013705,0.21052631578947367
703,287,0,77.3692445355388,0.5083114667046886,0.19047619047619047
288,703,0,64.00781202322104,0.2454161179838411,0.10526315789473684
703,704,0,36.796738985948195,0.018460522545918345,0.2608695652173913
288,704,0,48.010415536631214,0.26387664052975945,0.25
365,704,0,51.10772935672255,0.4364858840008281,0.25
342,704,0,56.43580423808985,0.3386187189537587,0.3333333333333333
704,289,0,54.817880294662984,0.1405766673652029,0.1111111111111111
704,364,0,58.309518948453004,0.3386187189537587,0.2222222222222222
704,705,0,49.20365840057018,0.38400003561030616,0.42105263157894735
342,705,0,40.718546143004666,0.7226187545640649,0.23529411764705882
343,705,0,41.10960958218893,0.8703271342830174,0.375
705,659,0,46.400431032480725,0.008773005705436043,0.25
705,344,0,49.03060268852505,0.24734549674079886,0.2222222222222222
659,706,0,40.607881008493905,0.0,0.2857142857142857
705,706,0,21.213203435596427,0.008773005705436043,0.125
706,347,0,37.64306044943742,0.2899405780148403,0.25
665,706,0,23.259406699226016,0.3182570841474064,0.42857142857142855
707,368,1,28.792360097775937,0.07417902367600449,0.5
366,707,1,29.154759474226502,0.0,0.42857142857142855
707,702,0,36.49657518178932,0.18595295942850815,0.2857142857142857
707,703,0,84.17244204607586,0.28191361669828485,0.4
702,708,0,40.26164427839479,0.5536812641877717,0.5333333333333333
656,708,0,50.44799302251776,0.001524208536560323,0.1111111111111111
369,708,1,28.319604517012593,0.5038400495158886,0.14285714285714285
708,370,1,57.48912940721924,0.10398642178553952,0.35294117647058826
656,370,1,76.02631123499285,0.1024622132489792,0.21052631578947367
368,708,1,36.49657518178932,0.44190732843526814,0.23529411764705882
708,707,0,42.01190307520001,0.36772830475926366,0.0
709,695,0,50.35871324805669,0.05001448796469776,0.4
656,709,0,55.97320787662612,0.1024622132489792,0.42105263157894735
709,710,0,25.059928172283335,0.20710887070859163,0.42857142857142855
711,710,0,24.08318915758459,0.05663301226513251,0.5
709,711,0,41.182520563948,0.26374188297372414,0.25
695,712,0,91.2414379544733,0.31123867958305773,0.47058823529411764
712,696,0,95.60334722173695,0.0407622710649197,0.42105263157894735
655,712,0,93.43446901438462,0.290199763807145,0.2857142857142857
712,709,0,75.4254598925323,0.26122419161835997,0.4
712,711,0,48.010415536631214,0.002517691355364171,0.2222222222222222
689,713,0,112.29425630903836,0.45056120886630463,0.375
688,713,0,93.05912099305473,0.0,0.42857142857142855
712,713,0,53.25410782277739,0.18847065078387232,0.4444444444444444
713,655,0,62.625873247404705,0.1017291130232727,0.47058823529411764
713,714,0,54.56189146281496,0.45056120886630463,0.13333333333333333
689,714,0,123.06502346320826,0.0,0.11764705882352941
714,712,0,66.06814663663572,0.639031859650177,0.10526315789473684
714,715,0,25.0,0.0,0.47058823529411764
689,715,0,130.728726758888,0.0,0.1111111111111111
715,693,0,150.33296378372907,0.34883209584303193,0.21052631578947367
715,694,0,144.5060552364502,0.0,0.375
716,715,0,25.0,0.0,0.375
714,716,0,35.35533905932738,0.0,0.4
712,717,0,66.03029607687671,0.639031859650177,0.2
717,714,0,42.720018726587654,0.0,0.35294117647058826
717,716,0,18.027756377319946,0.0,0.5
388,718,1,37.16180835212409,0.03593444396644896,0.23529411764705882
718,372,1,64.41273166075166,0.0,0.25
710,720,0,23.345235059857504,0.1634409815022908,0.4
720,709,0,38.3275357934736,0.37054985221088244,0.21052631578947367
718,719,0,18.110770276274835,0.5982695885852573,0.4
718,720,0,45.0,0.06856338952760277,0.2222222222222222
720,719,0,39.05124837953327,0.5297061990576545,0.35294117647058826
720,711,0,44.77722635447622,0.1068079692371583,0.5882352941176471
719,721,0,35.510561809129406,0.6365141682948128,0.42857142857142855
718,721,0,32.01562118716424,0.038244579709555526,0.0
721,388,1,37.12142238654117,0.07417902367600449,0.375
388,389,0,30.265491900843113,0.09922809353917383,0.3333333333333333
721,389,1,39.21734310225516,0.02504906986316935,0.125
722,389,1,60.440052945046304,0.3364802647665339,0.4
721,722,0,36.61966684720111,0.31143119490336457,0.1111111111111111
722,719,0,60.03332407921454,0.3250829733914482,0.3333333333333333
719,723,0,51.62363799656123,0.0,0.5333333333333333
723,722,0,61.61980201201558,0.3250829733914482,0.21052631578947367
720,723,0,69.06518659932803,0.5297061990576545,0.3333333333333333
654,722,0,53.08483775994799,0.12547823547485643,0.2222222222222222
724,654,0,20.615528128088304,0.45056120886630463,0.15384615384615385
722,724,0,53.225933528685054,0.3250829733914482,0.11764705882352941
723,724,0,18.110770276274835,0.0,0.2857142857142857
722,725,0,76.55063683601855,0.05168718786498855,0.2
654,725,0,67.89698078707183,0.07379104760986788,0.375
726,725,0,54.45181356024793,0.37677016125643675,0.375
722,726,0,58.249463516842795,0.3250829733914482,0.1111111111111111
727,726,0,18.601075237738275,0.6829081047004717,0.5333333333333333
727,722,0,53.33854141237835,0.3578251313090235,0.0
727,389,1,70.21395872616783,0.02134486654248957,0.23529411764705882
728,726,0,32.202484376209235,0.7963116401738131,0.5333333333333333
727,728,0,37.21558813185679,0.11340353547334137,0.5
730,725,0,39.56008088970496,0.37677016125643675,0.5
726,730,0,27.018512172212592,0.0,0.5714285714285714
729,728,0,19.849433241279208,0.34575043130750843,0.5333333333333333
729,730,0,30.479501308256342,0.45056120886630463,0.42857142857142855
730,728,0,36.345563690772494,0.7963116401738131,0.4
736,738,0,29.966648127543394,0.14770837971895262,0.5333333333333333
736,739,0,38.8329756778952,0.5982695885852573,0.375
739,738,0,35.35533905932738,0.45056120886630463,0.5333333333333333
738,737,0,18.439088914585774,0.04044489057789563,0.5333333333333333
739,737,0,24.698178070456937,0.410116318288409,0.375
735,736,0,28.30194339616981,0.08463851611521445,0.5
740,735,0,50.08991914547278,0.30613794344403494,0.35294117647058826
740,736,0,42.5440947723653,0.2214994273288205,0.35294117647058826
740,739,0,18.601075237738275,0.37677016125643675,0.35294117647058826
743,742,0,14.422205101855956,0.2727917864120627,0.5
743,744,0,25.80697580112788,0.04044489057789563,0.4
744,742,0,33.734255586866,0.23234689583416707,0.5333333333333333
745,744,0,24.596747752497688,0.45056120886630463,0.375
743,745,0,32.7566787083184,0.410116318288409,0.35294117647058826
746,747,0,43.60045871318328,0.0,0.5333333333333333
747,748,0,21.213203435596427,0.0,0.42857142857142855
746,748,0,38.3275357934736,0.0,0.4
749,748,0,37.16180835212409,0.6869615765973234,0.47058823529411764
749,746,0,37.013511046643494,0.6869615765973234,0.3333333333333333
452,749,1,49.72926703662542,0.23640036773101875,0.35294117647058826
451,749,1,55.57877292636101,0.23640036773101875,0.23529411764705882
749,450,1,62.68173577685928,0.004053471896851679,0.3333333333333333
749,457,1,67.23094525588644,0.0,0.2
457,750,1,62.433965115151864,0.1865591530591355,0.5
750,749,0,31.400636936215164,0.1865591530591355,0.25
748,750,0,18.027756377319946,0.5004024235381879,0.6153846153846154
745,746,0,48.41487374764082,0.0,0.47058823529411764
745,751,0,56.71860364994893,0.0,0.5
751,746,0,42.95346318982906,0.0,0.26666666666666666
751,747,0,21.400934559032695,0.0,0.42857142857142855
732,731,0,16.401219466856727,0.5623351446188083,0.4444444444444444
731,752,0,53.36665625650534,0.5623351446188083,0.3333333333333333
732,752,0,48.877397639399746,0.0,0.4444444444444444
752,753,0,32.7566787083184,0.5623351446188083,0.26666666666666666
731,753,0,53.150729063673246,0.0,0.4
754,753,0,24.20743687382041,0.0,0.6153846153846154
731,754,0,62.297672508690084,0.0,0.375
755,754,0,58.249463516842795,0.0,0.47058823529411764
755,731,0,80.06247560499239,0.0,0.21052631578947367
731,756,0,50.21951811795888,0.0,0.5333333333333333
756,755,0,61.18823416311342,0.0,0.25
396,757,1,39.56008088970496,0.2645453069842083,0.3333333333333333
395,757,1,54.378304497290095,0.4625873585727641,0.3333333333333333
757,758,0,34.88552708502482,0.049452682450669805,0.23529411764705882
758,395,1,47.43416490252569,0.4131346761220943,0.13333333333333333
736,759,0,52.478567053607705,0.396757401594264,0.4444444444444444
735,759,0,46.95742752749558,0.31211888547904953,0.4444444444444444
735,734,0,33.24154027718932,0.01023907585947359,0.5333333333333333
734,759,0,52.172789842982326,0.30187980961957595,0.35294117647058826
733,734,0,32.7566787083184,0.01023907585947359,0.5333333333333333
759,733,0,61.5223536610881,0.31211888547904953,0.3333333333333333
757,733,0,54.0,0.37794884245754967,0.3333333333333333
757,759,0,44.14748010928823,0.06582995697850014,0.4
761,756,0,61.032778078668514,0.8979457248567797,0.23529411764705882
731,761,0,55.758407437802596,0.8979457248567797,0.1
761,732,0,52.49761899362675,0.3356105802379714,0.2
760,732,0,44.721359549995796,0.3052280838626529,0.5
761,760,0,20.8806130178211,0.030382496375318535,0.2222222222222222
732,733,0,48.30113870293329,0.1205729600816634,0.47058823529411764
732,762,0,52.92447448959697,0.11177393575250366,0.5
733,762,0,35.4682957019364,0.23234689583416707,0.4
762,760,0,41.0,0.41700201961515654,0.5714285714285714
758,760,0,37.73592452822641,0.1438410362258904,0.42857142857142855
758,762,0,13.601470508735444,0.5608430558410469,0.2857142857142857
762,757,0,35.4682957019364,0.6102957382917167,0.35294117647058826
763,734,0,32.64965543462902,0.05663301226513251,0.5714285714285714
733,763,0,22.20360331117452,0.04639393640565892,0.5333333333333333
763,752,0,25.317977802344327,0.07417902367600449,0.5
763,732,0,46.0,0.07417902367600449,0.5
734,764,0,35.0,0.03158394240196316,0.375
764,735,0,38.600518131237564,0.02134486654248957,0.35294117647058826
764,763,0,51.66236541235796,0.02504906986316935,0.5
752,764,0,55.31726674375732,0.09922809353917383,0.4444444444444444
742,764,0,48.41487374764082,0.02134486654248957,0.47058823529411764
764,743,0,54.62600113499065,0.2514469198695731,0.35294117647058826
752,743,0,84.970583144992,0.1522188263303993,0.35294117647058826
735,765,0,33.54101966249684,0.04639393640565892,0.5333333333333333
764,765,0,17.46424919657298,0.02504906986316935,0.375
765,740,0,40.52159917870962,0.259744007038376,0.5
741,740,0,29.832867780352597,0.259744007038376,0.375
741,765,0,17.88854381999832,0.0,0.2857142857142857
741,742,0,34.132096331752024,0.04639393640565892,0.5333333333333333
765,742,0,43.965895873961216,0.04639393640565892,0.5333333333333333
766,767,0,26.419689627245813,0.0,0.5714285714285714
766,768,0,42.05948168962618,0.2059796179270621,0.375
768,767,0,49.24428900898052,0.2059796179270621,0.375
729,766,0,43.18564576337837,0.41700201961515654,0.42857142857142855
768,729,0,47.01063709417264,0.6229816375422186,0.125
768,728,0,47.20169488482379,0.2772312062347102,0.47058823529411764
