source,target,type,distance,Delta_Entropy,Sorenson_Similarity
628,646,0,96.83491106000976,0.16463411150974228,0.1111111111111111
444,646,0,150.3362896974646,0.05157049354211973,0.3157894736842105
646,644,0,21.0,0.4496948424022323,0.125
646,629,0,18.681541692269406,0.39985362773034905,0.5333333333333333
647,462,0,166.37908522407497,0.0712515883076481,0.4
443,647,0,72.67048919609665,0.06574467593812383,0.3333333333333333
646,648,0,141.35416513141735,0.11114821343881487,0.5
444,648,0,117.04699910719626,0.1627187069809346,0.11764705882352941
648,443,0,78.74642849044012,0.20958571216401445,0.3333333333333333
647,648,0,10.0,0.14384103622589062,0.5714285714285714
642,649,0,129.80754985747168,0.38619532188540406,0.5
629,649,0,114.58621208504974,0.2959092166356252,0.5714285714285714
649,646,0,125.2078272313676,0.10394441109472385,0.47058823529411764
648,649,0,36.68787265568828,0.21509262453353872,0.4
647,649,0,46.32493928760188,0.0712515883076481,0.6666666666666666
649,650,0,239.92707225321615,0.38619532188540406,0.375
650,642,0,270.667692937299,0.0,0.375
650,643,0,273.99635034065693,0.410116318288409,0.47058823529411764
650,647,0,269.7869529832753,0.45744691019305217,0.26666666666666666
650,651,0,209.61393083476108,0.410116318288409,0.2857142857142857
651,652,0,120.01666550941998,0.0,0.46153846153846156
653,652,0,112.60994627474076,0.0,0.375
651,653,0,97.06183596038146,0.0,0.4
654,653,0,79.39773296511683,0.0,0.4444444444444444
651,654,0,146.16771189288008,0.0,0.26666666666666666
654,650,0,268.40454541605664,0.410116318288409,0.35294117647058826
654,643,0,130.80137613954986,0.0,0.4444444444444444
656,655,0,67.54257916307313,0.37677016125643675,0.4444444444444444
657,656,0,51.478150704935004,0.37677016125643675,0.35294117647058826
657,655,0,43.86342439892262,0.0,0.35294117647058826
655,658,0,37.48332962798263,0.0,0.5333333333333333
658,657,0,16.64331697709324,0.0,0.42857142857142855
653,659,0,82.0792300158816,0.0,0.5
654,659,0,84.52810183601665,0.0,0.5
658,659,0,9.433981132056603,0.0,0.46153846153846156
659,655,0,40.8166632639171,0.0,0.5
655,654,0,80.2807573457052,0.0,0.4444444444444444
660,657,0,29.0,0.0,0.5
660,658,0,24.413111231467404,0.0,0.42857142857142855
659,660,0,22.47220505424423,0.0,0.4
653,660,0,81.21576201698781,0.0,0.47058823529411764
660,661,0,14.142135623730951,0.0,0.42857142857142855
653,661,0,80.72174428244226,0.0,0.26666666666666666
662,661,0,31.38470965295043,0.0,0.42857142857142855
662,653,0,80.65358020571685,0.0,0.11764705882352941
662,652,0,111.00450441310929,0.0,0.5333333333333333
657,664,0,44.28317965096906,0.0,0.5
664,660,0,21.95449840010015,0.0,0.5
661,664,0,9.055385138137417,0.0,0.2857142857142857
664,662,0,26.92582403567252,0.0,0.25
663,662,0,17.46424919657298,0.0,0.42857142857142855
664,663,0,17.204650534085253,0.0,0.2857142857142857
663,665,0,17.029386365926403,0.0,0.42857142857142855
664,665,0,32.28002478313795,0.0,0.125
665,657,0,70.00714249274856,0.0,0.25
656,665,0,100.2845950283492,0.37677016125643675,0.23529411764705882
666,652,0,116.1077086157504,0.0,0.6153846153846154
662,666,0,15.524174696260024,0.0,0.2857142857142857
652,665,0,130.41855696180662,0.0,0.26666666666666666
665,666,0,15.811388300841896,0.0,0.14285714285714285
666,663,0,14.422205101855956,0.0,0.5
668,667,0,22.825424421026653,0.3588517785023579,0.3333333333333333
669,668,0,10.44030650891055,0.28506073089249,0.25
669,667,0,12.806248474865697,0.07379104760986788,0.5
667,670,0,13.45362404707371,0.37677016125643675,0.42857142857142855
669,670,0,19.1049731745428,0.45056120886630463,0.3333333333333333
667,656,0,126.08727136392476,0.0,0.3333333333333333
656,671,0,117.04699910719626,0.0,0.4444444444444444
671,667,0,25.495097567963924,0.0,0.3333333333333333
670,671,0,12.206555615733702,0.37677016125643675,0.2857142857142857
669,671,0,30.364452901377952,0.07379104760986788,0.5
672,668,0,65.60487786742691,0.3588517785023579,0.3333333333333333
672,669,0,62.64982043070834,0.07379104760986788,0.375
671,672,0,46.010868281309364,0.0,0.3333333333333333
655,673,0,96.20810776644555,0.0,0.375
673,656,0,112.89818421923357,0.37677016125643675,0.375
671,673,0,48.27007354458868,0.37677016125643675,0.375
674,672,0,19.313207915827967,0.07379104760986788,0.375
674,671,0,43.382023926967726,0.07379104760986788,0.25
674,673,0,19.697715603592208,0.45056120886630463,0.42857142857142855
673,675,0,19.924858845171276,0.0,0.25
674,675,0,16.278820596099706,0.45056120886630463,0.375
675,643,0,133.25539388707685,0.0,0.4444444444444444
654,675,0,147.27525250360293,0.0,0.4444444444444444
675,655,0,109.65856099730654,0.0,0.2222222222222222
672,676,0,14.212670403551895,0.07379104760986788,0.375
676,674,0,20.12461179749811,0.0,0.5714285714285714
676,675,0,22.135943621178654,0.45056120886630463,0.5
676,677,0,36.069377593742864,0.04984121467188324,0.46153846153846156
672,677,0,40.311288741492746,0.12363226228175112,0.26666666666666666
632,678,0,52.392747589718944,0.6014384433902027,0.5
639,678,0,60.13318551349163,0.44747954433078113,0.3333333333333333
678,640,0,46.861498055439924,0.5187311326384292,0.47058823529411764
643,678,0,136.8575902169843,0.34883209584303193,0.3157894736842105
675,678,0,64.4437739428721,0.34883209584303193,0.42105263157894735
678,676,0,45.0,0.1017291130232727,0.47058823529411764
678,677,0,10.198039027185569,0.15157032769515594,0.25
677,679,0,40.52159917870962,0.12363226228175112,0.5333333333333333
679,672,0,73.0,0.0,0.1111111111111111
679,668,0,101.11874208078342,0.3588517785023579,0.4444444444444444
679,678,0,37.013511046643494,0.027938065413404822,0.21052631578947367
640,679,0,35.6931365951495,0.4907930672250244,0.375
679,680,0,21.2602916254693,0.12363226228175112,0.5333333333333333
680,640,0,31.144823004794873,0.3671608049432733,0.3076923076923077
631,680,0,69.46221994724903,0.25914496793667563,0.3333333333333333
636,681,0,78.24321056807422,0.27196098526378076,0.3333333333333333
681,631,0,92.47702417357513,0.07580848562610998,0.2727272727272727
680,681,0,45.31004303683677,0.18333648231056565,0.25
681,679,0,58.077534382926416,0.30696874459231677,0.3157894736842105
681,668,0,121.40016474453401,0.05188303391004112,0.3157894736842105
681,682,0,83.16850365372699,0.11257273432505954,0.2222222222222222
636,682,0,29.206163733020468,0.15938825093872122,0.375
682,620,0,50.08991914547278,0.48072261929232596,0.5
683,682,0,42.01190307520001,0.4195414789173763,0.35294117647058826
683,681,0,79.62411694957753,0.30696874459231677,0.21052631578947367
684,685,0,8.246211251235321,0.46456049946923983,0.5
686,685,0,33.13608305156178,0.4352567239497732,0.3
684,686,0,31.400636936215164,0.029303775519466613,0.5
668,686,0,110.01818031580054,0.20591574070114016,0.3157894736842105
681,686,0,105.6882207249228,0.15403270679109904,0.3
686,683,0,92.57429448826494,0.15293603780121773,0.42105263157894735
683,684,0,78.63841300535,0.12363226228175112,0.5333333333333333
687,667,0,96.79876032264049,0.7022220466211466,0.23529411764705882
687,668,0,83.52843827104634,0.3433702681187887,0.35294117647058826
686,687,0,57.3149195236284,0.5492860088199288,0.3333333333333333
688,687,0,33.54101966249684,0.0,0.5
688,686,0,28.460498941515414,0.5492860088199288,0.3333333333333333
685,689,0,30.4138126514911,0.08995724497871649,0.5
686,689,0,18.027756377319946,0.5252139689284897,0.5
688,689,0,18.027756377319946,0.024072039891439134,0.5714285714285714
691,692,0,12.041594578792296,0.0,0.5333333333333333
691,693,0,11.40175425099138,0.0,0.42857142857142855
693,692,0,13.45362404707371,0.0,0.5333333333333333
693,694,0,12.36931687685298,0.410116318288409,0.4
694,691,0,16.64331697709324,0.410116318288409,0.4
693,690,0,13.92838827718412,0.0,0.5714285714285714
694,690,0,19.72308292331602,0.410116318288409,0.5333333333333333
695,690,0,21.095023109728988,0.9556998911125343,0.5333333333333333
694,695,0,12.649110640673518,0.5455835728241253,0.375
689,695,1,24.041630560342615,0.0992202768736099,0.2857142857142857
695,688,1,32.7566787083184,0.12329231676504904,0.375
695,685,1,32.57299494980466,0.009263031894893414,0.3333333333333333
685,694,1,35.05709628591621,0.5548466047190187,0.3333333333333333
696,690,0,12.083045973594572,0.0,0.4
696,693,0,17.88854381999832,0.0,0.4
692,696,0,19.313207915827967,0.0,0.5
696,697,0,13.892443989449804,0.0,0.5
692,697,0,15.231546211727817,0.0,0.375
697,698,0,48.041648597857254,0.0,0.4
696,698,0,37.107950630558946,0.0,0.4
688,699,1,36.22154055254967,0.6688758895891743,0.5
699,695,0,40.311288741492746,0.5455835728241253,0.125
690,699,0,31.04834939252005,0.410116318288409,0.4
699,696,0,35.12833614050059,0.410116318288409,0.25
699,698,0,12.041594578792296,0.410116318288409,0.4
700,698,0,22.80350850198276,0.7963116401738131,0.5333333333333333
699,700,0,19.1049731745428,0.38619532188540406,0.25
700,688,1,37.16180835212409,0.28268056770377026,0.375
700,687,1,24.20743687382041,0.28268056770377026,0.375
698,701,0,18.384776310850235,0.0,0.42857142857142855
697,701,0,65.62011886609167,0.0,0.4
700,701,0,21.02379604162864,0.7963116401738131,0.5333333333333333
656,702,1,208.50419660045213,0.31637701930350853,0.375
701,702,0,17.029386365926403,0.6931471805599453,0.2857142857142857
667,702,1,115.25623627379127,0.31637701930350853,0.25
687,702,1,39.01281840626232,0.38584502731763803,0.26666666666666666
702,700,0,25.612496949731394,0.10316445961386778,0.4
580,708,1,31.064449134018133,0.30683422403422633,0.2222222222222222
708,579,1,33.13608305156178,0.4927871834627345,0.4444444444444444
709,708,0,30.886890422961002,0.30683422403422633,0.3333333333333333
580,709,1,14.866068747318506,0.0,0.2857142857142857
708,711,0,39.01281840626232,0.9433483923290391,0.4444444444444444
711,709,0,20.0,0.6365141682948128,0.5714285714285714
710,709,0,27.202941017470888,0.3191857228177215,0.5333333333333333
710,711,0,16.1245154965971,0.9556998911125343,0.4
576,712,1,33.421549934136806,0.34984102654936944,0.375
712,573,1,30.14962686336267,0.2150926245335385,0.4
706,573,1,32.57299494980466,0.10394441109472385,0.47058823529411764
712,706,0,13.038404810405298,0.11114821343881465,0.375
708,705,0,29.5296461204668,0.030966360540310323,0.4
705,713,0,12.083045973594572,0.03708951183800213,0.375
713,708,0,24.20743687382041,0.06805587237831245,0.3333333333333333
712,714,0,21.2602916254693,0.07451595716833559,0.23529411764705882
714,576,1,42.579337712087536,0.27532506938103385,0.21052631578947367
713,576,1,44.384682042344295,0.34984102654936944,0.5
713,714,0,24.020824298928627,0.07451595716833559,0.23529411764705882
714,705,0,30.675723300355934,0.03742644533033346,0.3157894736842105
571,570,0,16.492422502470642,0.033346157031972246,0.35294117647058826
570,715,1,29.5296461204668,0.3588517785023579,0.3333333333333333
571,715,1,30.066592756745816,0.32550562147038564,0.47058823529411764
705,716,0,25.0,0.01861486175681515,0.35294117647058826
716,708,0,34.48187929913333,0.012351498783495174,0.3157894736842105
711,716,0,43.18564576337837,0.9556998911125343,0.4
716,717,0,50.92150822589606,0.01881158357351831,0.3333333333333333
711,717,0,24.20743687382041,0.936888307539016,0.23529411764705882
717,710,0,23.53720459187964,0.01881158357351831,0.3333333333333333
621,710,0,16.76305461424021,0.08813666263107311,0.5333333333333333
621,717,0,30.083217912982647,0.0693250790575548,0.35294117647058826
718,717,0,22.360679774997898,0.028074615468411723,0.4
621,718,0,26.40075756488817,0.09739969452596653,0.35294117647058826
707,621,0,14.422205101855956,0.1438410362258904,0.42857142857142855
718,707,0,36.124783736376884,0.046441341699923866,0.23529411764705882
722,682,0,67.23094525588644,0.11257273432505954,0.4444444444444444
722,683,0,65.0,0.30696874459231677,0.42105263157894735
719,638,0,35.11409973215888,0.02134486654248957,0.23529411764705882
722,638,0,48.38388161361178,0.0008308011482818234,0.1111111111111111
719,722,0,29.966648127543394,0.022175667690771395,0.3157894736842105
719,720,0,30.59411708155671,0.3127515147113673,0.2222222222222222
722,720,0,27.018512172212592,0.2905758470205959,0.10526315789473684
721,720,0,23.194827009486403,0.10675152438788826,0.375
722,721,0,14.142135623730951,0.18382432263270765,0.23529411764705882
683,723,0,37.16180835212409,0.07379104760986788,0.5
723,722,0,42.44997055358225,0.2331776969824489,0.35294117647058826
721,723,0,31.906112267087632,0.41700201961515654,0.2857142857142857
723,724,0,18.788294228055936,0.5536812641877717,0.4
721,724,0,38.948684188300895,0.13667924457261527,0.4
685,725,0,47.70744176750625,0.3284487547126149,0.3
684,725,0,45.69463863518345,0.1361117447566249,0.5
724,725,0,29.732137494637012,0.36772830475926366,0.1111111111111111
723,725,0,45.044422518220834,0.18595295942850815,0.35294117647058826
725,683,0,68.0,0.259744007038376,0.42105263157894735
726,562,0,47.43416490252569,0.0,0.4
726,564,0,35.22782990761707,0.0,0.5333333333333333
564,728,0,30.01666203960727,0.34883209584303193,0.47058823529411764
569,728,0,28.635642126552707,0.34883209584303193,0.47058823529411764
728,726,0,29.732137494637012,0.34883209584303193,0.3333333333333333
728,729,0,16.401219466856727,0.06128422244537707,0.2222222222222222
569,729,0,15.524174696260024,0.410116318288409,0.13333333333333333
715,729,1,34.058772731852805,0.32550562147038564,0.23529411764705882
729,570,0,31.240998703626616,0.033346157031972246,0.11764705882352941
704,728,0,22.67156809750927,0.027938065413404822,0.21052631578947367
730,728,0,13.92838827718412,0.15157032769515594,0.25
704,730,0,10.770329614269007,0.12363226228175112,0.5333333333333333
729,730,0,18.24828759089466,0.09028610524977887,0.5714285714285714
706,715,0,27.294688127912362,0.16463411150974228,0.4444444444444444
715,731,1,18.973665961010276,0.41812000294229534,0.47058823529411764
706,731,1,30.4138126514911,0.25348589143255307,0.35294117647058826
728,732,0,37.21558813185679,0.06128422244537707,0.2222222222222222
732,704,0,30.4138126514911,0.033346157031972246,0.47058823529411764
704,727,0,17.72004514666935,0.2214994273288205,0.35294117647058826
727,732,0,16.76305461424021,0.18815327029684825,0.25
726,733,0,9.848857801796104,0.0,0.5714285714285714
733,728,0,34.132096331752024,0.34883209584303193,0.25
732,733,0,16.1245154965971,0.410116318288409,0.42857142857142855
704,731,0,22.47220505424423,0.7769717814446533,0.35294117647058826
731,734,0,20.223748416156685,0.5172277744062772,0.5333333333333333
734,704,0,21.633307652783937,0.259744007038376,0.25
727,734,0,23.53720459187964,0.038244579709555526,0.26666666666666666
735,731,0,13.038404810405298,0.2861787142196288,0.5333333333333333
706,735,1,28.0178514522438,0.03269282278707575,0.375
735,734,0,13.45362404707371,0.2310490601866484,0.5714285714285714
735,736,0,20.591260281974,0.45332511466786096,0.5
706,736,1,26.476404589747453,0.4206322918807852,0.4444444444444444
736,714,1,33.83784863137726,0.38400003561030616,0.21052631578947367
736,712,1,32.449961479175904,0.30948407844197057,0.5
703,736,0,25.0,0.6843741748545094,0.5
736,737,0,16.492422502470642,0.7226187545640649,0.35294117647058826
737,703,0,34.88552708502482,0.038244579709555526,0.5333333333333333
734,737,0,13.0,0.038244579709555526,0.5333333333333333
727,737,0,35.0,0.0,0.375
737,735,0,14.142135623730951,0.2692936398962039,0.4
738,736,0,17.88854381999832,0.37061780391608745,0.5333333333333333
738,703,0,12.041594578792296,0.3137563709384219,0.6153846153846154
714,738,1,24.839484696748443,0.013382231694218705,0.25
739,703,0,16.278820596099706,0.2310490601866484,0.5714285714285714
738,739,0,17.4928556845359,0.08270731075177351,0.46153846153846156
714,739,1,28.0178514522438,0.0693250790575548,0.35294117647058826
705,740,1,29.832867780352597,0.17800311269553637,0.47058823529411764
740,714,1,29.614185789921695,0.1405766673652029,0.2222222222222222
740,739,0,7.0710678118654755,0.0712515883076481,0.5333333333333333
740,741,0,24.166091947189145,0.34575043130750843,0.4
705,741,1,29.017236257093817,0.5237535440030447,0.375
716,742,1,20.12461179749811,0.08813666263107311,0.26666666666666666
742,705,1,29.154759474226502,0.10675152438788826,0.25
741,742,0,16.492422502470642,0.41700201961515654,0.42857142857142855
742,743,0,15.524174696260024,0.2310490601866484,0.2857142857142857
743,716,1,15.231546211727817,0.3191857228177215,0.26666666666666666
717,743,1,52.20153254455275,0.3003741392442032,0.23529411764705882
743,744,0,15.620499351813308,0.6365141682948128,0.375
742,744,0,26.248809496813376,0.8675632284814612,0.25
744,741,0,41.19465984809196,0.45056120886630463,0.5
717,745,1,33.13608305156178,0.3003741392442032,0.47058823529411764
718,745,1,41.593268686170845,0.3284487547126149,0.35294117647058826
745,746,0,16.278820596099706,0.18595295942850815,0.42857142857142855
718,746,1,40.11234224026316,0.514401714141123,0.23529411764705882
720,747,1,31.622776601683793,0.01861486175681515,0.35294117647058826
747,721,1,35.4682957019364,0.08813666263107311,0.5333333333333333
724,747,1,32.01562118716424,0.04854258194154215,0.5
747,748,0,13.152946437965905,0.9556998911125343,0.375
748,749,0,21.93171219946131,0.45056120886630463,0.4
747,749,0,13.038404810405298,0.5051386822462296,0.26666666666666666
724,749,1,26.92582403567252,0.5536812641877717,0.4
750,748,0,25.495097567963924,0.0,0.5
750,752,0,46.14108798023731,0.37677016125643675,0.23529411764705882
752,748,0,38.01315561749642,0.37677016125643675,0.23529411764705882
752,749,0,25.179356624028344,0.07379104760986788,0.25
752,725,1,38.63935817272331,0.259744007038376,0.3157894736842105
753,752,0,14.142135623730951,0.29624150575281977,0.5333333333333333
725,753,1,28.160255680657446,0.036497498714443743,0.25
749,753,0,16.55294535724685,0.2224504581429519,0.3076923076923077
753,724,1,30.805843601498726,0.3312308060448199,0.5714285714285714
725,754,1,44.01136216933077,0.1068079692371583,0.2
754,752,0,53.75872022286245,0.15293603780121773,0.3157894736842105
685,754,1,42.95346318982906,0.4352567239497732,0.1
692,755,0,30.886890422961002,0.0,0.375
755,691,0,26.1725046566048,0.0,0.5333333333333333
755,756,0,25.179356624028344,0.0,0.125
756,692,0,26.0,0.0,0.125
756,697,0,30.265491900843113,0.0,0.25
757,756,0,27.586228448267445,0.0,0.4
755,757,0,18.027756377319946,0.0,0.26666666666666666
755,754,0,23.194827009486403,0.5297061990576545,0.3333333333333333
754,757,0,35.22782990761707,0.5297061990576545,0.47058823529411764
758,756,0,35.22782990761707,0.0,0.5714285714285714
757,758,0,21.213203435596427,0.0,0.6153846153846154
759,758,0,27.459060435491963,0.0,0.5
757,759,0,31.04834939252005,0.0,0.35294117647058826
759,754,0,54.230987451824994,0.5297061990576545,0.4
752,761,0,17.804493814764857,0.37677016125643675,0.35294117647058826
750,761,0,47.01063709417264,0.0,0.25
754,761,0,55.036351623268054,0.5297061990576545,0.4444444444444444
761,759,0,44.0,0.0,0.4444444444444444
760,759,0,33.95585369269929,0.0,0.5
760,761,0,13.601470508735444,0.0,0.42857142857142855
760,751,0,50.99019513592785,0.0,0.375
761,751,0,51.42956348249516,0.0,0.2222222222222222
750,751,0,22.02271554554524,0.0,0.3333333333333333
751,762,0,41.593268686170845,0.0,0.23529411764705882
762,760,0,31.78049716414141,0.0,0.3076923076923077
762,759,0,46.87216658103186,0.0,0.47058823529411764
744,751,0,65.0,0.0,0.3157894736842105
744,763,0,89.49301648732151,0.0,0.47058823529411764
763,751,0,51.884487084291386,0.0,0.2222222222222222
763,762,0,31.400636936215164,0.0,0.26666666666666666
701,766,0,136.09188072769072,0.0,0.125
697,766,0,72.3671196055225,0.0,0.11764705882352941
756,766,0,44.77722635447622,0.0,0.35294117647058826
758,766,0,22.80350850198276,0.0,0.26666666666666666
766,759,0,45.89117562233506,0.0,0.21052631578947367
767,768,0,35.22782990761707,0.0,0.5333333333333333
768,769,0,29.427877939124322,0.0,0.46153846153846156
767,769,0,47.16990566028302,0.0,0.5
741,770,0,64.89992295835181,0.45056120886630463,0.3157894736842105
740,770,0,65.5133574166368,0.7963116401738131,0.2
763,770,0,110.67971810589327,0.0,0.3
770,744,0,91.80958555619343,0.0,0.2857142857142857
763,764,0,26.627053911388696,0.0,0.375
770,764,0,106.53168542738823,0.0,0.2
764,769,0,85.0235261559999,0.0,0.5333333333333333
769,770,0,59.21148537234985,0.0,0.21052631578947367
770,768,0,68.35202996254024,0.0,0.3333333333333333
703,771,0,21.400934559032695,0.1068079692371583,0.47058823529411764
737,771,0,37.589892258425,0.06856338952760277,0.3333333333333333
739,771,0,35.22782990761707,0.3378570294238067,0.47058823529411764
771,740,0,40.70626487409524,0.2666054411161586,0.4444444444444444
771,770,0,50.08991914547278,0.5297061990576545,0.2727272727272727
727,771,0,62.433965115151864,0.06856338952760277,0.4444444444444444
771,772,0,93.62157870918435,0.5297061990576545,0.3
772,727,0,77.38862965578342,0.5982695885852573,0.2222222222222222
732,772,0,67.1863081289633,0.410116318288409,0.3333333333333333
770,773,0,91.59148432032315,0.0,0.3157894736842105
773,771,0,92.02173656261873,0.5297061990576545,0.35294117647058826
772,773,0,30.805843601498726,0.0,0.23529411764705882
773,774,0,32.89376840679705,0.0,0.42857142857142855
772,774,0,56.43580423808985,0.0,0.23529411764705882
767,774,0,95.71833680126291,0.0,0.375
767,775,0,115.52056094046635,0.0,0.375
774,775,0,35.510561809129406,0.0,0.2857142857142857
772,775,0,78.44743462982075,0.0,0.35294117647058826
776,775,0,64.63745044476924,0.0,0.42857142857142855
776,772,0,84.970583144992,0.0,0.23529411764705882
777,557,0,210.38060747131613,0.0,0.3157894736842105
558,777,0,175.6160584912439,0.0,0.3157894736842105
777,559,0,122.24974437601087,0.0,0.21052631578947367
562,777,0,68.6804193347711,0.0,0.23529411764705882
726,777,0,78.31347265956222,0.0,0.2222222222222222
779,556,0,149.80654191322887,0.0,0.35294117647058826
557,779,0,160.3277892319357,0.0,0.2222222222222222
779,777,0,141.79210133149166,0.0,0.21052631578947367
778,777,0,93.92017887546851,0.0,0.35294117647058826
778,779,0,101.92153844992725,0.0,0.125
775,780,0,206.15528128088303,0.0,0.25
776,780,0,159.48040632002414,0.0,0.375
778,776,0,40.80441152620633,0.0,0.42857142857142855
780,778,0,138.42326394071193,0.0,0.375
779,780,0,99.46356116689167,0.0,0.3333333333333333
781,780,0,73.16419889536138,0.0,0.4
779,781,0,43.01162633521314,0.0,0.13333333333333333
556,782,0,125.76565508913791,0.0,0.375
782,779,0,112.11155159036913,0.0,0.35294117647058826
781,782,0,79.55501241279521,0.0,0.2857142857142857
783,780,0,116.27553482998907,0.0,0.35294117647058826
783,781,0,75.1065909225016,0.0,0.5714285714285714
782,783,0,16.1245154965971,0.0,0.25
784,550,0,83.72574275573791,0.0,0.35294117647058826
551,784,0,85.61541917201598,0.0,0.23529411764705882
784,556,0,98.6154146165801,0.0,0.23529411764705882
782,784,0,48.60041152089147,0.0,0.23529411764705882
784,785,0,60.0,0.0,0.25
785,782,0,65.62011886609167,0.0,0.13333333333333333
783,785,0,67.36467917239716,0.0,0.5333333333333333
786,785,0,41.0,0.0,0.5714285714285714
783,786,0,82.85529554590944,0.0,0.4
780,787,0,165.07574019219177,0.0,0.25
787,783,0,104.7377677822093,0.0,0.5333333333333333
786,787,0,38.01315561749642,0.0,0.5714285714285714
785,788,0,36.71511950137164,0.0,0.42857142857142855
788,786,0,62.39390995922599,0.0,0.5714285714285714
784,788,0,74.32361670424818,0.0,0.25
789,547,0,91.3892772703669,0.0,0.5333333333333333
550,789,0,103.61949623502326,0.0,0.375
789,784,0,83.24061508662703,0.0,0.23529411764705882
788,789,0,13.892443989449804,0.0,0.5333333333333333
787,790,0,94.33981132056604,0.0,0.5714285714285714
786,790,0,66.06814663663572,0.0,0.42857142857142855
790,788,0,32.2490309931942,0.0,0.5714285714285714
789,790,0,28.0178514522438,0.0,0.4
544,791,0,127.251719045363,0.0,0.375
547,791,0,68.8839603971781,0.0,0.42857142857142855
791,789,0,49.64876634922564,0.0,0.4
790,791,0,49.8196748283246,0.0,0.14285714285714285
791,787,0,143.95138068111746,0.0,0.14285714285714285
709,794,1,16.401219466856727,0.038244579709555526,0.5333333333333333
710,794,1,26.40075756488817,0.35743030252727703,0.5
794,580,0,20.09975124224178,0.038244579709555526,0.4
581,794,0,36.71511950137164,0.5982695885852573,0.2222222222222222
793,792,0,25.0,0.0,0.47058823529411764
792,795,0,29.832867780352597,0.410116318288409,0.3333333333333333
795,793,0,23.769728648009426,0.410116318288409,0.5333333333333333
796,797,0,21.540659228538015,0.0,0.4444444444444444
798,797,0,13.038404810405298,0.0,0.375
796,798,0,13.341664064126334,0.0,0.375
798,799,0,9.219544457292887,0.45056120886630463,0.5714285714285714
796,799,0,19.209372712298546,0.45056120886630463,0.375
638,799,1,20.12461179749811,0.23234689583416707,0.5333333333333333
799,800,0,13.45362404707371,0.18595295942850815,0.5714285714285714
638,800,1,21.02379604162864,0.04639393640565892,0.26666666666666666
719,800,1,42.579337712087536,0.02504906986316935,0.125
796,800,0,21.587033144922902,0.6365141682948128,0.375
582,801,0,30.364452901377952,0.033346157031972246,0.47058823529411764
586,801,0,25.059928172283335,0.410116318288409,0.375
585,584,0,31.0,0.45056120886630463,0.42857142857142855
801,585,0,20.248456731316587,0.410116318288409,0.4
584,801,0,42.485291572496,0.04044489057789563,0.26666666666666666
801,566,0,50.35871324805669,0.0,0.25
588,589,0,26.570660511172846,0.0,0.5
802,589,0,36.71511950137164,0.0,0.35294117647058826
588,802,0,24.041630560342615,0.0,0.47058823529411764
802,585,0,31.400636936215164,0.0,0.5
801,802,0,27.784887978899608,0.410116318288409,0.47058823529411764
587,588,0,14.560219778561036,0.0,0.5333333333333333
587,802,0,28.319604517012593,0.0,0.375
587,586,0,34.438350715445125,0.0,0.5333333333333333
802,586,0,37.94733192202055,0.0,0.47058823529411764
572,571,0,22.02271554554524,0.410116318288409,0.5
571,803,0,23.345235059857504,0.0,0.5
572,803,0,17.72004514666935,0.410116318288409,0.375
575,803,0,29.154759474226502,0.0,0.5
803,566,0,63.8200595424354,0.0,0.375
583,803,0,62.51399843235114,0.033346157031972246,0.23529411764705882
568,804,0,64.8459713474939,0.0,0.5
804,583,0,62.609903369994115,0.37677016125643675,0.35294117647058826
803,804,0,20.8806130178211,0.410116318288409,0.25
804,571,0,22.20360331117452,0.410116318288409,0.25
570,804,0,29.068883707497267,0.37677016125643675,0.47058823529411764
561,805,0,26.40075756488817,0.0,0.26666666666666666
805,559,0,44.0,0.0,0.23529411764705882
563,805,0,46.52956049652737,0.0,0.5
805,570,0,60.60528029800704,0.37677016125643675,0.47058823529411764
804,805,0,54.62600113499065,0.0,0.375
805,568,0,41.677331968349414,0.0,0.375
581,806,0,29.966648127543394,0.0,0.4444444444444444
586,806,0,23.769728648009426,0.0,0.5
806,587,0,25.632011235952593,0.0,0.5333333333333333
807,795,0,14.866068747318506,0.410116318288409,0.375
807,792,0,24.758836806279895,0.0,0.3333333333333333
806,792,0,28.442925306655784,0.0,0.2222222222222222
806,807,0,25.495097567963924,0.0,0.25
807,581,0,39.293765408777,0.0,0.3333333333333333
807,794,0,29.732137494637012,0.5982695885852573,0.5
588,808,0,22.20360331117452,0.0,0.5
587,808,0,17.46424919657298,0.0,0.4
808,806,0,32.802438933713454,0.0,0.5
792,808,0,25.079872407968907,0.0,0.2222222222222222
809,808,0,13.601470508735444,0.0,0.42857142857142855
792,809,0,19.235384061671343,0.0,0.125
809,810,0,13.152946437965905,0.0,0.5714285714285714
792,810,0,26.627053911388696,0.0,0.2222222222222222
811,797,0,22.80350850198276,0.0,0.375
796,811,0,14.142135623730951,0.0,0.375
797,810,0,35.4682957019364,0.0,0.35294117647058826
810,811,0,17.72004514666935,0.0,0.26666666666666666
792,811,0,27.073972741361768,0.0,0.35294117647058826
811,793,0,21.633307652783937,0.0,0.42857142857142855
796,793,0,14.560219778561036,0.0,0.5
808,812,0,20.518284528683193,0.0,0.23529411764705882
812,809,0,22.360679774997898,0.0,0.4
810,812,0,25.632011235952593,0.0,0.35294117647058826
588,812,0,28.284271247461902,0.0,0.23529411764705882
812,813,0,25.0,0.0,0.3333333333333333
810,813,0,28.844410203711913,0.0,0.23529411764705882
813,797,1,48.27007354458868,0.0,0.2222222222222222
813,617,0,28.231188426986208,0.0,0.35294117647058826
