id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
958,0.0,1.0,0.0,0.0,1457,624,epithelial,35.27424564966124,0.0
959,0.0,1.0,0.0,0.0,1459,604,epithelial,34.15873423595556,0.0
960,0.0,1.0,0.0,0.0,1493,558,epithelial,31.03280524431354,0.0
961,0.0,1.0,0.0,0.0,1521,586,epithelial,36.45880437523952,0.0
962,0.0,1.0,0.0,0.0,1485,586,epithelial,33.68972857566031,0.0
963,0.0,1.0,0.0,0.0,1498,640,epithelial,23.31402731717042,0.0
964,0.0,1.0,0.0,0.0,1492,617,epithelial,34.45369930047415,0.0
965,0.0,1.0,0.0,0.0,1517,646,epithelial,23.897561385729436,0.0
966,0.0,1.0,0.0,0.0,1531,652,epithelial,19.603580993030562,0.0
967,0.0,1.0,0.0,0.0,1509,669,epithelial,23.34202652423919,0.0
968,0.0,1.0,0.0,0.0,1521,665,epithelial,18.316911320350414,0.0
969,0.0,1.0,0.0,0.0,1523,686,epithelial,23.87041891704111,0.0
970,0.0,1.0,0.0,0.0,1539,692,epithelial,22.07754879527092,0.0
971,0.0,1.0,0.0,0.0,1548,684,epithelial,20.134603486141877,0.0
972,0.0,1.0,0.0,0.0,1552,705,epithelial,17.744686640533978,0.0
973,0.0,1.0,0.0,0.0,1558,713,epithelial,23.006069514520107,0.37677016125643675
974,0.0,1.0,0.0,0.0,1571,726,epithelial,26.629882610835796,0.5982695885852573
975,0.0,1.0,0.0,0.0,1563,692,epithelial,29.909780000921057,0.5623351446188083
976,0.0,1.0,0.0,0.0,1502,695,epithelial,27.048190349037174,0.0
977,0.0,1.0,0.0,0.0,1490,734,epithelial,46.483060316406345,0.0
978,0.0,1.0,0.0,0.0,1599,459,epithelial,22.605718983809933,0.0
979,0.0,1.0,0.0,0.0,1572,483,epithelial,24.945117578553106,0.0
980,0.0,1.0,0.0,0.0,1569,441,epithelial,29.764635797489213,0.0
981,0.0,1.0,0.0,0.0,1548,396,epithelial,33.40406911484709,0.0
982,0.0,1.0,0.0,0.0,1567,412,epithelial,32.6237732787165,0.0
983,0.0,1.0,0.0,0.0,1581,395,epithelial,32.508140961696895,0.0
984,0.0,1.0,0.0,0.0,1567,376,epithelial,21.79013909796638,0.45056120886630463
985,0.0,1.0,0.0,0.0,1590,359,epithelial,35.62023469443585,0.37677016125643675
986,0.0,1.0,0.0,0.0,1610,405,epithelial,24.956781311349076,0.0
987,0.0,1.0,0.0,0.0,1608,426,epithelial,30.750666931059968,0.0
988,0.0,1.0,0.0,0.0,1620,386,epithelial,27.61047094419587,0.0
989,0.0,1.0,0.0,0.0,1627,373,epithelial,24.47628258750863,0.0
990,0.0,1.0,0.0,0.0,1638,368,epithelial,25.445669117953823,0.0
991,0.0,1.0,0.0,0.0,1649,353,epithelial,20.911083570178953,0.0
992,0.0,1.0,0.0,0.0,1676,340,epithelial,26.79417436979274,0.410116318288409
993,0.0,1.0,0.0,0.0,1670,320,epithelial,28.16060301130611,0.0
994,0.0,1.0,0.0,0.0,1700,310,epithelial,31.945535078237096,0.5982695885852573
995,0.0,1.0,0.0,0.0,1694,301,epithelial,19.33299094115479,0.0
996,0.0,1.0,0.0,0.0,1688,288,epithelial,22.979995600380846,0.0
997,0.0,1.0,0.0,0.0,1699,280,epithelial,34.421842662732914,0.7356219397587946
998,0.0,1.0,0.0,0.0,1674,278,epithelial,19.94199372861218,0.0
999,0.0,1.0,0.0,0.0,1667,269,epithelial,19.25876815472187,0.0
1000,0.0,1.0,0.0,0.0,1653,279,epithelial,21.005629976236442,0.0
1001,0.0,1.0,0.0,0.0,1642,288,epithelial,40.60457323000491,0.0
1002,0.0,1.0,0.0,0.0,1654,305,epithelial,30.628373731465274,0.0
1003,0.0,1.0,0.0,0.0,1636,266,epithelial,24.425683724603118,0.0
1004,0.0,1.0,0.0,0.0,1650,253,epithelial,25.46482805274566,0.0
1005,0.0,1.0,0.0,0.0,1637,235,epithelial,27.245477146639058,0.0
1006,0.0,1.0,0.0,0.0,1605,228,epithelial,66.35843664147296,0.0
1007,0.0,1.0,0.0,0.0,1614,249,epithelial,39.215514126623916,0.0
1008,0.0,1.0,0.0,0.0,1554,286,epithelial,67.98734124814574,0.34883209584303193
1009,0.0,1.0,0.0,0.0,1423,275,epithelial,67.43272293244381,0.6615632381579821
1010,0.0,1.0,0.0,0.0,1673,211,epithelial,21.30742670182176,0.0
1011,0.0,1.0,0.0,0.0,1678,218,epithelial,19.273887107013557,0.0
1012,0.0,1.0,0.0,0.0,1648,224,epithelial,27.97001059513187,0.0
1013,0.0,1.0,0.0,0.0,1677,202,epithelial,24.965666377300405,0.0
1014,0.0,1.0,0.0,0.0,1691,222,epithelial,18.237179739978004,0.0
1015,0.0,1.0,0.0,0.0,1703,222,epithelial,26.262141443193908,0.410116318288409
1016,0.0,1.0,0.0,0.0,1698,255,epithelial,31.43959396681339,0.7356219397587946
1017,0.0,1.0,0.0,0.0,1708,200,epithelial,26.916259723693944,0.5982695885852573
1018,0.0,1.0,0.0,0.0,1694,202,epithelial,17.85657059743388,0.0
1019,0.0,1.0,0.0,0.0,1693,190,epithelial,17.940579704609327,0.0
1020,0.0,1.0,0.0,0.0,1705,189,epithelial,16.036422277428557,0.0
1021,0.0,1.0,0.0,0.0,1719,189,epithelial,27.605378365774953,0.410116318288409
1022,0.0,1.0,0.0,0.0,1684,172,epithelial,22.10381428117185,0.0
1023,0.0,1.0,0.0,0.0,1704,167,epithelial,20.439533874792968,0.0
1024,0.0,1.0,0.0,0.0,1731,148,epithelial,33.6313673859986,0.5623351446188083
1025,0.0,1.0,0.0,0.0,1708,135,epithelial,23.66998330664933,0.0
1026,0.0,1.0,0.0,0.0,1666,130,epithelial,36.15741836053931,0.0
1027,0.0,1.0,0.0,0.0,1619,138,epithelial,58.90872362513828,0.0
1028,0.0,1.0,0.0,0.0,1535,139,epithelial,90.59584246369346,0.0
1029,0.0,1.0,0.0,0.0,1626,92,epithelial,59.52698753910234,0.0
1030,0.0,1.0,0.0,0.0,1577,38,epithelial,75.55900040472751,0.0
1031,0.0,1.0,0.0,0.0,1506,109,epithelial,66.2812257321042,0.0
1032,0.0,1.0,0.0,0.0,1677,42,epithelial,53.83297894535147,0.0
1033,0.0,1.0,0.0,0.0,1736,51,epithelial,25.87151702861874,0.0
1034,0.0,1.0,0.0,0.0,1733,77,epithelial,21.320257357914283,0.0
1035,0.0,1.0,0.0,0.0,1739,88,epithelial,14.515047692745636,0.0
1036,0.0,1.0,0.0,0.0,1722,120,epithelial,16.443889041402194,0.0
1037,0.0,1.0,0.0,0.0,1769,68,epithelial,30.537896467550443,0.7356219397587946
1038,0.0,1.0,0.0,0.0,1750,86,epithelial,18.587149027882454,0.45056120886630463
1039,0.0,1.0,0.0,0.0,1769,39,epithelial,16.720871259049396,0.0
1040,0.0,1.0,0.0,0.0,1774,44,epithelial,25.320965304790533,0.45056120886630463
1041,0.0,1.0,0.0,0.0,1766,54,epithelial,16.257098827437645,0.0
1042,0.0,1.0,0.0,0.0,1774,53,epithelial,26.99505924291051,0.5004024235381879
1043,0.0,1.0,0.0,0.0,1545,599,epithelial,25.02165942767214,0.45056120886630463
1044,0.0,1.0,0.0,0.0,1513,715,epithelial,29.54611651094669,0.0
