source,target,type,distance,Delta_Entropy,Sorenson_Similarity
585,551,0,46.75467891024384,0.06574467593812383,0.3333333333333333
564,586,0,17.11724276862369,0.01861486175681515,0.35294117647058826
586,584,0,26.076809620810597,0.01861486175681515,0.47058823529411764
586,587,0,8.06225774829855,0.3013030858600929,0.5333333333333333
588,587,0,12.529964086141668,0.12329997316455643,0.42857142857142855
586,588,0,18.110770276274835,0.17800311269553648,0.11764705882352941
588,564,0,25.0,0.15938825093872133,0.375
565,588,0,18.110770276274835,0.38619532188540395,0.25
589,569,0,25.553864678361276,0.11177393575250366,0.5
567,589,0,20.024984394500787,0.5623351446188083,0.35294117647058826
589,565,0,24.758836806279895,0.1522188263303993,0.47058823529411764
588,589,0,19.0,0.23397649555500466,0.35294117647058826
589,590,0,20.12461179749811,0.130812035941137,0.4444444444444444
590,588,0,20.591260281974,0.10316445961386767,0.23529411764705882
587,590,0,24.186773244895647,0.020135513550688766,0.5333333333333333
591,590,0,6.324555320336759,0.0,0.375
591,589,0,16.278820596099706,0.130812035941137,0.375
592,593,0,16.55294535724685,0.0,0.5714285714285714
593,594,0,12.206555615733702,0.0,0.375
594,592,0,18.788294228055936,0.0,0.5
596,569,0,16.0312195418814,0.23640036773101875,0.47058823529411764
589,596,0,23.194827009486403,0.12462643197851508,0.42105263157894735
596,591,0,29.068883707497267,0.006185603962621911,0.47058823529411764
591,592,0,22.135943621178654,0.0,0.5714285714285714
592,596,0,20.615528128088304,0.006185603962621911,0.47058823529411764
594,595,0,21.93171219946131,0.24258597169364066,0.5
596,595,0,30.870698080866262,0.23640036773101875,0.35294117647058826
596,594,0,30.463092423455635,0.006185603962621911,0.42105263157894735
595,597,0,28.861739379323623,0.0,0.5714285714285714
596,597,0,38.07886552931954,0.23640036773101875,0.35294117647058826
584,598,0,14.142135623730951,0.2727917864120626,0.5
586,598,0,24.0,0.29140664816887774,0.35294117647058826
584,572,0,27.073972741361768,0.2687383145152109,0.3333333333333333
598,572,0,27.730849247724095,0.004053471896851679,0.1111111111111111
598,579,0,20.615528128088304,0.04639393640565892,0.26666666666666666
590,599,0,23.53720459187964,0.09487759197468804,0.47058823529411764
587,599,0,17.11724276862369,0.07474207842399927,0.14285714285714285
586,599,0,21.587033144922902,0.3760451642840922,0.35294117647058826
598,600,0,31.622776601683793,0.02134486654248957,0.47058823529411764
600,586,0,26.68332812825267,0.3127515147113673,0.2222222222222222
599,600,0,12.083045973594572,0.06329364957272487,0.47058823529411764
593,601,0,19.924858845171276,0.01023907585947359,0.4
592,601,0,24.186773244895647,0.01023907585947359,0.5333333333333333
601,591,0,29.410882339705484,0.01023907585947359,0.4
590,601,0,30.01666203960727,0.01023907585947359,0.47058823529411764
599,602,0,40.311288741492746,0.18815327029684825,0.375
602,590,0,34.36568055487916,0.2830308622715363,0.35294117647058826
602,601,0,12.806248474865697,0.2727917864120627,0.5
601,603,0,14.142135623730951,0.01023907585947359,0.11764705882352941
603,593,0,18.35755975068582,0.0,0.125
603,602,0,20.09975124224178,0.2830308622715363,0.11764705882352941
491,604,0,34.48187929913333,0.11067652239044823,0.4
604,605,0,15.811388300841896,0.011448428851274395,0.26666666666666666
605,491,0,38.3275357934736,0.09922809353917383,0.3333333333333333
594,605,0,33.54101966249684,0.03158394240196316,0.1111111111111111
593,605,0,30.528675044947494,0.03158394240196316,0.25
605,603,0,26.92582403567252,0.03158394240196316,0.3333333333333333
603,604,0,18.027756377319946,0.020135513550688766,0.4
606,602,0,20.396078054371138,0.2727917864120627,0.25
603,606,0,30.0,0.01023907585947359,0.35294117647058826
604,607,0,21.95449840010015,0.020135513550688766,0.3076923076923077
491,607,0,36.40054944640259,0.130812035941137,0.25
607,603,0,27.51363298439521,0.0,0.375
606,607,0,17.0,0.01023907585947359,0.5333333333333333
466,606,0,35.35533905932738,0.052713835058322944,0.35294117647058826
607,466,0,33.60059523282288,0.042474759198849354,0.5
82,79,0,73.00684899377592,0.2272443842592804,0.3076923076923077
82,106,0,122.06555615733703,0.07405870160081252,0.23529411764705882
106,608,0,217.03686322834653,0.03954485501107019,0.2857142857142857
480,488,0,50.15974481593781,0.13946471957138096,0.3333333333333333
608,480,0,172.0,0.034513846589742325,0.19047619047619047
488,608,0,122.06555615733703,0.10495087298163863,0.19047619047619047
595,608,0,31.400636936215164,0.4842086889919746,0.10526315789473684
594,608,0,36.40054944640259,0.24162271729833396,0.19047619047619047
608,609,0,10.198039027185569,0.07663436684907254,0.42105263157894735
488,609,0,112.01785571952357,0.02831650613256609,0.375
605,609,0,29.966648127543394,0.34984102654936966,0.5
609,594,0,38.58756276314948,0.3182570841474065,0.125
597,610,0,25.96150997149434,0.18595295942850815,0.42857142857142855
610,595,0,14.317821063276353,0.18595295942850815,0.42857142857142855
610,608,0,28.442925306655784,0.29825572956346647,0.21052631578947367
606,611,0,25.495097567963924,0.23234689583416707,0.5333333333333333
611,466,0,30.0,0.28506073089249,0.25
613,600,0,44.9221548904324,0.09922809353917383,0.2222222222222222
615,613,0,34.40930106817051,0.07417902367600449,0.21052631578947367
615,600,0,36.24913792078372,0.02504906986316935,0.10526315789473684
600,616,0,29.0,0.02134486654248957,0.11764705882352941
616,615,0,15.524174696260024,0.04639393640565892,0.2222222222222222
616,598,0,28.231188426986208,0.0,0.125
579,616,0,13.92838827718412,0.04639393640565892,0.26666666666666666
616,617,0,24.041630560342615,0.2727917864120627,0.375
579,617,0,18.973665961010276,0.22639785000640378,0.13333333333333333
511,617,0,13.0,0.04044489057789563,0.26666666666666666
510,617,0,13.038404810405298,0.22639785000640378,0.26666666666666666
617,580,0,23.021728866442675,0.22639785000640378,0.26666666666666666
602,618,0,33.12099032335839,0.2830308622715363,0.11764705882352941
618,599,0,45.0111097397076,0.09487759197468804,0.23529411764705882
600,618,0,41.23105625617661,0.03158394240196316,0.2222222222222222
613,618,0,23.194827009486403,0.130812035941137,0.3333333333333333
613,612,0,25.45584412271571,0.07417902367600449,0.375
618,612,0,21.587033144922902,0.05663301226513251,0.25
611,612,0,9.219544457292887,0.18595295942850815,0.42857142857142855
611,618,0,15.132745950421556,0.24258597169364066,0.375
618,606,0,25.317977802344327,0.01023907585947359,0.47058823529411764
615,614,0,30.528675044947494,0.33780058457453666,0.42105263157894735
615,619,0,22.847319317591726,0.33780058457453666,0.42105263157894735
614,619,0,25.495097567963924,0.0,0.4444444444444444
619,616,0,25.709920264364882,0.29140664816887774,0.23529411764705882
617,619,0,13.152946437965905,0.5641984345809404,0.35294117647058826
511,619,0,17.029386365926403,0.5237535440030447,0.5
578,614,0,25.80697580112788,0.17474494410127073,0.21052631578947367
578,619,0,27.85677655436824,0.17474494410127073,0.21052631578947367
619,577,0,24.596747752497688,0.5237535440030447,0.375
620,578,0,15.297058540778355,0.18311934323950219,0.25
498,620,1,41.19465984809196,0.3952907326711065,0.125
614,620,0,18.0,0.3578642873407729,0.26666666666666666
419,621,1,33.24154027718932,0.12329231676504904,0.5
621,498,1,45.27692569068709,0.14210390033856746,0.4444444444444444
620,621,0,27.073972741361768,0.253186832332539,0.2857142857142857
614,621,0,33.60059523282288,0.10467745500823389,0.35294117647058826
497,622,0,53.85164807134504,0.02134486654248957,0.35294117647058826
492,622,0,50.695167422546305,0.02504906986316935,0.375
200,492,0,81.74350127074322,0.1068079692371583,0.35294117647058826
200,622,0,96.16652224137046,0.13185703910032764,0.3157894736842105
622,409,0,82.00609733428362,0.23638248669879758,0.3
418,622,0,21.37755832643195,0.16116081461979426,0.4
498,622,0,53.600373133029585,0.27532506938103374,0.3157894736842105
622,420,0,35.0,0.0,0.4444444444444444
614,623,0,15.652475842498529,0.9743147528693494,0.4
623,615,0,25.942243542145693,0.6365141682948128,0.375
624,615,0,24.020824298928627,0.6365141682948128,0.47058823529411764
624,623,0,11.045361017187261,0.0,0.46153846153846156
613,625,0,11.40175425099138,0.06193272108062042,0.4
615,625,0,26.570660511172846,0.1361117447566249,0.5
624,625,0,10.04987562112089,0.5004024235381879,0.46153846153846156
625,626,0,30.0,0.39985362773034905,0.26666666666666666
624,626,0,32.57299494980466,0.9002560512685369,0.375
460,626,0,20.223748416156685,0.10394441109472385,0.23529411764705882
459,626,0,26.076809620810597,0.05544383984399737,0.35294117647058826
613,626,0,29.154759474226502,0.3379209066497286,0.2222222222222222
626,627,0,16.492422502470642,0.21734794656806522,0.47058823529411764
460,627,0,20.615528128088304,0.11340353547334137,0.125
627,462,0,25.079872407968907,0.32133436835360474,0.25
627,613,0,31.400636936215164,0.1205729600816634,0.23529411764705882
627,612,0,18.384776310850235,0.04639393640565892,0.26666666666666666
462,628,0,19.235384061671343,0.04854258194154215,0.5
628,627,0,19.924858845171276,0.2727917864120626,0.375
612,628,0,19.924858845171276,0.3191857228177215,0.4
628,611,0,25.019992006393608,0.5051386822462296,0.4
466,628,0,19.026297590440446,0.22007795135373964,0.47058823529411764
628,629,0,26.90724809414742,0.05544383984399737,0.35294117647058826
466,629,0,19.026297590440446,0.16463411150974228,0.1111111111111111
465,629,0,9.848857801796104,0.11114821343881487,0.375
629,467,0,28.635642126552707,0.0,0.2222222222222222
462,629,0,29.017236257093817,0.10398642178553952,0.23529411764705882
461,629,0,28.792360097775937,0.11114821343881487,0.25
609,630,0,54.74486277268398,0.0557043735948175,0.5333333333333333
630,488,0,58.42088667591412,0.08402087972738359,0.23529411764705882
491,630,0,23.194827009486403,0.393364746493726,0.35294117647058826
630,468,0,42.5205832509386,0.5051386822462296,0.4
630,605,0,44.77722635447622,0.29413665295455216,0.35294117647058826
490,631,0,17.72004514666935,0.1980420515885557,0.25
468,631,0,16.15549442140351,0.14770837971895262,0.26666666666666666
489,488,0,17.69180601295413,0.039271437037665446,0.47058823529411764
489,631,0,29.410882339705484,0.48072261929232607,0.375
488,631,0,31.016124838541646,0.4414511822546606,0.47058823529411764
631,630,0,51.894122981316485,0.35743030252727703,0.5
631,484,0,39.21734310225516,0.4414511822546606,0.23529411764705882
566,632,0,14.0,0.6615632381579821,0.25
632,553,0,19.79898987322333,0.6615632381579821,0.2222222222222222
632,561,0,14.317821063276353,0.2110020292916775,0.25
569,632,0,19.4164878389476,0.2110020292916775,0.375
632,596,0,30.886890422961002,0.02539833843934125,0.3157894736842105
632,597,0,23.323807579381203,0.2110020292916775,0.375
610,633,0,39.20459156782532,0.05663301226513251,0.14285714285714285
597,633,0,14.317821063276353,0.24258597169364066,0.14285714285714285
561,633,0,20.248456731316587,0.24258597169364066,0.2857142857142857
633,632,0,23.08679276123039,0.03158394240196316,0.375
608,634,0,79.1580697086532,0.37243475323947095,0.38095238095238093
634,610,0,51.0,0.07417902367600449,0.125
633,634,0,12.649110640673518,0.130812035941137,0.375
559,634,0,26.0,0.11177393575250366,0.375
560,634,0,19.72308292331602,0.5623351446188083,0.125
634,561,0,21.02379604162864,0.11177393575250366,0.25
635,550,0,20.808652046684813,0.0,0.3076923076923077
549,635,0,26.40075756488817,0.0,0.375
543,635,0,8.48528137423857,0.9002560512685369,0.25
635,153,0,24.758836806279895,0.37677016125643675,0.25
147,636,0,22.02271554554524,0.05544383984399737,0.35294117647058826
146,636,0,26.40075756488817,0.08813666263107311,0.4
148,636,0,38.0,0.393364746493726,0.0
636,522,0,33.28663395418648,0.28268822410327776,0.21052631578947367
533,636,0,12.36931687685298,0.2727917864120626,0.125
149,533,0,29.154759474226502,0.21734794656806522,0.23529411764705882
636,149,0,30.01666203960727,0.05544383984399737,0.35294117647058826
124,637,0,12.649110640673518,0.12329231676504904,0.5
637,122,0,17.204650534085253,0.04854258194154215,0.375
637,119,0,32.14031735997639,0.10515705604548709,0.23529411764705882
121,162,1,54.589376255824725,0.3027195065967896,0.35294117647058826
638,121,0,40.311288741492746,0.0621446055170185,0.3333333333333333
638,162,1,58.52349955359813,0.2405749010797711,0.10526315789473684
161,638,1,53.85164807134504,0.4792677141903259,0.3157894736842105
638,160,1,59.682493245507096,0.7643284450828158,0.25
638,25,1,57.38466694161429,0.41857801377530746,0.35294117647058826
115,639,0,12.206555615733702,0.07417902367600449,0.25
639,117,0,18.439088914585774,0.0,0.11764705882352941
116,639,0,13.92838827718412,0.036497498714443743,0.3076923076923077
639,640,0,10.295630140987,0.6365141682948128,0.14285714285714285
115,640,0,15.132745950421556,0.5623351446188083,0.125
118,640,0,27.85677655436824,0.7963116401738131,0.4
640,641,0,28.442925306655784,1.0608569471580214,0.23529411764705882
118,641,0,15.132745950421556,0.2645453069842083,0.4444444444444444
122,641,0,14.866068747318506,0.056614474103944934,0.2222222222222222
641,637,0,21.37755832643195,0.10515705604548709,0.3333333333333333
118,637,0,25.495097567963924,0.15938825093872122,0.375
639,641,0,33.24154027718932,0.4243427788632086,0.11764705882352941
126,641,0,32.01562118716424,0.02133858288074575,0.21052631578947367
116,641,0,41.6293165929973,0.38784528014876485,0.25
641,127,0,45.803929962395145,0.6507406288696124,0.2222222222222222
642,637,0,22.360679774997898,0.0557043735948175,0.26666666666666666
118,642,0,15.811388300841896,0.21509262453353872,0.26666666666666666
119,642,0,13.892443989449804,0.04945268245066958,0.25
118,114,0,20.8806130178211,0.15938825093872122,0.25
114,642,0,21.95449840010015,0.0557043735948175,0.26666666666666666
642,113,0,22.825424421026653,0.0557043735948175,0.26666666666666666
638,120,0,24.186773244895647,0.04059267122963295,0.3157894736842105
643,638,0,18.110770276274835,0.26461911471588584,0.125
120,643,0,14.317821063276353,0.3052117859455188,0.0
121,643,0,28.792360097775937,0.32676372023290434,0.0
643,119,0,46.010868281309364,0.11058640792478669,0.4
34,644,0,66.18912297349165,0.4174289697196012,0.13333333333333333
644,22,1,63.702433234531945,0.10467745500823389,0.13333333333333333
25,644,1,45.5411901469428,0.28268056770377026,0.14285714285714285
644,638,0,23.0,0.1358974460715372,0.23529411764705882
120,644,0,23.706539182259394,0.17649011730117015,0.25
54,53,0,12.806248474865697,0.0,0.5
54,645,0,18.027756377319946,0.04722473755394074,0.26666666666666666
53,645,0,23.0,0.04722473755394074,0.4
53,52,0,8.54400374531753,0.3191857228177215,0.46153846153846156
645,52,0,27.202941017470888,0.27196098526378076,0.375
55,645,0,38.01315561749642,0.08546931726349627,0.25
62,645,0,36.235341863986875,0.27196098526378076,0.25
120,645,0,48.08326112068523,0.57174341933,0.2222222222222222
645,57,0,41.43669871020132,0.2736225875603445,0.375
645,646,0,8.54400374531753,0.009408274711191766,0.375
54,646,0,12.165525060596439,0.05663301226513251,0.3076923076923077
644,646,0,46.61544808322666,0.38584502731763803,0.2857142857142857
646,34,0,35.608987629529715,0.03158394240196316,0.26666666666666666
54,34,0,25.612496949731394,0.02504906986316935,0.2857142857142857
646,120,0,49.36598018878993,0.5623351446188082,0.125
94,60,0,28.42534080710379,0.03158394240196316,0.2857142857142857
94,647,0,17.0,0.06329364957272487,0.13333333333333333
60,647,0,26.92582403567252,0.09487759197468804,0.46153846153846156
60,59,0,23.0,0.10316445961386767,0.3076923076923077
59,647,0,39.698866482558415,0.1980420515885557,0.2857142857142857
647,56,0,42.2965719651132,0.18815327029684825,0.2857142857142857
61,647,0,14.7648230602334,0.3760451642840922,0.26666666666666666
94,70,0,56.61271941887264,0.13185703910032764,0.35294117647058826
70,648,0,40.80441152620633,0.15320190564281722,0.25
648,94,0,45.5411901469428,0.02134486654248957,0.26666666666666666
94,90,0,23.706539182259394,0.02504906986316935,0.2857142857142857
90,648,0,30.0,0.04639393640565892,0.15384615384615385
93,648,0,19.4164878389476,0.2727917864120626,0.2857142857142857
648,91,0,29.0,0.08463851611521445,0.2857142857142857
649,86,0,27.018512172212592,0.037089511838002354,0.42857142857142855
87,649,0,24.351591323771842,0.0557043735948175,0.3076923076923077
92,649,0,10.816653826391969,0.3284961600068801,0.46153846153846156
649,93,0,19.1049731745428,0.0557043735948175,0.15384615384615385
87,93,0,27.313000567495326,0.0,0.2857142857142857
88,89,0,19.026297590440446,0.31109529249413115,0.46153846153846156
88,650,0,11.180339887498949,0.04854258194154215,0.2857142857142857
89,650,0,20.808652046684813,0.262552710552589,0.3076923076923077
648,650,0,16.1245154965971,0.2727917864120626,0.2857142857142857
93,650,0,26.248809496813376,0.0,0.2857142857142857
650,87,0,28.442925306655784,0.0,0.2857142857142857
650,90,0,26.076809620810597,0.3191857228177215,0.3076923076923077
90,89,0,13.45362404707371,0.05663301226513251,0.3333333333333333
86,651,0,36.05551275463989,0.28116757230940415,0.25
84,651,0,26.92582403567252,0.19274475702175742,0.15384615384615385
80,81,0,31.953090617340916,0.3127515147113673,0.25
80,651,0,8.0,0.03158394240196316,0.25
81,651,0,30.14962686336267,0.28116757230940415,0.375
651,85,0,33.301651610693426,0.31109529249413115,0.4
649,651,0,37.12142238654117,0.3182570841474065,0.42857142857142855
651,92,0,39.81205847478876,0.01023907585947359,0.26666666666666666
82,652,0,14.317821063276353,0.3379209066497286,0.3333333333333333
81,652,0,14.317821063276353,0.41197960825054114,0.5
652,653,0,19.0,0.1522188263303993,0.3333333333333333
81,653,0,26.076809620810597,0.5641984345809404,0.25
79,653,0,40.19950248448356,0.2628953487208475,0.15384615384615385
78,653,0,51.07837115648854,0.22639785000640378,0.2857142857142857
80,78,0,62.76941930590086,0.02504906986316935,0.42857142857142855
653,80,0,45.35416188179427,0.2514469198695731,0.375
653,82,0,33.13608305156178,0.4901397329801279,0.125
654,102,0,13.038404810405298,0.0,0.15384615384615385
654,96,0,20.09975124224178,0.1932937186765602,0.125
104,103,0,16.15549442140351,0.3720120632856725,0.5714285714285714
104,655,0,23.08679276123039,0.21734794656806522,0.47058823529411764
103,655,0,17.88854381999832,0.15466411671760727,0.5333333333333333
655,96,0,35.11409973215888,0.16060089588948445,0.2222222222222222
655,654,0,32.01562118716424,0.03269282278707575,0.5
654,103,0,24.351591323771842,0.18735693950468302,0.6153846153846154
78,656,0,29.068883707497267,0.04639393640565892,0.3076923076923077
77,656,0,33.83784863137726,0.04639393640565892,0.46153846153846156
74,76,0,27.202941017470888,0.04639393640565892,0.46153846153846156
74,656,0,21.18962010041709,0.04639393640565892,0.46153846153846156
656,76,0,33.83784863137726,0.0,0.2857142857142857
76,77,0,56.0,0.04639393640565892,0.46153846153846156
75,656,0,25.45584412271571,0.02134486654248957,0.4
656,80,0,56.22277118748239,0.02134486654248957,0.13333333333333333
28,657,0,157.0286598045083,0.5514239554255049,0.23529411764705882
40,657,0,74.81310045707235,0.28768207245178085,0.13333333333333333
65,657,0,36.124783736376884,0.34431508471691336,0.13333333333333333
64,657,0,28.635642126552707,0.24943749274222532,0.125
46,657,0,64.53681120105021,0.6554103772110444,0.125
657,45,0,58.7962583843564,0.6068677952695023,0.125
65,76,0,43.18564576337837,0.01023907585947359,0.46153846153846156
657,76,0,73.824115301167,0.33407600885743977,0.25
77,657,0,126.84636376341263,0.28768207245178085,0.26666666666666666
76,658,0,26.419689627245813,0.0,0.2857142857142857
65,658,0,26.248809496813376,0.01023907585947359,0.3076923076923077
73,658,0,24.186773244895647,0.01023907585947359,0.3076923076923077
72,658,0,28.635642126552707,0.18250568116228383,0.5
658,69,0,32.64965543462902,0.02134486654248957,0.5333333333333333
658,74,0,33.61547262794322,0.04639393640565892,0.15384615384615385
133,659,0,7.615773105863909,0.05663301226513251,0.2857142857142857
129,659,0,24.041630560342615,0.02504906986316935,0.25
137,659,0,22.80350850198276,0.18595295942850815,0.5714285714285714
659,139,0,20.591260281974,0.05663301226513251,0.375
111,136,0,36.71511950137164,0.238448029610354,0.3157894736842105
111,660,0,31.0,0.05249507018184585,0.3157894736842105
136,660,0,18.027756377319946,0.18595295942850815,0.14285714285714285
660,129,0,26.92582403567252,0.02504906986316935,0.25
659,660,0,10.63014581273465,0.0,0.42857142857142855
660,137,0,19.1049731745428,0.18595295942850815,0.2857142857142857
131,661,0,15.524174696260024,0.23234689583416707,0.5333333333333333
557,661,0,23.0,0.14770837971895262,0.4
661,558,0,28.30194339616981,0.07379104760986788,0.375
559,661,0,24.515301344262525,0.0,0.14285714285714285
662,608,0,118.06777714516353,0.37243475323947095,0.2857142857142857
106,662,0,99.0,0.41197960825054114,0.2222222222222222
634,662,0,39.01281840626232,0.0,0.4444444444444444
142,662,0,59.21148537234985,0.37455316292020757,0.10526315789473684
661,662,0,10.816653826391969,0.11177393575250366,0.125
662,131,0,26.0,0.1205729600816634,0.35294117647058826
662,559,0,18.601075237738275,0.11177393575250366,0.375
488,663,0,32.01562118716424,0.039271437037665446,0.35294117647058826
480,663,0,18.24828759089466,0.1787361566090464,0.11764705882352941
479,663,0,15.556349186104045,0.38584502731763803,0.5333333333333333
663,487,0,17.0,0.38584502731763803,0.5333333333333333
486,663,0,14.317821063276353,0.024072039891439134,0.5714285714285714
663,489,0,23.021728866442675,0.0,0.25
664,399,0,80.00624975587844,0.410116318288409,0.26666666666666666
386,664,0,33.95585369269929,0.033346157031972246,0.23529411764705882
351,350,0,18.973665961010276,0.036497498714443743,0.3157894736842105
350,664,0,37.21558813185679,0.2628953487208475,0.2857142857142857
664,351,0,45.221676218380054,0.22639785000640378,0.2857142857142857
664,665,0,29.274562336608895,0.2727917864120627,0.25
350,665,0,23.194827009486403,0.009896437691215176,0.14285714285714285
665,339,0,56.0357029044876,0.0008308011482818234,0.2222222222222222
665,352,0,31.240998703626616,0.02134486654248957,0.23529411764705882
356,666,0,26.1725046566048,0.259744007038376,0.375
355,666,0,37.53664875824692,0.05663301226513251,0.375
666,667,0,12.165525060596439,0.036497498714443743,0.46153846153846156
668,667,0,9.219544457292887,0.009896437691215176,0.2857142857142857
666,668,0,10.816653826391969,0.04639393640565892,0.26666666666666666
336,668,0,24.515301344262525,0.08463851611521445,0.25
668,355,0,36.359317925395686,0.01023907585947359,0.23529411764705882
336,330,0,20.09975124224178,0.08463851611521445,0.375
668,330,0,26.627053911388696,0.0,0.25
669,330,0,24.0,0.1205729600816634,0.35294117647058826
669,668,0,15.132745950421556,0.1205729600816634,0.0
669,667,0,10.295630140987,0.11067652239044823,0.26666666666666666
330,670,0,18.439088914585774,0.009896437691215176,0.42857142857142855
669,670,0,15.620499351813308,0.11067652239044823,0.4
353,671,0,40.024992192379,0.02504906986316935,0.5
671,336,0,27.65863337187866,0.038244579709555526,0.4
330,671,0,10.63014581273465,0.04639393640565892,0.26666666666666666
672,671,0,15.0,0.038244579709555526,0.13333333333333333
672,353,0,48.093658625644196,0.06329364957272487,0.11764705882352941
672,351,0,35.014282800023196,0.038244579709555526,0.19047619047619047
671,673,0,8.246211251235321,0.02504906986316935,0.25
672,673,0,14.035668847618199,0.06329364957272487,0.47058823529411764
331,672,0,22.090722034374522,0.09487759197468804,0.23529411764705882
673,331,0,28.0178514522438,0.03158394240196316,0.1111111111111111
673,333,0,28.071337695236398,0.03158394240196316,0.25
673,330,0,16.15549442140351,0.02134486654248957,0.23529411764705882
673,670,0,20.223748416156685,0.011448428851274395,0.13333333333333333
674,672,0,14.142135623730951,0.09786716504706938,0.5714285714285714
331,674,0,14.422205101855956,0.19274475702175742,0.13333333333333333
351,674,0,26.570660511172846,0.1361117447566249,0.21052631578947367
674,675,0,9.848857801796104,0.0,0.6666666666666666
331,675,0,12.36931687685298,0.19274475702175742,0.13333333333333333
351,675,0,27.65863337187866,0.1361117447566249,0.10526315789473684
334,676,0,25.298221281347036,0.06329364957272487,0.35294117647058826
676,342,0,33.61547262794322,0.012594713469636254,0.21052631578947367
332,676,0,16.15549442140351,0.09786716504706938,0.42857142857142855
676,351,0,31.38470965295043,0.038244579709555526,0.19047619047619047
675,676,0,10.295630140987,0.09786716504706938,0.42857142857142855
676,331,0,18.027756377319946,0.09487759197468804,0.23529411764705882
221,677,0,250.33177984426987,0.1522188263303993,0.23529411764705882
677,211,0,113.6001760562016,0.04044489057789563,0.26666666666666666
210,677,0,27.0,0.410116318288409,0.2857142857142857
209,677,0,106.47065323364932,0.0,0.375
678,184,0,138.81282361511128,0.410116318288409,0.26666666666666666
173,678,0,178.39282496782207,0.0,0.25
677,678,0,270.38676003088614,0.410116318288409,0.26666666666666666
679,678,0,102.0,0.45056120886630463,0.2857142857142857
677,679,0,202.41788458533006,0.04044489057789563,0.13333333333333333
184,679,0,79.20227269466452,0.04044489057789563,0.26666666666666666
209,679,0,185.88437266214714,0.04044489057789563,0.26666666666666666
679,183,0,113.21660655575224,0.07379104760986788,0.25
0,680,0,202.80532537386685,0.0,0.25
1,680,0,106.23088063270491,0.0,0.4444444444444444
680,173,0,172.00290695217916,0.0,0.3076923076923077
678,680,0,127.4401820463232,0.0,0.36363636363636365
279,681,0,24.08318915758459,0.14770837971895262,0.26666666666666666
282,681,0,35.12833614050059,0.2214994273288205,0.47058823529411764
261,681,0,86.4060183089118,0.06329364957272487,0.35294117647058826
255,681,0,86.83893136145792,0.06329364957272487,0.35294117647058826
681,291,0,74.65252842335616,0.038244579709555526,0.5333333333333333
265,682,0,138.7515765676196,0.30198646268327967,0.47058823529411764
269,682,0,125.73384588089239,0.07405870160081252,0.3333333333333333
682,261,0,89.1852005660132,0.2386928131105548,0.3333333333333333
681,682,0,10.0,0.30198646268327967,0.23529411764705882
277,682,0,74.24284477308234,0.11114821343881487,0.5
278,682,0,34.132096331752024,0.10394441109472397,0.23529411764705882
682,279,0,27.85677655436824,0.4496948424022323,0.375
284,683,0,38.3275357934736,0.3475415212355695,0.5
281,683,0,35.17101079013795,0.030895651140323777,0.23529411764705882
312,683,0,51.478150704935004,0.3868210712822182,0.3333333333333333
683,311,0,61.84658438426491,0.5030984365632287,0.3333333333333333
286,683,0,51.419840528729765,0.5030984365632287,0.4444444444444444
683,278,0,80.62257748298549,0.555472354115833,0.375
685,304,0,45.09988913511872,0.018877670755043985,0.35294117647058826
685,303,0,32.984845004941285,0.05237391755260423,0.4444444444444444
684,252,0,17.029386365926403,0.5455835728241253,0.5
685,684,0,31.906112267087632,0.4385692394380082,0.1111111111111111
685,252,0,28.0,0.1070143333861171,0.2222222222222222
302,685,0,16.55294535724685,0.1627187069809346,0.11764705882352941
685,301,0,27.018512172212592,0.4385692394380082,0.2222222222222222
303,305,0,32.89376840679705,0.1980420515885557,0.5
303,686,0,25.317977802344327,0.4195414789173762,0.47058823529411764
686,305,0,45.0,0.2214994273288205,0.35294117647058826
686,685,0,39.81205847478876,0.47191539646998043,0.3157894736842105
686,684,0,21.470910553583888,0.033346157031972246,0.23529411764705882
299,687,0,32.526911934581186,0.37677016125643675,0.25
687,228,0,63.198101237299845,0.027938065413404822,0.21052631578947367
239,687,0,68.46897107449476,0.3588517785023579,0.3333333333333333
687,328,0,44.553338819890925,0.5234858900121002,0.3333333333333333
304,687,0,25.96150997149434,0.4907930672250244,0.25
301,687,0,37.33630940518894,0.033346157031972246,0.35294117647058826
687,685,0,43.9089968002003,0.47191539646998043,0.10526315789473684
329,688,0,21.840329667841555,0.3182570841474065,0.42857142857142855
327,688,0,20.396078054371138,0.28116757230940415,0.125
305,688,0,35.805027579936315,0.09487759197468804,0.4
688,314,0,56.462376853972415,0.0,0.375
688,303,0,41.23105625617661,0.10316445961386767,0.26666666666666666
524,689,0,19.697715603592208,0.1205729600816634,0.35294117647058826
518,689,0,3.605551275463989,0.4490691200885435,0.125
517,689,0,22.02271554554524,0.5623351446188083,0.4
689,519,0,27.313000567495326,0.1522188263303993,0.35294117647058826
519,520,0,9.486832980505138,0.2830308622715363,0.4
520,689,0,29.732137494637012,0.130812035941137,0.375
689,515,1,23.853720883753127,0.09922809353917383,0.3333333333333333
689,522,0,42.1070065428546,0.11067652239044823,0.2
690,665,0,23.769728648009426,0.009896437691215176,0.42857142857142855
350,690,0,6.082762530298219,0.0,0.16666666666666666
352,690,0,11.180339887498949,0.011448428851274395,0.13333333333333333
690,351,0,22.47220505424423,0.036497498714443743,0.21052631578947367
326,357,1,44.553338819890925,0.6284309990112786,0.5333333333333333
