id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
957,0.0,1.0,0.0,0.0,623,1378,epithelial,33.372923537366525,0.0
958,0.0,1.0,0.0,0.0,619,1396,epithelial,51.9744460126567,0.0
959,0.0,1.0,0.0,0.0,651,1403,epithelial,41.7280237156095,0.0
960,0.0,1.0,0.0,0.0,678,1429,epithelial,94.71168149193085,0.0
961,0.0,1.0,0.0,0.0,552,1460,epithelial,67.80733302667558,0.0
962,0.0,1.0,0.0,0.0,552,1487,epithelial,73.93251390823941,0.0
963,0.0,1.0,0.0,0.0,497,1476,epithelial,64.75448626711612,0.0
964,0.0,1.0,0.0,0.0,670,1347,epithelial,66.78499331082278,0.0
965,0.0,1.0,0.0,0.0,681,1326,epithelial,67.36354588264027,0.0
966,0.0,1.0,0.0,0.0,715,1268,epithelial,61.5057246233087,0.0
967,0.0,1.0,0.0,0.0,738,1219,epithelial,72.27827785347432,0.0
968,0.0,1.0,0.0,0.0,665,1230,epithelial,54.27287957201802,0.0
969,0.0,1.0,0.0,0.0,637,1276,epithelial,53.50718728425265,0.0
970,0.0,1.0,0.0,0.0,650,1201,epithelial,51.0475086483813,0.0
971,0.0,1.0,0.0,0.0,686,1178,epithelial,49.40576752915462,0.0
972,0.0,1.0,0.0,0.0,692,1156,epithelial,36.48513265286633,0.0
973,0.0,1.0,0.0,0.0,732,1162,epithelial,62.542965863163154,0.0
974,0.0,1.0,0.0,0.0,805,1142,epithelial,65.46289372930987,0.0
975,0.0,1.0,0.0,0.0,853,1153,epithelial,84.29161127425525,0.0
976,0.0,1.0,0.0,0.0,881,1169,epithelial,58.790085420606104,0.0
977,0.0,1.0,0.0,0.0,869,1216,epithelial,89.872849593544,0.0
978,0.0,1.0,0.0,0.0,802,1242,epithelial,59.11375987237459,0.0
979,0.0,1.0,0.0,0.0,771,1275,epithelial,52.869447241329496,0.0
980,0.0,1.0,0.0,0.0,763,1326,epithelial,57.04266812945727,0.0
981,0.0,1.0,0.0,0.0,771,1366,epithelial,81.03714801534544,0.0
982,0.0,1.0,0.0,0.0,812,1336,epithelial,104.752354974736,0.0
983,0.0,1.0,0.0,0.0,797,1113,epithelial,71.67391487519474,0.0
984,0.0,1.0,0.0,0.0,727,1089,epithelial,53.32250448641962,0.37677016125643675
985,0.0,1.0,0.0,0.0,693,1115,epithelial,42.801020171527746,0.410116318288409
986,0.0,1.0,0.0,0.0,671,1120,epithelial,59.8264112290143,0.0
987,0.0,1.0,0.0,0.0,664,1095,epithelial,41.90247620268319,0.45056120886630463
988,0.0,1.0,0.0,0.0,640,1061,epithelial,40.00419183923978,0.410116318288409
989,0.0,1.0,0.0,0.0,664,1048,epithelial,32.77850981978731,0.9556998911125343
990,0.0,1.0,0.0,0.0,600,1053,epithelial,33.99760577322869,0.5623351446188083
991,0.0,1.0,0.0,0.0,697,1045,epithelial,26.747812397770883,0.8675632284814612
992,0.0,1.0,0.0,0.0,705,1055,epithelial,26.159870156438462,0.5004024235381879
993,0.0,1.0,0.0,0.0,729,1042,epithelial,43.6453987371156,0.37677016125643675
994,0.0,1.0,0.0,0.0,763,1065,epithelial,42.6079549041097,0.0
995,0.0,1.0,0.0,0.0,787,1052,epithelial,61.32734079050949,0.0
996,0.0,1.0,0.0,0.0,785,996,epithelial,50.986880903108755,0.0
997,0.0,1.0,0.0,0.0,817,955,epithelial,59.49018320211598,0.0
998,0.0,1.0,0.0,0.0,865,1006,epithelial,96.80070524410048,0.0
999,0.0,1.0,0.0,0.0,922,987,epithelial,100.79721853373118,0.0
1000,0.0,1.0,0.0,0.0,704,984,epithelial,32.13908130568776,0.5004024235381879
1001,0.0,1.0,0.0,0.0,722,971,epithelial,37.90965694420012,0.0
1002,0.0,1.0,0.0,0.0,743,965,epithelial,39.5116767539428,0.0
1003,0.0,1.0,0.0,0.0,742,994,epithelial,42.3854139969435,0.34883209584303193
1004,0.0,1.0,0.0,0.0,756,983,epithelial,27.20052633418107,0.0
1005,0.0,1.0,0.0,0.0,779,954,epithelial,48.35473410467974,0.0
1006,0.0,1.0,0.0,0.0,787,903,epithelial,56.2433279913053,0.410116318288409
1007,0.0,1.0,0.0,0.0,798,858,epithelial,54.91222923024504,0.410116318288409
1008,0.0,1.0,0.0,0.0,825,899,epithelial,46.38821069885215,0.0
1009,0.0,1.0,0.0,0.0,862,874,epithelial,48.645750416272335,0.0
1010,0.0,1.0,0.0,0.0,868,893,epithelial,73.43119131699152,0.0
1011,0.0,1.0,0.0,0.0,919,860,epithelial,60.62944585253551,0.0
1012,0.0,1.0,0.0,0.0,943,863,epithelial,34.887995784974436,0.0
1013,0.0,1.0,0.0,0.0,977,838,epithelial,80.97489797196145,0.0
1014,0.0,1.0,0.0,0.0,956,899,epithelial,75.016037854084,0.0
1015,0.0,1.0,0.0,0.0,858,827,epithelial,51.027449985769046,0.0
1016,0.0,1.0,0.0,0.0,718,837,epithelial,52.173630853308076,0.410116318288409
1017,0.0,1.0,0.0,0.0,719,801,epithelial,40.24343157607217,0.0
1018,0.0,1.0,0.0,0.0,790,804,epithelial,62.55505483427919,0.3250829733914482
1019,0.0,1.0,0.0,0.0,665,915,epithelial,36.20935348033709,0.0
1020,0.0,1.0,0.0,0.0,646,908,epithelial,29.882451411558975,0.5982695885852573
1021,0.0,1.0,0.0,0.0,681,936,epithelial,32.70755629389945,0.0
1022,0.0,1.0,0.0,0.0,706,921,epithelial,39.97828290022035,0.0
1023,0.0,1.0,0.0,0.0,713,903,epithelial,56.92544278959611,0.37677016125643675
1024,0.0,1.0,0.0,0.0,657,945,epithelial,37.41708070725506,0.6869615765973234
1025,0.0,1.0,0.0,0.0,676,964,epithelial,42.56814520785095,0.6615632381579821
1026,0.0,1.0,0.0,0.0,538,942,epithelial,35.560211645355174,0.410116318288409
1027,0.0,1.0,0.0,0.0,559,1006,epithelial,55.01335166557295,0.0
1028,0.0,1.0,0.0,0.0,578,995,epithelial,26.23469054230691,0.9556998911125343
1029,0.0,1.0,0.0,0.0,561,954,lymphocyte,42.687254805870154,0.9649629230074277
1030,0.0,1.0,0.0,0.0,588,1008,lymphocyte,26.66174612094067,1.0397207708399179
1031,0.0,1.0,0.0,0.0,616,1030,lymphocyte,20.524050731883335,0.5004024235381879
1032,0.0,1.0,0.0,0.0,652,1016,fibroblast and endothelial,35.360087445745144,0.6931471805599453
1033,0.0,1.0,0.0,0.0,617,979,fibroblast and endothelial,32.57861761230574,0.9002560512685369
1034,0.0,1.0,0.0,0.0,617,952,fibroblast and endothelial,28.930354605137353,0.45056120886630463
1035,0.0,1.0,0.0,0.0,612,929,fibroblast and endothelial,26.53357715965271,0.410116318288409
1036,0.0,1.0,0.0,0.0,614,922,fibroblast and endothelial,18.589825169887963,0.0
1037,0.0,1.0,0.0,0.0,626,921,fibroblast and endothelial,23.467118208752726,0.5982695885852573
1038,0.0,1.0,0.0,0.0,603,900,fibroblast and endothelial,22.033845629788473,0.7963116401738131
1039,0.0,1.0,0.0,0.0,610,903,fibroblast and endothelial,24.280427858024574,0.6365141682948128
1040,0.0,1.0,0.0,0.0,575,876,fibroblast and endothelial,33.00942928428404,1.0986122886681096
1041,0.0,1.0,0.0,0.0,563,869,fibroblast and endothelial,24.94267169008712,1.0114042647073516
1042,0.0,1.0,0.0,0.0,583,901,fibroblast and endothelial,17.72091577378426,0.6365141682948128
1043,0.0,1.0,0.0,0.0,598,1025,epithelial,20.565975922427818,0.6931471805599453
1044,0.0,1.0,0.0,0.0,565,990,epithelial,40.04929732920423,0.45056120886630463
1045,0.0,1.0,0.0,0.0,631,1033,epithelial,29.432237849889024,0.9002560512685369
1046,0.0,1.0,0.0,0.0,614,1010,epithelial,25.425328904985946,1.0789922078775833
1047,0.0,1.0,0.0,0.0,1034,784,epithelial,80.6783921701827,0.0
1048,0.0,1.0,0.0,0.0,1086,813,epithelial,58.96610534513657,0.0
1049,0.0,1.0,0.0,0.0,1132,754,epithelial,112.98265040998226,0.0
1050,0.0,1.0,0.0,0.0,1135,593,epithelial,50.85590387367732,0.0
1051,0.0,1.0,0.0,0.0,1167,603,epithelial,84.06362146340226,0.0
1052,0.0,1.0,0.0,0.0,1098,866,epithelial,108.83322280769698,0.0
1053,0.0,1.0,0.0,0.0,1067,898,epithelial,133.2225791582236,0.0
1054,0.0,1.0,0.0,0.0,1061,853,epithelial,58.2417593490282,0.0
1055,0.0,1.0,0.0,0.0,723,685,fibroblast and endothelial,18.282071059373465,0.6365141682948128
1056,0.0,1.0,0.0,0.0,689,662,fibroblast and endothelial,22.726995407817597,0.8486855577264172
1057,0.0,1.0,0.0,0.0,671,651,fibroblast and endothelial,16.23407671722423,0.0
1058,0.0,1.0,0.0,0.0,662,654,fibroblast and endothelial,20.941233280283193,0.6829081047004717
1059,0.0,1.0,0.0,0.0,671,666,fibroblast and endothelial,17.036778944608702,0.9556998911125343
1060,0.0,1.0,0.0,0.0,674,627,fibroblast and endothelial,35.04062939975775,0.9075352941050092
1061,0.0,1.0,0.0,0.0,697,645,fibroblast and endothelial,20.07857172613023,0.45056120886630463
1062,0.0,1.0,0.0,0.0,712,693,fibroblast and endothelial,23.597032409540393,1.15374194270109
1063,0.0,1.0,0.0,0.0,723,709,fibroblast and endothelial,21.237720240966127,0.410116318288409
1064,0.0,1.0,0.0,0.0,750,721,fibroblast and endothelial,26.118633840914402,0.6829081047004717
1065,0.0,1.0,0.0,0.0,742,705,fibroblast and endothelial,25.794762879228426,0.9556998911125343
1066,0.0,1.0,0.0,0.0,708,714,fibroblast and endothelial,23.14474979920583,0.6829081047004717
1067,0.0,1.0,0.0,0.0,636,599,fibroblast and endothelial,31.93918462835751,1.0114042647073516
1068,0.0,1.0,0.0,0.0,645,587,fibroblast and endothelial,41.20110471377609,1.2554823251787537
1069,0.0,1.0,0.0,0.0,596,570,fibroblast and endothelial,38.578668608103186,0.6837389058487535
1070,0.0,1.0,0.0,0.0,700,614,lymphocyte,29.348678452033113,1.0986122886681096
1071,0.0,1.0,0.0,0.0,706,627,lymphocyte,21.927670117467766,1.0789922078775833
1072,0.0,1.0,0.0,0.0,676,674,lymphocyte,15.465706867219916,1.3321790402101223
1073,0.0,1.0,0.0,0.0,715,675,lymphocyte,26.898133751425224,1.2130075659799042
1074,0.0,1.0,0.0,0.0,450,575,epithelial,21.649705596827612,0.410116318288409
1075,0.0,1.0,0.0,0.0,461,592,epithelial,26.918437755525314,0.410116318288409
1076,0.0,1.0,0.0,0.0,461,617,epithelial,32.33245146076198,0.0
1077,0.0,1.0,0.0,0.0,443,612,epithelial,23.147209691420496,0.45056120886630463
1078,0.0,1.0,0.0,0.0,415,588,epithelial,35.25471500589142,0.9950269901795212
1079,0.0,1.0,0.0,0.0,439,570,epithelial,18.461427303158285,0.45056120886630463
1080,0.0,1.0,0.0,0.0,438,559,epithelial,18.538513253852322,0.0
1081,0.0,1.0,0.0,0.0,429,544,epithelial,26.15642728110883,0.410116318288409
1082,0.0,1.0,0.0,0.0,432,527,epithelial,27.43893692990601,0.8675632284814612
1083,0.0,1.0,0.0,0.0,438,536,epithelial,22.240144390701396,0.0
1084,0.0,1.0,0.0,0.0,445,554,epithelial,16.95622611310691,0.0
1085,0.0,1.0,0.0,0.0,461,551,epithelial,20.271908055248684,0.0
1086,0.0,1.0,0.0,0.0,467,539,epithelial,26.36026937786109,0.0
1087,0.0,1.0,0.0,0.0,463,517,epithelial,24.382144729489962,0.0
1088,0.0,1.0,0.0,0.0,443,511,epithelial,23.87916967354848,0.45056120886630463
1089,0.0,1.0,0.0,0.0,446,500,epithelial,26.802730147961164,0.5623351446188083
1090,0.0,1.0,0.0,0.0,446,479,epithelial,22.413073951995237,0.45056120886630463
1091,0.0,1.0,0.0,0.0,457,467,epithelial,20.34372777540517,0.0
1092,0.0,1.0,0.0,0.0,448,455,epithelial,28.9894428943802,0.8486855577264172
1093,0.0,1.0,0.0,0.0,457,443,epithelial,16.05548361657281,0.0
1094,0.0,1.0,0.0,0.0,458,431,epithelial,16.041511710940203,0.0
1095,0.0,1.0,0.0,0.0,476,427,epithelial,30.89069537780312,0.0
1096,0.0,1.0,0.0,0.0,467,420,epithelial,19.545869993455955,0.0
1097,0.0,1.0,0.0,0.0,447,419,epithelial,23.485807031978677,0.410116318288409
1098,0.0,1.0,0.0,0.0,453,410,epithelial,22.387957130783768,0.45056120886630463
1099,0.0,1.0,0.0,0.0,460,400,epithelial,19.1137333806056,0.0
1100,0.0,1.0,0.0,0.0,459,384,epithelial,19.968567915409466,0.45056120886630463
1101,0.0,1.0,0.0,0.0,448,379,epithelial,32.24117551491899,0.7356219397587946
1102,0.0,1.0,0.0,0.0,453,364,epithelial,19.402418157479296,0.45056120886630463
1103,0.0,1.0,0.0,0.0,445,352,epithelial,38.365291821240156,0.6829081047004717
1104,0.0,1.0,0.0,0.0,449,342,epithelial,23.163978042190156,0.9556998911125343
1105,0.0,1.0,0.0,0.0,449,320,epithelial,25.05913136915488,1.15374194270109
1106,0.0,1.0,0.0,0.0,466,320,epithelial,17.413851613853502,0.45056120886630463
1107,0.0,1.0,0.0,0.0,461,305,epithelial,26.963907389728167,1.0735428464085233
1108,0.0,1.0,0.0,0.0,484,315,epithelial,19.456338943430087,0.0
1109,0.0,1.0,0.0,0.0,486,328,epithelial,20.641224349765793,0.410116318288409
1110,0.0,1.0,0.0,0.0,500,316,epithelial,17.087522322856987,0.0
1111,0.0,1.0,0.0,0.0,511,326,epithelial,21.407540206340926,0.0
1112,0.0,1.0,0.0,0.0,492,353,epithelial,25.351323877668452,0.5982695885852573
1113,0.0,1.0,0.0,0.0,514,355,epithelial,27.140823480941574,0.0
1114,0.0,1.0,0.0,0.0,522,334,epithelial,17.178773256965847,0.0
1115,0.0,1.0,0.0,0.0,520,317,epithelial,19.478670967435452,0.0
1116,0.0,1.0,0.0,0.0,517,307,epithelial,19.85859317727764,0.410116318288409
1117,0.0,1.0,0.0,0.0,495,303,epithelial,18.02815465994653,0.45056120886630463
1118,0.0,1.0,0.0,0.0,493,289,epithelial,30.54960972515832,1.0397207708399179
1119,0.0,1.0,0.0,0.0,537,338,epithelial,30.86298889900875,0.0
1120,0.0,1.0,0.0,0.0,506,371,epithelial,26.32464085478095,0.410116318288409
1121,0.0,1.0,0.0,0.0,498,388,epithelial,28.148059461096523,0.410116318288409
1122,0.0,1.0,0.0,0.0,479,389,epithelial,27.18428806071212,0.410116318288409
1123,0.0,1.0,0.0,0.0,518,411,epithelial,28.143269610064742,0.0
1124,0.0,1.0,0.0,0.0,487,446,epithelial,21.99021699857231,0.0
1125,0.0,1.0,0.0,0.0,467,448,epithelial,19.880764421641263,0.0
1126,0.0,1.0,0.0,0.0,469,484,epithelial,21.186390110711766,0.0
1127,0.0,1.0,0.0,0.0,483,482,epithelial,22.306769223261814,0.0
1128,0.0,1.0,0.0,0.0,485,464,epithelial,21.33431176961787,0.0
1129,0.0,1.0,0.0,0.0,498,459,epithelial,33.427528139266805,0.0
1130,0.0,1.0,0.0,0.0,500,496,epithelial,24.201734954392947,0.0
1131,0.0,1.0,0.0,0.0,469,499,epithelial,20.815607709056305,0.0
1132,0.0,1.0,0.0,0.0,491,511,epithelial,26.38719572828245,0.0
1133,0.0,1.0,0.0,0.0,512,510,epithelial,18.599604456960375,0.0
1134,0.0,1.0,0.0,0.0,526,496,epithelial,30.96797938490108,0.0
1135,0.0,1.0,0.0,0.0,539,485,epithelial,34.913019917943934,0.0
1136,0.0,1.0,0.0,0.0,546,459,epithelial,34.235678004470316,0.0
1137,0.0,1.0,0.0,0.0,563,450,epithelial,45.459817669730874,0.0
1138,0.0,1.0,0.0,0.0,519,439,epithelial,35.5325221293723,0.0
1139,0.0,1.0,0.0,0.0,536,408,epithelial,34.807347041945384,0.0
1140,0.0,1.0,0.0,0.0,547,382,epithelial,46.58207834043231,0.0
1141,0.0,1.0,0.0,0.0,608,361,epithelial,46.36511929749672,0.0
1142,0.0,1.0,0.0,0.0,588,403,epithelial,48.67652379780611,0.0
1143,0.0,1.0,0.0,0.0,624,403,epithelial,39.993510729943345,0.0
1144,0.0,1.0,0.0,0.0,642,361,epithelial,38.99041057212421,0.0
1145,0.0,1.0,0.0,0.0,672,370,epithelial,54.61378410896379,0.0
1146,0.0,1.0,0.0,0.0,652,392,epithelial,37.97638986528263,0.0
1147,0.0,1.0,0.0,0.0,658,426,epithelial,39.361205173187386,0.0
1148,0.0,1.0,0.0,0.0,628,445,epithelial,51.39358975096307,0.37677016125643675
1149,0.0,1.0,0.0,0.0,666,470,epithelial,39.370888785779776,0.45056120886630463
1150,0.0,1.0,0.0,0.0,698,435,epithelial,51.878199246262916,0.0
1151,0.0,1.0,0.0,0.0,699,488,epithelial,53.401533014039344,0.34883209584303193
1152,0.0,1.0,0.0,0.0,739,459,epithelial,45.302251607454934,0.0
1153,0.0,1.0,0.0,0.0,730,409,epithelial,52.02844641303462,0.0
1154,0.0,1.0,0.0,0.0,752,411,epithelial,35.141025432802756,0.0
1155,0.0,1.0,0.0,0.0,760,467,epithelial,43.919891883788864,0.0
