id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
1026,0.0,1.0,0.0,0.0,1960,1551,epithelial,85.9386153405634,0.0
1027,0.0,1.0,0.0,0.0,1864,1549,epithelial,53.759934632372634,0.0
1028,0.0,1.0,0.0,0.0,1871,1567,epithelial,83.62365988825084,0.0
1029,0.0,1.0,0.0,0.0,1763,1567,epithelial,81.94739159473048,0.0
1030,0.0,1.0,0.0,0.0,1929,1612,epithelial,70.42667701188756,0.0
1031,0.0,1.0,0.0,0.0,1940,1662,epithelial,54.8729756480011,0.0
1032,0.0,1.0,0.0,0.0,1966,1681,epithelial,102.37895629591678,0.0
1033,0.0,1.0,0.0,0.0,1890,1702,epithelial,62.242292824688015,0.0
1034,0.0,1.0,0.0,0.0,1868,1665,epithelial,71.61460332945403,0.0
1035,0.0,1.0,0.0,0.0,1811,1699,epithelial,56.570107785643586,0.0
1036,0.0,1.0,0.0,0.0,1859,1745,epithelial,108.56104537290673,0.0
1037,0.0,1.0,0.0,0.0,1914,1752,epithelial,66.30368174424395,0.0
1038,0.0,1.0,0.0,0.0,1767,1712,epithelial,106.32713516350742,0.0
1039,0.0,1.0,0.0,0.0,1776,1682,epithelial,59.82053301927839,0.0
1040,0.0,1.0,0.0,0.0,1799,1658,epithelial,64.86388420513116,0.0
1041,0.0,1.0,0.0,0.0,1772,1645,epithelial,51.47693078079402,0.0
1042,0.0,1.0,0.0,0.0,1732,1600,epithelial,64.38119839690778,0.0
1043,0.0,1.0,0.0,0.0,1716,1522,epithelial,74.06900645792878,0.0
1044,0.0,1.0,0.0,0.0,1702,1499,epithelial,89.13415724910074,0.0
1045,0.0,1.0,0.0,0.0,1689,1592,epithelial,115.37708809608723,0.0
1046,0.0,1.0,0.0,0.0,1689,1592,epithelial,71.56116265125938,0.0
1047,0.0,1.0,0.0,0.0,1672,1433,epithelial,71.05963590862801,0.0
1048,0.0,1.0,0.0,0.0,1686,1402,epithelial,50.43311406753861,0.0
1049,0.0,1.0,0.0,0.0,1665,1386,epithelial,66.3615607357864,0.0
1050,0.0,1.0,0.0,0.0,1635,1378,epithelial,53.741212599446825,0.0
1051,0.0,1.0,0.0,0.0,1626,1405,epithelial,49.20725275708813,0.0
1052,0.0,1.0,0.0,0.0,1583,1517,epithelial,101.0407461916846,0.0
1053,0.0,1.0,0.0,0.0,1586,1609,epithelial,95.08546778177822,0.0
1054,0.0,1.0,0.0,0.0,1637,1647,epithelial,68.71771318252193,0.0
1055,0.0,1.0,0.0,0.0,1670,1686,epithelial,66.71828085808548,0.0
1056,0.0,1.0,0.0,0.0,1668,1711,epithelial,71.48553638664026,0.0
1057,0.0,1.0,0.0,0.0,1613,1708,epithelial,61.615488371168944,0.0
1058,0.0,1.0,0.0,0.0,1570,1732,epithelial,68.88670437396438,0.0
1059,0.0,1.0,0.0,0.0,1559,1687,epithelial,59.6969428580889,0.0
1060,0.0,1.0,0.0,0.0,1535,1688,epithelial,57.924191873488134,0.0
1061,0.0,1.0,0.0,0.0,1496,1721,epithelial,70.00293931351338,0.0
1062,0.0,1.0,0.0,0.0,1437,1710,epithelial,57.16382383235618,0.0
1063,0.0,1.0,0.0,0.0,1475,1665,epithelial,74.1105970070226,0.0
1064,0.0,1.0,0.0,0.0,1453,1642,epithelial,61.220037131914864,0.0
1065,0.0,1.0,0.0,0.0,1440,1611,epithelial,45.03799989409447,0.0
1066,0.0,1.0,0.0,0.0,1414,1599,epithelial,87.2550528317466,0.0
1067,0.0,1.0,0.0,0.0,1493,1561,epithelial,92.54597391309812,0.0
1068,0.0,1.0,0.0,0.0,1499,1485,epithelial,74.25224738614003,0.0
1069,0.0,1.0,0.0,0.0,1510,1459,epithelial,98.11379814261969,0.0
1070,0.0,1.0,0.0,0.0,1556,1438,epithelial,113.8218543567228,0.0
1071,0.0,1.0,0.0,0.0,1584,1396,epithelial,52.09325799506989,0.0
1072,0.0,1.0,0.0,0.0,1600,1351,epithelial,62.1295983319363,0.0
1073,0.0,1.0,0.0,0.0,1549,1341,epithelial,78.09113792019723,0.0
1074,0.0,1.0,0.0,0.0,1476,1389,epithelial,151.37373226505738,0.0
1075,0.0,1.0,0.0,0.0,1475,1436,epithelial,86.88116088313853,0.0
1076,0.0,1.0,0.0,0.0,1428,1426,epithelial,51.614048615911884,0.0
1077,0.0,1.0,0.0,0.0,1399,1453,epithelial,72.50800811277765,0.0
1078,0.0,1.0,0.0,0.0,1404,1474,epithelial,58.09362648272919,0.0
1079,0.0,1.0,0.0,0.0,1402,1513,epithelial,121.65677118478156,0.0
1080,0.0,1.0,0.0,0.0,1342,1631,epithelial,58.16164783548279,0.0
1081,0.0,1.0,0.0,0.0,1390,1697,epithelial,68.35178058914752,0.0
1082,0.0,1.0,0.0,0.0,1390,1739,epithelial,70.46035974726705,0.0
1083,0.0,1.0,0.0,0.0,1343,1744,epithelial,135.82559725531038,0.0
1084,0.0,1.0,0.0,0.0,1331,1696,epithelial,92.7851167635788,0.0
1085,0.0,1.0,0.0,0.0,1331,1696,epithelial,0.0,0.0
1086,0.0,1.0,0.0,0.0,1314,1647,epithelial,45.07207680064994,0.0
1087,0.0,1.0,0.0,0.0,1272,1637,epithelial,96.90593822120839,0.0
1088,0.0,1.0,0.0,0.0,1263,1724,epithelial,68.5227421894301,0.0
1089,0.0,1.0,0.0,0.0,1216,1709,epithelial,50.029300627168276,0.0
1090,0.0,1.0,0.0,0.0,1211,1667,epithelial,82.27669097441996,0.0
1091,0.0,1.0,0.0,0.0,1183,1697,epithelial,71.71025098791308,0.0
1092,0.0,1.0,0.0,0.0,1263,1599,epithelial,44.847283391549205,0.0
1093,0.0,1.0,0.0,0.0,1286,1602,epithelial,40.22824280120677,0.0
1094,0.0,1.0,0.0,0.0,1298,1581,epithelial,54.58679260074256,0.0
1095,0.0,1.0,0.0,0.0,1320,1572,epithelial,110.39068786800786,0.0
1096,0.0,1.0,0.0,0.0,1235,1567,epithelial,50.235691044536246,0.0
1097,0.0,1.0,0.0,0.0,1208,1540,epithelial,89.00727620758602,0.0
1098,0.0,1.0,0.0,0.0,1190,1566,epithelial,85.38202800675444,0.0
1099,0.0,1.0,0.0,0.0,1259,1511,epithelial,57.866332866681766,0.0
1100,0.0,1.0,0.0,0.0,1274,1501,epithelial,59.16915731090312,0.0
1101,0.0,1.0,0.0,0.0,1305,1470,epithelial,100.63073548763766,0.0
1102,0.0,1.0,0.0,0.0,1216,1464,epithelial,72.52942849642183,0.0
1103,0.0,1.0,0.0,0.0,1230,1452,epithelial,63.55348793929219,0.0
1104,0.0,1.0,0.0,0.0,1213,1404,epithelial,66.6510932221751,0.0
1105,0.0,1.0,0.0,0.0,1164,1401,epithelial,67.95003957422713,0.0
1106,0.0,1.0,0.0,0.0,1294,1371,epithelial,92.79805628493997,0.0
1107,0.0,1.0,0.0,0.0,1384,1378,epithelial,84.66743521929547,0.0
1108,0.0,1.0,0.0,0.0,728,1256,epithelial,89.26794650150126,0.0
1109,0.0,1.0,0.0,0.0,754,1322,epithelial,35.06059643127987,0.0
1110,0.0,1.0,0.0,0.0,766,1321,epithelial,32.265480237874975,0.0
1111,0.0,1.0,0.0,0.0,757,1344,epithelial,80.05969416669643,0.0
1112,0.0,1.0,0.0,0.0,783,1320,epithelial,44.26296748325217,0.0
1113,0.0,1.0,0.0,0.0,817,1341,epithelial,94.24984038997525,0.0
1114,0.0,1.0,0.0,0.0,814,1352,epithelial,104.38611451339538,0.0
1115,0.0,1.0,0.0,0.0,885,1270,epithelial,75.2689847380294,0.0
1116,0.0,1.0,0.0,0.0,927,1324,epithelial,97.674766126738,0.0
1117,0.0,1.0,0.0,0.0,913,1256,epithelial,58.67614488366944,0.0
1118,0.0,1.0,0.0,0.0,1051,1253,epithelial,59.92624079326032,0.0
1119,0.0,1.0,0.0,0.0,1002,1300,epithelial,47.92046361431847,0.0
1120,0.0,1.0,0.0,0.0,980,1270,epithelial,62.632182436129405,0.0
1121,0.0,1.0,0.0,0.0,989,1319,epithelial,60.21505086264653,0.0
1122,0.0,1.0,0.0,0.0,1060,1326,epithelial,81.61473414939714,0.0
1123,0.0,1.0,0.0,0.0,1045,1366,epithelial,62.14103040794802,0.0
1124,0.0,1.0,0.0,0.0,1023,1380,epithelial,46.294479755967046,0.0
1125,0.0,1.0,0.0,0.0,994,1391,epithelial,75.11602578735022,0.0
1126,0.0,1.0,0.0,0.0,1056,1428,epithelial,54.3407165726573,0.0
1127,0.0,1.0,0.0,0.0,1085,1432,epithelial,88.21835398091712,0.0
1128,0.0,1.0,0.0,0.0,1135,1378,epithelial,67.01734827352608,0.0
1129,0.0,1.0,0.0,0.0,1135,1378,epithelial,61.181843715845844,0.0
1130,0.0,1.0,0.0,0.0,1111,1588,epithelial,154.25849169160765,0.0
1131,0.0,1.0,0.0,0.0,910,1539,epithelial,151.93156005539967,0.0
1132,0.0,1.0,0.0,0.0,944,1582,epithelial,133.4697444654508,0.0
1133,0.0,1.0,0.0,0.0,974,1469,epithelial,158.80171268976625,0.0
1134,0.0,1.0,0.0,0.0,1055,1477,epithelial,134.2166446864633,0.0
1135,0.0,1.0,0.0,0.0,1080,1655,epithelial,94.05548603437599,0.0
1136,0.0,1.0,0.0,0.0,1061,1711,epithelial,86.63227588075908,0.0
1137,0.0,1.0,0.0,0.0,1093,1726,epithelial,50.18580001074975,0.0
1138,0.0,1.0,0.0,0.0,1141,1726,epithelial,53.18190350752116,0.0
1139,0.0,1.0,0.0,0.0,1119,1763,epithelial,53.48082996357053,0.0
1140,0.0,1.0,0.0,0.0,1151,1759,epithelial,29.1927878327457,0.0
1141,0.0,1.0,0.0,0.0,1170,1772,epithelial,29.75370699799094,0.0
1142,0.0,1.0,0.0,0.0,1178,1758,epithelial,40.43116107582541,0.0
1143,0.0,1.0,0.0,0.0,1203,1769,epithelial,40.49138883044759,0.0
1144,0.0,1.0,0.0,0.0,1183,1793,epithelial,50.540359161446226,0.0
1145,0.0,1.0,0.0,0.0,1213,1780,epithelial,46.332782226809044,0.0
1146,0.0,1.0,0.0,0.0,1245,1804,epithelial,41.633254248617405,0.0
1147,0.0,1.0,0.0,0.0,1260,1818,epithelial,47.888369780059186,0.0
1148,0.0,1.0,0.0,0.0,1282,1782,epithelial,62.8556172276069,0.0
1149,0.0,1.0,0.0,0.0,1421,1890,epithelial,121.75244265006366,0.0
1150,0.0,1.0,0.0,0.0,1466,1825,epithelial,58.3226547357515,0.0
1151,0.0,1.0,0.0,0.0,1444,1771,epithelial,63.73258977600822,0.0
1152,0.0,1.0,0.0,0.0,1448,1759,epithelial,56.800920526443655,0.0
1153,0.0,1.0,0.0,0.0,1492,1834,epithelial,89.61447584300456,0.0
1154,0.0,1.0,0.0,0.0,1541,1884,epithelial,100.21109688318693,0.0
1155,0.0,1.0,0.0,0.0,1592,1786,epithelial,132.48490360998775,0.0
1156,0.0,1.0,0.0,0.0,627,176,lymphocyte,19.00860900622967,0.7963116401738131
1157,0.0,1.0,0.0,0.0,705,265,lymphocyte,26.08116217491825,0.410116318288409
1158,0.0,1.0,0.0,0.0,756,322,lymphocyte,47.8955444789854,0.45056120886630463
1159,0.0,1.0,0.0,0.0,790,515,lymphocyte,74.40052876733485,0.30463609734923813
1160,0.0,1.0,0.0,0.0,518,259,lymphocyte,32.22105447911655,0.9556998911125343
1161,0.0,1.0,0.0,0.0,1033,156,lymphocyte,41.83578263754558,0.45056120886630463
1162,0.0,1.0,0.0,0.0,1259,414,lymphocyte,40.83334640638511,1.0549201679861442
1163,0.0,1.0,0.0,0.0,1260,452,lymphocyte,37.15387089005565,1.0114042647073518
1164,0.0,1.0,0.0,0.0,1287,436,lymphocyte,40.93788722452958,1.0042424730540764
1165,0.0,1.0,0.0,0.0,1880,731,lymphocyte,55.28734031179395,0.5982695885852573
1166,0.0,1.0,0.0,0.0,1860,742,lymphocyte,48.83611596217908,0.6615632381579821
1167,0.0,1.0,0.0,0.0,1790,718,lymphocyte,57.01112259091434,0.5623351446188083
1168,0.0,1.0,0.0,0.0,1787,684,lymphocyte,30.45442143601507,0.45056120886630463
1169,0.0,1.0,0.0,0.0,1658,682,lymphocyte,32.211741969916815,0.410116318288409
1170,0.0,1.0,0.0,0.0,1884,659,lymphocyte,19.853605648540263,0.8675632284814612
1171,0.0,1.0,0.0,0.0,1878,521,lymphocyte,29.13299055524674,0.9002560512685369
1172,0.0,1.0,0.0,0.0,1861,534,epithelial,23.552784043450146,0.8675632284814612
1173,0.0,1.0,0.0,0.0,1593,534,lymphocyte,38.362140040940105,0.45056120886630463
1174,0.0,1.0,0.0,0.0,1703,435,lymphocyte,37.88304233980995,0.936888307539016
1175,0.0,1.0,0.0,0.0,1401,271,lymphocyte,32.62867475838189,0.9950269901795212
1176,0.0,1.0,0.0,0.0,1729,226,lymphocyte,87.17174164269518,1.198849312913621
1177,0.0,1.0,0.0,0.0,1367,59,lymphocyte,18.795709395658456,0.45056120886630463
1178,0.0,1.0,0.0,0.0,1297,88,lymphocyte,17.25606812262424,0.5982695885852573
1179,0.0,1.0,0.0,0.0,1344,155,lymphocyte,21.97206883637754,0.6365141682948128
1180,0.0,1.0,0.0,0.0,1365,130,lymphocyte,24.836223588397942,0.6829081047004717
1181,0.0,1.0,0.0,0.0,1381,118,lymphocyte,19.40675194167328,0.5982695885852573
1182,0.0,1.0,0.0,0.0,1434,157,lymphocyte,24.459437847133337,0.45056120886630463
1183,0.0,1.0,0.0,0.0,1461,184,lymphocyte,31.65207371212813,0.6931471805599453
1184,0.0,1.0,0.0,0.0,1898,360,lymphocyte,33.54501380268815,0.9556998911125343
1185,0.0,1.0,0.0,0.0,1923,367,lymphocyte,30.325468421865768,0.5623351446188083
1186,0.0,1.0,0.0,0.0,1971,239,lymphocyte,54.39025843629716,1.3321790402101223
1187,0.0,1.0,0.0,0.0,1950,238,lymphocyte,74.74116268239732,1.3095258353040693
1188,0.0,1.0,0.0,0.0,1950,238,fibroblast and endothelial,112.6481966563204,1.0397207708399179
1189,0.0,1.0,0.0,0.0,1994,249,fibroblast and endothelial,97.4850824669468,1.1490596969706202
1190,0.0,1.0,0.0,0.0,1930,277,fibroblast and endothelial,38.55147321869507,0.9502705392332347
1191,0.0,1.0,0.0,0.0,1919,272,fibroblast and endothelial,34.52208109052149,0.5004024235381879
1192,0.0,1.0,0.0,0.0,1909,291,fibroblast and endothelial,39.682760142528004,0.45056120886630463
1193,0.0,1.0,0.0,0.0,1883,319,fibroblast and endothelial,60.7667004543661,1.2130075659799042
1194,0.0,1.0,0.0,0.0,1848,365,epithelial,43.16602400936663,0.9556998911125343
1195,0.0,1.0,0.0,0.0,1831,371,epithelial,49.93136722872657,0.6869615765973234
1196,0.0,1.0,0.0,0.0,1918,234,fibroblast and endothelial,86.55065630775897,0.5982695885852573
1197,0.0,1.0,0.0,0.0,1911,223,fibroblast and endothelial,56.631667913037106,0.8675632284814612
1198,0.0,1.0,0.0,0.0,1892,226,fibroblast and endothelial,52.31677905130174,0.45056120886630463
1199,0.0,1.0,0.0,0.0,1848,248,inflammatory,87.69180931227866,1.2130075659799042
1200,0.0,1.0,0.0,0.0,1863,255,fibroblast and endothelial,57.8372703365136,0.8675632284814612
1201,0.0,1.0,0.0,0.0,1809,225,fibroblast and endothelial,60.55293883776399,0.8675632284814612
1202,0.0,1.0,0.0,0.0,1832,203,lymphocyte,46.44991858707988,0.9502705392332347
1203,0.0,1.0,0.0,0.0,1844,178,fibroblast and endothelial,85.88389383391889,0.9950269901795212
1204,0.0,1.0,0.0,0.0,1770,225,fibroblast and endothelial,59.832737614065906,0.9502705392332347
1205,0.0,1.0,0.0,0.0,1735,232,fibroblast and endothelial,42.24802734588697,1.0735428464085233
1206,0.0,1.0,0.0,0.0,1705,246,lymphocyte,33.812398251629624,0.9743147528693494
1207,0.0,1.0,0.0,0.0,1695,291,epithelial,24.25885554956816,0.0
1208,0.0,1.0,0.0,0.0,1716,299,epithelial,27.26720436101598,0.0
1209,0.0,1.0,0.0,0.0,1716,333,epithelial,18.851043133732492,0.0
1210,0.0,1.0,0.0,0.0,1705,322,epithelial,22.729515264701686,0.0
1211,0.0,1.0,0.0,0.0,1686,313,epithelial,24.516593942076696,0.0
1212,0.0,1.0,0.0,0.0,1694,333,epithelial,26.712457139189183,0.0
1213,0.0,1.0,0.0,0.0,1731,325,epithelial,21.709407629235955,0.0
1214,0.0,1.0,0.0,0.0,1731,346,epithelial,19.336804128275613,0.0
1215,0.0,1.0,0.0,0.0,1729,374,epithelial,26.05833277736525,0.8675632284814612
1216,0.0,1.0,0.0,0.0,1712,389,epithelial,30.906079315698918,0.8486855577264172
1217,0.0,1.0,0.0,0.0,1729,386,lymphocyte,27.16871307081195,1.0549201679861442
1218,0.0,1.0,0.0,0.0,1746,350,epithelial,17.29539256383533,0.8675632284814612
1219,0.0,1.0,0.0,0.0,1734,361,epithelial,27.036202067031425,0.5982695885852573
1220,0.0,1.0,0.0,0.0,1743,335,epithelial,15.792240309784953,0.45056120886630463
1221,0.0,1.0,0.0,0.0,1751,320,epithelial,18.259880725226026,0.410116318288409
1222,0.0,1.0,0.0,0.0,1765,318,epithelial,20.470340114345838,0.8675632284814612
1223,0.0,1.0,0.0,0.0,1752,304,epithelial,14.838734353582112,0.0
1224,0.0,1.0,0.0,0.0,1739,305,epithelial,18.71267915165613,0.0
1225,0.0,1.0,0.0,0.0,1750,293,epithelial,23.948285678770908,0.37677016125643675
1226,0.0,1.0,0.0,0.0,1743,287,epithelial,19.873820802074352,0.0
1227,0.0,1.0,0.0,0.0,1734,277,epithelial,19.287627708366607,0.0
1228,0.0,1.0,0.0,0.0,1739,259,epithelial,18.59887979883964,0.45056120886630463
1229,0.0,1.0,0.0,0.0,1725,252,epithelial,20.45753380037688,1.0114042647073518
1230,0.0,1.0,0.0,0.0,1719,268,epithelial,23.85724752456112,0.37677016125643675
1231,0.0,1.0,0.0,0.0,1747,264,epithelial,19.107609302244008,0.45056120886630463
1232,0.0,1.0,0.0,0.0,1757,266,epithelial,23.365292556005876,0.45056120886630463
1233,0.0,1.0,0.0,0.0,1770,266,epithelial,46.235514076995074,1.0114042647073516
1234,0.0,1.0,0.0,0.0,1779,321,fibroblast and endothelial,59.864509346658146,1.1682824501765625
1235,0.0,1.0,0.0,0.0,1756,342,lymphocyte,21.596750369785465,0.9556998911125343
1236,0.0,1.0,0.0,0.0,1771,359,fibroblast and endothelial,35.72255075487206,1.0042424730540764
1237,0.0,1.0,0.0,0.0,1772,387,fibroblast and endothelial,42.76386858810366,0.9743147528693494
1238,0.0,1.0,0.0,0.0,1742,420,fibroblast and endothelial,47.17690176760673,1.0397207708399179
1239,0.0,1.0,0.0,0.0,1782,417,fibroblast and endothelial,48.84845051430752,0.6829081047004717
1240,0.0,1.0,0.0,0.0,1715,470,fibroblast and endothelial,35.490728189693456,1.15374194270109
1241,0.0,1.0,0.0,0.0,1721,460,fibroblast and endothelial,39.37356347054836,1.242453324894
1242,0.0,1.0,0.0,0.0,1710,504,fibroblast and endothelial,33.61275190178852,0.45056120886630463
1243,0.0,1.0,0.0,0.0,1681,499,fibroblast and endothelial,36.30158307225844,0.7963116401738131
1244,0.0,1.0,0.0,0.0,1661,532,fibroblast and endothelial,30.51966761896815,0.9002560512685369
1245,0.0,1.0,0.0,0.0,1657,560,fibroblast and endothelial,30.34001044018164,0.6829081047004717
1246,0.0,1.0,0.0,0.0,1656,500,lymphocyte,30.718528522518977,1.0114042647073516
1247,0.0,1.0,0.0,0.0,1691,538,fibroblast and endothelial,31.4303250726369,0.0
1248,0.0,1.0,0.0,0.0,1704,549,fibroblast and endothelial,20.65409062910222,0.0
1249,0.0,1.0,0.0,0.0,1706,562,fibroblast and endothelial,35.10159457419904,0.6869615765973234
1250,0.0,1.0,0.0,0.0,1682,564,fibroblast and endothelial,27.55906281093362,0.0
1251,0.0,1.0,0.0,0.0,1677,587,fibroblast and endothelial,35.38654566123007,0.6869615765973234
1252,0.0,1.0,0.0,0.0,1669,605,fibroblast and endothelial,29.352008197467846,1.0114042647073516
1253,0.0,1.0,0.0,0.0,1725,534,fibroblast and endothelial,37.37627139768907,0.936888307539016
1254,0.0,1.0,0.0,0.0,1662,627,inflammatory,27.201511720271775,0.8675632284814612
1255,0.0,1.0,0.0,0.0,1739,491,inflammatory,39.898898311529024,0.9556998911125343
1256,0.0,1.0,0.0,0.0,1835,681,fibroblast and endothelial,29.512173400122887,0.6615632381579821
1257,0.0,1.0,0.0,0.0,1866,668,fibroblast and endothelial,27.629761623472866,0.9743147528693494
1258,0.0,1.0,0.0,0.0,1847,655,fibroblast and endothelial,34.07693210815015,0.6365141682948128
1259,0.0,1.0,0.0,0.0,1860,657,fibroblast and endothelial,23.971817559039902,0.45056120886630463
1260,0.0,1.0,0.0,0.0,1886,625,fibroblast and endothelial,25.69146688056594,0.410116318288409
1261,0.0,1.0,0.0,0.0,1873,622,fibroblast and endothelial,26.177089726493726,0.0
1262,0.0,1.0,0.0,0.0,1888,640,fibroblast and endothelial,19.709382240262833,0.45056120886630463
1263,0.0,1.0,0.0,0.0,1894,645,fibroblast and endothelial,21.281356062430042,1.0042424730540764
1264,0.0,1.0,0.0,0.0,1866,609,fibroblast and endothelial,34.3120808079389,0.5623351446188083
1265,0.0,1.0,0.0,0.0,1862,595,fibroblast and endothelial,38.477518255186794,0.5982695885852573
1266,0.0,1.0,0.0,0.0,1902,569,fibroblast and endothelial,31.606084562412185,0.45056120886630463
1267,0.0,1.0,0.0,0.0,1884,561,fibroblast and endothelial,37.27033151079579,0.9556998911125343
1268,0.0,1.0,0.0,0.0,1912,597,fibroblast and endothelial,35.93746958212407,0.6615632381579821
1269,0.0,1.0,0.0,0.0,1505,567,fibroblast and endothelial,26.15235264723903,0.6931471805599453
1270,0.0,1.0,0.0,0.0,1477,577,fibroblast and endothelial,30.97315231960979,0.6615632381579821
1271,0.0,1.0,0.0,0.0,1490,555,fibroblast and endothelial,37.10528800922485,0.6615632381579821
1272,0.0,1.0,0.0,0.0,1496,523,fibroblast and endothelial,29.562158320053026,0.5004024235381879
1273,0.0,1.0,0.0,0.0,1482,517,fibroblast and endothelial,38.73219891938787,0.6615632381579821
1274,0.0,1.0,0.0,0.0,1516,512,fibroblast and endothelial,39.328871795148835,0.6829081047004717
1275,0.0,1.0,0.0,0.0,1486,466,fibroblast and endothelial,46.18060240303694,1.0042424730540764
1276,0.0,1.0,0.0,0.0,1515,442,inflammatory,38.96738587369208,0.7356219397587946
1277,0.0,1.0,0.0,0.0,1771,214,inflammatory,47.72283084800444,0.9002560512685369
1278,0.0,1.0,0.0,0.0,1951,101,inflammatory,110.17705866330084,0.9502705392332347
1279,0.0,1.0,0.0,0.0,1558,57,lymphocyte,38.306557649879394,0.37677016125643675
1280,0.0,1.0,0.0,0.0,1721,83,lymphocyte,41.35058581449648,0.6365141682948128
1281,0.0,1.0,0.0,0.0,1648,197,lymphocyte,72.7525259646723,0.9075352941050092
1282,0.0,1.0,0.0,0.0,1700,88,lymphocyte,33.91668262440555,0.6365141682948128
1283,0.0,1.0,0.0,0.0,1507,49,inflammatory,22.308045124526892,0.5004024235381879
1284,0.0,1.0,0.0,0.0,1493,10,fibroblast and endothelial,97.541407895245,0.0
1285,0.0,1.0,0.0,0.0,1476,27,fibroblast and endothelial,35.70006802745111,0.0
1286,0.0,1.0,0.0,0.0,1489,51,fibroblast and endothelial,33.517910318334536,0.37677016125643675
1287,0.0,1.0,0.0,0.0,1511,36,fibroblast and endothelial,25.00802831510237,0.8675632284814612
1288,0.0,1.0,0.0,0.0,1520,56,fibroblast and endothelial,27.507482562862865,0.7963116401738131
1289,0.0,1.0,0.0,0.0,1508,25,fibroblast and endothelial,44.32910998861417,0.410116318288409
1290,0.0,1.0,0.0,0.0,1515,91,fibroblast and endothelial,36.35670415040505,0.37677016125643675
1291,0.0,1.0,0.0,0.0,1536,81,fibroblast and endothelial,26.677849632287558,0.0
1292,0.0,1.0,0.0,0.0,1539,111,fibroblast and endothelial,26.251116791931796,0.0
1293,0.0,1.0,0.0,0.0,1529,125,fibroblast and endothelial,40.72723847455151,0.410116318288409
1294,0.0,1.0,0.0,0.0,1508,104,fibroblast and endothelial,33.111590675153835,0.0
1295,0.0,1.0,0.0,0.0,1481,124,fibroblast and endothelial,46.891701681006985,0.45056120886630463
1296,0.0,1.0,0.0,0.0,1453,52,fibroblast and endothelial,47.30322554859823,0.0
1297,0.0,1.0,0.0,0.0,1456,84,fibroblast and endothelial,49.278351216665776,0.0
1298,0.0,1.0,0.0,0.0,1415,23,fibroblast and endothelial,56.364075513569844,0.0
1299,0.0,1.0,0.0,0.0,1364,7,fibroblast and endothelial,90.94181164988896,0.5004024235381879
1300,0.0,1.0,0.0,0.0,1320,40,fibroblast and endothelial,42.127223513092886,0.0
1301,0.0,1.0,0.0,0.0,1290,35,fibroblast and endothelial,39.138510396431116,0.0
1302,0.0,1.0,0.0,0.0,1269,21,fibroblast and endothelial,41.3276392943007,0.9743147528693494
1303,0.0,1.0,0.0,0.0,1277,56,fibroblast and endothelial,31.558683582899217,0.9002560512685369
1304,0.0,1.0,0.0,0.0,1286,71,fibroblast and endothelial,27.1276896924249,0.37677016125643675
1305,0.0,1.0,0.0,0.0,1273,88,fibroblast and endothelial,22.247305077509356,1.0296530140645737
1306,0.0,1.0,0.0,0.0,1283,81,fibroblast and endothelial,11.478777768251671,0.5004024235381879
1307,0.0,1.0,0.0,0.0,1286,88,fibroblast and endothelial,12.51371550511242,0.6730116670092565
1308,0.0,1.0,0.0,0.0,1290,106,lymphocyte,22.682860150272724,0.6365141682948128
1309,0.0,1.0,0.0,0.0,1281,115,lymphocyte,23.952202809407954,1.0821955300387671
1310,0.0,1.0,0.0,0.0,1289,129,fibroblast and endothelial,29.34886118669714,1.0789922078775833
1311,0.0,1.0,0.0,0.0,1305,128,fibroblast and endothelial,25.4270230961818,0.45056120886630463
1312,0.0,1.0,0.0,0.0,1322,111,fibroblast and endothelial,25.701794451888986,0.410116318288409
1313,0.0,1.0,0.0,0.0,1311,94,fibroblast and endothelial,17.1527620244848,0.6730116670092565
1314,0.0,1.0,0.0,0.0,1319,90,fibroblast and endothelial,30.75687629394076,0.37677016125643675
1315,0.0,1.0,0.0,0.0,1361,106,fibroblast and endothelial,32.09120993464436,0.5297061990576545
1316,0.0,1.0,0.0,0.0,1330,126,fibroblast and endothelial,28.900320030531443,0.5982695885852573
1317,0.0,1.0,0.0,0.0,1330,153,fibroblast and endothelial,43.1113211875609,0.9433483923290391
1318,0.0,1.0,0.0,0.0,1360,155,fibroblast and endothelial,20.413482904848877,0.5982695885852573
1319,0.0,1.0,0.0,0.0,1355,165,fibroblast and endothelial,26.26858789885328,0.9556998911125343
1320,0.0,1.0,0.0,0.0,1366,170,fibroblast and endothelial,30.836946211565635,0.5982695885852573
1321,0.0,1.0,0.0,0.0,1392,159,fibroblast and endothelial,26.324284458223747,0.0
1322,0.0,1.0,0.0,0.0,1403,162,fibroblast and endothelial,26.51599572856232,0.5623351446188083
1323,0.0,1.0,0.0,0.0,1373,138,fibroblast and endothelial,21.6140008743064,0.6365141682948128
1324,0.0,1.0,0.0,0.0,1396,127,fibroblast and endothelial,27.38822167647682,0.37677016125643675
1325,0.0,1.0,0.0,0.0,1389,112,fibroblast and endothelial,19.572257161003932,0.5004024235381879
1326,0.0,1.0,0.0,0.0,1379,94,fibroblast and endothelial,26.857916924221467,0.410116318288409
1327,0.0,1.0,0.0,0.0,1345,75,fibroblast and endothelial,27.196976654342144,0.0
1328,0.0,1.0,0.0,0.0,1350,70,fibroblast and endothelial,23.11557394722248,0.45056120886630463
1329,0.0,1.0,0.0,0.0,1348,41,fibroblast and endothelial,31.782938760355457,0.45056120886630463
