id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
917,0.0,1.0,0.0,0.0,1285,976,fibroblast and endothelial,54.37762983050643,0.6869615765973234
918,0.0,1.0,0.0,0.0,1345,986,fibroblast and endothelial,37.66232523431342,0.410116318288409
919,0.0,1.0,0.0,0.0,1351,1006,fibroblast and endothelial,43.85852857270405,0.5982695885852573
920,0.0,1.0,0.0,0.0,1317,1008,fibroblast and endothelial,49.615325853560364,0.9002560512685369
921,0.0,1.0,0.0,0.0,1379,990,fibroblast and endothelial,40.89529015091191,0.0
922,0.0,1.0,0.0,0.0,1417,991,fibroblast and endothelial,41.210495254503265,0.45056120886630463
923,0.0,1.0,0.0,0.0,1359,973,fibroblast and endothelial,39.19059190217216,0.6365141682948128
924,0.0,1.0,0.0,0.0,1402,942,fibroblast and endothelial,42.043219887305305,0.6365141682948128
925,0.0,1.0,0.0,0.0,1430,939,fibroblast and endothelial,31.55481929909245,0.6365141682948128
926,0.0,1.0,0.0,0.0,1426,957,fibroblast and endothelial,29.528240573347222,0.45056120886630463
927,0.0,1.0,0.0,0.0,1443,954,fibroblast and endothelial,39.414026654958434,0.7963116401738131
928,0.0,1.0,0.0,0.0,1476,975,fibroblast and endothelial,30.313225788921358,0.410116318288409
929,0.0,1.0,0.0,0.0,1481,997,fibroblast and endothelial,45.96768306631058,0.37677016125643675
930,0.0,1.0,0.0,0.0,1496,983,fibroblast and endothelial,17.087131552745863,0.0
931,0.0,1.0,0.0,0.0,1491,977,fibroblast and endothelial,13.899826385578278,0.0
932,0.0,1.0,0.0,0.0,1496,968,fibroblast and endothelial,24.607723916836516,0.0
933,0.0,1.0,0.0,0.0,1521,984,fibroblast and endothelial,45.12993593394925,0.0
934,0.0,1.0,0.0,0.0,1531,964,fibroblast and endothelial,30.809778219624395,0.0
935,0.0,1.0,0.0,0.0,1528,956,fibroblast and endothelial,23.55104081178865,0.0
936,0.0,1.0,0.0,0.0,1502,942,fibroblast and endothelial,49.60694051718977,0.6730116670092565
937,0.0,1.0,0.0,0.0,1547,945,fibroblast and endothelial,46.08443109085137,0.6730116670092565
938,0.0,1.0,0.0,0.0,1579,967,fibroblast and endothelial,41.84583840044046,0.37677016125643675
939,0.0,1.0,0.0,0.0,1601,976,inflammatory,36.40270619470138,0.410116318288409
940,0.0,1.0,0.0,0.0,1608,924,fibroblast and endothelial,43.89260190364422,0.6365141682948128
941,0.0,1.0,0.0,0.0,1621,935,fibroblast and endothelial,25.027330592597714,0.0
942,0.0,1.0,0.0,0.0,1619,951,fibroblast and endothelial,29.14741950811424,0.45056120886630463
943,0.0,1.0,0.0,0.0,1653,927,fibroblast and endothelial,48.0085391743308,0.639031859650177
944,0.0,1.0,0.0,0.0,1644,960,fibroblast and endothelial,32.26338579846678,0.7963116401738131
945,0.0,1.0,0.0,0.0,1684,962,fibroblast and endothelial,38.862656622860165,0.45056120886630463
946,0.0,1.0,0.0,0.0,1715,938,fibroblast and endothelial,41.946439613566774,0.0
947,0.0,1.0,0.0,0.0,1730,935,fibroblast and endothelial,32.56793350525981,0.0
948,0.0,1.0,0.0,0.0,1757,943,fibroblast and endothelial,49.95246607068169,0.34883209584303193
949,0.0,1.0,0.0,0.0,1691,889,fibroblast and endothelial,40.00409779756688,0.0
950,0.0,1.0,0.0,0.0,1668,877,fibroblast and endothelial,34.10250308017742,0.45056120886630463
951,0.0,1.0,0.0,0.0,1663,859,fibroblast and endothelial,37.565027430888485,0.5982695885852573
952,0.0,1.0,0.0,0.0,1686,853,fibroblast and endothelial,35.97650170146092,0.0
953,0.0,1.0,0.0,0.0,1685,868,fibroblast and endothelial,24.1341789729275,0.0
954,0.0,1.0,0.0,0.0,1211,1108,fibroblast and endothelial,51.6795553293822,0.7356219397587946
955,0.0,1.0,0.0,0.0,1240,1093,fibroblast and endothelial,43.11347933917233,0.9002560512685369
956,0.0,1.0,0.0,0.0,1229,1158,fibroblast and endothelial,25.42764198198327,0.45056120886630463
957,0.0,1.0,0.0,0.0,1241,1145,fibroblast and endothelial,34.09950815691152,0.37677016125643675
958,0.0,1.0,0.0,0.0,1201,1146,fibroblast and endothelial,41.635923990478254,0.6829081047004717
959,0.0,1.0,0.0,0.0,1218,1143,fibroblast and endothelial,24.474906068694864,0.0
960,0.0,1.0,0.0,0.0,1206,1168,fibroblast and endothelial,36.5478903687205,0.6615632381579821
961,0.0,1.0,0.0,0.0,1247,1192,fibroblast and endothelial,38.572513018412806,0.936888307539016
962,0.0,1.0,0.0,0.0,1260,1187,fibroblast and endothelial,27.21143042216979,0.45056120886630463
963,0.0,1.0,0.0,0.0,1279,1212,fibroblast and endothelial,40.555286944269426,0.5623351446188083
964,0.0,1.0,0.0,0.0,1306,1190,fibroblast and endothelial,39.84060423136896,0.7963116401738131
965,0.0,1.0,0.0,0.0,1301,1225,fibroblast and endothelial,39.96956943090706,0.8675632284814612
966,0.0,1.0,0.0,0.0,1304,1243,fibroblast and endothelial,42.454652528324836,1.0042424730540764
967,0.0,1.0,0.0,0.0,1378,1242,fibroblast and endothelial,33.821423179492385,1.0549201679861442
968,0.0,1.0,0.0,0.0,1392,1219,fibroblast and endothelial,57.84618346295,0.8979457248567798
969,0.0,1.0,0.0,0.0,1320,1118,fibroblast and endothelial,49.574118035097946,0.410116318288409
970,0.0,1.0,0.0,0.0,1316,1087,fibroblast and endothelial,43.552668039379675,0.6829081047004717
971,0.0,1.0,0.0,0.0,1349,1096,fibroblast and endothelial,36.921235615757006,0.6365141682948128
972,0.0,1.0,0.0,0.0,1373,1114,fibroblast and endothelial,49.340984142390504,0.6829081047004717
973,0.0,1.0,0.0,0.0,1391,1118,fibroblast and endothelial,51.20697497460229,0.6615632381579821
974,0.0,1.0,0.0,0.0,1466,1122,fibroblast and endothelial,41.91097038085497,0.410116318288409
975,0.0,1.0,0.0,0.0,1445,1113,lymphocyte,34.57798416062559,0.410116318288409
976,0.0,1.0,0.0,0.0,1367,1061,lymphocyte,50.993540817272795,0.5623351446188083
977,0.0,1.0,0.0,0.0,1433,1075,fibroblast and endothelial,48.80500532869764,0.5982695885852573
978,0.0,1.0,0.0,0.0,1443,1087,fibroblast and endothelial,31.829106212813514,0.5004024235381879
979,0.0,1.0,0.0,0.0,1468,1085,fibroblast and endothelial,52.93432636011782,0.5623351446188083
980,0.0,1.0,0.0,0.0,1410,1043,fibroblast and endothelial,53.79972843723018,0.5982695885852573
981,0.0,1.0,0.0,0.0,1527,1072,fibroblast and endothelial,66.41333792562598,0.0
982,0.0,1.0,0.0,0.0,1601,1121,fibroblast and endothelial,57.52589856428696,0.410116318288409
983,0.0,1.0,0.0,0.0,1673,1183,fibroblast and endothelial,50.471509083888286,0.6615632381579821
984,0.0,1.0,0.0,0.0,1440,1280,fibroblast and endothelial,40.39362218007307,0.9556998911125343
985,0.0,1.0,0.0,0.0,1413,1287,fibroblast and endothelial,32.59468467703032,0.9556998911125343
986,0.0,1.0,0.0,0.0,1388,1277,fibroblast and endothelial,28.72740948715582,1.0549201679861442
987,0.0,1.0,0.0,0.0,1425,1260,fibroblast and endothelial,31.50934687320306,0.6365141682948128
988,0.0,1.0,0.0,0.0,1471,1272,fibroblast and endothelial,49.069184364414774,0.5982695885852573
989,0.0,1.0,0.0,0.0,1488,1271,fibroblast and endothelial,53.43135055183203,0.8675632284814612
990,0.0,1.0,0.0,0.0,1521,1276,fibroblast and endothelial,53.34679117037714,1.0114042647073518
991,0.0,1.0,0.0,0.0,1424,1321,inflammatory,34.010104168938796,1.3321790402101223
992,0.0,1.0,0.0,0.0,1263,1160,fibroblast and endothelial,43.51892384174422,0.5623351446188083
993,0.0,1.0,0.0,0.0,1266,1110,fibroblast and endothelial,42.13195374896613,0.410116318288409
994,0.0,1.0,0.0,0.0,1188,1070,fibroblast and endothelial,59.9148049101078,0.7356219397587946
995,0.0,1.0,0.0,0.0,1269,1068,lymphocyte,49.49636032451142,1.0042424730540764
996,0.0,1.0,0.0,0.0,1480,1341,lymphocyte,58.016798647994975,1.0335620542068176
997,0.0,1.0,0.0,0.0,1487,1354,fibroblast and endothelial,45.10984823390553,1.242453324894
998,0.0,1.0,0.0,0.0,1511,1347,fibroblast and endothelial,27.949609416996356,1.0114042647073518
999,0.0,1.0,0.0,0.0,1528,1336,fibroblast and endothelial,26.558756563103458,0.6931471805599453
1000,0.0,1.0,0.0,0.0,1543,1332,fibroblast and endothelial,23.07862752628802,0.6829081047004717
1001,0.0,1.0,0.0,0.0,1569,1319,fibroblast and endothelial,60.5495900236912,0.7595473914748635
1002,0.0,1.0,0.0,0.0,1570,1335,fibroblast and endothelial,19.501521845923605,0.6730116670092565
1003,0.0,1.0,0.0,0.0,1569,1345,lymphocyte,31.458768498767814,0.6829081047004717
1004,0.0,1.0,0.0,0.0,1588,1352,lymphocyte,44.49541764120514,0.5982695885852573
1005,0.0,1.0,0.0,0.0,1500,1369,inflammatory,46.263433683373734,0.7963116401738131
1006,0.0,1.0,0.0,0.0,1084,1462,lymphocyte,26.722944844483663,1.242453324894
1007,0.0,1.0,0.0,0.0,1162,1528,lymphocyte,34.025585276841454,1.3296613488547582
1008,0.0,1.0,0.0,0.0,1086,1481,fibroblast and endothelial,40.981077330586196,1.2554823251787537
1009,0.0,1.0,0.0,0.0,1109,1484,fibroblast and endothelial,36.381435210278475,0.5982695885852573
1010,0.0,1.0,0.0,0.0,1106,1464,fibroblast and endothelial,21.189617413882196,0.8675632284814612
1011,0.0,1.0,0.0,0.0,1077,1446,fibroblast and endothelial,32.54722541834556,1.242453324894
1012,0.0,1.0,0.0,0.0,1120,1456,fibroblast and endothelial,28.58303847035532,0.410116318288409
1013,0.0,1.0,0.0,0.0,1127,1442,fibroblast and endothelial,30.007261920927156,0.9502705392332347
1014,0.0,1.0,0.0,0.0,1157,1446,fibroblast and endothelial,41.94333360338872,0.5623351446188083
1015,0.0,1.0,0.0,0.0,1181,1451,fibroblast and endothelial,53.44679604628219,0.6365141682948128
1016,0.0,1.0,0.0,0.0,1156,1478,fibroblast and endothelial,40.818327047779896,0.9002560512685369
1017,0.0,1.0,0.0,0.0,1177,1473,fibroblast and endothelial,28.85822020127188,0.7963116401738131
1018,0.0,1.0,0.0,0.0,1199,1451,fibroblast and endothelial,56.28501834595537,0.9556998911125343
1019,0.0,1.0,0.0,0.0,1221,1451,fibroblast and endothelial,70.17305922476375,0.9556998911125343
1020,0.0,1.0,0.0,0.0,1284,1464,fibroblast and endothelial,56.189023288073976,0.410116318288409
1021,0.0,1.0,0.0,0.0,1303,1461,fibroblast and endothelial,90.16206967241204,0.6869615765973234
1022,0.0,1.0,0.0,0.0,1297,1479,fibroblast and endothelial,30.622149730283105,0.0
1023,0.0,1.0,0.0,0.0,1251,1502,fibroblast and endothelial,39.59124935393813,0.37677016125643675
1024,0.0,1.0,0.0,0.0,1181,1530,inflammatory,33.62234975924192,1.351783994289646
1025,0.0,1.0,0.0,0.0,1144,1532,inflammatory,42.14868302347821,1.3208883431493221
1026,0.0,1.0,0.0,0.0,1109,1522,inflammatory,42.17008800644519,1.0789922078775833
1027,0.0,1.0,0.0,0.0,1250,1579,fibroblast and endothelial,19.190151703951745,0.5004024235381879
1028,0.0,1.0,0.0,0.0,1250,1590,fibroblast and endothelial,44.73279994575368,1.0821955300387673
1029,0.0,1.0,0.0,0.0,1247,1561,fibroblast and endothelial,21.531783989710778,0.45056120886630463
1030,0.0,1.0,0.0,0.0,1345,1609,fibroblast and endothelial,62.91166708878503,0.5623351446188083
1031,0.0,1.0,0.0,0.0,1363,1614,fibroblast and endothelial,38.283861402138555,0.8675632284814612
1032,0.0,1.0,0.0,0.0,1350,1630,fibroblast and endothelial,26.350259432802545,1.277034259466139
1033,0.0,1.0,0.0,0.0,1408,1595,lymphocyte,40.85983238271953,0.7963116401738131
1034,0.0,1.0,0.0,0.0,1405,1624,fibroblast and endothelial,37.04904058598954,1.242453324894
1035,0.0,1.0,0.0,0.0,1451,1619,fibroblast and endothelial,46.63229147924504,0.6365141682948128
1036,0.0,1.0,0.0,0.0,1461,1585,fibroblast and endothelial,43.542507269692074,0.0
1037,0.0,1.0,0.0,0.0,1450,1602,fibroblast and endothelial,35.086672323395995,0.45056120886630463
1038,0.0,1.0,0.0,0.0,1506,1581,fibroblast and endothelial,65.11711625318087,0.5623351446188083
1039,0.0,1.0,0.0,0.0,1512,1613,fibroblast and endothelial,50.43336865815215,0.6837389058487535
1040,0.0,1.0,0.0,0.0,1491,1646,fibroblast and endothelial,44.81966032747948,0.7963116401738131
1041,0.0,1.0,0.0,0.0,1561,1624,fibroblast and endothelial,42.312677416499675,0.5982695885852573
1042,0.0,1.0,0.0,0.0,1554,1585,inflammatory,33.451170732153464,1.0114042647073518
1043,0.0,1.0,0.0,0.0,1584,1605,fibroblast and endothelial,32.351495526440466,1.0114042647073516
1044,0.0,1.0,0.0,0.0,1600,1577,fibroblast and endothelial,31.590113178298047,0.8675632284814612
1045,0.0,1.0,0.0,0.0,1613,1559,fibroblast and endothelial,39.22926121867946,0.5623351446188083
1046,0.0,1.0,0.0,0.0,1631,1578,fibroblast and endothelial,36.986569130347696,0.9556998911125343
1047,0.0,1.0,0.0,0.0,1567,1537,lymphocyte,39.10043373730357,0.6829081047004717
1048,0.0,1.0,0.0,0.0,1560,1524,lymphocyte,43.57803299857617,0.6829081047004717
1049,0.0,1.0,0.0,0.0,1739,1614,fibroblast and endothelial,38.46567822090382,0.5982695885852573
1050,0.0,1.0,0.0,0.0,1729,1611,fibroblast and endothelial,26.015483492695875,0.6931471805599453
1051,0.0,1.0,0.0,0.0,1724,1587,fibroblast and endothelial,30.978098933907212,0.6615632381579821
1052,0.0,1.0,0.0,0.0,1709,1594,fibroblast and endothelial,37.47384553597808,0.6829081047004717
1053,0.0,1.0,0.0,0.0,1761,1654,fibroblast and endothelial,29.143301963282845,1.0114042647073516
1054,0.0,1.0,0.0,0.0,1774,1660,fibroblast and endothelial,66.2818595925273,0.6001660731596457
1055,0.0,1.0,0.0,0.0,1703,1643,lymphocyte,46.97447264206833,0.6837389058487535
1056,0.0,1.0,0.0,0.0,1822,1714,fibroblast and endothelial,53.151338939255346,0.5623351446188083
1057,0.0,1.0,0.0,0.0,1761,1695,fibroblast and endothelial,30.069115630094196,0.6365141682948128
1058,0.0,1.0,0.0,0.0,1783,1710,fibroblast and endothelial,32.80291027114959,0.0
1059,0.0,1.0,0.0,0.0,1788,1718,fibroblast and endothelial,22.274802912006606,0.5004024235381879
1060,0.0,1.0,0.0,0.0,1715,1715,fibroblast and endothelial,24.09310678541886,0.9002560512685369
1061,0.0,1.0,0.0,0.0,1697,1721,fibroblast and endothelial,31.114789290891128,0.7963116401738131
1062,0.0,1.0,0.0,0.0,1696,1730,fibroblast and endothelial,22.03269525818089,0.0
1063,0.0,1.0,0.0,0.0,1727,1722,fibroblast and endothelial,18.554796508054782,0.45056120886630463
1064,0.0,1.0,0.0,0.0,1741,1724,fibroblast and endothelial,31.658833075438867,0.37677016125643675
1065,0.0,1.0,0.0,0.0,1778,1736,fibroblast and endothelial,27.9268486034421,0.7963116401738131
1066,0.0,1.0,0.0,0.0,1684,1349,fibroblast and endothelial,51.76998930468206,0.45056120886630463
1067,0.0,1.0,0.0,0.0,1642,1324,fibroblast and endothelial,66.54278253674985,0.37677016125643675
1068,0.0,1.0,0.0,0.0,1643,1403,fibroblast and endothelial,60.914971299437035,0.5297061990576545
1069,0.0,1.0,0.0,0.0,1671,1433,fibroblast and endothelial,30.926237786987564,0.5004024235381879
1070,0.0,1.0,0.0,0.0,1661,1456,fibroblast and endothelial,53.80627668068918,0.7356219397587946
1071,0.0,1.0,0.0,0.0,1587,1479,fibroblast and endothelial,41.011055042442926,0.37677016125643675
1072,0.0,1.0,0.0,0.0,1593,1489,fibroblast and endothelial,23.35894763027342,0.0
1073,0.0,1.0,0.0,0.0,1588,1495,fibroblast and endothelial,30.891954293994285,0.5982695885852573
1074,0.0,1.0,0.0,0.0,1681,1453,inflammatory,38.6532957806739,0.7963116401738131
1075,0.0,1.0,0.0,0.0,1740,1388,fibroblast and endothelial,44.777624003134314,0.45056120886630463
1076,0.0,1.0,0.0,0.0,1787,1384,fibroblast and endothelial,41.891753514350626,0.0
1077,0.0,1.0,0.0,0.0,1811,1388,fibroblast and endothelial,30.243852241535738,0.0
1078,0.0,1.0,0.0,0.0,1832,1379,fibroblast and endothelial,27.171345709120875,0.0
1079,0.0,1.0,0.0,0.0,1857,1383,fibroblast and endothelial,44.07447328591667,0.0
1080,0.0,1.0,0.0,0.0,1880,1395,fibroblast and endothelial,53.23523314532724,0.0
1081,0.0,1.0,0.0,0.0,1873,1406,fibroblast and endothelial,32.34322967136309,0.0
1082,0.0,1.0,0.0,0.0,1890,1430,fibroblast and endothelial,41.40736036460776,0.0
1083,0.0,1.0,0.0,0.0,1865,1440,fibroblast and endothelial,45.613547871781904,0.0
1084,0.0,1.0,0.0,0.0,1805,1439,fibroblast and endothelial,35.01039490043851,0.0
1085,0.0,1.0,0.0,0.0,1801,1411,fibroblast and endothelial,36.45430738772393,0.0
1086,0.0,1.0,0.0,0.0,1817,1400,fibroblast and endothelial,37.387059917721444,0.0
1087,0.0,1.0,0.0,0.0,1908,1481,fibroblast and endothelial,52.19702524703736,0.0
1088,0.0,1.0,0.0,0.0,1939,1465,fibroblast and endothelial,102.39365922577903,0.0
1089,0.0,1.0,0.0,0.0,1935,1494,fibroblast and endothelial,48.53620173772684,0.0
1090,0.0,1.0,0.0,0.0,1969,1542,fibroblast and endothelial,38.90691289943986,0.0
1091,0.0,1.0,0.0,0.0,1986,1533,fibroblast and endothelial,45.775037492624925,0.0
1092,0.0,1.0,0.0,0.0,1986,1550,fibroblast and endothelial,74.18873219854923,0.7963116401738131
1093,0.0,1.0,0.0,0.0,1910,1549,fibroblast and endothelial,48.22067014251865,0.34883209584303193
1094,0.0,1.0,0.0,0.0,1956,1578,fibroblast and endothelial,34.98617922725418,0.8675632284814612
1095,0.0,1.0,0.0,0.0,1735,907,fibroblast and endothelial,36.54332231083575,0.410116318288409
1096,0.0,1.0,0.0,0.0,1725,876,fibroblast and endothelial,41.0143155924511,0.34883209584303193
1097,0.0,1.0,0.0,0.0,1768,852,fibroblast and endothelial,43.066440071720955,0.0
1098,0.0,1.0,0.0,0.0,1765,869,fibroblast and endothelial,28.648564120490285,0.45056120886630463
1099,0.0,1.0,0.0,0.0,1761,889,lymphocyte,46.824468658819725,0.37677016125643675
1100,0.0,1.0,0.0,0.0,1777,982,fibroblast and endothelial,43.49217724706161,0.0
1101,0.0,1.0,0.0,0.0,1825,927,fibroblast and endothelial,41.74771876864744,0.410116318288409
1102,0.0,1.0,0.0,0.0,1830,943,fibroblast and endothelial,41.571326468496444,0.0
1103,0.0,1.0,0.0,0.0,1831,925,fibroblast and endothelial,18.618240685703906,0.0
1104,0.0,1.0,0.0,0.0,1838,899,fibroblast and endothelial,35.64165670560171,0.0
1105,0.0,1.0,0.0,0.0,1820,875,fibroblast and endothelial,45.53020610773233,0.7963116401738131
1106,0.0,1.0,0.0,0.0,1801,862,fibroblast and endothelial,28.163395714544702,0.8675632284814612
1107,0.0,1.0,0.0,0.0,1789,854,fibroblast and endothelial,24.930083497390136,0.45056120886630463
1108,0.0,1.0,0.0,0.0,1783,820,fibroblast and endothelial,41.96082822388876,0.410116318288409
1109,0.0,1.0,0.0,0.0,1797,786,fibroblast and endothelial,49.332474600161596,0.5982695885852573
1110,0.0,1.0,0.0,0.0,1816,767,fibroblast and endothelial,44.50939033579065,0.410116318288409
1111,0.0,1.0,0.0,0.0,1839,790,fibroblast and endothelial,51.62199026655529,0.410116318288409
1112,0.0,1.0,0.0,0.0,1861,771,fibroblast and endothelial,47.0640633948984,0.410116318288409
1113,0.0,1.0,0.0,0.0,1865,748,fibroblast and endothelial,59.91490168969474,0.0
1114,0.0,1.0,0.0,0.0,1854,922,fibroblast and endothelial,30.6909747614027,0.0
1115,0.0,1.0,0.0,0.0,1854,948,fibroblast and endothelial,33.4600369126902,0.0
1116,0.0,1.0,0.0,0.0,1872,931,fibroblast and endothelial,26.55784071522286,0.0
1117,0.0,1.0,0.0,0.0,1889,942,fibroblast and endothelial,36.027463291850346,0.410116318288409
1118,0.0,1.0,0.0,0.0,1891,926,fibroblast and endothelial,21.217699317076917,0.0
1119,0.0,1.0,0.0,0.0,1904,921,fibroblast and endothelial,29.108093004308486,0.410116318288409
1120,0.0,1.0,0.0,0.0,1900,892,fibroblast and endothelial,53.452588526891276,0.2868359830561607
1121,0.0,1.0,0.0,0.0,1923,875,fibroblast and endothelial,38.11918032678032,0.0
1122,0.0,1.0,0.0,0.0,1935,882,fibroblast and endothelial,29.56862008198882,0.0
1123,0.0,1.0,0.0,0.0,1952,876,fibroblast and endothelial,36.01161136059077,0.0
1124,0.0,1.0,0.0,0.0,1947,823,fibroblast and endothelial,41.82777675115399,0.410116318288409
1125,0.0,1.0,0.0,0.0,1964,772,inflammatory,30.65807220290667,0.9502705392332347
1126,0.0,1.0,0.0,0.0,1972,784,fibroblast and endothelial,41.620594454835455,0.7356219397587946
1127,0.0,1.0,0.0,0.0,1973,755,fibroblast and endothelial,34.278033316130475,0.45056120886630463
1128,0.0,1.0,0.0,0.0,1989,733,fibroblast and endothelial,47.52989001623022,0.0
1129,0.0,1.0,0.0,0.0,1993,720,fibroblast and endothelial,75.39708791509841,0.0
1130,0.0,1.0,0.0,0.0,1969,698,fibroblast and endothelial,40.35095820949135,0.5004024235381879
1131,0.0,1.0,0.0,0.0,1991,672,fibroblast and endothelial,90.1309659216985,0.6365141682948128
1132,0.0,1.0,0.0,0.0,1949,717,fibroblast and endothelial,58.176078878854184,0.34883209584303193
1133,0.0,1.0,0.0,0.0,1923,765,fibroblast and endothelial,48.07291714872191,0.9002560512685369
1134,0.0,1.0,0.0,0.0,1913,789,lymphocyte,28.34836358110018,0.6365141682948128
1135,0.0,1.0,0.0,0.0,1916,801,fibroblast and endothelial,13.423733573180117,0.6931471805599453
1136,0.0,1.0,0.0,0.0,1913,814,fibroblast and endothelial,53.70131085860852,0.8018185525433373
1137,0.0,1.0,0.0,0.0,1955,961,fibroblast and endothelial,28.147190672867357,0.45056120886630463
1138,0.0,1.0,0.0,0.0,1937,941,fibroblast and endothelial,30.165410735881093,0.410116318288409
1139,0.0,1.0,0.0,0.0,1928,917,fibroblast and endothelial,31.041693579541224,0.0
1140,0.0,1.0,0.0,0.0,1960,918,fibroblast and endothelial,36.977896217060334,0.0
1141,0.0,1.0,0.0,0.0,1975,947,fibroblast and endothelial,29.91846150425838,0.0
1142,0.0,1.0,0.0,0.0,1994,971,fibroblast and endothelial,60.95719199996641,0.0
1143,0.0,1.0,0.0,0.0,1987,963,fibroblast and endothelial,27.29542138327424,0.0
1144,0.0,1.0,0.0,0.0,1968,987,fibroblast and endothelial,38.596687611636085,0.410116318288409
1145,0.0,1.0,0.0,0.0,1984,1003,fibroblast and endothelial,68.83747347281735,0.0
1146,0.0,1.0,0.0,0.0,1997,921,fibroblast and endothelial,91.26113260888846,0.0
1147,0.0,1.0,0.0,0.0,1972,882,fibroblast and endothelial,41.598074475336986,0.0
1148,0.0,1.0,0.0,0.0,1980,832,fibroblast and endothelial,39.14136269255813,0.0
1149,0.0,1.0,0.0,0.0,1990,833,fibroblast and endothelial,69.29595444187244,0.0
1150,0.0,1.0,0.0,0.0,1689,703,fibroblast and endothelial,30.777528743659634,1.0114042647073516
1151,0.0,1.0,0.0,0.0,1725,702,fibroblast and endothelial,50.37999460624811,0.6931471805599453
1152,0.0,1.0,0.0,0.0,1699,734,fibroblast and endothelial,46.66787616880402,0.9002560512685369
1153,0.0,1.0,0.0,0.0,1719,735,fibroblast and endothelial,23.752603356650585,0.5623351446188083
1154,0.0,1.0,0.0,0.0,1815,712,fibroblast and endothelial,48.2276458272003,0.6615632381579821
1155,0.0,1.0,0.0,0.0,1865,676,fibroblast and endothelial,54.94886759705134,0.410116318288409
1156,0.0,1.0,0.0,0.0,1870,654,fibroblast and endothelial,28.590613422693266,0.5004024235381879
1157,0.0,1.0,0.0,0.0,1841,639,fibroblast and endothelial,43.98030706145546,0.6365141682948128
1158,0.0,1.0,0.0,0.0,1865,631,fibroblast and endothelial,52.551543655090974,0.8979457248567798
1159,0.0,1.0,0.0,0.0,1838,621,fibroblast and endothelial,44.48018947399683,1.0114042647073518
1160,0.0,1.0,0.0,0.0,1682,613,fibroblast and endothelial,47.22433161970145,0.9002560512685369
1161,0.0,1.0,0.0,0.0,1708,613,fibroblast and endothelial,42.13012152872916,0.7963116401738131
1162,0.0,1.0,0.0,0.0,1728,613,fibroblast and endothelial,55.085845949534765,0.6615632381579821
1163,0.0,1.0,0.0,0.0,1722,598,fibroblast and endothelial,19.68296326886009,0.0
1164,0.0,1.0,0.0,0.0,1701,589,fibroblast and endothelial,23.020261615888234,0.410116318288409
1165,0.0,1.0,0.0,0.0,1715,587,fibroblast and endothelial,20.59445522730899,0.0
1166,0.0,1.0,0.0,0.0,1736,583,fibroblast and endothelial,19.617607657767717,0.0
1167,0.0,1.0,0.0,0.0,1741,570,fibroblast and endothelial,32.361268369879184,0.7963116401738131
1168,0.0,1.0,0.0,0.0,1747,599,fibroblast and endothelial,28.02968953918319,0.5982695885852573
1169,0.0,1.0,0.0,0.0,1799,561,fibroblast and endothelial,29.1995935711041,1.0114042647073518
1170,0.0,1.0,0.0,0.0,1816,548,fibroblast and endothelial,28.485082527299863,0.410116318288409
1171,0.0,1.0,0.0,0.0,1823,530,fibroblast and endothelial,16.581064336581633,0.0
1172,0.0,1.0,0.0,0.0,1834,516,fibroblast and endothelial,33.20033350716732,0.410116318288409
1173,0.0,1.0,0.0,0.0,1816,520,fibroblast and endothelial,27.29798215399909,0.45056120886630463
1174,0.0,1.0,0.0,0.0,1831,545,fibroblast and endothelial,25.966493687471758,0.7963116401738131
1175,0.0,1.0,0.0,0.0,1860,528,fibroblast and endothelial,36.552408323198115,0.7963116401738131
1176,0.0,1.0,0.0,0.0,1861,542,fibroblast and endothelial,27.36536405335661,1.0549201679861442
1177,0.0,1.0,0.0,0.0,1909,538,lymphocyte,16.995790958552163,0.6730116670092565
1178,0.0,1.0,0.0,0.0,1914,547,fibroblast and endothelial,20.5106139984588,0.6365141682948128
1179,0.0,1.0,0.0,0.0,1922,560,lymphocyte,29.939010243939947,0.5982695885852573
1180,0.0,1.0,0.0,0.0,1921,522,fibroblast and endothelial,23.037582059773605,0.6931471805599453
1181,0.0,1.0,0.0,0.0,1925,495,fibroblast and endothelial,52.28799411004007,0.9649629230074277
1182,0.0,1.0,0.0,0.0,1983,500,inflammatory,46.80842137134276,0.9502705392332347
1183,0.0,1.0,0.0,0.0,1933,590,lymphocyte,55.57396151793956,0.6829081047004717
1184,0.0,1.0,0.0,0.0,1926,629,fibroblast and endothelial,52.40199987578073,0.6730116670092565
1185,0.0,1.0,0.0,0.0,1847,656,fibroblast and endothelial,40.49268317117645,0.410116318288409
1186,0.0,1.0,0.0,0.0,1786,721,lymphocyte,47.73617906614925,0.6829081047004717
1187,0.0,1.0,0.0,0.0,1785,711,lymphocyte,27.55615397242584,0.6730116670092565
1188,0.0,1.0,0.0,0.0,1782,702,lymphocyte,66.45781404126562,0.6615632381579821
1189,0.0,1.0,0.0,0.0,1709,834,fibroblast and endothelial,47.64243107157232,0.0
1190,0.0,1.0,0.0,0.0,1734,800,fibroblast and endothelial,40.94166305097146,0.45056120886630463
1191,0.0,1.0,0.0,0.0,1751,800,fibroblast and endothelial,40.14994826598109,0.5982695885852573
1192,0.0,1.0,0.0,0.0,1670,789,fibroblast and endothelial,67.30589403961015,1.0888999753452235
