source,target,type,distance,Delta_Entropy,Sorenson_Similarity
390,559,1,36.6742416417845,0.44190732843526814,0.47058823529411764
559,395,1,38.118237105091836,0.5941261547656674,0.375
358,395,0,23.53720459187964,0.18815327029684825,0.375
358,559,1,38.58756276314948,0.4059728844688192,0.375
386,560,1,32.69556544854363,0.5455835728241253,0.5
387,560,1,44.384682042344295,0.5455835728241253,0.375
560,390,1,37.48332962798263,0.393364746493726,0.35294117647058826
559,560,0,13.038404810405298,0.04854258194154215,0.25
316,560,1,50.039984012787215,0.15938825093872122,0.375
354,561,1,29.410882339705484,0.2150926245335385,0.5333333333333333
357,561,1,35.22782990761707,0.6346341034509149,0.5
559,561,0,22.561028345356956,0.007161791653275129,0.4
561,358,1,38.05259518088089,0.4131346761220943,0.4
560,562,0,18.681541692269406,0.01861486175681515,0.35294117647058826
316,562,1,47.75981574503821,0.17800311269553637,0.23529411764705882
562,559,0,19.4164878389476,0.029927720184727002,0.23529411764705882
561,562,0,15.556349186104045,0.03708951183800213,0.25
352,562,1,48.25971404805462,0.5641984345809404,0.35294117647058826
562,354,1,39.05124837953327,0.17800311269553637,0.35294117647058826
562,325,1,58.240879114244144,0.5975445916129127,0.2222222222222222
482,563,0,34.655446902326915,0.3482831341882293,0.4
485,563,0,30.265491900843113,0.39985362773034905,0.5333333333333333
487,563,0,22.847319317591726,0.5004024235381879,0.42857142857142855
563,490,0,39.92492955535426,0.029303775519466613,0.375
490,487,0,46.389654018972806,0.5297061990576545,0.4444444444444444
487,564,0,16.15549442140351,0.410116318288409,0.5
564,490,0,45.17742799230607,0.11958988076924548,0.2222222222222222
483,564,0,32.01562118716424,0.18815327029684825,0.5
564,489,0,33.28663395418648,0.22639785000640378,0.5333333333333333
564,488,0,22.02271554554524,0.410116318288409,0.5
565,564,0,10.295630140987,0.410116318288409,0.2857142857142857
487,565,0,20.223748416156685,0.0,0.42857142857142855
488,565,0,13.0,0.0,0.2857142857142857
565,486,0,36.24913792078372,0.6554817739013927,0.4444444444444444
4,568,0,293.20641193534635,0.0,0.16666666666666666
5,568,0,230.5558500667463,0.0,0.4
8,568,0,204.79257799051214,0.0,0.26666666666666666
567,566,0,78.85429601486528,0.0,0.6153846153846154
566,568,0,100.00499987500625,0.0,0.18181818181818182
567,568,0,139.51702405083043,0.0,0.2857142857142857
16,569,0,95.524865872714,0.0,0.3076923076923077
57,569,0,116.96580696938743,0.0,0.375
569,8,0,140.60227594174995,0.0,0.23529411764705882
568,569,0,100.90094152187085,0.0,0.2857142857142857
567,569,0,152.190669884852,0.0,0.375
57,58,0,68.0,0.0,0.25
58,569,0,154.69001260585637,0.0,0.25
569,570,0,144.10065926289164,0.0,0.375
570,567,0,58.249463516842795,0.0,0.375
570,58,0,144.69277798148738,0.0,0.375
61,570,0,60.8276253029822,0.0,0.4
570,571,0,39.05124837953327,0.0,0.42857142857142855
61,571,0,68.4470598345904,0.0,0.3076923076923077
567,572,0,38.58756276314948,0.0,0.5333333333333333
572,570,0,58.25804665451803,0.0,0.4
572,571,0,35.510561809129406,0.0,0.46153846153846156
572,573,0,68.79680225126747,0.0,0.4
573,567,0,79.64923100695951,0.0,0.125
566,573,0,95.34149149242423,0.0,0.3076923076923077
571,574,0,40.0,0.0,0.5714285714285714
574,572,0,64.47480127925948,0.0,0.4
573,574,0,117.51595636338071,0.0,0.375
574,61,0,71.8679344353238,0.0,0.13333333333333333
62,574,0,66.64833081180653,0.0,0.2857142857142857
574,575,0,64.76109943476871,0.0,0.5333333333333333
573,575,0,180.0444389588304,0.0,0.4
575,62,0,46.17358552246078,0.0,0.15384615384615385
575,576,0,53.46026561849464,0.0,0.6153846153846154
576,573,0,233.25951213187426,0.0,0.2857142857142857
577,281,0,155.15798400340216,0.0,0.5333333333333333
60,577,0,69.35416353759881,0.0,0.13333333333333333
281,576,0,170.51979357247652,0.0,0.14285714285714285
576,577,0,47.29693436154187,0.0,0.0
62,577,0,68.3593446428504,0.0,0.46153846153846156
577,575,0,74.94664769020693,0.0,0.2857142857142857
58,578,0,56.089214649520635,0.0,0.25
57,578,0,43.289721643826724,0.0,0.125
56,578,0,40.70626487409524,0.0,0.2857142857142857
578,55,0,38.948684188300895,0.0,0.42857142857142855
59,578,0,91.80958555619343,0.0,0.46153846153846156
63,578,0,100.42410069301094,0.0,0.25
63,64,0,59.80802621722272,0.37677016125643675,0.375
578,64,0,100.17983829094555,0.37677016125643675,0.375
579,109,0,48.60041152089147,0.410116318288409,0.5333333333333333
579,63,0,93.14504817756014,0.410116318288409,0.25
64,579,0,76.05918747922567,0.033346157031972246,0.375
579,53,0,66.37017402418047,0.18815327029684825,0.375
579,580,0,48.373546489791295,0.04044489057789563,0.4
53,580,0,41.0,0.14770837971895262,0.5333333333333333
65,580,0,40.70626487409524,0.0,0.15384615384615385
580,52,0,47.16990566028302,0.14770837971895262,0.42857142857142855
52,53,0,41.88078318274385,0.0,0.4
580,64,0,65.0,0.07379104760986788,0.26666666666666666
53,76,0,45.880278987817846,0.14770837971895262,0.42857142857142855
76,581,0,41.10960958218893,0.04044489057789563,0.15384615384615385
53,581,0,44.64302857109943,0.18815327029684825,0.26666666666666666
75,76,0,35.608987629529715,0.07379104760986788,0.2857142857142857
75,581,0,59.21148537234985,0.033346157031972246,0.13333333333333333
581,71,0,88.23264701911646,0.0850333448969608,0.35294117647058826
77,581,0,25.553864678361276,0.04044489057789563,0.15384615384615385
581,52,0,35.90264614203248,0.18815327029684825,0.2857142857142857
76,582,0,69.83552104767315,0.45056120886630463,0.3333333333333333
75,582,0,65.0,0.37677016125643675,0.2857142857142857
109,583,0,60.53924347066124,0.0,0.375
108,583,0,105.62196741208714,0.0,0.23529411764705882
582,583,0,73.87827826905551,0.0,0.13333333333333333
76,583,0,81.09870529176159,0.45056120886630463,0.13333333333333333
53,583,0,80.2122185206219,0.5982695885852573,0.23529411764705882
583,579,0,81.39410298049853,0.410116318288409,0.47058823529411764
93,582,0,65.79513659838392,0.0,0.26666666666666666
583,93,0,118.69709347747316,0.0,0.3333333333333333
582,584,0,49.09175083453431,0.0,0.3076923076923077
93,584,0,75.58438992278762,0.0,0.25
75,584,0,61.84658438426491,0.37677016125643675,0.13333333333333333
79,585,0,30.805843601498726,0.0,0.3076923076923077
74,585,0,64.00781202322104,0.0,0.15384615384615385
585,73,0,80.8084154033477,0.6837389058487535,0.35294117647058826
585,107,0,84.8999411071645,0.0,0.26666666666666666
585,584,0,32.7566787083184,0.0,0.26666666666666666
585,75,0,44.9221548904324,0.37677016125643675,0.25
94,586,0,58.728187440104094,0.0,0.13333333333333333
586,82,0,82.09750300709517,0.0,0.0
83,586,0,85.27602242131137,0.0,0.125
586,103,0,58.52349955359813,0.0,0.35294117647058826
107,586,0,45.967379738244816,0.0,0.25
586,585,0,94.5568612000208,0.0,0.35294117647058826
584,586,0,92.61749294814668,0.0,0.25
586,93,0,131.24404748406687,0.0,0.3333333333333333
110,587,0,61.465437442517235,0.0,0.35294117647058826
587,112,0,72.12489168102785,0.0,0.26666666666666666
587,108,0,266.3719204420766,0.0,0.0
112,588,0,67.80117993073571,0.0,0.35294117647058826
588,587,0,92.04890004774636,0.0,0.2222222222222222
113,588,0,66.09841147864296,0.0,0.35294117647058826
115,588,0,93.00537618869137,0.0,0.3333333333333333
163,162,0,43.01162633521314,0.0,0.5
588,162,0,57.38466694161429,0.0,0.25
163,588,0,84.50443775329198,0.0,0.3
588,116,0,107.33592129385204,0.0,0.2222222222222222
587,589,0,100.17983829094555,0.0,0.26666666666666666
589,588,0,41.048751503547585,0.0,0.11764705882352941
589,162,0,40.049968789001575,0.0,0.3076923076923077
590,587,0,96.40020746865642,0.0,0.14285714285714285
589,590,0,45.967379738244816,0.0,0.6153846153846154
162,591,0,16.278820596099706,0.0,0.46153846153846156
163,591,0,47.80167361086848,0.0,0.35294117647058826
591,590,0,76.48529270389177,0.0,0.3076923076923077
591,589,0,46.61544808322666,0.0,0.14285714285714285
590,592,0,86.97700845625813,0.0,0.3333333333333333
591,592,0,30.083217912982647,0.0,0.15384615384615385
163,592,0,63.071388124885914,0.0,0.25
167,593,0,30.4138126514911,0.0,0.42857142857142855
165,593,0,93.62157870918435,0.0,0.4
593,592,0,51.478150704935004,0.0,0.14285714285714285
163,593,0,55.46169849544819,0.0,0.3333333333333333
593,164,0,43.73785545725808,0.0,0.2857142857142857
119,594,0,96.51942809610924,0.0,0.21052631578947367
114,594,0,81.5659242576212,0.0,0.23529411764705882
594,115,0,80.60397012554654,0.0,0.2222222222222222
117,594,0,66.64082832618455,0.0,0.375
594,168,0,91.706052144883,0.0,0.3157894736842105
278,594,0,105.09519494249011,0.0,0.4444444444444444
120,594,0,116.29703349613007,0.0,0.21052631578947367
594,277,0,145.01379244747721,0.0,0.21052631578947367
593,595,0,159.0,0.0,0.125
165,595,0,81.8413098624405,0.0,0.13333333333333333
173,595,0,88.14193099768123,0.0,0.23529411764705882
596,595,0,80.80222769206304,0.0,0.5333333333333333
596,173,0,72.11102550927978,0.0,0.125
174,596,0,59.93329625508679,0.0,0.13333333333333333
597,595,0,44.181444068749045,0.0,0.5333333333333333
597,596,0,56.08029957123981,0.0,0.42857142857142855
596,598,0,48.46648326421054,0.0,0.5714285714285714
598,597,0,74.24284477308234,0.0,0.42857142857142855
598,174,0,74.46475676452586,0.0,0.13333333333333333
177,598,0,45.39823785126467,0.0,0.4
599,181,0,48.08326112068523,0.0,0.5333333333333333
178,599,0,64.8459713474939,0.0,0.23529411764705882
600,177,0,24.413111231467404,0.0,0.5333333333333333
600,178,0,84.86459803710851,0.0,0.35294117647058826
600,599,0,40.01249804748511,0.0,0.42857142857142855
599,601,0,58.0,0.0,0.2857142857142857
600,601,0,43.0,0.0,0.14285714285714285
597,602,0,89.44271909999159,0.0,0.5333333333333333
598,602,0,54.62600113499065,0.0,0.4
177,602,0,60.53924347066124,0.0,0.375
602,600,0,60.108235708594876,0.0,0.26666666666666666
601,602,0,43.01162633521314,0.0,0.5333333333333333
603,601,0,59.80802621722272,0.0,0.14285714285714285
603,599,0,26.40075756488817,0.0,0.14285714285714285
603,181,0,46.09772228646444,0.0,0.5333333333333333
181,604,0,19.924858845171276,0.0,0.35294117647058826
604,603,0,39.395431207184416,0.0,0.25
604,180,0,62.39390995922599,0.0,0.25
602,605,0,166.01204775557707,0.0,0.10526315789473684
601,605,0,130.4837154590564,0.0,0.1111111111111111
603,605,0,114.38968484964018,0.0,0.3333333333333333
604,605,0,122.20065466273084,0.0,0.2
595,605,0,293.7890399589474,0.0,0.10526315789473684
605,597,0,251.60286166894048,0.0,0.0
606,605,0,168.07438829280326,0.0,0.4444444444444444
604,606,0,175.32826355154492,0.0,0.125
607,605,0,197.00253805471644,0.0,0.4444444444444444
607,606,0,72.94518489934754,0.0,0.5714285714285714
607,608,0,39.11521443121589,0.0,0.5714285714285714
609,608,0,105.3612832116238,0.0,0.375
609,607,0,98.41239759298622,0.0,0.375
609,606,0,61.40032573203501,0.0,0.5
453,609,0,111.80339887498948,0.34883209584303193,0.21052631578947367
609,452,0,116.90166808048549,0.0,0.2222222222222222
608,610,0,114.12712210513327,0.0,0.5714285714285714
609,610,0,47.53945729601885,0.0,0.5
610,454,0,54.42425929675111,0.0,0.13333333333333333
610,453,0,101.39033484509261,0.34883209584303193,0.23529411764705882
452,611,0,104.0,0.0,0.47058823529411764
611,609,0,63.89053137985315,0.0,0.11764705882352941
606,611,0,57.271284253105414,0.0,0.4
604,611,0,152.11837495845134,0.0,0.23529411764705882
182,612,0,68.09552114493287,0.0,0.5
180,612,0,80.23091673413684,0.0,0.26666666666666666
612,604,0,124.85191228010886,0.0,0.47058823529411764
611,612,0,92.64987857520376,0.0,0.375
185,613,0,84.59905436823747,0.0,0.47058823529411764
183,613,0,80.05623023850174,0.0,0.2222222222222222
613,182,0,73.824115301167,0.0,0.47058823529411764
613,612,0,47.12748667179272,0.0,0.35294117647058826
613,614,0,76.55063683601855,0.0,0.2222222222222222
185,614,0,83.60023923410746,0.0,0.23529411764705882
448,614,0,96.17692030835673,0.0,0.21052631578947367
614,447,0,90.08884503644167,0.0,0.35294117647058826
449,614,0,37.589892258425,0.0,0.13333333333333333
613,452,0,80.65358020571685,0.0,0.4444444444444444
452,614,0,97.14422267947796,0.0,0.1111111111111111
614,451,0,77.05841939723393,0.0,0.1111111111111111
615,611,0,78.16009211867653,0.0,0.14285714285714285
452,615,0,65.45991139621256,0.0,0.26666666666666666
612,615,0,28.160255680657446,0.0,0.2857142857142857
615,613,0,50.0,0.0,0.4
605,616,0,264.09278672466615,0.0,0.3157894736842105
616,607,0,69.8927750200262,0.0,0.5333333333333333
608,616,0,33.60059523282288,0.0,0.4
429,617,0,145.0,0.0,0.5
454,617,0,100.0199980003999,0.0,0.25
610,617,0,96.79876032264049,0.0,0.13333333333333333
617,608,0,76.05918747922567,0.0,0.26666666666666666
617,616,0,66.84309986827361,0.0,0.25
618,616,0,180.89776118017602,0.0,0.35294117647058826
617,618,0,142.12670403551894,0.0,0.0
434,618,0,82.75868534480233,0.0,0.23529411764705882
431,618,0,135.44740676735012,0.0,0.2222222222222222
618,429,0,158.43295111813072,0.0,0.23529411764705882
436,619,0,42.720018726587654,0.0,0.6666666666666666
619,434,0,59.135437767890075,0.0,0.42857142857142855
618,619,0,53.009433122794285,0.0,0.4
619,620,0,83.19254774317228,0.0,0.3076923076923077
436,620,0,87.14355971613737,0.0,0.0
620,435,0,132.30646242719968,0.0,0.13333333333333333
616,620,0,274.7671741675122,0.0,0.26666666666666666
620,618,0,115.74541027617467,0.0,0.25
621,439,0,41.10960958218893,0.34883209584303193,0.47058823529411764
417,621,0,92.13576938409967,0.410116318288409,0.26666666666666666
437,621,0,46.69047011971501,0.0,0.14285714285714285
416,621,0,71.84010022264724,0.0,0.4
621,399,0,112.92918134831227,0.0,0.375
553,622,0,34.9857113690718,0.05544383984399737,0.35294117647058826
556,622,0,33.83784863137726,0.9556998911125343,0.2857142857142857
622,557,0,36.05551275463989,0.5051386822462296,0.26666666666666666
622,406,1,21.213203435596427,0.04701837340498183,0.3333333333333333
622,623,0,13.45362404707371,0.05570437359481728,0.13333333333333333
406,623,1,24.515301344262525,0.008686000189835452,0.11764705882352941
623,553,0,35.0,0.11114821343881465,0.125
553,397,1,45.044422518220834,0.05001448796469776,0.4
623,397,1,25.495097567963924,0.061133725474116885,0.15384615384615385
410,624,0,52.43090691567332,0.0,0.5333333333333333
412,624,0,94.04786015641186,0.34883209584303193,0.1111111111111111
407,624,0,48.83646178829912,0.0,0.47058823529411764
624,408,0,62.297672508690084,0.0,0.375
558,625,1,19.849433241279208,0.23234689583416707,0.26666666666666666
405,625,0,27.202941017470888,0.14770837971895262,0.13333333333333333
624,625,0,18.681541692269406,0.45056120886630463,0.26666666666666666
625,407,0,42.04759208325728,0.45056120886630463,0.25
625,626,0,18.867962264113206,0.04044489057789563,0.26666666666666666
624,626,0,15.132745950421556,0.410116318288409,0.125
400,626,0,58.52349955359813,0.06128422244537707,0.2222222222222222
626,412,0,97.67292357659824,0.06128422244537707,0.3333333333333333
558,626,1,31.144823004794873,0.2727917864120627,0.25
626,627,0,29.017236257093817,0.5641984345809404,0.47058823529411764
627,400,0,36.89173349139343,0.6254826570263174,0.21052631578947367
557,627,1,40.80441152620633,0.5237535440030447,0.375
627,558,1,41.23105625617661,0.29140664816887774,0.11764705882352941
627,622,1,47.50789408087881,0.01861486175681515,0.23529411764705882
406,627,0,46.87216658103186,0.02840351164816668,0.21052631578947367
400,628,0,44.654227123532216,0.15157032769515594,0.375
399,628,0,25.317977802344327,0.5004024235381879,0.4
406,628,0,20.8806130178211,0.5023158409793282,0.125
397,629,0,13.341664064126334,0.573500377976798,0.4
623,629,1,34.0,0.6346341034509149,0.125
629,406,0,47.16990566028302,0.6259481032610794,0.42105263157894735
419,629,0,22.80350850198276,0.033346157031972246,0.47058823529411764
629,418,0,69.35416353759881,0.18556498336237154,0.2222222222222222
398,629,0,66.94027188471824,0.37677016125643675,0.4
629,630,0,37.107950630558946,0.18556498336237154,0.2222222222222222
397,630,0,33.24154027718932,0.3879353946144264,0.0
554,630,1,60.728905802755904,0.09922809353917383,0.2222222222222222
630,553,1,57.982756057296896,0.3379209066497286,0.1111111111111111
630,398,0,38.28837943815329,0.5623351446188083,0.2
396,630,0,26.0,0.5623351446188083,0.25
630,631,0,31.89043743820395,0.1522188263303993,0.35294117647058826
396,631,0,21.095023109728988,0.410116318288409,0.13333333333333333
395,631,0,24.08318915758459,0.0,0.25
631,358,0,21.587033144922902,0.18815327029684825,0.375
554,631,1,55.97320787662612,0.2514469198695731,0.23529411764705882
631,393,0,44.10215414239989,0.0,0.375
632,400,0,20.024984394500787,0.15157032769515594,0.375
627,632,0,21.95449840010015,0.47391232933116156,0.13333333333333333
628,632,0,31.064449134018133,0.0,0.5
632,406,0,42.05948168962618,0.5023158409793282,0.25
