id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
3216,0.0,1.0,0.0,0.0,1238,524,fibroblast and endothelial,17.40310802551047,0.6365141682948128
3217,0.0,1.0,0.0,0.0,1309,631,fibroblast and endothelial,24.788095119764762,1.0821955300387671
3218,0.0,1.0,0.0,0.0,1354,598,fibroblast and endothelial,20.07372530972384,0.9743147528693494
3219,0.0,1.0,0.0,0.0,1304,603,fibroblast and endothelial,17.36105707070946,0.6829081047004717
3220,0.0,1.0,0.0,0.0,1296,618,fibroblast and endothelial,17.51750383600051,0.410116318288409
3221,0.0,1.0,0.0,0.0,1222,625,fibroblast and endothelial,16.545367926311023,0.45056120886630463
3222,0.0,1.0,0.0,0.0,1216,647,fibroblast and endothelial,17.086791536426972,0.6829081047004717
3223,0.0,1.0,0.0,0.0,1220,658,fibroblast and endothelial,13.936939771820045,0.6829081047004717
3224,0.0,1.0,0.0,0.0,1212,659,fibroblast and endothelial,15.790147364092297,0.0
3225,0.0,1.0,0.0,0.0,1214,668,fibroblast and endothelial,13.494748868690298,0.6365141682948128
3226,0.0,1.0,0.0,0.0,1194,678,fibroblast and endothelial,26.722652718412082,0.5297061990576545
3227,0.0,1.0,0.0,0.0,1185,673,fibroblast and endothelial,21.321944485829487,0.6730116670092565
3228,0.0,1.0,0.0,0.0,1162,701,fibroblast and endothelial,31.863910839677736,0.6554817739013927
3229,0.0,1.0,0.0,0.0,1186,733,fibroblast and endothelial,26.882605596313095,0.6829081047004717
3230,0.0,1.0,0.0,0.0,1211,726,fibroblast and endothelial,16.05463881721959,0.5004024235381879
3231,0.0,1.0,0.0,0.0,1215,714,fibroblast and endothelial,29.8630367838229,0.5623351446188083
3232,0.0,1.0,0.0,0.0,1232,702,fibroblast and endothelial,26.924326090697672,1.0549201679861442
3233,0.0,1.0,0.0,0.0,1254,699,fibroblast and endothelial,21.665940723513085,1.0789922078775833
3234,0.0,1.0,0.0,0.0,1224,737,fibroblast and endothelial,24.183827841589757,0.6615632381579821
3235,0.0,1.0,0.0,0.0,1205,749,fibroblast and endothelial,26.464501693834798,1.0397207708399179
3236,0.0,1.0,0.0,0.0,1159,821,fibroblast and endothelial,21.536559597004242,0.6829081047004717
3237,0.0,1.0,0.0,0.0,1159,811,fibroblast and endothelial,18.930997944544444,0.6931471805599453
3238,0.0,1.0,0.0,0.0,1150,798,fibroblast and endothelial,15.535705857562295,0.6365141682948128
3239,0.0,1.0,0.0,0.0,1134,832,fibroblast and endothelial,22.92627744490099,0.6829081047004717
3240,0.0,1.0,0.0,0.0,1138,858,fibroblast and endothelial,29.273712997113254,0.5623351446188083
3241,0.0,1.0,0.0,0.0,1202,883,fibroblast and endothelial,32.79753831015431,1.0821955300387671
3242,0.0,1.0,0.0,0.0,1244,888,fibroblast and endothelial,27.25559463661409,0.6615632381579821
3243,0.0,1.0,0.0,0.0,1223,894,fibroblast and endothelial,22.437933111026975,0.6365141682948128
3244,0.0,1.0,0.0,0.0,1222,912,fibroblast and endothelial,34.21043759642849,0.6869615765973234
3245,0.0,1.0,0.0,0.0,1274,891,fibroblast and endothelial,20.909426911443347,0.6365141682948128
3246,0.0,1.0,0.0,0.0,1281,915,fibroblast and endothelial,24.679693345606715,0.6931471805599453
3247,0.0,1.0,0.0,0.0,1291,921,fibroblast and endothelial,21.238591179729056,0.6730116670092565
3248,0.0,1.0,0.0,0.0,1272,908,fibroblast and endothelial,32.28823379692819,0.5982695885852573
3249,0.0,1.0,0.0,0.0,1252,944,epithelial,25.419777319509357,0.6365141682948128
3250,0.0,1.0,0.0,0.0,1234,941,epithelial,24.929889521668755,0.410116318288409
3251,0.0,1.0,0.0,0.0,1171,932,fibroblast and endothelial,34.95747917153325,1.0608569471580214
3252,0.0,1.0,0.0,0.0,1129,1006,fibroblast and endothelial,34.23801491569687,0.6869615765973234
3253,0.0,1.0,0.0,0.0,1117,1146,fibroblast and endothelial,45.46124825958193,0.6890092384766586
3254,0.0,1.0,0.0,0.0,1121,941,fibroblast and endothelial,52.80056945116187,0.9743147528693494
3255,0.0,1.0,0.0,0.0,1125,897,fibroblast and endothelial,28.22197385649658,0.5982695885852573
3256,0.0,1.0,0.0,0.0,1077,875,fibroblast and endothelial,27.74120266250845,1.0114042647073518
3257,0.0,1.0,0.0,0.0,1092,871,fibroblast and endothelial,29.314534862990758,0.9743147528693494
3258,0.0,1.0,0.0,0.0,1064,1006,fibroblast and endothelial,59.03453990912333,0.6615632381579821
3259,0.0,1.0,0.0,0.0,1105,998,fibroblast and endothelial,50.116978156576174,0.37677016125643675
3260,0.0,1.0,0.0,0.0,934,1088,fibroblast and endothelial,22.23737286681429,0.6365141682948128
3261,0.0,1.0,0.0,0.0,973,1099,fibroblast and endothelial,37.303181162570176,0.0
3262,0.0,1.0,0.0,0.0,993,1137,fibroblast and endothelial,40.2799406518478,0.0
3263,0.0,1.0,0.0,0.0,939,1176,fibroblast and endothelial,33.3686758158858,0.0
3264,0.0,1.0,0.0,0.0,937,1185,fibroblast and endothelial,25.036114982468508,0.0
3265,0.0,1.0,0.0,0.0,933,1198,fibroblast and endothelial,23.129337194334674,0.0
3266,0.0,1.0,0.0,0.0,951,1149,fibroblast and endothelial,40.422716018552265,0.0
3267,0.0,1.0,0.0,0.0,989,1157,fibroblast and endothelial,36.837877181437655,0.0
3268,0.0,1.0,0.0,0.0,1002,1153,fibroblast and endothelial,49.936932050166625,0.0
3269,0.0,1.0,0.0,0.0,1007,1255,fibroblast and endothelial,41.69879804200395,0.0
3270,0.0,1.0,0.0,0.0,984,1220,fibroblast and endothelial,39.74624581347875,0.0
3271,0.0,1.0,0.0,0.0,979,1214,fibroblast and endothelial,44.98365920634526,0.0
3272,0.0,1.0,0.0,0.0,1059,1316,fibroblast and endothelial,37.01089765666158,0.6730116670092565
3273,0.0,1.0,0.0,0.0,1060,1334,fibroblast and endothelial,18.077750874374242,0.6365141682948128
3274,0.0,1.0,0.0,0.0,1045,1341,fibroblast and endothelial,25.6696473076568,0.0
3275,0.0,1.0,0.0,0.0,1060,1355,fibroblast and endothelial,19.5690384747001,0.6931471805599453
3276,0.0,1.0,0.0,0.0,1052,1359,fibroblast and endothelial,22.180738028977526,0.5623351446188083
3277,0.0,1.0,0.0,0.0,1039,1376,fibroblast and endothelial,15.891215725528788,0.6730116670092565
3278,0.0,1.0,0.0,0.0,1027,1373,fibroblast and endothelial,21.46451074280247,0.5982695885852573
3279,0.0,1.0,0.0,0.0,1000,1369,fibroblast and endothelial,22.97032786822949,0.5982695885852573
3280,0.0,1.0,0.0,0.0,1017,1356,fibroblast and endothelial,26.910162036822072,0.0
3281,0.0,1.0,0.0,0.0,929,1339,fibroblast and endothelial,40.175637901664295,0.410116318288409
3282,0.0,1.0,0.0,0.0,731,1476,fibroblast and endothelial,36.93897721389313,1.0114042647073516
3283,0.0,1.0,0.0,0.0,807,1598,fibroblast and endothelial,36.28424139324773,0.0
3284,0.0,1.0,0.0,0.0,842,1617,fibroblast and endothelial,33.042088126672695,0.45056120886630463
3285,0.0,1.0,0.0,0.0,925,1629,fibroblast and endothelial,42.24900891640732,0.45056120886630463
3286,0.0,1.0,0.0,0.0,969,1582,fibroblast and endothelial,38.749370742236465,0.34883209584303193
3287,0.0,1.0,0.0,0.0,979,1574,fibroblast and endothelial,17.57661744035286,0.5982695885852573
3288,0.0,1.0,0.0,0.0,960,1569,fibroblast and endothelial,17.456079342475363,0.6365141682948128
3289,0.0,1.0,0.0,0.0,950,1565,fibroblast and endothelial,23.047159267359334,0.6829081047004717
3290,0.0,1.0,0.0,0.0,990,1575,fibroblast and endothelial,20.01014797307453,0.6365141682948128
3291,0.0,1.0,0.0,0.0,991,1584,fibroblast and endothelial,28.951353691590914,0.0
3292,0.0,1.0,0.0,0.0,1021,1574,fibroblast and endothelial,22.25909749962649,0.7963116401738131
3293,0.0,1.0,0.0,0.0,1031,1565,fibroblast and endothelial,23.680564823838335,0.9556998911125343
3294,0.0,1.0,0.0,0.0,1025,1598,fibroblast and endothelial,25.990595498739083,0.8675632284814612
3295,0.0,1.0,0.0,0.0,1017,1614,fibroblast and endothelial,35.00852703698278,0.410116318288409
3296,0.0,1.0,0.0,0.0,1036,1640,fibroblast and endothelial,32.636695923641774,0.7963116401738131
3297,0.0,1.0,0.0,0.0,1053,1653,fibroblast and endothelial,31.19817157476054,0.6829081047004717
3298,0.0,1.0,0.0,0.0,1141,1608,fibroblast and endothelial,23.522631718059742,1.0042424730540764
3299,0.0,1.0,0.0,0.0,1248,1660,fibroblast and endothelial,24.99863629851479,0.5623351446188083
3300,0.0,1.0,0.0,0.0,1290,1664,fibroblast and endothelial,19.730213658009013,0.8675632284814612
3301,0.0,1.0,0.0,0.0,1285,1675,fibroblast and endothelial,24.538233769525096,0.6615632381579821
3302,0.0,1.0,0.0,0.0,1285,1646,fibroblast and endothelial,26.64904400217957,1.0042424730540764
3303,0.0,1.0,0.0,0.0,1238,1649,fibroblast and endothelial,22.777558029263666,0.6931471805599453
3304,0.0,1.0,0.0,0.0,1313,1663,fibroblast and endothelial,24.645670852737794,1.277034259466139
3305,0.0,1.0,0.0,0.0,1386,1631,fibroblast and endothelial,24.791447434367093,0.8675632284814612
3306,0.0,1.0,0.0,0.0,1394,1621,fibroblast and endothelial,19.691739040666604,0.6730116670092565
3307,0.0,1.0,0.0,0.0,1403,1621,fibroblast and endothelial,25.134422780635045,0.5982695885852573
3308,0.0,1.0,0.0,0.0,1445,1657,fibroblast and endothelial,24.596506116884864,0.0
3309,0.0,1.0,0.0,0.0,1444,1670,fibroblast and endothelial,24.11482780396501,0.6829081047004717
3310,0.0,1.0,0.0,0.0,1457,1667,fibroblast and endothelial,23.49820591261004,0.5623351446188083
3311,0.0,1.0,0.0,0.0,1477,1661,fibroblast and endothelial,21.960376643807688,1.0042424730540764
3312,0.0,1.0,0.0,0.0,1401,1664,fibroblast and endothelial,38.70607843026536,0.8979457248567797
3313,0.0,1.0,0.0,0.0,1430,1632,fibroblast and endothelial,29.99345057598513,0.6615632381579821
3314,0.0,1.0,0.0,0.0,1293,1736,fibroblast and endothelial,26.63499218062799,0.8486855577264172
3315,0.0,1.0,0.0,0.0,1339,1752,fibroblast and endothelial,23.25311477227286,0.8675632284814612
3316,0.0,1.0,0.0,0.0,1298,1780,fibroblast and endothelial,28.765873935116787,1.0789922078775833
3317,0.0,1.0,0.0,0.0,1369,1770,fibroblast and endothelial,22.02469380091419,0.5982695885852573
3318,0.0,1.0,0.0,0.0,1379,1787,fibroblast and endothelial,32.23727965295536,0.9949236325717751
3319,0.0,1.0,0.0,0.0,1346,1784,fibroblast and endothelial,21.49314444000534,0.5982695885852573
3320,0.0,1.0,0.0,0.0,1329,1797,fibroblast and endothelial,20.82678073261723,1.0042424730540764
3321,0.0,1.0,0.0,0.0,1424,1782,fibroblast and endothelial,23.073476126635544,0.7963116401738131
3322,0.0,1.0,0.0,0.0,1422,1770,fibroblast and endothelial,20.981475361693665,1.0042424730540764
3323,0.0,1.0,0.0,0.0,1430,1798,fibroblast and endothelial,27.97776929741236,0.9556998911125343
3324,0.0,1.0,0.0,0.0,1508,1778,fibroblast and endothelial,31.462964678539873,0.9502705392332347
3325,0.0,1.0,0.0,0.0,1496,1759,fibroblast and endothelial,29.156394254724248,1.0042424730540764
3326,0.0,1.0,0.0,0.0,1539,1760,fibroblast and endothelial,25.907679739359512,0.6931471805599453
3327,0.0,1.0,0.0,0.0,1536,1783,fibroblast and endothelial,19.882549076397996,0.0
3328,0.0,1.0,0.0,0.0,1529,1795,fibroblast and endothelial,19.2756799181495,0.7356219397587946
3329,0.0,1.0,0.0,0.0,1526,1802,fibroblast and endothelial,11.919553328572222,0.5004024235381879
3330,0.0,1.0,0.0,0.0,1532,1812,fibroblast and endothelial,16.338336148830688,0.6365141682948128
3331,0.0,1.0,0.0,0.0,1525,1818,fibroblast and endothelial,18.02533332117078,0.9556998911125343
3332,0.0,1.0,0.0,0.0,1522,1821,fibroblast and endothelial,25.294998848662487,1.0821955300387671
3333,0.0,1.0,0.0,0.0,1490,1813,fibroblast and endothelial,25.459987859818234,1.329661348854758
3334,0.0,1.0,0.0,0.0,1468,1800,fibroblast and endothelial,30.232367116838823,1.0608569471580214
3335,0.0,1.0,0.0,0.0,1550,1783,fibroblast and endothelial,25.047563465355786,0.6931471805599453
3336,0.0,1.0,0.0,0.0,1408,1764,fibroblast and endothelial,22.36038632607752,0.5982695885852573
3337,0.0,1.0,0.0,0.0,1391,1765,fibroblast and endothelial,19.92092317649445,1.0114042647073516
3338,0.0,1.0,0.0,0.0,1370,1751,fibroblast and endothelial,23.184852806400503,1.0397207708399179
3339,0.0,1.0,0.0,0.0,1352,1794,fibroblast and endothelial,18.068600315016592,1.0789922078775833
3340,0.0,1.0,0.0,0.0,1255,1756,fibroblast and endothelial,29.354672506664336,0.9368883075390159
3341,0.0,1.0,0.0,0.0,1183,1664,lymphocyte,23.11308761698286,0.37677016125643675
3342,0.0,1.0,0.0,0.0,1192,1648,lymphocyte,12.405950744408567,0.45056120886630463
3343,0.0,1.0,0.0,0.0,1192,1640,lymphocyte,11.767196851649064,0.0
3344,0.0,1.0,0.0,0.0,1192,1626,lymphocyte,34.76275415731269,0.9368883075390159
3345,0.0,1.0,0.0,0.0,1200,1644,lymphocyte,26.11316036570165,0.6869615765973234
3346,0.0,1.0,0.0,0.0,1245,1631,lymphocyte,25.3069074465608,0.6931471805599453
3347,0.0,1.0,0.0,0.0,1254,1627,lymphocyte,19.271041269334837,0.6365141682948128
3348,0.0,1.0,0.0,0.0,1264,1618,lymphocyte,22.114470392327206,1.0789922078775833
3349,0.0,1.0,0.0,0.0,1272,1629,lymphocyte,25.587063075999012,0.6829081047004717
3350,0.0,1.0,0.0,0.0,1327,1613,lymphocyte,22.59982291072681,1.0114042647073518
3351,0.0,1.0,0.0,0.0,1309,1627,lymphocyte,27.746280179269714,1.277034259466139
3352,0.0,1.0,0.0,0.0,1341,1656,lymphocyte,27.903742828769705,1.3208883431493221
3353,0.0,1.0,0.0,0.0,1365,1648,lymphocyte,34.42917436496996,1.0789922078775833
3354,0.0,1.0,0.0,0.0,1219,1713,lymphocyte,22.99185933354259,0.0
3355,0.0,1.0,0.0,0.0,1233,1710,lymphocyte,25.49472464867217,0.0
3356,0.0,1.0,0.0,0.0,1177,1695,lymphocyte,25.33982347829879,0.0
3357,0.0,1.0,0.0,0.0,1181,1696,lymphocyte,25.628189972846236,0.45056120886630463
3358,0.0,1.0,0.0,0.0,1103,1713,lymphocyte,29.06467321128674,1.0821955300387673
3359,0.0,1.0,0.0,0.0,1096,1662,lymphocyte,17.836953565073994,0.6730116670092565
3360,0.0,1.0,0.0,0.0,1105,1629,lymphocyte,16.146061943009133,0.410116318288409
3361,0.0,1.0,0.0,0.0,1093,1612,lymphocyte,19.946535542194386,0.5623351446188083
3362,0.0,1.0,0.0,0.0,1123,1635,lymphocyte,16.584389779542892,0.37677016125643675
3363,0.0,1.0,0.0,0.0,1132,1616,lymphocyte,18.39925940905496,0.7356219397587946
3364,0.0,1.0,0.0,0.0,1105,1606,lymphocyte,18.288103259536914,0.6615632381579821
3365,0.0,1.0,0.0,0.0,1114,1654,lymphocyte,15.30760837989201,0.6730116670092565
3366,0.0,1.0,0.0,0.0,1108,1662,fibroblast and endothelial,22.63987003689215,0.6615632381579821
3367,0.0,1.0,0.0,0.0,1092,1653,fibroblast and endothelial,14.116289621055051,0.6931471805599453
3368,0.0,1.0,0.0,0.0,1109,1644,fibroblast and endothelial,16.80578673600003,0.6829081047004717
3369,0.0,1.0,0.0,0.0,1141,1662,fibroblast and endothelial,13.156572364899937,0.5004024235381879
3370,0.0,1.0,0.0,0.0,1215,1657,fibroblast and endothelial,26.798999028358377,0.6829081047004717
3371,0.0,1.0,0.0,0.0,1241,1610,fibroblast and endothelial,31.01900160169991,0.9368883075390159
3372,0.0,1.0,0.0,0.0,1288,1611,fibroblast and endothelial,26.765479514821163,1.0789922078775833
3373,0.0,1.0,0.0,0.0,1333,1626,fibroblast and endothelial,32.01165218365325,1.2130075659799042
3374,0.0,1.0,0.0,0.0,1273,1721,fibroblast and endothelial,20.570351696521648,0.9743147528693494
3375,0.0,1.0,0.0,0.0,1334,1739,fibroblast and endothelial,24.953356442961955,1.0114042647073516
3376,0.0,1.0,0.0,0.0,1309,1728,fibroblast and endothelial,25.47891571823894,0.9556998911125343
3377,0.0,1.0,0.0,0.0,1298,1725,fibroblast and endothelial,14.322359250396165,0.5004024235381879
3378,0.0,1.0,0.0,0.0,1287,1714,fibroblast and endothelial,17.932961874616772,0.6365141682948128
3379,0.0,1.0,0.0,0.0,746,1907,fibroblast and endothelial,46.31172687999759,0.0
3380,0.0,1.0,0.0,0.0,734,1894,fibroblast and endothelial,57.80277231104784,0.37677016125643675
3381,0.0,1.0,0.0,0.0,793,1914,fibroblast and endothelial,36.194776281810206,0.0
3382,0.0,1.0,0.0,0.0,822,1891,fibroblast and endothelial,35.13332289220797,0.0
3383,0.0,1.0,0.0,0.0,786,1863,fibroblast and endothelial,49.66277926072182,0.0
3384,0.0,1.0,0.0,0.0,785,1827,fibroblast and endothelial,30.418818010121214,0.0
3385,0.0,1.0,0.0,0.0,832,1962,fibroblast and endothelial,24.314132978345917,0.45056120886630463
3386,0.0,1.0,0.0,0.0,856,1835,fibroblast and endothelial,21.227210406483074,0.6365141682948128
3387,0.0,1.0,0.0,0.0,876,1859,fibroblast and endothelial,37.81072620696042,0.37677016125643675
3388,0.0,1.0,0.0,0.0,898,1846,fibroblast and endothelial,27.762920390069077,0.0
3389,0.0,1.0,0.0,0.0,984,1791,fibroblast and endothelial,38.72160030695124,0.9433483923290391
3390,0.0,1.0,0.0,0.0,952,1778,fibroblast and endothelial,35.8166625919678,0.45056120886630463
3391,0.0,1.0,0.0,0.0,892,1767,fibroblast and endothelial,47.11447532656934,0.0
3392,0.0,1.0,0.0,0.0,880,1776,fibroblast and endothelial,30.705399592818846,0.6615632381579821
3393,0.0,1.0,0.0,0.0,848,1771,fibroblast and endothelial,20.526522222789087,0.6829081047004717
3394,0.0,1.0,0.0,0.0,834,1765,fibroblast and endothelial,17.427740216747022,0.6365141682948128
3395,0.0,1.0,0.0,0.0,859,1805,fibroblast and endothelial,21.022995033979917,0.6615632381579821
3396,0.0,1.0,0.0,0.0,830,1808,fibroblast and endothelial,20.79947430935307,0.6365141682948128
3397,0.0,1.0,0.0,0.0,820,1807,fibroblast and endothelial,35.64533461778571,0.5297061990576545
3398,0.0,1.0,0.0,0.0,752,1973,fibroblast and endothelial,30.748835057806573,0.0
3399,0.0,1.0,0.0,0.0,761,1992,fibroblast and endothelial,109.12190086025741,0.37677016125643675
3400,0.0,1.0,0.0,0.0,780,1988,fibroblast and endothelial,36.617248610529565,0.0
3401,0.0,1.0,0.0,0.0,826,1983,fibroblast and endothelial,38.802711039522244,0.0
3402,0.0,1.0,0.0,0.0,847,1982,fibroblast and endothelial,28.603393202363357,0.5004024235381879
3403,0.0,1.0,0.0,0.0,435,1974,fibroblast and endothelial,46.8752308126358,0.410116318288409
3404,0.0,1.0,0.0,0.0,425,1967,fibroblast and endothelial,14.506224196735438,0.0
3405,0.0,1.0,0.0,0.0,424,1952,fibroblast and endothelial,27.170092060359426,0.5982695885852573
3406,0.0,1.0,0.0,0.0,405,1929,fibroblast and endothelial,27.19797592463894,0.5297061990576545
3407,0.0,1.0,0.0,0.0,404,1916,fibroblast and endothelial,28.569893663919558,0.410116318288409
3408,0.0,1.0,0.0,0.0,412,1883,fibroblast and endothelial,40.34169035728507,0.5623351446188083
3409,0.0,1.0,0.0,0.0,472,1902,fibroblast and endothelial,41.33023485284736,0.6829081047004717
3410,0.0,1.0,0.0,0.0,486,1938,fibroblast and endothelial,39.05783059093427,0.6730116670092565
3411,0.0,1.0,0.0,0.0,534,1992,fibroblast and endothelial,84.06299225568206,0.5982695885852573
3412,0.0,1.0,0.0,0.0,546,1993,fibroblast and endothelial,137.95409398447464,0.410116318288409
3413,0.0,1.0,0.0,0.0,409,1964,fibroblast and endothelial,26.11761742820413,0.0
3414,0.0,1.0,0.0,0.0,397,1962,fibroblast and endothelial,23.288732242634346,0.0
3415,0.0,1.0,0.0,0.0,390,1963,fibroblast and endothelial,31.317066733159855,0.0
3416,0.0,1.0,0.0,0.0,371,1922,fibroblast and endothelial,61.95025208982225,0.37677016125643675
3417,0.0,1.0,0.0,0.0,370,1874,fibroblast and endothelial,26.544486763134017,0.0
3418,0.0,1.0,0.0,0.0,371,1880,fibroblast and endothelial,21.11013260252581,0.0
3419,0.0,1.0,0.0,0.0,373,1891,fibroblast and endothelial,30.8460828960399,0.0
3420,0.0,1.0,0.0,0.0,376,1996,fibroblast and endothelial,112.80676976719694,0.3250829733914482
3421,0.0,1.0,0.0,0.0,435,1827,fibroblast and endothelial,62.12021757083935,0.45056120886630463
3422,0.0,1.0,0.0,0.0,425,1787,fibroblast and endothelial,62.524570099402375,0.410116318288409
3423,0.0,1.0,0.0,0.0,416,1762,fibroblast and endothelial,41.88307779685206,0.0
3424,0.0,1.0,0.0,0.0,449,1862,fibroblast and endothelial,56.127441612194076,0.6829081047004717
3425,0.0,1.0,0.0,0.0,503,1907,inflammatory,76.65858111336388,0.5623351446188083
3426,0.0,1.0,0.0,0.0,393,1880,fibroblast and endothelial,27.5056130783083,0.0
3427,0.0,1.0,0.0,0.0,601,1253,fibroblast and endothelial,60.47821638455966,0.0
3428,0.0,1.0,0.0,0.0,627,1305,fibroblast and endothelial,58.04687359313929,0.37677016125643675
3429,0.0,1.0,0.0,0.0,650,1263,fibroblast and endothelial,52.80418240087943,0.0
3430,0.0,1.0,0.0,0.0,667,1269,fibroblast and endothelial,50.46149102444048,0.5623351446188083
3431,0.0,1.0,0.0,0.0,679,1198,fibroblast and endothelial,41.03838633972514,0.0
3432,0.0,1.0,0.0,0.0,671,1189,fibroblast and endothelial,53.09164607074047,0.0
3433,0.0,1.0,0.0,0.0,647,1154,fibroblast and endothelial,56.87761881791088,0.410116318288409
3434,0.0,1.0,0.0,0.0,571,1354,fibroblast and endothelial,62.05606417065279,0.0
3435,0.0,1.0,0.0,0.0,560,1286,fibroblast and endothelial,48.27635205710084,0.0
3436,0.0,1.0,0.0,0.0,498,1273,fibroblast and endothelial,26.126696939470843,0.45056120886630463
3437,0.0,1.0,0.0,0.0,498,1295,fibroblast and endothelial,34.264771717894526,0.0
3438,0.0,1.0,0.0,0.0,526,1288,fibroblast and endothelial,23.0358410589785,0.0
3439,0.0,1.0,0.0,0.0,525,1278,fibroblast and endothelial,24.469416166331875,0.0
3440,0.0,1.0,0.0,0.0,522,1306,fibroblast and endothelial,29.135732618127054,0.0
3441,0.0,1.0,0.0,0.0,532,1311,fibroblast and endothelial,34.15752839671029,0.0
3442,0.0,1.0,0.0,0.0,480,1329,fibroblast and endothelial,39.371872602351935,0.0
3443,0.0,1.0,0.0,0.0,514,1347,fibroblast and endothelial,36.65812229310654,0.0
3444,0.0,1.0,0.0,0.0,510,1357,fibroblast and endothelial,31.24356778710648,0.0
3445,0.0,1.0,0.0,0.0,518,1378,fibroblast and endothelial,57.11939393005299,0.7356219397587946
3446,0.0,1.0,0.0,0.0,418,1345,fibroblast and endothelial,58.04907218088714,0.45056120886630463
3447,0.0,1.0,0.0,0.0,658,1356,fibroblast and endothelial,66.44951579101375,0.37677016125643675
3448,0.0,1.0,0.0,0.0,789,1402,fibroblast and endothelial,41.15748212330362,0.0
3449,0.0,1.0,0.0,0.0,785,1376,fibroblast and endothelial,31.34298416059958,0.37677016125643675
3450,0.0,1.0,0.0,0.0,780,1406,fibroblast and endothelial,24.430406577478937,0.0
3451,0.0,1.0,0.0,0.0,802,1359,fibroblast and endothelial,37.609332773945745,0.0
3452,0.0,1.0,0.0,0.0,810,1341,fibroblast and endothelial,25.89013388442415,0.0
3453,0.0,1.0,0.0,0.0,800,1328,fibroblast and endothelial,28.628562361730427,0.0
3454,0.0,1.0,0.0,0.0,821,1330,fibroblast and endothelial,32.213408444380015,0.0
3455,0.0,1.0,0.0,0.0,846,1325,fibroblast and endothelial,37.498279698709574,0.0
3456,0.0,1.0,0.0,0.0,892,1326,fibroblast and endothelial,30.73175634234,0.45056120886630463
3457,0.0,1.0,0.0,0.0,888,1263,fibroblast and endothelial,42.04828556437485,0.0
3458,0.0,1.0,0.0,0.0,949,1291,fibroblast and endothelial,25.343897002324717,0.0
3459,0.0,1.0,0.0,0.0,915,1291,fibroblast and endothelial,31.26308102952759,0.0
3460,0.0,1.0,0.0,0.0,796,1262,fibroblast and endothelial,23.055049144012617,0.0
3461,0.0,1.0,0.0,0.0,772,1260,fibroblast and endothelial,31.09795093018089,0.410116318288409
3462,0.0,1.0,0.0,0.0,805,1249,fibroblast and endothelial,44.07019842262296,0.5297061990576545
3463,0.0,1.0,0.0,0.0,824,1205,fibroblast and endothelial,37.638963030417976,0.45056120886630463
3464,0.0,1.0,0.0,0.0,714,1207,fibroblast and endothelial,34.65773298963943,0.45056120886630463
3465,0.0,1.0,0.0,0.0,717,1179,fibroblast and endothelial,41.42384122468507,0.6365141682948128
3466,0.0,1.0,0.0,0.0,700,1175,fibroblast and endothelial,24.135928524547715,0.0
3467,0.0,1.0,0.0,0.0,706,1192,fibroblast and endothelial,20.947153624303724,0.0
3468,0.0,1.0,0.0,0.0,705,1217,fibroblast and endothelial,40.30553848810425,0.410116318288409
3469,0.0,1.0,0.0,0.0,653,1374,fibroblast and endothelial,63.0715881276014,0.0
3470,0.0,1.0,0.0,0.0,605,1162,fibroblast and endothelial,54.78527400764781,0.34883209584303193
3471,0.0,1.0,0.0,0.0,583,1170,fibroblast and endothelial,31.55662040969246,0.0
3472,0.0,1.0,0.0,0.0,575,1218,fibroblast and endothelial,37.995042098178104,0.0
3473,0.0,1.0,0.0,0.0,462,1188,fibroblast and endothelial,41.167458495383265,0.0
3474,0.0,1.0,0.0,0.0,482,1177,fibroblast and endothelial,45.5579976889195,0.3250829733914482
3475,0.0,1.0,0.0,0.0,597,1086,fibroblast and endothelial,45.84850477015443,1.0821955300387673
3476,0.0,1.0,0.0,0.0,612,1089,fibroblast and endothelial,59.72928853626589,0.7963116401738131
3477,0.0,1.0,0.0,0.0,493,1026,fibroblast and endothelial,40.34343920166984,0.7963116401738131
3478,0.0,1.0,0.0,0.0,595,1031,fibroblast and endothelial,19.310595450489572,0.6931471805599453
3479,0.0,1.0,0.0,0.0,600,974,fibroblast and endothelial,22.366969713813248,0.6931471805599453
3480,0.0,1.0,0.0,0.0,607,953,fibroblast and endothelial,22.939940835444354,0.6365141682948128
3481,0.0,1.0,0.0,0.0,598,921,fibroblast and endothelial,36.61194467389961,0.6365141682948128
3482,0.0,1.0,0.0,0.0,619,963,fibroblast and endothelial,73.87387247802863,0.9184277849930975
3483,0.0,1.0,0.0,0.0,588,951,inflammatory,19.602922918143737,0.6365141682948128
3484,0.0,1.0,0.0,0.0,596,931,inflammatory,32.11989801045749,0.6365141682948128
3485,0.0,1.0,0.0,0.0,587,971,inflammatory,20.465777848759306,0.45056120886630463
3486,0.0,1.0,0.0,0.0,569,965,inflammatory,24.331552758640164,0.0
3487,0.0,1.0,0.0,0.0,571,1141,inflammatory,37.08556011012864,1.0397207708399179
3488,0.0,1.0,0.0,0.0,557,1137,inflammatory,20.560904724826404,0.6730116670092565
3489,0.0,1.0,0.0,0.0,536,1136,inflammatory,19.790902450959134,0.8675632284814612
3490,0.0,1.0,0.0,0.0,501,1092,inflammatory,35.89051123207308,0.8486855577264172
3491,0.0,1.0,0.0,0.0,473,1061,inflammatory,44.29751019580182,0.6365141682948128
3492,0.0,1.0,0.0,0.0,473,1045,inflammatory,39.856885421625165,1.0549201679861442
