id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
888,0.0,1.0,0.0,0.0,362,1309,fibroblast and endothelial,87.59526657611588,0.410116318288409
889,0.0,1.0,0.0,0.0,490,1273,fibroblast and endothelial,72.35588237710422,0.0
890,0.0,1.0,0.0,0.0,549,1281,fibroblast and endothelial,60.26030003218361,0.0
891,0.0,1.0,0.0,0.0,598,1276,fibroblast and endothelial,43.14698830280743,0.0
892,0.0,1.0,0.0,0.0,580,1305,fibroblast and endothelial,48.502944692138286,0.0
893,0.0,1.0,0.0,0.0,646,1280,fibroblast and endothelial,52.59706098198279,0.0
894,0.0,1.0,0.0,0.0,667,1270,fibroblast and endothelial,36.24802451822559,0.0
895,0.0,1.0,0.0,0.0,688,1263,fibroblast and endothelial,65.82133954093287,0.0
896,0.0,1.0,0.0,0.0,613,1251,fibroblast and endothelial,36.7763429920016,0.0
897,0.0,1.0,0.0,0.0,667,1345,fibroblast and endothelial,62.342841436913695,0.0
898,0.0,1.0,0.0,0.0,690,1359,fibroblast and endothelial,60.08407074094806,0.0
899,0.0,1.0,0.0,0.0,737,1341,fibroblast and endothelial,84.33702356440688,0.0
900,0.0,1.0,0.0,0.0,775,1297,fibroblast and endothelial,127.64212145659599,0.0
901,0.0,1.0,0.0,0.0,52,1011,fibroblast and endothelial,140.89004012368292,0.37677016125643675
902,0.0,1.0,0.0,0.0,78,1072,fibroblast and endothelial,130.5086388474764,0.410116318288409
903,0.0,1.0,0.0,0.0,163,1066,fibroblast and endothelial,99.15969391474606,0.34883209584303193
904,0.0,1.0,0.0,0.0,196,1158,fibroblast and endothelial,95.59050517171404,0.45056120886630463
905,0.0,1.0,0.0,0.0,136,1179,fibroblast and endothelial,130.89641420032325,0.37677016125643675
906,0.0,1.0,0.0,0.0,58,1260,fibroblast and endothelial,133.07885093920146,0.6931471805599453
907,0.0,1.0,0.0,0.0,265,1200,fibroblast and endothelial,103.17031794842644,0.410116318288409
908,0.0,1.0,0.0,0.0,279,1261,fibroblast and endothelial,111.30296380996124,0.45056120886630463
909,0.0,1.0,0.0,0.0,385,1228,fibroblast and endothelial,111.77832141967178,0.34883209584303193
910,0.0,1.0,0.0,0.0,456,1289,fibroblast and endothelial,108.76928312713567,0.0
911,0.0,1.0,0.0,0.0,472,1235,fibroblast and endothelial,89.43849249400311,0.0
912,0.0,1.0,0.0,0.0,505,1248,fibroblast and endothelial,64.19069705168128,0.0
913,0.0,1.0,0.0,0.0,617,1228,fibroblast and endothelial,45.802479086282275,0.45056120886630463
914,0.0,1.0,0.0,0.0,580,1224,fibroblast and endothelial,66.86982304090502,0.0
915,0.0,1.0,0.0,0.0,683,1212,fibroblast and endothelial,71.5296517819824,0.37677016125643675
916,0.0,1.0,0.0,0.0,656,1248,fibroblast and endothelial,32.80548545368351,0.0
917,0.0,1.0,0.0,0.0,648,1235,fibroblast and endothelial,39.52466788106291,0.45056120886630463
918,0.0,1.0,0.0,0.0,762,1228,fibroblast and endothelial,116.82426969437715,0.0
919,0.0,1.0,0.0,0.0,818,1444,fibroblast and endothelial,120.44523639305451,0.0
920,0.0,1.0,0.0,0.0,744,1815,lymphocyte,75.26429867068815,0.6931471805599453
921,0.0,1.0,0.0,0.0,812,1795,fibroblast and endothelial,50.755565653855214,0.9002560512685369
922,0.0,1.0,0.0,0.0,793,1661,fibroblast and endothelial,62.267033474666015,0.5623351446188083
923,0.0,1.0,0.0,0.0,797,1691,fibroblast and endothelial,53.68707568940159,0.410116318288409
924,0.0,1.0,0.0,0.0,795,1722,fibroblast and endothelial,35.987268442933335,0.6730116670092565
925,0.0,1.0,0.0,0.0,776,1732,fibroblast and endothelial,39.89935488464679,0.5982695885852573
926,0.0,1.0,0.0,0.0,724,1743,fibroblast and endothelial,47.54579817259157,0.6365141682948128
927,0.0,1.0,0.0,0.0,892,1653,fibroblast and endothelial,35.59647572044815,1.0821955300387673
928,0.0,1.0,0.0,0.0,890,1670,epithelial,25.88057909083066,1.0114042647073518
929,0.0,1.0,0.0,0.0,925,1579,fibroblast and endothelial,82.14378963543878,0.34883209584303193
930,0.0,1.0,0.0,0.0,1024,1599,lymphocyte,36.11418568929973,0.6365141682948128
931,0.0,1.0,0.0,0.0,1008,1608,lymphocyte,24.816815057820037,0.6365141682948128
932,0.0,1.0,0.0,0.0,1010,1646,lymphocyte,26.590546438382432,0.8675632284814612
933,0.0,1.0,0.0,0.0,1096,1675,lymphocyte,30.422616793238234,0.6730116670092565
934,0.0,1.0,0.0,0.0,1072,1612,lymphocyte,34.126897809385774,0.5982695885852573
935,0.0,1.0,0.0,0.0,1060,1684,lymphocyte,35.97675138301255,0.6829081047004717
936,0.0,1.0,0.0,0.0,941,1624,fibroblast and endothelial,21.501209891081977,1.0549201679861442
937,0.0,1.0,0.0,0.0,941,1608,fibroblast and endothelial,25.80801458419621,0.6829081047004717
938,0.0,1.0,0.0,0.0,909,1616,fibroblast and endothelial,33.39129342242322,0.45056120886630463
939,0.0,1.0,0.0,0.0,879,1623,fibroblast and endothelial,48.36932019194132,0.5623351446188083
940,0.0,1.0,0.0,0.0,1036,1613,fibroblast and endothelial,29.742158339391448,0.45056120886630463
941,0.0,1.0,0.0,0.0,1000,1634,fibroblast and endothelial,32.31186155823788,0.7356219397587946
942,0.0,1.0,0.0,0.0,1092,1640,fibroblast and endothelial,36.39631140712446,0.6365141682948128
943,0.0,1.0,0.0,0.0,1106,1609,fibroblast and endothelial,53.74024111523776,0.6931471805599453
944,0.0,1.0,0.0,0.0,1100,1692,fibroblast and endothelial,36.423925760623895,0.5982695885852573
945,0.0,1.0,0.0,0.0,1245,1701,fibroblast and endothelial,44.09623412029561,0.5623351446188083
946,0.0,1.0,0.0,0.0,1179,1632,fibroblast and endothelial,67.49987832521421,0.6869615765973234
947,0.0,1.0,0.0,0.0,1120,1654,fibroblast and endothelial,44.54350066351851,0.6931471805599453
948,0.0,1.0,0.0,0.0,1288,1708,fibroblast and endothelial,41.56718705047751,0.410116318288409
949,0.0,1.0,0.0,0.0,1267,1722,fibroblast and endothelial,38.129981465368964,0.6931471805599453
950,0.0,1.0,0.0,0.0,1293,1675,fibroblast and endothelial,41.78470420069965,0.0
951,0.0,1.0,0.0,0.0,1287,1653,fibroblast and endothelial,51.23055227832714,0.5982695885852573
952,0.0,1.0,0.0,0.0,1309,1635,fibroblast and endothelial,49.67408791525663,0.3250829733914482
953,0.0,1.0,0.0,0.0,1288,1600,fibroblast and endothelial,32.298274083184154,0.6365141682948128
954,0.0,1.0,0.0,0.0,1235,1599,fibroblast and endothelial,41.171635730248255,0.45056120886630463
955,0.0,1.0,0.0,0.0,1252,1600,fibroblast and endothelial,36.02317874142305,0.6931471805599453
956,0.0,1.0,0.0,0.0,1241,1591,fibroblast and endothelial,18.91776852726116,0.5004024235381879
957,0.0,1.0,0.0,0.0,1213,1575,fibroblast and endothelial,48.194917123715854,0.6615632381579821
958,0.0,1.0,0.0,0.0,1260,1532,fibroblast and endothelial,50.98728009553811,0.5623351446188083
959,0.0,1.0,0.0,0.0,1318,1534,fibroblast and endothelial,44.39768822130982,0.0
960,0.0,1.0,0.0,0.0,1291,1558,fibroblast and endothelial,38.850392043575184,0.5297061990576545
961,0.0,1.0,0.0,0.0,1324,1600,fibroblast and endothelial,40.273039218529064,0.0
962,0.0,1.0,0.0,0.0,1352,1607,fibroblast and endothelial,53.85851070446605,0.0
963,0.0,1.0,0.0,0.0,1380,1628,fibroblast and endothelial,55.666386946174114,0.45056120886630463
964,0.0,1.0,0.0,0.0,1365,1637,fibroblast and endothelial,35.6114161475292,0.0
965,0.0,1.0,0.0,0.0,1369,1673,fibroblast and endothelial,52.6300336536458,0.6615632381579821
966,0.0,1.0,0.0,0.0,1360,1727,epithelial,42.5644710384334,0.9649629230074277
967,0.0,1.0,0.0,0.0,1401,1740,epithelial,34.39533943454595,0.410116318288409
968,0.0,1.0,0.0,0.0,1386,1757,epithelial,31.32875426519133,0.8675632284814612
969,0.0,1.0,0.0,0.0,1352,1775,lymphocyte,30.66566605117925,1.0114042647073516
970,0.0,1.0,0.0,0.0,1233,1783,lymphocyte,37.921833678044386,0.9556998911125343
971,0.0,1.0,0.0,0.0,1391,1918,lymphocyte,38.27451890666979,1.0042424730540764
972,0.0,1.0,0.0,0.0,1348,1873,fibroblast and endothelial,35.68650844532036,0.9556998911125343
973,0.0,1.0,0.0,0.0,1326,1740,fibroblast and endothelial,32.808917957377346,0.8675632284814612
974,0.0,1.0,0.0,0.0,1288,1529,fibroblast and endothelial,37.62585737003094,0.0
975,0.0,1.0,0.0,0.0,1312,1492,fibroblast and endothelial,32.756315344504735,0.0
976,0.0,1.0,0.0,0.0,1308,1479,fibroblast and endothelial,25.514252420261954,0.0
977,0.0,1.0,0.0,0.0,1338,1474,fibroblast and endothelial,51.58426911465706,0.0
978,0.0,1.0,0.0,0.0,1320,1512,fibroblast and endothelial,44.26350689478419,0.0
979,0.0,1.0,0.0,0.0,1323,1555,fibroblast and endothelial,69.86052224890567,0.0
980,0.0,1.0,0.0,0.0,1224,1488,fibroblast and endothelial,75.7121745570605,0.47413931305783735
981,0.0,1.0,0.0,0.0,1256,1481,fibroblast and endothelial,43.2130525555106,0.0
982,0.0,1.0,0.0,0.0,1255,1447,fibroblast and endothelial,49.56532251780999,0.0
983,0.0,1.0,0.0,0.0,1276,1460,fibroblast and endothelial,24.29854479158245,0.0
984,0.0,1.0,0.0,0.0,1297,1452,fibroblast and endothelial,26.39364813280814,0.0
985,0.0,1.0,0.0,0.0,1308,1441,fibroblast and endothelial,28.904701156158133,0.0
986,0.0,1.0,0.0,0.0,1312,1424,fibroblast and endothelial,46.77088460548553,0.0
987,0.0,1.0,0.0,0.0,1295,1469,fibroblast and endothelial,24.789473819093114,0.0
988,0.0,1.0,0.0,0.0,114,1954,epithelial,67.03868412676135,0.0
989,0.0,1.0,0.0,0.0,97,1977,epithelial,117.79218200006179,0.0
990,0.0,1.0,0.0,0.0,136,1938,epithelial,58.99735381577693,0.0
991,0.0,1.0,0.0,0.0,326,1914,epithelial,63.32914937699678,0.0
992,0.0,1.0,0.0,0.0,255,1903,epithelial,60.17435299936324,0.0
993,0.0,1.0,0.0,0.0,303,1875,epithelial,65.70660268430912,0.0
994,0.0,1.0,0.0,0.0,271,1793,epithelial,53.527059898901605,0.0
995,0.0,1.0,0.0,0.0,227,1730,epithelial,50.09216538788261,0.0
996,0.0,1.0,0.0,0.0,107,1878,epithelial,78.37598452034212,0.0
997,0.0,1.0,0.0,0.0,140,1895,epithelial,53.46751258875103,0.0
998,0.0,1.0,0.0,0.0,500,1803,epithelial,32.39488358450543,0.0
999,0.0,1.0,0.0,0.0,470,1786,epithelial,53.9588368138914,0.5623351446188083
1000,0.0,1.0,0.0,0.0,521,1788,epithelial,34.531611175259926,0.0
1001,0.0,1.0,0.0,0.0,515,1763,epithelial,38.20920364708773,0.37677016125643675
1002,0.0,1.0,0.0,0.0,489,1739,epithelial,27.089113443428868,0.5004024235381879
1003,0.0,1.0,0.0,0.0,470,1722,epithelial,27.195795309987524,0.45056120886630463
1004,0.0,1.0,0.0,0.0,443,1732,epithelial,44.756054046023834,0.6615632381579821
1005,0.0,1.0,0.0,0.0,528,1850,epithelial,29.506794923195116,0.45056120886630463
1006,0.0,1.0,0.0,0.0,546,1826,epithelial,34.15529144893636,0.410116318288409
1007,0.0,1.0,0.0,0.0,511,1864,epithelial,29.186737230156286,0.0
1008,0.0,1.0,0.0,0.0,487,1911,epithelial,41.093058275904454,0.0
1009,0.0,1.0,0.0,0.0,536,1681,epithelial,38.002410273380185,0.8675632284814612
1010,0.0,1.0,0.0,0.0,528,1710,epithelial,29.885451279861336,0.0
1011,0.0,1.0,0.0,0.0,454,1675,epithelial,43.288905667305876,0.5982695885852573
1012,0.0,1.0,0.0,0.0,427,1637,lymphocyte,28.945304025817272,0.6730116670092565
