source,target,type,distance,Delta_Entropy,Sorenson_Similarity
464,603,0,61.18823416311342,0.17260924347106865,0.18181818181818182
603,463,0,86.37129152675674,0.07474207842399927,0.5
42,605,0,41.10960958218893,0.32550562147038564,0.26666666666666666
605,34,0,39.05124837953327,0.410116318288409,0.14285714285714285
605,41,0,19.235384061671343,0.410116318288409,0.3333333333333333
608,4,0,18.867962264113206,0.03158394240196316,0.25
608,609,0,34.48187929913333,0.130812035941137,0.25
4,609,0,30.4138126514911,0.09922809353917383,0.4444444444444444
609,552,0,46.87216658103186,0.1522188263303993,0.23529411764705882
609,554,0,46.2709412050371,0.11177393575250366,0.25
41,611,0,40.049968789001575,0.37677016125643675,0.15384615384615385
38,611,0,38.91015291668744,0.033346157031972246,0.26666666666666666
611,39,0,42.190046219457976,0.07379104760986788,0.14285714285714285
45,611,0,26.40075756488817,0.2214994273288205,0.13333333333333333
610,605,0,35.510561809129406,0.2830308622715363,0.25
611,610,0,40.607881008493905,0.31637701930350853,0.11764705882352941
611,605,0,42.5440947723653,0.033346157031972246,0.26666666666666666
612,46,0,23.08679276123039,0.08813666263107311,0.46153846153846156
612,42,0,36.68787265568828,0.22007795135373964,0.26666666666666666
605,612,0,15.231546211727817,0.5455835728241253,0.2857142857142857
612,610,0,36.345563690772494,0.262552710552589,0.25
610,606,0,26.627053911388696,0.2571233586732894,0.5333333333333333
612,606,0,24.413111231467404,0.005429351879299604,0.3076923076923077
607,604,0,27.459060435491963,0.036497498714443743,0.5
607,613,0,17.69180601295413,0.4032066025451051,0.3157894736842105
604,613,0,28.792360097775937,0.36670910383066135,0.5333333333333333
547,579,0,23.08679276123039,0.0557043735948175,0.2857142857142857
579,613,0,56.08029957123981,0.08402087972738359,0.35294117647058826
547,613,0,59.00847396772772,0.02831650613256609,0.26666666666666666
613,47,0,56.61271941887264,0.42885646878502437,0.3
47,604,0,45.12205669071391,0.062147364954363016,0.35294117647058826
580,614,0,41.97618372363071,1.0549201679861442,0.3333333333333333
614,581,0,37.73592452822641,0.4184059996913314,0.0
66,614,0,27.51363298439521,0.4184059996913314,0.35294117647058826
46,614,0,36.05551275463989,0.18735693950468302,0.11764705882352941
614,612,0,37.05401462729781,0.0992202768736099,0.1111111111111111
614,606,0,23.345235059857504,0.10464962875290951,0.35294117647058826
614,613,0,43.104524124504614,0.015199397146226312,0.3
614,579,0,59.23681287847955,0.0992202768736099,0.42105263157894735
604,615,0,11.40175425099138,0.020135513550688766,0.46153846153846156
47,615,0,46.06517122512408,0.08228287850505178,0.1111111111111111
607,4,0,72.12489168102785,0.02504906986316935,0.42105263157894735
4,615,0,63.702433234531945,0.03158394240196316,0.5
615,607,0,36.76955262170047,0.05663301226513251,0.35294117647058826
557,616,0,41.48493702538308,0.04044489057789563,0.4
616,47,0,46.861498055439924,0.16030309318858887,0.3333333333333333
615,616,0,10.295630140987,0.24258597169364066,0.2857142857142857
4,616,0,62.12889826803627,0.2110020292916775,0.25
616,617,0,25.495097567963924,0.04044489057789563,0.13333333333333333
557,617,0,31.38470965295043,0.0,0.25
554,617,0,43.104524124504614,0.04044489057789563,0.26666666666666666
617,555,0,62.80127387243033,0.410116318288409,0.23529411764705882
609,617,0,62.00806399170998,0.1522188263303993,0.35294117647058826
617,4,0,63.953107821277925,0.2514469198695731,0.23529411764705882
4,618,0,55.226805085936306,0.02134486654248957,0.13333333333333333
607,618,0,54.62600113499065,0.04639393640565892,0.25
608,618,0,58.463663928973865,0.01023907585947359,0.3076923076923077
608,44,0,78.5175139698144,0.03158394240196316,0.26666666666666666
618,44,0,44.10215414239989,0.02134486654248957,0.2857142857142857
45,618,0,24.351591323771842,0.08463851611521445,0.3076923076923077
610,619,0,36.40054944640259,0.05663301226513251,0.5
611,619,0,18.601075237738275,0.259744007038376,0.26666666666666666
607,610,0,27.80287754891569,0.05663301226513251,0.42105263157894735
619,607,0,51.24451190127583,0.0,0.35294117647058826
618,619,0,17.029386365926403,0.04639393640565892,0.3076923076923077
619,45,0,23.769728648009426,0.038244579709555526,0.2857142857142857
606,620,0,20.615528128088304,0.06113372547411711,0.46153846153846156
610,620,0,23.194827009486403,0.3182570841474065,0.375
620,614,0,36.138621999185304,0.0435159032787924,0.2222222222222222
613,620,0,14.422205101855956,0.02831650613256609,0.375
620,607,0,20.024984394500787,0.374890096412539,0.47058823529411764
623,73,1,44.384682042344295,0.042474759198849465,0.35294117647058826
624,623,0,13.416407864998739,0.4032066025451051,0.26666666666666666
624,73,1,49.01020301937138,0.44568136174395456,0.5
625,73,1,53.71219600798314,0.14530722249975148,0.3333333333333333
624,625,0,25.079872407968907,0.3003741392442031,0.25
624,622,0,19.313207915827967,0.038244579709555526,0.5333333333333333
622,625,0,26.90724809414742,0.3386187189537586,0.11764705882352941
75,625,1,25.96150997149434,0.48632709867271123,0.26666666666666666
625,31,0,36.235341863986875,0.27532506938103374,0.35294117647058826
626,625,0,23.769728648009426,0.3003741392442031,0.25
626,622,0,9.219544457292887,0.038244579709555526,0.4
31,626,0,27.85677655436824,0.02504906986316935,0.13333333333333333
627,31,0,19.235384061671343,0.011448428851274395,0.3076923076923077
30,627,0,27.073972741361768,0.013949909588066856,0.42857142857142855
626,627,0,14.7648230602334,0.036497498714443743,0.16666666666666666
627,628,0,20.591260281974,0.009896437691215176,0.3076923076923077
628,30,0,26.248809496813376,0.004053471896851679,0.11764705882352941
622,621,0,32.526911934581186,0.06329364957272487,0.47058823529411764
621,628,0,21.095023109728988,0.02134486654248957,0.35294117647058826
622,628,0,25.079872407968907,0.08463851611521445,0.5
628,626,0,25.495097567963924,0.04639393640565892,0.4
629,621,0,30.364452901377952,0.06329364957272487,0.35294117647058826
622,629,0,32.55764119219941,0.0,0.25
629,624,0,27.730849247724095,0.038244579709555526,0.4
623,629,0,22.20360331117452,0.4414511822546606,0.25
621,630,0,26.627053911388696,0.16116081461979426,0.5333333333333333
630,629,0,9.219544457292887,0.09786716504706938,0.5714285714285714
629,631,0,28.0,0.1373523511735374,0.47058823529411764
630,631,0,23.08679276123039,0.23521951622060677,0.4
623,631,0,44.77722635447622,0.30409883108112323,0.11764705882352941
631,27,0,17.08800749063506,0.09910777146398186,0.375
27,632,0,30.23243291566195,0.02504906986316935,0.13333333333333333
631,632,0,31.016124838541646,0.07405870160081252,0.23529411764705882
630,632,0,31.89043743820395,0.16116081461979426,0.2857142857142857
632,621,0,36.05551275463989,0.0,0.35294117647058826
621,26,0,18.867962264113206,0.02504906986316935,0.5
26,632,0,29.5296461204668,0.02504906986316935,0.26666666666666666
632,633,0,31.016124838541646,0.02539833843934125,0.2222222222222222
633,27,0,29.5296461204668,0.0504474083025106,0.35294117647058826
78,27,1,49.09175083453431,0.3931388457697609,0.23529411764705882
633,78,1,45.45327270945405,0.3426914374672503,0.2
634,633,0,21.400934559032695,0.23640036773101875,0.35294117647058826
632,634,0,25.45584412271571,0.2110020292916775,0.13333333333333333
634,26,0,44.181444068749045,0.18595295942850815,0.42857142857142855
633,635,0,38.47076812334269,0.23640036773101875,0.47058823529411764
635,634,0,22.135943621178654,0.0,0.42857142857142855
635,25,0,13.601470508735444,0.0,0.5714285714285714
636,25,0,18.439088914585774,0.23234689583416707,0.2857142857142857
635,636,0,22.02271554554524,0.23234689583416707,0.0
636,633,0,55.57877292636101,0.004053471896851679,0.35294117647058826
633,79,1,77.10382610480494,0.2687383145152109,0.4444444444444444
636,79,1,45.0111097397076,0.2727917864120626,0.13333333333333333
637,25,0,36.235341863986875,0.18595295942850815,0.46153846153846156
637,638,0,30.083217912982647,0.0504474083025106,0.125
25,638,0,44.384682042344295,0.23640036773101875,0.23529411764705882
26,638,0,27.294688127912362,0.0504474083025106,0.35294117647058826
634,638,0,46.14108798023731,0.23640036773101875,0.47058823529411764
638,635,0,47.042533945356304,0.23640036773101875,0.47058823529411764
28,637,0,66.06814663663572,0.0504474083025106,0.4
638,28,0,80.62257748298549,0.0,0.0
29,638,0,66.007575322837,0.006185603962621911,0.35294117647058826
638,639,0,29.206163733020468,0.004053471896851679,0.4444444444444444
26,639,0,14.560219778561036,0.04639393640565892,0.13333333333333333
30,639,0,37.013511046643494,0.004053471896851679,0.35294117647058826
628,639,0,24.758836806279895,0.0,0.375
639,621,0,20.396078054371138,0.02134486654248957,0.35294117647058826
639,29,0,53.665631459994955,0.01023907585947359,0.26666666666666666
640,637,0,60.728905802755904,0.1068079692371583,0.25
640,28,0,70.83078426785913,0.1572553775396689,0.10526315789473684
640,641,0,39.824615503479755,0.4259936920548798,0.3333333333333333
641,642,0,25.0,0.4552974675743464,0.42857142857142855
640,642,0,35.510561809129406,0.029303775519466613,0.25
640,24,0,71.84705978674423,0.20462322566620628,0.2857142857142857
24,643,0,54.378304497290095,0.47122866678236486,0.2222222222222222
643,640,0,47.16990566028302,0.2666054411161586,0.11764705882352941
643,642,0,19.6468827043885,0.2959092166356252,0.46153846153846156
643,644,0,32.2490309931942,0.34575043130750843,0.2857142857142857
644,24,0,35.84689665786984,0.12547823547485643,0.3333333333333333
644,645,0,23.769728648009426,0.34575043130750843,0.4
645,643,0,46.61544808322666,0.0,0.26666666666666666
645,646,0,27.459060435491963,0.7963116401738131,0.42857142857142855
644,646,0,43.278170016764804,0.45056120886630463,0.46153846153846156
647,646,0,32.01562118716424,0.639031859650177,0.35294117647058826
647,645,0,55.758407437802596,0.15727978052363611,0.3157894736842105
647,648,0,30.01666203960727,0.639031859650177,0.47058823529411764
649,648,0,26.1725046566048,0.45056120886630463,0.46153846153846156
647,649,0,53.36665625650534,0.18847065078387232,0.3333333333333333
648,651,0,55.90169943749474,0.0,0.5714285714285714
651,649,0,36.87817782917155,0.45056120886630463,0.5333333333333333
650,649,0,25.238858928247925,0.18595295942850815,0.5714285714285714
650,651,0,14.317821063276353,0.6365141682948128,0.4
652,651,0,72.0,0.37677016125643675,0.23529411764705882
648,652,0,33.301651610693426,0.37677016125643675,0.13333333333333333
647,652,0,40.19950248448356,0.2622616983937402,0.3
653,652,0,42.05948168962618,0.37677016125643675,0.47058823529411764
647,653,0,38.58756276314948,0.639031859650177,0.21052631578947367
646,654,0,15.620499351813308,0.410116318288409,0.5714285714285714
654,644,0,48.46648326421054,0.04044489057789563,0.4
654,24,0,59.682493245507096,0.0850333448969608,0.42105263157894735
654,653,0,28.071337695236398,0.410116318288409,0.375
654,647,0,35.90264614203248,0.22891554136176795,0.3157894736842105
653,655,0,22.825424421026653,0.5004024235381879,0.5714285714285714
655,654,0,24.758836806279895,0.09028610524977887,0.2857142857142857
24,655,0,58.249463516842795,0.17531945014673966,0.35294117647058826
655,656,0,43.41658669218482,0.04984121467188324,0.46153846153846156
653,656,0,63.198101237299845,0.45056120886630463,0.4
656,24,0,54.91812087098393,0.12547823547485643,0.2222222222222222
24,657,0,63.12685640834652,0.31143119490336457,0.35294117647058826
657,656,0,40.162171256046406,0.18595295942850815,0.15384615384615385
44,658,0,84.86459803710851,0.0,0.25
658,608,0,91.48223871331527,0.03158394240196316,0.26666666666666666
659,608,0,50.695167422546305,0.01023907585947359,0.26666666666666666
659,658,0,72.42237223399962,0.02134486654248957,0.125
658,48,0,58.42088667591412,0.011448428851274395,0.2857142857142857
659,48,0,71.69379331573968,0.009896437691215176,0.42857142857142855
48,660,0,31.400636936215164,0.07474207842399927,0.15384615384615385
652,660,0,192.26024029944412,0.2214994273288205,0.125
660,658,0,67.4166151627327,0.06329364957272487,0.26666666666666666
28,661,0,37.8021163428716,0.0504474083025106,0.4
661,640,0,48.08326112068523,0.1068079692371583,0.125
24,661,0,80.61017305526642,0.31143119490336457,0.11764705882352941
661,662,0,55.47071299343465,0.0,0.15384615384615385
28,662,0,61.741396161732524,0.0504474083025106,0.125
658,662,0,42.05948168962618,0.02504906986316935,0.13333333333333333
662,44,0,66.06814663663572,0.02504906986316935,0.13333333333333333
662,663,0,40.718546143004666,0.038244579709555526,0.26666666666666666
658,663,0,37.0,0.06329364957272487,0.125
657,660,0,60.8276253029822,0.038244579709555526,0.46153846153846156
657,663,0,53.907327887774215,0.038244579709555526,0.2857142857142857
663,660,0,64.32728814430156,0.0,0.26666666666666666
661,663,0,70.66116330771806,0.038244579709555526,0.2857142857142857
663,24,0,89.20201791439474,0.27318661519380905,0.3157894736842105
609,664,0,38.07886552931954,0.11067652239044823,0.4
608,664,0,32.38826948140329,0.020135513550688766,0.15384615384615385
664,659,0,20.518284528683193,0.009896437691215176,0.42857142857142855
659,665,0,33.54101966249684,0.04639393640565892,0.4
664,665,0,34.0,0.036497498714443743,0.3076923076923077
665,609,0,48.84669896727925,0.07417902367600449,0.375
552,665,0,45.39823785126467,0.22639785000640378,0.4
551,666,0,147.0136048126159,0.5982695885852573,0.35294117647058826
666,565,0,244.90202122481554,0.2214994273288205,0.11764705882352941
48,666,0,64.77653896280658,0.07474207842399927,0.2857142857142857
666,659,0,26.076809620810597,0.08463851611521445,0.25
665,666,0,30.083217912982647,0.038244579709555526,0.26666666666666666
666,552,0,74.95331880577403,0.18815327029684825,0.375
660,667,0,74.02702209328699,0.14770837971895262,0.2857142857142857
652,667,0,118.27087553578015,0.07379104760986788,0.25
656,667,0,24.758836806279895,0.0,0.42857142857142855
667,653,0,81.88406438373708,0.45056120886630463,0.26666666666666666
667,657,0,36.05551275463989,0.18595295942850815,0.15384615384615385
23,81,1,44.654227123532216,0.38584502731763803,0.3076923076923077
673,23,0,79.00632886041473,0.262552710552589,0.15384615384615385
81,673,1,66.03029607687671,0.12329231676504904,0.42857142857142855
673,651,0,58.034472514187634,0.9556998911125343,0.26666666666666666
673,650,0,62.16912416947821,0.3191857228177215,0.2857142857142857
22,668,0,19.235384061671343,0.036497498714443743,0.3333333333333333
675,22,0,10.04987562112089,0.009896437691215176,0.15384615384615385
675,668,0,26.1725046566048,0.04639393640565892,0.3076923076923077
22,676,0,38.600518131237564,0.013949909588066856,0.26666666666666666
676,675,0,46.52956049652737,0.004053471896851679,0.25
669,23,0,24.515301344262525,0.020135513550688766,0.36363636363636365
676,669,0,27.892651361962706,0.013949909588066856,0.2857142857142857
676,23,0,36.235341863986875,0.006185603962621911,0.13333333333333333
676,81,1,42.2965719651132,0.39203063128025994,0.25
676,677,0,31.400636936215164,0.004053471896851679,0.11764705882352941
677,22,0,27.202941017470888,0.009896437691215176,0.14285714285714285
677,668,0,19.235384061671343,0.04639393640565892,0.14285714285714285
678,677,0,27.073972741361768,0.04639393640565892,0.4
678,676,0,39.66106403010388,0.0504474083025106,0.125
669,678,0,26.476404589747453,0.036497498714443743,0.3333333333333333
23,679,0,76.16429609731846,0.10719456225639445,0.23529411764705882
679,669,0,52.952809179494906,0.08705904870570569,0.375
678,679,0,30.01666203960727,0.050561549991261945,0.2222222222222222
651,679,0,213.00938946440834,0.5859526183035508,0.21052631578947367
679,673,0,155.05160431288675,0.36974727280898345,0.3333333333333333
679,652,0,285.0070174574654,0.20918245704711408,0.0
677,680,0,53.665631459994955,0.23234689583416707,0.5333333333333333
680,678,0,46.09772228646444,0.18595295942850815,0.42857142857142855
680,679,0,26.90724809414742,0.1353914094372462,0.2222222222222222
681,680,0,33.37663853655727,0.14770837971895262,0.26666666666666666
681,677,0,43.93176527297759,0.08463851611521445,0.25
668,681,0,34.92849839314596,0.038244579709555526,0.2857142857142857
682,681,0,27.202941017470888,0.18815327029684825,0.5
668,682,0,14.422205101855956,0.22639785000640378,0.14285714285714285
674,675,0,23.0,0.08463851611521445,0.26666666666666666
674,682,0,45.34313619501854,0.18815327029684825,0.25
682,675,0,31.953090617340916,0.2727917864120627,0.26666666666666666
682,683,0,43.60045871318328,0.410116318288409,0.42105263157894735
674,683,0,56.00892785976178,0.5982695885852573,0.21052631578947367
684,683,0,48.84669896727925,0.5982695885852573,0.42105263157894735
674,684,0,22.825424421026653,0.0,0.25
21,670,0,27.294688127912362,0.020135513550688766,0.2857142857142857
21,684,0,33.83784863137726,0.09487759197468804,0.23529411764705882
684,670,0,25.298221281347036,0.07474207842399927,0.15384615384615385
674,670,0,17.69180601295413,0.07474207842399927,0.3076923076923077
686,679,0,55.569775957799216,0.20918245704711408,0.2
680,686,0,29.732137494637012,0.07379104760986788,0.375
686,681,0,40.22437072223753,0.2214994273288205,0.23529411764705882
679,687,0,171.9447585708852,0.5859526183035508,0.21052631578947367
687,686,0,123.40583454602137,0.37677016125643675,0.47058823529411764
687,688,0,42.05948168962618,0.0,0.4
679,688,0,208.00961516237658,0.5859526183035508,0.0
689,688,0,44.91102314577124,0.0,0.42857142857142855
687,689,0,51.884487084291386,0.0,0.26666666666666666
690,688,0,82.00609733428362,0.0,0.5333333333333333
689,690,0,56.32051136131489,0.0,0.4
686,695,0,94.83142938920619,0.37677016125643675,0.375
687,695,0,45.27692569068709,0.0,0.26666666666666666
695,696,0,57.584720195551874,0.0,0.2857142857142857
686,696,0,57.38466694161429,0.37677016125643675,0.375
694,695,0,86.31338250816034,0.0,0.4
696,694,0,75.8023746329889,0.0,0.5333333333333333
683,694,0,111.31936040060597,0.0,0.3157894736842105
683,696,0,73.824115301167,0.0,0.3333333333333333
672,693,0,94.06912352095134,0.18087410321462255,0.4
672,698,0,44.01136216933077,0.11958988076924548,0.2222222222222222
698,693,0,72.12489168102785,0.06128422244537707,0.4444444444444444
694,693,0,59.20304046246274,0.34883209584303193,0.3333333333333333
694,698,0,38.897300677553446,0.410116318288409,0.375
698,683,0,117.80067911519016,0.410116318288409,0.42105263157894735
683,697,0,60.01666435249463,0.0,0.38095238095238093
697,698,0,105.68348972285122,0.410116318288409,0.2222222222222222
84,21,1,51.40038910358559,0.10316445961386767,0.25
21,699,0,26.0,0.01023907585947359,0.25
699,84,1,34.438350715445125,0.11340353547334125,0.42857142857142855
101,102,0,39.20459156782532,0.01861486175681515,0.375
102,702,1,83.02409288875127,0.1070143333861171,0.3333333333333333
702,101,1,65.7419196555744,0.12562919514293225,0.2222222222222222
100,702,0,36.40054944640259,0.1555383771664719,0.375
704,703,0,27.784887978899608,0.7963116401738131,0.5
705,704,0,19.235384061671343,0.410116318288409,0.375
705,703,0,33.13608305156178,0.38619532188540406,0.5
85,703,1,61.91122676865643,0.2645453069842083,0.4444444444444444
705,85,1,50.00999900019995,0.6507406288696124,0.3333333333333333
705,685,0,28.071337695236398,0.410116318288409,0.5333333333333333
706,705,0,25.0,0.22639785000640378,0.5333333333333333
685,706,0,25.553864678361276,0.6365141682948128,0.5714285714285714
85,706,1,34.0,0.4243427788632086,0.35294117647058826
685,699,0,36.61966684720111,0.6829081047004717,0.2857142857142857
699,706,0,43.01162633521314,0.04639393640565892,0.2857142857142857
702,701,0,26.627053911388696,0.8486855577264172,0.4444444444444444
708,702,0,50.21951811795888,0.8486855577264172,0.4444444444444444
708,701,0,47.92702786528704,0.0,0.5
701,707,0,34.92849839314596,0.0,0.47058823529411764
707,708,0,32.69556544854363,0.0,0.35294117647058826
20,19,0,66.73080248281148,0.01023907585947359,0.4
20,709,0,39.66106403010388,0.04639393640565892,0.15384615384615385
709,19,0,60.41522986797286,0.05663301226513251,0.14285714285714285
710,2,0,53.150729063673246,0.32550562147038564,0.26666666666666666
711,710,0,34.539832078341085,0.09028610524977887,0.3333333333333333
711,2,0,22.847319317591726,0.23521951622060677,0.5333333333333333
2,712,0,37.013511046643494,0.2386928131105548,0.25
712,711,0,34.40930106817051,0.47391232933116156,0.3076923076923077
693,717,0,68.30812543175226,0.06128422244537707,0.3333333333333333
672,717,0,89.0,0.11958988076924548,0.5555555555555556
718,717,0,0.0,0.1522188263303993,0.15384615384615385
718,693,0,68.30812543175226,0.21350304877577636,0.13333333333333333
672,718,0,89.0,0.03262894556115381,0.0
709,719,0,82.87943049997388,0.2121713894316044,0.375
20,719,0,82.28000972289685,0.1657774530259455,0.23529411764705882
2,719,0,97.86214794290998,0.11306361796762254,0.3157894736842105
719,710,0,98.08159868191383,0.4385692394380082,0.125
709,710,0,36.61966684720111,0.22639785000640378,0.5
714,717,0,58.82176467941097,0.410116318288409,0.25
717,719,0,28.284271247461902,0.4385692394380082,0.3333333333333333
714,719,0,69.42621983083913,0.8486855577264172,0.2222222222222222
713,714,0,42.42640687119285,0.37677016125643675,0.47058823529411764
719,713,0,92.80086206496145,0.47191539646998043,0.21052631578947367
2,713,0,68.00735254367721,0.3588517785023579,0.4444444444444444
719,672,0,71.84010022264724,0.3189793586687627,0.3
672,20,0,49.64876634922564,0.15320190564281722,0.35294117647058826
710,720,0,33.06055050963308,0.18815327029684825,0.2857142857142857
720,709,0,34.17601498127012,0.038244579709555526,0.2857142857142857
720,19,0,43.56604182158393,0.09487759197468804,0.375
720,721,0,44.41846462902562,0.2214994273288205,0.35294117647058826
710,721,0,41.23105625617661,0.033346157031972246,0.26666666666666666
711,721,0,49.92995093127971,0.12363226228175112,0.5333333333333333
721,712,0,62.00806399170998,0.5975445916129127,0.375
712,17,0,63.702433234531945,0.5237535440030447,0.42857142857142855
721,17,0,46.486557196677836,0.07379104760986788,0.375
101,105,0,78.54934754662193,0.0207122373101718,0.3333333333333333
105,722,1,92.17917335276988,0.30187980961957595,0.42105263157894735
722,101,1,73.43704787094863,0.28116757230940415,0.11764705882352941
722,18,0,38.07886552931954,0.05663301226513251,0.4
721,722,0,23.40939982143925,0.31637701930350853,0.2222222222222222
722,720,0,46.010868281309364,0.09487759197468804,0.47058823529411764
723,17,0,26.248809496813376,0.23234689583416707,0.5714285714285714
723,721,0,27.459060435491963,0.30613794344403494,0.25
722,723,0,25.495097567963924,0.01023907585947359,0.25
723,105,0,86.97700845625813,0.31211888547904953,0.35294117647058826
107,105,0,55.08175741568164,0.07206252860256201,0.36363636363636365
723,107,0,65.27633568147036,0.38418141408161155,0.21052631578947367
712,725,0,42.720018726587654,0.03708951183800213,0.2857142857142857
725,2,0,47.16990566028302,0.2757823249485569,0.375
726,725,0,26.0,0.11114821343881465,0.375
726,712,0,43.32435804486894,0.07405870160081252,0.25
13,14,0,13.601470508735444,0.04639393640565892,0.46153846153846156
14,728,0,35.4400902933387,0.07417902367600449,0.2857142857142857
13,728,0,37.8021163428716,0.1205729600816634,0.4
728,729,0,29.5296461204668,0.09922809353917383,0.11764705882352941
729,14,0,25.298221281347036,0.02504906986316935,0.13333333333333333
729,15,0,22.0,0.37815753268193575,0.5555555555555556
729,730,0,11.661903789690601,0.03158394240196316,0.5714285714285714
15,730,0,13.416407864998739,0.3465735902799726,0.5714285714285714
116,117,0,34.23448553724738,0.4552974675743464,0.42857142857142855
734,117,1,40.311288741492746,0.0992202768736099,0.21052631578947367
116,734,1,34.0147027033899,0.5545177444479563,0.35294117647058826
734,10,0,51.0098029794274,0.043692120681965374,0.3333333333333333
734,115,1,41.036569057366385,0.4184059996913314,0.3333333333333333
115,116,0,16.278820596099706,0.1361117447566249,0.46153846153846156
735,691,0,68.41052550594829,0.0,0.26666666666666666
691,736,0,38.897300677553446,0.0,0.13333333333333333
736,735,0,56.61271941887264,0.0,0.5
691,692,0,47.4236228055175,0.0,0.26666666666666666
692,736,0,64.88451279003334,0.0,0.5
737,736,0,52.009614495783374,0.410116318288409,0.375
737,738,0,40.44749683231337,0.04044489057789563,0.4
736,738,0,38.01315561749642,0.45056120886630463,0.13333333333333333
716,692,0,38.07886552931954,0.37677016125643675,0.47058823529411764
716,738,0,46.87216658103186,0.07379104760986788,0.125
738,692,0,58.42088667591412,0.45056120886630463,0.26666666666666666
8,737,0,41.593268686170845,0.0,0.5
738,8,0,48.104053883222775,0.04044489057789563,0.4
8,716,0,72.56031973468694,0.033346157031972246,0.23529411764705882
716,739,0,79.32212806020776,0.15293603780121773,0.3157894736842105
8,739,0,35.510561809129406,0.11958988076924548,0.2222222222222222
739,740,0,29.5296461204668,0.029303775519466613,0.375
8,740,0,12.041594578792296,0.09028610524977887,0.42857142857142855
740,741,0,56.43580423808985,0.06193272108062042,0.4
741,8,0,60.08327554319921,0.1522188263303993,0.11764705882352941
741,737,0,54.62600113499065,0.1522188263303993,0.35294117647058826
741,743,0,34.539832078341085,0.09922809353917383,0.3333333333333333
740,743,0,36.22154055254967,0.16116081461979426,0.13333333333333333
739,743,0,54.62600113499065,0.13185703910032764,0.42105263157894735
744,726,0,42.720018726587654,0.1787361566090464,0.47058823529411764
744,745,0,19.1049731745428,0.48072261929232607,0.25
726,745,0,54.037024344425184,0.30198646268327967,0.23529411764705882
746,725,0,42.7551166528639,0.20958571216401434,0.4444444444444444
746,726,0,54.037024344425184,0.09843749872519969,0.4
727,12,0,32.0,0.3003741392442032,0.375
12,748,0,22.0,0.44247803958277054,0.2857142857142857
727,748,0,38.8329756778952,0.14210390033856735,0.375
744,11,0,42.720018726587654,0.21142897939612215,0.4
11,749,0,20.223748416156685,0.14384103622589062,0.15384615384615385
744,749,0,38.8329756778952,0.06758794317023153,0.14285714285714285
12,11,0,15.524174696260024,0.2310490601866484,0.42857142857142855
749,12,0,24.08318915758459,0.374890096412539,0.15384615384615385
748,749,0,18.973665961010276,0.06758794317023153,0.3076923076923077
726,750,0,47.12748667179272,0.10398642178553952,0.47058823529411764
750,746,0,48.093658625644196,0.2024239205107392,0.3157894736842105
747,746,0,35.84689665786984,0.20354896395807998,0.3157894736842105
747,750,0,22.67156809750927,0.4059728844688192,0.375
747,748,0,31.04834939252005,0.48072261929232607,0.26666666666666666
750,748,0,26.419689627245813,0.07474973482350689,0.4
749,750,0,19.6468827043885,0.007161791653275351,0.2857142857142857
750,744,0,42.638011210655684,0.07474973482350689,0.5
11,751,0,24.758836806279895,0.45744691019305217,0.2857142857142857
12,751,0,22.090722034374522,0.22639785000640378,0.0
751,727,0,37.20215047547655,0.526771989250607,0.25
729,752,0,42.05948168962618,0.0274460003186765,0.2857142857142857
752,728,0,51.35172830587107,0.12667409385785033,0.1
751,728,0,25.079872407968907,0.1522188263303993,0.4
751,752,0,50.21951811795888,0.2788929201882496,0.10526315789473684
11,752,0,52.773099207835045,0.17855399000480254,0.21052631578947367
752,745,0,55.47071299343465,0.09073964989140137,0.2
752,744,0,61.40032573203501,0.3899829694009247,0.4
745,753,0,23.600847442411894,0.5982695885852573,0.5
754,753,0,20.0,0.6365141682948128,0.4
745,754,0,30.805843601498726,0.038244579709555526,0.26666666666666666
16,752,0,32.31098884280702,0.0274460003186765,0.38095238095238093
16,754,0,29.120439557122072,0.02504906986316935,0.375
754,752,0,41.23105625617661,0.05249507018184585,0.3157894736842105
753,756,0,48.84669896727925,0.6365141682948128,0.5555555555555556
754,756,0,42.44997055358225,0.0,0.47058823529411764
16,756,0,39.01281840626232,0.02504906986316935,0.42105263157894735
757,756,0,0.0,0.07417902367600449,0.4
757,753,0,48.84669896727925,0.5623351446188083,0.3076923076923077
107,756,1,82.29216244576394,0.43057535048727047,0.36363636363636365
107,757,1,82.29216244576394,0.504754374163275,0.11764705882352941
16,755,0,34.20526275297414,0.06329364957272487,0.25
755,758,0,21.633307652783937,0.07474207842399927,0.15384615384615385
758,16,0,39.11521443121589,0.011448428851274395,0.4
756,758,0,2.0,0.036497498714443743,0.5
759,756,0,28.442925306655784,0.18595295942850815,0.35294117647058826
759,753,0,29.410882339705484,0.45056120886630463,0.4
759,107,1,69.46221994724903,0.6165283099157786,0.21052631578947367
17,760,0,18.384776310850235,0.11177393575250366,0.4
712,760,0,58.309518948453004,0.41197960825054114,0.13333333333333333
753,760,0,59.36328831862332,0.5623351446188083,0.25
759,760,0,55.47071299343465,0.11177393575250366,0.4
745,760,0,71.30918594402827,0.03593444396644896,0.375
760,726,0,79.60527620704548,0.3379209066497286,0.35294117647058826
760,761,0,20.615528128088304,0.07417902367600449,0.26666666666666666
17,761,0,15.132745950421556,0.18595295942850815,0.2857142857142857
107,761,0,40.80441152620633,0.43057535048727047,0.3157894736842105
761,723,0,36.71511950137164,0.04639393640565892,0.2857142857142857
