id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
932,0.0,1.0,0.0,0.0,205,241,epithelial,23.674137771669198,0.0
933,0.0,1.0,0.0,0.0,178,245,epithelial,22.21575673133763,0.0
934,0.0,1.0,0.0,0.0,192,258,epithelial,22.312970360594793,0.0
935,0.0,1.0,0.0,0.0,176,224,epithelial,29.76404435810514,0.5982695885852573
936,0.0,1.0,0.0,0.0,215,264,epithelial,26.172447932057985,0.0
937,0.0,1.0,0.0,0.0,205,283,epithelial,26.828452942776398,0.0
938,0.0,1.0,0.0,0.0,187,278,epithelial,20.31706873390643,0.0
939,0.0,1.0,0.0,0.0,175,270,epithelial,19.395505982513573,0.0
940,0.0,1.0,0.0,0.0,158,260,epithelial,20.157903950396975,0.0
941,0.0,1.0,0.0,0.0,145,250,epithelial,20.594512668198547,0.0
942,0.0,1.0,0.0,0.0,127,249,epithelial,28.15598531614099,0.5623351446188083
943,0.0,1.0,0.0,0.0,114,257,epithelial,26.105451796997414,0.6365141682948128
944,0.0,1.0,0.0,0.0,108,272,epithelial,16.24483991170988,0.5004024235381879
945,0.0,1.0,0.0,0.0,120,272,epithelial,20.174012035818308,0.0
946,0.0,1.0,0.0,0.0,139,279,epithelial,26.101064584499664,0.0
947,0.0,1.0,0.0,0.0,152,272,epithelial,21.290499964877327,0.0
948,0.0,1.0,0.0,0.0,168,297,epithelial,24.670701830012433,0.0
949,0.0,1.0,0.0,0.0,173,283,epithelial,19.579314959971875,0.0
950,0.0,1.0,0.0,0.0,187,311,epithelial,29.517101741479333,0.0
951,0.0,1.0,0.0,0.0,175,316,epithelial,31.691092153688057,0.0
952,0.0,1.0,0.0,0.0,145,308,epithelial,24.228668823895493,0.0
953,0.0,1.0,0.0,0.0,139,318,epithelial,22.977966614725496,0.0
954,0.0,1.0,0.0,0.0,125,296,epithelial,22.090631136345753,0.0
955,0.0,1.0,0.0,0.0,118,309,epithelial,22.723834009676374,0.0
956,0.0,1.0,0.0,0.0,104,290,epithelial,22.209783926376375,0.410116318288409
957,0.0,1.0,0.0,0.0,102,307,epithelial,32.35152002693889,0.9556998911125343
958,0.0,1.0,0.0,0.0,100,318,epithelial,21.605796795190336,0.5004024235381879
959,0.0,1.0,0.0,0.0,107,336,epithelial,25.151655237405556,0.45056120886630463
960,0.0,1.0,0.0,0.0,136,336,epithelial,31.209199912293784,0.0
961,0.0,1.0,0.0,0.0,148,357,epithelial,25.467213837893077,0.0
962,0.0,1.0,0.0,0.0,132,368,epithelial,22.568665560681286,0.0
963,0.0,1.0,0.0,0.0,116,361,epithelial,22.80231732522544,0.45056120886630463
964,0.0,1.0,0.0,0.0,158,385,epithelial,26.985230821059435,0.0
965,0.0,1.0,0.0,0.0,128,380,epithelial,22.230967542374177,0.45056120886630463
966,0.0,1.0,0.0,0.0,173,375,epithelial,28.633087642851777,0.0
967,0.0,1.0,0.0,0.0,171,354,epithelial,29.237636779560546,0.0
968,0.0,1.0,0.0,0.0,209,325,epithelial,30.323089682640493,0.0
969,0.0,1.0,0.0,0.0,223,309,epithelial,25.85784697894969,0.0
970,0.0,1.0,0.0,0.0,230,295,epithelial,26.80849285165734,0.0
971,0.0,1.0,0.0,0.0,251,280,epithelial,37.84920626077413,0.0
972,0.0,1.0,0.0,0.0,249,259,epithelial,23.077552084754686,0.0
973,0.0,1.0,0.0,0.0,267,248,epithelial,24.7991707928808,0.0
974,0.0,1.0,0.0,0.0,269,233,epithelial,18.217177948740982,0.0
975,0.0,1.0,0.0,0.0,245,219,epithelial,20.825334530279964,0.0
976,0.0,1.0,0.0,0.0,240,199,epithelial,21.53693484182862,0.0
977,0.0,1.0,0.0,0.0,285,230,epithelial,16.089113148635136,0.0
978,0.0,1.0,0.0,0.0,285,250,epithelial,19.849283969963512,0.0
979,0.0,1.0,0.0,0.0,303,256,epithelial,19.437116405248165,0.0
980,0.0,1.0,0.0,0.0,309,243,epithelial,24.22380665760769,0.6365141682948128
981,0.0,1.0,0.0,0.0,302,236,epithelial,22.992122944527548,0.5623351446188083
982,0.0,1.0,0.0,0.0,340,266,epithelial,14.90472374680599,0.45056120886630463
983,0.0,1.0,0.0,0.0,318,275,epithelial,17.257895621553946,0.0
984,0.0,1.0,0.0,0.0,302,272,epithelial,14.231416247237707,0.0
985,0.0,1.0,0.0,0.0,294,264,epithelial,21.736092522267413,0.0
986,0.0,1.0,0.0,0.0,296,277,epithelial,20.21927632547284,0.0
987,0.0,1.0,0.0,0.0,295,292,epithelial,23.39592955070535,0.0
988,0.0,1.0,0.0,0.0,312,289,epithelial,18.24935437212927,0.0
989,0.0,1.0,0.0,0.0,328,292,epithelial,20.194052124328497,0.0
990,0.0,1.0,0.0,0.0,335,318,epithelial,21.403270632404112,0.0
991,0.0,1.0,0.0,0.0,324,322,epithelial,20.25801268184056,0.0
992,0.0,1.0,0.0,0.0,312,310,epithelial,21.273436433077855,0.0
993,0.0,1.0,0.0,0.0,289,305,epithelial,30.99119551720234,0.0
994,0.0,1.0,0.0,0.0,303,321,epithelial,28.09019376700647,0.0
995,0.0,1.0,0.0,0.0,277,336,epithelial,37.73634912831075,0.0
996,0.0,1.0,0.0,0.0,244,322,epithelial,34.541515303146056,0.0
997,0.0,1.0,0.0,0.0,243,347,epithelial,36.93577684929555,0.0
998,0.0,1.0,0.0,0.0,233,372,epithelial,33.97402626009009,0.0
999,0.0,1.0,0.0,0.0,211,389,epithelial,35.70543344146845,0.0
1000,0.0,1.0,0.0,0.0,250,397,epithelial,31.583248651939375,0.0
1001,0.0,1.0,0.0,0.0,273,381,epithelial,37.58216943143691,0.0
1002,0.0,1.0,0.0,0.0,314,364,epithelial,36.04203057030208,0.0
1003,0.0,1.0,0.0,0.0,307,378,epithelial,37.230537823995704,0.0
1004,0.0,1.0,0.0,0.0,327,350,epithelial,31.773784588868505,0.410116318288409
1005,0.0,1.0,0.0,0.0,342,337,epithelial,23.830762965617833,0.45056120886630463
1006,0.0,1.0,0.0,0.0,353,389,epithelial,42.080466730602815,0.5623351446188083
1007,0.0,1.0,0.0,0.0,274,406,epithelial,45.58933814194504,0.37677016125643675
1008,0.0,1.0,0.0,0.0,256,416,epithelial,39.14413286967185,0.0
1009,0.0,1.0,0.0,0.0,232,442,epithelial,46.52272977678127,0.0
1010,0.0,1.0,0.0,0.0,200,454,epithelial,27.202284026815686,0.0
1011,0.0,1.0,0.0,0.0,187,456,epithelial,16.92277013624999,0.0
1012,0.0,1.0,0.0,0.0,167,463,epithelial,26.685396429679137,0.37677016125643675
1013,0.0,1.0,0.0,0.0,157,454,epithelial,26.208612185001602,0.6365141682948128
1014,0.0,1.0,0.0,0.0,151,434,epithelial,25.603187128504057,0.410116318288409
1015,0.0,1.0,0.0,0.0,143,426,epithelial,22.99026133222187,0.6365141682948128
1016,0.0,1.0,0.0,0.0,179,416,epithelial,24.802401212134722,0.0
1017,0.0,1.0,0.0,0.0,137,398,epithelial,27.23112700021875,0.6365141682948128
1018,0.0,1.0,0.0,0.0,171,403,epithelial,31.045188410241554,0.0
1019,0.0,1.0,0.0,0.0,174,478,epithelial,20.530189435522182,0.0
1020,0.0,1.0,0.0,0.0,191,470,epithelial,20.166410955293667,0.0
1021,0.0,1.0,0.0,0.0,166,498,epithelial,28.7510855571114,0.5623351446188083
1022,0.0,1.0,0.0,0.0,195,492,epithelial,21.17630889303705,0.0
1023,0.0,1.0,0.0,0.0,198,502,epithelial,18.487880204158017,0.0
1024,0.0,1.0,0.0,0.0,187,509,epithelial,21.538382031365206,0.0
1025,0.0,1.0,0.0,0.0,166,516,epithelial,24.425270052866498,0.5982695885852573
1026,0.0,1.0,0.0,0.0,177,534,epithelial,20.643342774040566,0.0
1027,0.0,1.0,0.0,0.0,193,528,epithelial,21.115466620750478,0.0
1028,0.0,1.0,0.0,0.0,212,517,epithelial,22.301712527159662,0.0
1029,0.0,1.0,0.0,0.0,220,503,epithelial,30.76853230201522,0.0
1030,0.0,1.0,0.0,0.0,213,531,epithelial,20.3537279212946,0.0
1031,0.0,1.0,0.0,0.0,184,551,epithelial,24.99907806790166,0.0
1032,0.0,1.0,0.0,0.0,160,544,epithelial,27.461794584612097,0.5623351446188083
1033,0.0,1.0,0.0,0.0,207,546,epithelial,25.044929114520585,0.0
1034,0.0,1.0,0.0,0.0,167,569,epithelial,30.89894718942171,0.37677016125643675
1035,0.0,1.0,0.0,0.0,151,563,epithelial,26.526531415553112,0.5982695885852573
1036,0.0,1.0,0.0,0.0,136,577,epithelial,24.340642706712906,0.45056120886630463
1037,0.0,1.0,0.0,0.0,153,587,epithelial,24.3648051200937,0.0
1038,0.0,1.0,0.0,0.0,165,607,epithelial,29.739236369386425,0.45056120886630463
1039,0.0,1.0,0.0,0.0,213,568,epithelial,39.624105579565985,0.37677016125643675
1040,0.0,1.0,0.0,0.0,244,531,epithelial,37.63688093364769,0.0
1041,0.0,1.0,0.0,0.0,253,510,epithelial,25.626273432470967,0.0
1042,0.0,1.0,0.0,0.0,269,492,epithelial,39.816238016930335,0.0
1043,0.0,1.0,0.0,0.0,283,480,epithelial,49.16064240164146,0.37677016125643675
1044,0.0,1.0,0.0,0.0,278,540,epithelial,37.25826205636397,0.410116318288409
1045,0.0,1.0,0.0,0.0,276,562,epithelial,33.38111152913774,0.410116318288409
1046,0.0,1.0,0.0,0.0,249,580,epithelial,38.08303900621036,0.410116318288409
1047,0.0,1.0,0.0,0.0,250,605,epithelial,53.38944728575318,0.6365141682948128
1048,0.0,1.0,0.0,0.0,292,592,epithelial,38.70137774369744,0.5982695885852573
1049,0.0,1.0,0.0,0.0,310,565,epithelial,35.71682393888133,0.0
1050,0.0,1.0,0.0,0.0,328,546,epithelial,43.41844417247284,0.5982695885852573
1051,0.0,1.0,0.0,0.0,320,500,epithelial,37.45946640498959,0.6615632381579821
1052,0.0,1.0,0.0,0.0,404,535,epithelial,46.67150808209858,0.45056120886630463
1053,0.0,1.0,0.0,0.0,400,568,epithelial,60.435303520747574,0.5623351446188083
1054,0.0,1.0,0.0,0.0,367,520,lymphocyte,39.931963646927585,0.6931471805599453
1055,0.0,1.0,0.0,0.0,328,530,lymphocyte,33.27931815766415,0.6829081047004717
1056,0.0,1.0,0.0,0.0,318,463,lymphocyte,38.43413777857613,0.6829081047004717
1057,0.0,1.0,0.0,0.0,334,622,lymphocyte,33.48559407165273,0.5004024235381879
1058,0.0,1.0,0.0,0.0,336,602,epithelial,48.41215091836019,0.410116318288409
1059,0.0,1.0,0.0,0.0,374,636,epithelial,65.34992799748758,0.34883209584303193
1060,0.0,1.0,0.0,0.0,319,635,epithelial,65.21887392498081,0.6365141682948128
1061,0.0,1.0,0.0,0.0,170,655,epithelial,38.79742515352789,0.0
1062,0.0,1.0,0.0,0.0,133,644,epithelial,36.383977269966664,0.0
1063,0.0,1.0,0.0,0.0,121,626,epithelial,21.464437926635007,0.0
1064,0.0,1.0,0.0,0.0,95,592,epithelial,23.189734500114294,0.45056120886630463
1065,0.0,1.0,0.0,0.0,76,599,epithelial,27.43692608026678,0.8675632284814612
1066,0.0,1.0,0.0,0.0,42,615,epithelial,23.246371368971154,0.45056120886630463
1067,0.0,1.0,0.0,0.0,22,627,epithelial,33.95119823898414,0.9556998911125343
1068,0.0,1.0,0.0,0.0,34,632,epithelial,16.57779789912164,0.0
1069,0.0,1.0,0.0,0.0,23,643,epithelial,21.142613132664284,0.410116318288409
1070,0.0,1.0,0.0,0.0,44,641,epithelial,18.103137634088274,0.0
1071,0.0,1.0,0.0,0.0,56,630,epithelial,23.65570285558218,0.0
1072,0.0,1.0,0.0,0.0,113,647,epithelial,28.71173799747675,0.0
1073,0.0,1.0,0.0,0.0,80,663,epithelial,19.75292307498233,0.0
1074,0.0,1.0,0.0,0.0,67,664,epithelial,17.780510180261956,0.0
1075,0.0,1.0,0.0,0.0,41,657,epithelial,23.827125350721776,0.0
1076,0.0,1.0,0.0,0.0,34,673,epithelial,26.930552348232755,0.5982695885852573
1077,0.0,1.0,0.0,0.0,36,688,epithelial,25.983607933181215,0.5982695885852573
1078,0.0,1.0,0.0,0.0,65,680,epithelial,24.500396795583708,0.0
1079,0.0,1.0,0.0,0.0,61,695,epithelial,23.03936203395553,0.0
1080,0.0,1.0,0.0,0.0,48,702,epithelial,24.63215067842025,0.5004024235381879
1081,0.0,1.0,0.0,0.0,49,720,epithelial,31.691347893059238,0.6615632381579821
1082,0.0,1.0,0.0,0.0,54,740,epithelial,23.59096598532267,0.45056120886630463
1083,0.0,1.0,0.0,0.0,91,733,epithelial,19.271977116886283,0.0
1084,0.0,1.0,0.0,0.0,74,720,epithelial,25.684456794878713,0.0
1085,0.0,1.0,0.0,0.0,89,714,epithelial,20.54660980642145,0.0
1086,0.0,1.0,0.0,0.0,110,710,epithelial,26.625262725588374,0.0
1087,0.0,1.0,0.0,0.0,87,693,epithelial,26.280333042661027,0.0
1088,0.0,1.0,0.0,0.0,86,681,epithelial,17.460887599049016,0.0
1089,0.0,1.0,0.0,0.0,97,667,epithelial,26.522087194985478,0.0
1090,0.0,1.0,0.0,0.0,89,638,epithelial,25.986374015361765,0.0
1091,0.0,1.0,0.0,0.0,96,624,epithelial,19.963923128349887,0.0
1092,0.0,1.0,0.0,0.0,107,614,epithelial,21.68513964638601,0.0
1093,0.0,1.0,0.0,0.0,129,608,epithelial,30.174660462511515,0.0
1094,0.0,1.0,0.0,0.0,126,695,epithelial,41.20296109703623,0.0
1095,0.0,1.0,0.0,0.0,158,690,epithelial,37.2124072869824,0.0
1096,0.0,1.0,0.0,0.0,197,685,epithelial,42.730577554515854,0.410116318288409
1097,0.0,1.0,0.0,0.0,165,714,epithelial,38.7200101566479,0.0
1098,0.0,1.0,0.0,0.0,207,712,epithelial,33.545670943396075,0.45056120886630463
1099,0.0,1.0,0.0,0.0,226,746,epithelial,49.05613474296756,0.5623351446188083
1100,0.0,1.0,0.0,0.0,155,742,epithelial,31.731929808339224,0.0
1101,0.0,1.0,0.0,0.0,132,746,epithelial,33.63012570822798,0.0
1102,0.0,1.0,0.0,0.0,118,759,epithelial,23.402595708201755,0.0
1103,0.0,1.0,0.0,0.0,104,745,epithelial,20.22218020680019,0.0
1104,0.0,1.0,0.0,0.0,81,750,epithelial,24.164082231488333,0.0
1105,0.0,1.0,0.0,0.0,62,764,epithelial,22.21176248077338,0.45056120886630463
1106,0.0,1.0,0.0,0.0,77,772,epithelial,20.621664162554243,0.0
1107,0.0,1.0,0.0,0.0,100,760,epithelial,19.79301703386191,0.0
1108,0.0,1.0,0.0,0.0,100,778,epithelial,21.544343898465875,0.0
1109,0.0,1.0,0.0,0.0,122,786,epithelial,26.034899915378258,0.0
1110,0.0,1.0,0.0,0.0,144,774,epithelial,34.023316153366586,0.0
1111,0.0,1.0,0.0,0.0,92,792,epithelial,20.01499477175517,0.5004024235381879
1112,0.0,1.0,0.0,0.0,106,797,epithelial,21.761729646430087,0.45056120886630463
1113,0.0,1.0,0.0,0.0,117,811,epithelial,29.091822388059768,0.5982695885852573
1114,0.0,1.0,0.0,0.0,134,811,epithelial,21.434669369023577,0.0
1115,0.0,1.0,0.0,0.0,155,811,epithelial,19.973260554770768,0.0
1116,0.0,1.0,0.0,0.0,173,812,epithelial,27.71514166050318,0.0
1117,0.0,1.0,0.0,0.0,207,806,epithelial,47.93125958759862,0.0
1118,0.0,1.0,0.0,0.0,286,719,epithelial,59.306614063646485,0.45056120886630463
1119,0.0,1.0,0.0,0.0,271,747,epithelial,42.851952689261374,0.6365141682948128
1120,0.0,1.0,0.0,0.0,349,686,epithelial,60.38810056683758,0.0
1121,0.0,1.0,0.0,0.0,359,709,epithelial,52.67442700025053,0.0
1122,0.0,1.0,0.0,0.0,324,737,epithelial,50.827061382632444,0.37677016125643675
1123,0.0,1.0,0.0,0.0,354,756,epithelial,53.64258483920363,0.410116318288409
1124,0.0,1.0,0.0,0.0,394,754,epithelial,65.95364607358862,0.5982695885852573
1125,0.0,1.0,0.0,0.0,443,679,epithelial,76.80913080084169,0.0
1126,0.0,1.0,0.0,0.0,459,632,epithelial,72.80289116173074,0.0
1127,0.0,1.0,0.0,0.0,490,711,epithelial,78.62599876322314,0.410116318288409
1128,0.0,1.0,0.0,0.0,542,702,epithelial,86.29775421088759,0.0
1129,0.0,1.0,0.0,0.0,471,578,epithelial,59.95413235071314,0.0
1130,0.0,1.0,0.0,0.0,440,592,epithelial,57.95175866184244,0.0
1131,0.0,1.0,0.0,0.0,442,516,epithelial,59.16689366718299,0.37677016125643675
1132,0.0,1.0,0.0,0.0,389,487,epithelial,57.40956449348233,0.6615632381579821
1133,0.0,1.0,0.0,0.0,538,544,epithelial,55.62555500772421,0.0
1134,0.0,1.0,0.0,0.0,499,515,epithelial,49.528361606978024,0.0
1135,0.0,1.0,0.0,0.0,544,504,epithelial,40.200330601181356,0.0
1136,0.0,1.0,0.0,0.0,542,476,epithelial,42.308825257710076,0.5982695885852573
1137,0.0,1.0,0.0,0.0,470,447,epithelial,36.46460428598767,0.6829081047004717
1138,0.0,1.0,0.0,0.0,462,455,epithelial,24.741391695487415,0.6730116670092565
1139,0.0,1.0,0.0,0.0,466,472,epithelial,38.06983016691748,0.410116318288409
1140,0.0,1.0,0.0,0.0,585,496,epithelial,50.80013170158116,0.5297061990576545
1141,0.0,1.0,0.0,0.0,594,556,epithelial,67.28177064914908,0.410116318288409
1142,0.0,1.0,0.0,0.0,528,588,epithelial,75.82861987247317,0.0
1143,0.0,1.0,0.0,0.0,601,733,epithelial,67.31077236317651,0.0
1144,0.0,1.0,0.0,0.0,657,719,epithelial,92.75004416421102,0.0
1145,0.0,1.0,0.0,0.0,648,744,epithelial,62.87906393884312,0.0
1146,0.0,1.0,0.0,0.0,669,602,epithelial,68.82578047450221,0.0
1147,0.0,1.0,0.0,0.0,669,569,epithelial,66.07597737500096,0.34883209584303193
1148,0.0,1.0,0.0,0.0,725,603,epithelial,72.31974935454843,0.3250829733914482
1149,0.0,1.0,0.0,0.0,759,592,epithelial,57.65457319254256,0.0
1150,0.0,1.0,0.0,0.0,752,560,epithelial,36.40815137751848,0.45056120886630463
1151,0.0,1.0,0.0,0.0,766,522,epithelial,36.700564350873016,0.410116318288409
1152,0.0,1.0,0.0,0.0,783,538,epithelial,43.02104597435648,0.0
1153,0.0,1.0,0.0,0.0,820,521,epithelial,47.0001152938625,0.410116318288409
1154,0.0,1.0,0.0,0.0,708,513,epithelial,21.430458596959074,0.0
1155,0.0,1.0,0.0,0.0,689,513,epithelial,30.394098546219805,0.0
1156,0.0,1.0,0.0,0.0,690,500,epithelial,22.91346845751539,0.410116318288409
1157,0.0,1.0,0.0,0.0,691,477,epithelial,20.90295057369102,0.45056120886630463
1158,0.0,1.0,0.0,0.0,711,492,epithelial,23.516238081750632,0.0
1159,0.0,1.0,0.0,0.0,662,495,epithelial,32.615010651008475,0.6869615765973234
1160,0.0,1.0,0.0,0.0,648,487,epithelial,19.044009801130603,0.6730116670092565
1161,0.0,1.0,0.0,0.0,709,473,epithelial,24.487246347384776,0.0
1162,0.0,1.0,0.0,0.0,692,455,epithelial,27.900905971810175,0.6365141682948128
1163,0.0,1.0,0.0,0.0,675,440,epithelial,21.969897748891686,0.9556998911125343
1164,0.0,1.0,0.0,0.0,680,425,epithelial,20.511740199341883,0.37677016125643675
1165,0.0,1.0,0.0,0.0,658,428,epithelial,18.181569085294818,0.9556998911125343
1166,0.0,1.0,0.0,0.0,656,416,epithelial,20.789291074958843,0.45056120886630463
1167,0.0,1.0,0.0,0.0,685,405,epithelial,26.11564545924029,0.45056120886630463
1168,0.0,1.0,0.0,0.0,703,427,epithelial,33.38347719286877,0.5623351446188083
1169,0.0,1.0,0.0,0.0,745,442,epithelial,36.41056815683438,0.410116318288409
1170,0.0,1.0,0.0,0.0,735,456,epithelial,29.86614223272169,0.0
1171,0.0,1.0,0.0,0.0,738,475,epithelial,29.608242134409036,0.37677016125643675
1172,0.0,1.0,0.0,0.0,728,505,epithelial,33.67823552894346,0.37677016125643675
1173,0.0,1.0,0.0,0.0,765,501,epithelial,33.80220728305992,0.45056120886630463
1174,0.0,1.0,0.0,0.0,758,467,epithelial,27.563140943299885,0.45056120886630463
1175,0.0,1.0,0.0,0.0,629,414,epithelial,19.407992039291994,0.5982695885852573
1176,0.0,1.0,0.0,0.0,633,437,epithelial,19.165560661216382,1.0042424730540764
1177,0.0,1.0,0.0,0.0,614,426,epithelial,20.067348704235027,0.410116318288409
1178,0.0,1.0,0.0,0.0,610,412,epithelial,16.042402077184406,0.0
1179,0.0,1.0,0.0,0.0,604,396,epithelial,28.842095011693328,0.0
1180,0.0,1.0,0.0,0.0,598,418,epithelial,22.642997326939962,0.0
1181,0.0,1.0,0.0,0.0,608,449,epithelial,30.04189769828406,0.5623351446188083
1182,0.0,1.0,0.0,0.0,584,444,epithelial,38.33884692253144,0.5623351446188083
1183,0.0,1.0,0.0,0.0,564,395,epithelial,34.479054227020974,0.5623351446188083
1184,0.0,1.0,0.0,0.0,677,348,epithelial,54.68119519444195,0.6615632381579821
1185,0.0,1.0,0.0,0.0,762,416,epithelial,61.258013730950246,0.37677016125643675
1186,0.0,1.0,0.0,0.0,767,351,epithelial,52.92773000151311,0.6615632381579821
1187,0.0,1.0,0.0,0.0,781,344,epithelial,45.33327992179428,0.6365141682948128
1188,0.0,1.0,0.0,0.0,742,311,epithelial,35.668772854746635,0.5982695885852573
1189,0.0,1.0,0.0,0.0,804,315,epithelial,36.14772435867544,0.6829081047004717
1190,0.0,1.0,0.0,0.0,847,311,epithelial,35.35994576449285,0.6931471805599453
1191,0.0,1.0,0.0,0.0,868,301,epithelial,45.63913086119077,0.6931471805599453
1192,0.0,1.0,0.0,0.0,869,224,epithelial,72.42150843913048,0.5623351446188083
1193,0.0,1.0,0.0,0.0,853,374,epithelial,63.258028347979696,0.5297061990576545
1194,0.0,1.0,0.0,0.0,865,409,epithelial,44.0146720810413,0.0
1195,0.0,1.0,0.0,0.0,863,442,epithelial,47.10278874170627,0.0
1196,0.0,1.0,0.0,0.0,827,457,epithelial,54.30056088400346,0.0
1197,0.0,1.0,0.0,0.0,794,457,epithelial,44.6555197400219,0.410116318288409
1198,0.0,1.0,0.0,0.0,841,488,epithelial,54.08718685208963,0.37677016125643675
1199,0.0,1.0,0.0,0.0,919,467,epithelial,52.73661716440869,0.0
1200,0.0,1.0,0.0,0.0,956,448,epithelial,58.519586288402415,0.0
1201,0.0,1.0,0.0,0.0,1014,428,epithelial,53.14118645624313,0.0
1202,0.0,1.0,0.0,0.0,1038,412,epithelial,38.87411027450013,0.0
1203,0.0,1.0,0.0,0.0,1040,381,epithelial,47.53388554053871,0.0
1204,0.0,1.0,0.0,0.0,1056,475,epithelial,72.2003666248896,0.0
1205,0.0,1.0,0.0,0.0,1014,486,epithelial,51.63525350458542,0.0
1206,0.0,1.0,0.0,0.0,959,489,epithelial,39.88446322425084,0.0
1207,0.0,1.0,0.0,0.0,934,504,epithelial,49.030292987682664,0.0
1208,0.0,1.0,0.0,0.0,977,511,epithelial,46.70837390081107,0.0
1209,0.0,1.0,0.0,0.0,1019,525,epithelial,42.070730451774494,0.0
1210,0.0,1.0,0.0,0.0,944,556,epithelial,52.05937955122629,0.0
1211,0.0,1.0,0.0,0.0,1007,567,epithelial,51.087395355901535,0.0
1212,0.0,1.0,0.0,0.0,916,571,epithelial,44.743122311874004,0.0
1213,0.0,1.0,0.0,0.0,860,566,epithelial,49.37723437353715,0.0
1214,0.0,1.0,0.0,0.0,836,548,epithelial,58.05262263956763,0.0
1215,0.0,1.0,0.0,0.0,922,611,epithelial,51.053424648524036,0.0
1216,0.0,1.0,0.0,0.0,936,653,epithelial,59.80434453937978,0.0
1217,0.0,1.0,0.0,0.0,910,639,epithelial,51.006387754102974,0.0
1218,0.0,1.0,0.0,0.0,862,613,epithelial,52.67899346871406,0.0
1219,0.0,1.0,0.0,0.0,857,678,epithelial,57.04077226726754,0.0
1220,0.0,1.0,0.0,0.0,805,691,epithelial,71.28385576109615,0.0
1221,0.0,1.0,0.0,0.0,759,702,epithelial,82.99160674527731,0.0
1222,0.0,1.0,0.0,0.0,791,644,epithelial,56.34966590200013,0.0
1223,0.0,1.0,0.0,0.0,818,627,epithelial,55.735853034951354,0.0
1224,0.0,1.0,0.0,0.0,653,816,epithelial,74.88475812398418,0.0
1225,0.0,1.0,0.0,0.0,726,788,epithelial,77.4952429422581,0.0
1226,0.0,1.0,0.0,0.0,1080,569,epithelial,61.18402822070187,0.0
1227,0.0,1.0,0.0,0.0,1088,591,epithelial,91.37417432321493,0.0
1228,0.0,1.0,0.0,0.0,1036,619,epithelial,49.843683722728436,0.0
1229,0.0,1.0,0.0,0.0,1036,654,epithelial,96.96678136981981,0.0
1230,0.0,1.0,0.0,0.0,1124,507,epithelial,64.08096954195295,0.0
1231,0.0,1.0,0.0,0.0,1159,456,epithelial,89.38361336230946,0.0
1232,0.0,1.0,0.0,0.0,1119,550,epithelial,90.39385681800334,0.0
1233,0.0,1.0,0.0,0.0,970,694,epithelial,73.16436928583752,0.0
1234,0.0,1.0,0.0,0.0,921,696,epithelial,57.62971230129725,0.0
1235,0.0,1.0,0.0,0.0,885,738,epithelial,63.50805684038735,0.0
1236,0.0,1.0,0.0,0.0,891,779,epithelial,36.983137957623754,0.0
1237,0.0,1.0,0.0,0.0,924,791,epithelial,38.43377779741681,0.0
1238,0.0,1.0,0.0,0.0,965,796,epithelial,73.52735615127268,0.0
1239,0.0,1.0,0.0,0.0,961,814,epithelial,163.67471847105074,0.0
1240,0.0,1.0,0.0,0.0,881,812,epithelial,56.131892109895205,0.0
1241,0.0,1.0,0.0,0.0,861,797,epithelial,42.533337877219076,0.0
1242,0.0,1.0,0.0,0.0,828,784,epithelial,59.59237711912101,0.0
1243,0.0,1.0,0.0,0.0,788,818,epithelial,49.45532388537918,0.0
1244,0.0,1.0,0.0,0.0,765,786,epithelial,63.965308548556344,0.0
1245,0.0,1.0,0.0,0.0,790,858,epithelial,43.25980372957966,0.0
1246,0.0,1.0,0.0,0.0,787,872,epithelial,42.08919058564735,0.0
1247,0.0,1.0,0.0,0.0,797,896,epithelial,45.46409188219239,0.0
1248,0.0,1.0,0.0,0.0,830,893,epithelial,69.15145009102422,0.0
1249,0.0,1.0,0.0,0.0,832,834,epithelial,47.35920525673797,0.0
1250,0.0,1.0,0.0,0.0,826,935,epithelial,72.9642606033159,0.0
1251,0.0,1.0,0.0,0.0,832,973,epithelial,93.37091003207206,0.0
1252,0.0,1.0,0.0,0.0,766,937,epithelial,48.071587486604145,0.0
1253,0.0,1.0,0.0,0.0,761,958,epithelial,55.421458668657515,0.0
1254,0.0,1.0,0.0,0.0,786,1033,epithelial,43.507604070488505,0.0
1255,0.0,1.0,0.0,0.0,784,1073,epithelial,54.56857777687791,0.0
1256,0.0,1.0,0.0,0.0,768,1027,epithelial,54.93785204456097,0.0
1257,0.0,1.0,0.0,0.0,711,1012,epithelial,59.741127216184815,0.0
1258,0.0,1.0,0.0,0.0,682,993,epithelial,57.404789421350436,0.0
1259,0.0,1.0,0.0,0.0,699,968,epithelial,62.194225966143556,0.0
1260,0.0,1.0,0.0,0.0,685,911,epithelial,63.27051671574024,0.0
1261,0.0,1.0,0.0,0.0,729,901,epithelial,57.795303510139874,0.0
1262,0.0,1.0,0.0,0.0,730,865,epithelial,68.83344562351418,0.0
1263,0.0,1.0,0.0,0.0,609,856,epithelial,64.62151742518643,0.0
1264,0.0,1.0,0.0,0.0,581,885,epithelial,52.09919116345111,0.0
1265,0.0,1.0,0.0,0.0,580,910,epithelial,42.16452271173783,0.0
1266,0.0,1.0,0.0,0.0,553,924,epithelial,63.77243988886943,0.0
1267,0.0,1.0,0.0,0.0,576,979,epithelial,35.939503733687204,0.0
