id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
979,0.0,1.0,0.0,0.0,592,1729,epithelial,63.350256676622124,0.0
980,0.0,1.0,0.0,0.0,546,1765,epithelial,111.44990418653643,0.0
981,0.0,1.0,0.0,0.0,634,1748,epithelial,58.52582634692551,0.0
982,0.0,1.0,0.0,0.0,666,1735,epithelial,74.02566246660905,0.0
983,0.0,1.0,0.0,0.0,523,1818,epithelial,64.45921443591944,0.0
984,0.0,1.0,0.0,0.0,501,1866,epithelial,54.22870172442615,0.0
985,0.0,1.0,0.0,0.0,526,1867,epithelial,61.89082311927532,0.0
986,0.0,1.0,0.0,0.0,597,1800,epithelial,56.10227395203017,0.0
987,0.0,1.0,0.0,0.0,631,1798,epithelial,54.887574552076536,0.0
988,0.0,1.0,0.0,0.0,609,1827,epithelial,56.924093835919905,0.0
989,0.0,1.0,0.0,0.0,600,1873,epithelial,66.57142692464059,0.0
990,0.0,1.0,0.0,0.0,560,1927,epithelial,84.07826743712192,0.0
991,0.0,1.0,0.0,0.0,634,1944,epithelial,74.14708696023285,0.0
992,0.0,1.0,0.0,0.0,653,1851,epithelial,48.04280520501152,0.0
993,0.0,1.0,0.0,0.0,675,1872,epithelial,52.73757427847188,0.0
994,0.0,1.0,0.0,0.0,701,1900,epithelial,59.417361342354084,0.0
995,0.0,1.0,0.0,0.0,670,1983,epithelial,98.0043134269572,0.0
996,0.0,1.0,0.0,0.0,723,1947,epithelial,46.932289312104764,0.0
997,0.0,1.0,0.0,0.0,738,1886,epithelial,52.60993255645782,0.0
998,0.0,1.0,0.0,0.0,783,1842,epithelial,95.60998496068558,0.0
999,0.0,1.0,0.0,0.0,831,1790,epithelial,79.26783433012459,0.0
1000,0.0,1.0,0.0,0.0,755,1971,epithelial,63.363942244006275,0.0
1001,0.0,1.0,0.0,0.0,816,1956,epithelial,68.37710395893176,0.0
1002,0.0,1.0,0.0,0.0,844,1822,epithelial,75.58676475874265,0.0
1003,0.0,1.0,0.0,0.0,865,1938,epithelial,71.70536375565399,0.0
1004,0.0,1.0,0.0,0.0,843,1984,epithelial,120.23305557902859,0.0
1005,0.0,1.0,0.0,0.0,892,1910,epithelial,61.151243918873455,0.0
1006,0.0,1.0,0.0,0.0,927,1869,epithelial,74.82891318259469,0.0
1007,0.0,1.0,0.0,0.0,945,1904,epithelial,70.03345306149866,0.0
1008,0.0,1.0,0.0,0.0,915,1927,epithelial,37.85909180276997,0.0
1009,0.0,1.0,0.0,0.0,926,1959,epithelial,56.02045375213761,0.0
1010,0.0,1.0,0.0,0.0,989,1732,epithelial,65.47466745952771,0.0
1011,0.0,1.0,0.0,0.0,925,1752,epithelial,88.0212365551153,0.0
1012,0.0,1.0,0.0,0.0,1027,1753,epithelial,61.501236777054444,0.0
1013,0.0,1.0,0.0,0.0,1066,1788,epithelial,77.6073756702707,0.0
1014,0.0,1.0,0.0,0.0,1053,1861,epithelial,79.19055754868388,0.0
1015,0.0,1.0,0.0,0.0,1094,1833,epithelial,53.06905367078362,0.0
1016,0.0,1.0,0.0,0.0,1132,1824,epithelial,75.82989113138251,0.0
1017,0.0,1.0,0.0,0.0,1064,1908,epithelial,47.415430226618525,0.0
1018,0.0,1.0,0.0,0.0,1026,1921,epithelial,61.95071890654255,0.0
1019,0.0,1.0,0.0,0.0,954,1983,epithelial,65.63050597757959,0.0
1020,0.0,1.0,0.0,0.0,989,1986,epithelial,87.12309908078213,0.0
1021,0.0,1.0,0.0,0.0,1043,1964,epithelial,52.59819749845415,0.0
1022,0.0,1.0,0.0,0.0,1100,1942,epithelial,50.73724054099386,0.0
1023,0.0,1.0,0.0,0.0,1103,1903,epithelial,65.06634901107138,0.0
1024,0.0,1.0,0.0,0.0,1071,1989,epithelial,53.41282230493054,0.0
1025,0.0,1.0,0.0,0.0,1132,1958,epithelial,44.0374716967563,0.0
1026,0.0,1.0,0.0,0.0,1109,1997,epithelial,109.42566610041622,0.0
1027,0.0,1.0,0.0,0.0,1157,1928,epithelial,55.29311580085839,0.0
1028,0.0,1.0,0.0,0.0,1199,1886,epithelial,70.28062704550008,0.0
1029,0.0,1.0,0.0,0.0,1175,1778,epithelial,50.292076025304894,0.0
1030,0.0,1.0,0.0,0.0,1215,1795,epithelial,75.57117358405331,0.0
1031,0.0,1.0,0.0,0.0,1201,1993,epithelial,51.811367445437284,0.0
1032,0.0,1.0,0.0,0.0,1206,1958,epithelial,37.8521822770061,0.0
1033,0.0,1.0,0.0,0.0,1240,1896,epithelial,46.05732796365618,0.0
1034,0.0,1.0,0.0,0.0,1274,1932,epithelial,32.000982179848016,0.0
1035,0.0,1.0,0.0,0.0,1260,1914,epithelial,23.307827913020272,0.0
1036,1.0,0.0,0.0,0.0,1244,1922,epithelial,26.39906408610303,0.0
1037,1.0,0.0,0.0,0.0,1603,1791,epithelial,31.47026203784775,0.45056120886630463
1038,0.0,1.0,0.0,0.0,1336,1892,epithelial,54.42821673255337,0.0
1039,0.0,1.0,0.0,0.0,1384,1794,epithelial,37.18708869138955,0.0
1040,0.0,1.0,0.0,0.0,1266,1986,epithelial,25.653856646215665,0.0
1041,0.0,1.0,0.0,0.0,1285,1996,epithelial,77.71455245952134,0.34883209584303193
1042,0.0,1.0,0.0,0.0,1305,1989,epithelial,60.44264642029488,0.5004024235381879
1043,0.0,1.0,0.0,0.0,1271,1968,epithelial,27.621521143149387,0.0
1044,0.0,1.0,0.0,0.0,1285,1948,epithelial,28.698741001400013,0.0
1045,0.0,1.0,0.0,0.0,1298,1971,epithelial,25.403428017191455,0.0
1046,0.0,1.0,0.0,0.0,1327,1979,epithelial,46.43153137224598,0.410116318288409
1047,0.0,1.0,0.0,0.0,1333,1965,epithelial,17.383786047320864,0.0
1048,0.0,1.0,0.0,0.0,1314,1957,epithelial,23.671586899161365,0.0
1049,0.0,1.0,0.0,0.0,1317,1938,epithelial,34.08294898206925,0.0
1050,0.0,1.0,0.0,0.0,1338,1950,epithelial,19.575963724150398,0.0
1051,0.0,1.0,0.0,0.0,1348,1959,epithelial,15.341573039068123,0.0
1052,0.0,1.0,0.0,0.0,1352,1967,epithelial,45.22456276199449,0.5982695885852573
1053,0.0,1.0,0.0,0.0,1363,1957,epithelial,25.62888700706244,0.45056120886630463
1054,0.0,1.0,0.0,0.0,1347,1936,epithelial,25.672076081055025,0.0
1055,0.0,1.0,0.0,0.0,1334,1928,epithelial,17.872558961129656,0.0
1056,0.0,1.0,0.0,0.0,1336,1914,epithelial,38.47808551202435,0.0
1057,0.0,1.0,0.0,0.0,1392,1940,epithelial,22.47572082291081,0.45056120886630463
1058,0.0,1.0,0.0,0.0,1378,1949,epithelial,26.63948640939426,0.45056120886630463
1059,0.0,1.0,0.0,0.0,1385,1923,epithelial,28.572139072598517,0.0
1060,0.0,1.0,0.0,0.0,1394,1916,epithelial,16.937599085615926,0.0
1061,0.0,1.0,0.0,0.0,1409,1919,epithelial,26.303313624709574,0.5982695885852573
1062,0.0,1.0,0.0,0.0,1403,1902,epithelial,21.574593491980067,0.0
1063,0.0,1.0,0.0,0.0,1391,1899,epithelial,31.65164270848246,0.0
1064,0.0,1.0,0.0,0.0,1422,1878,epithelial,26.32664741391965,0.0
1065,0.0,1.0,0.0,0.0,1423,1898,epithelial,26.370961545838014,0.45056120886630463
1066,0.0,1.0,0.0,0.0,1384,1877,epithelial,37.232304943241,0.0
1067,0.0,1.0,0.0,0.0,1401,1858,epithelial,32.53587077643252,0.0
1068,0.0,1.0,0.0,0.0,1436,1870,epithelial,29.050201356002358,0.0
1069,0.0,1.0,0.0,0.0,1443,1890,epithelial,34.95839235524624,0.5982695885852573
1070,0.0,1.0,0.0,0.0,1471,1861,epithelial,29.61318223098458,0.410116318288409
1071,0.0,1.0,0.0,0.0,1453,1852,epithelial,24.921527456228596,0.0
1072,0.0,1.0,0.0,0.0,1478,1838,epithelial,22.170427217604615,0.0
1073,0.0,1.0,0.0,0.0,1459,1810,epithelial,34.334542376837895,0.0
1074,0.0,1.0,0.0,0.0,1475,1790,epithelial,34.73685193664724,0.0
1075,0.0,1.0,0.0,0.0,1504,1795,epithelial,35.2656779715299,0.0
1076,0.0,1.0,0.0,0.0,1507,1814,epithelial,18.470384485417483,0.0
1077,0.0,1.0,0.0,0.0,1507,1834,epithelial,22.217922343077657,0.5982695885852573
1078,0.0,1.0,0.0,0.0,1494,1843,epithelial,25.767539118786683,0.5982695885852573
1079,0.0,1.0,0.0,0.0,1519,1825,epithelial,17.91041740799285,0.45056120886630463
1080,0.0,1.0,0.0,0.0,1527,1806,epithelial,22.72413495887397,0.0
1081,0.0,1.0,0.0,0.0,1546,1796,epithelial,20.021274085876396,0.0
1082,0.0,1.0,0.0,0.0,1534,1822,epithelial,20.833608534847695,0.6365141682948128
1083,0.0,1.0,0.0,0.0,1546,1812,epithelial,24.995239630040885,0.45056120886630463
1084,0.0,1.0,0.0,0.0,1575,1802,epithelial,39.79887374261486,0.5297061990576545
1085,0.0,1.0,0.0,0.0,1551,1784,epithelial,31.279821563840034,0.0
1086,0.0,1.0,0.0,0.0,1566,1769,epithelial,35.85683382529753,0.0
1087,0.0,1.0,0.0,0.0,1615,1790,epithelial,32.86308220445941,0.5982695885852573
1088,0.0,0.0,1.0,0.0,1529,1845,fibroblast and endothelial,20.266664891401582,0.6931471805599453
1089,0.0,0.0,1.0,0.0,1527,1863,fibroblast and endothelial,32.67665447687558,0.5982695885852573
1090,0.0,0.0,1.0,0.0,1497,1871,fibroblast and endothelial,62.25811047043186,0.6615632381579821
1091,0.0,0.0,1.0,0.0,1538,1854,fibroblast and endothelial,40.804245344243455,0.6615632381579821
1092,0.0,0.0,1.0,0.0,1582,1884,fibroblast and endothelial,92.73281012676036,0.0
1093,0.0,0.0,1.0,0.0,1604,1863,fibroblast and endothelial,90.10625072049754,0.5859526183035508
1094,0.0,0.0,1.0,0.0,1448,1935,fibroblast and endothelial,52.54480533044862,0.6829081047004717
1095,0.0,0.0,1.0,0.0,1417,1948,fibroblast and endothelial,47.37677307866507,0.6615632381579821
1096,0.0,0.0,1.0,0.0,1482,1995,fibroblast and endothelial,149.9551498786657,0.6730116670092565
1097,0.0,0.0,1.0,0.0,1644,1799,fibroblast and endothelial,38.79316946449715,0.6931471805599453
1098,0.0,0.0,1.0,0.0,1764,1822,fibroblast and endothelial,64.57603772349565,0.9164648855394713
1099,0.0,0.0,1.0,0.0,1821,1928,fibroblast and endothelial,94.04428767147581,0.37677016125643675
1100,0.0,0.0,1.0,0.0,1930,1940,fibroblast and endothelial,110.0329613104451,0.6837389058487535
1101,0.0,0.0,1.0,0.0,1891,1979,fibroblast and endothelial,42.54337337581935,0.0
1102,0.0,0.0,1.0,0.0,1894,1990,fibroblast and endothelial,67.84434828200112,0.0
1103,0.0,0.0,1.0,0.0,1931,1993,fibroblast and endothelial,17.041505165532367,0.0
1104,0.0,0.0,1.0,0.0,1904,1993,fibroblast and endothelial,21.1763838410277,0.0
1105,0.0,0.0,1.0,0.0,1931,1985,fibroblast and endothelial,27.74137394866269,0.0
1106,0.0,0.0,1.0,0.0,1947,1991,fibroblast and endothelial,124.49348604907513,0.0
1107,1.0,0.0,0.0,0.0,1896,1815,lymphocyte,78.98939983317908,1.329661348854758
1108,0.0,0.0,1.0,0.0,1695,1831,fibroblast and endothelial,75.20860520180739,0.5982695885852573
1109,0.0,1.0,0.0,0.0,1760,1786,epithelial,21.777274194677535,0.410116318288409
1110,0.0,1.0,0.0,0.0,1773,1790,epithelial,13.677526795496622,0.0
1111,0.0,1.0,0.0,0.0,1772,1802,epithelial,16.14556345183258,0.5004024235381879
1112,0.0,1.0,0.0,0.0,1783,1802,epithelial,15.441706407968553,0.45056120886630463
1113,0.0,1.0,0.0,0.0,1787,1793,epithelial,14.229535065809523,0.0
1114,0.0,1.0,0.0,0.0,1796,1804,epithelial,18.142176431124817,0.45056120886630463
1115,0.0,1.0,0.0,0.0,1803,1796,epithelial,12.91651444471585,0.0
1116,0.0,1.0,0.0,0.0,1819,1793,epithelial,38.47315478028219,0.8675632284814612
1117,0.0,1.0,0.0,0.0,1812,1804,epithelial,28.678300368843523,0.7963116401738131
1118,0.0,1.0,0.0,0.0,1811,1793,epithelial,13.27841070812796,0.0
1119,0.0,1.0,0.0,0.0,1463,111,epithelial,54.73953026609265,0.0
1120,0.0,1.0,0.0,0.0,1406,113,epithelial,49.92804149268359,0.0
1121,0.0,1.0,0.0,0.0,1380,91,epithelial,44.63673557109312,0.0
1122,0.0,1.0,0.0,0.0,1327,130,epithelial,70.52287647696706,0.0
1123,0.0,1.0,0.0,0.0,1265,80,epithelial,62.27854162169799,0.0
1124,0.0,1.0,0.0,0.0,1420,158,epithelial,66.85643130100097,0.0
1125,0.0,1.0,0.0,0.0,1471,152,epithelial,47.84176333684046,0.0
1126,0.0,1.0,0.0,0.0,1478,186,epithelial,50.74417805931181,0.0
1127,0.0,1.0,0.0,0.0,1522,182,epithelial,59.25967929580171,0.0
1128,0.0,1.0,0.0,0.0,1536,162,epithelial,51.61584385345009,0.0
1129,0.0,1.0,0.0,0.0,1561,132,epithelial,40.9899141142717,0.0
1130,0.0,1.0,0.0,0.0,1523,110,epithelial,43.7265637183134,0.0
1131,0.0,1.0,0.0,0.0,1535,91,epithelial,39.45924314092495,0.0
1132,0.0,1.0,0.0,0.0,1517,50,epithelial,28.644453823399772,0.0
1133,0.0,1.0,0.0,0.0,1481,25,epithelial,28.071806309631278,0.0
1134,0.0,1.0,0.0,0.0,1567,109,epithelial,29.380775164141543,0.0
1135,0.0,1.0,0.0,0.0,1585,65,epithelial,20.623383903477816,0.0
1136,0.0,1.0,0.0,0.0,1576,53,epithelial,15.77874119528158,0.0
1137,0.0,1.0,0.0,0.0,1564,32,epithelial,18.522635083146373,0.0
1138,0.0,1.0,0.0,0.0,1535,38,epithelial,22.09325612410426,0.0
1139,0.0,1.0,0.0,0.0,1525,34,epithelial,16.117565433777308,0.0
1140,0.0,1.0,0.0,0.0,1625,111,epithelial,30.607505041450157,0.410116318288409
1141,0.0,1.0,0.0,0.0,1651,160,epithelial,15.291602472841756,0.0
1142,0.0,1.0,0.0,0.0,1645,172,epithelial,20.501712951370372,0.0
1143,0.0,1.0,0.0,0.0,1624,173,epithelial,24.15734108458569,0.0
1144,0.0,1.0,0.0,0.0,1641,197,epithelial,31.916951224780416,0.0
1145,0.0,1.0,0.0,0.0,1664,175,epithelial,18.791955478110566,0.0
1146,0.0,1.0,0.0,0.0,1663,186,epithelial,18.247106299396393,0.0
1147,0.0,1.0,0.0,0.0,1666,201,epithelial,20.141116823449913,0.0
1148,0.0,1.0,0.0,0.0,1678,195,epithelial,22.735608541585425,0.0
1149,0.0,1.0,0.0,0.0,1681,206,epithelial,19.438760689679647,0.0
1150,0.0,1.0,0.0,0.0,1684,222,epithelial,22.29541943342601,0.0
1151,0.0,1.0,0.0,0.0,1680,240,epithelial,26.32641054377755,0.0
1152,0.0,1.0,0.0,0.0,1649,236,epithelial,27.143565555287307,0.0
1153,0.0,1.0,0.0,0.0,1643,262,epithelial,24.592078662670904,0.0
1154,0.0,1.0,0.0,0.0,1618,266,epithelial,26.993775812775365,0.0
1155,0.0,1.0,0.0,0.0,1606,295,epithelial,24.931550844405365,0.0
1156,0.0,1.0,0.0,0.0,1586,299,epithelial,27.005093048437924,0.0
1157,0.0,1.0,0.0,0.0,1595,267,epithelial,36.573497822631964,0.0
1158,0.0,1.0,0.0,0.0,1558,251,epithelial,48.56790121737243,0.0
1159,0.0,1.0,0.0,0.0,1581,234,epithelial,43.69609941074694,0.0
1160,0.0,1.0,0.0,0.0,1512,250,epithelial,58.724276914901914,0.0
1161,0.0,1.0,0.0,0.0,1517,323,epithelial,35.90156184349199,0.0
1162,0.0,1.0,0.0,0.0,1520,338,epithelial,27.40202636646007,0.0
1163,0.0,1.0,0.0,0.0,1555,301,epithelial,41.00279823716393,0.0
1164,0.0,1.0,0.0,0.0,1478,460,epithelial,47.044632560117144,0.0
1165,0.0,1.0,0.0,0.0,1414,459,epithelial,58.88402946754368,0.0
1166,0.0,1.0,0.0,0.0,1441,493,epithelial,46.64142261954872,0.0
1167,0.0,1.0,0.0,0.0,1381,384,epithelial,44.26274491736674,0.0
1168,0.0,1.0,0.0,0.0,1352,355,epithelial,67.8544123013632,0.0
1169,0.0,1.0,0.0,0.0,1338,406,epithelial,48.75422690879561,0.0
1170,0.0,1.0,0.0,0.0,1279,402,epithelial,59.444995896321466,0.0
1171,0.0,1.0,0.0,0.0,1270,465,epithelial,56.07150336316285,0.0
1172,0.0,1.0,0.0,0.0,1311,436,epithelial,79.31645551156176,0.0
1173,0.0,1.0,0.0,0.0,1303,513,epithelial,57.338621539796044,0.0
1174,0.0,1.0,0.0,0.0,1345,537,epithelial,60.970968276732876,0.0
1175,0.0,1.0,0.0,0.0,1321,602,epithelial,34.26071606510091,0.0
1176,0.0,1.0,0.0,0.0,1275,587,epithelial,37.88907043563817,0.0
1177,0.0,1.0,0.0,0.0,1252,551,epithelial,57.63687216702918,0.0
1178,0.0,1.0,0.0,0.0,1294,644,epithelial,61.17454155491548,0.0
1179,0.0,1.0,0.0,0.0,1367,589,epithelial,42.890182259211315,0.0
1180,0.0,1.0,0.0,0.0,1328,591,epithelial,36.6212642314207,0.0
1181,0.0,1.0,0.0,0.0,1441,673,epithelial,52.53696306689238,0.0
1182,0.0,1.0,0.0,0.0,1420,690,epithelial,32.931118220791845,0.0
1183,0.0,1.0,0.0,0.0,1392,708,epithelial,31.544798406302917,0.410116318288409
1184,0.0,1.0,0.0,0.0,1396,717,epithelial,27.95658010898428,0.6931471805599453
1185,0.0,1.0,0.0,0.0,1418,714,epithelial,24.379786946067437,0.410116318288409
1186,0.0,1.0,0.0,0.0,1433,704,epithelial,20.262247746460403,0.0
1187,0.0,1.0,0.0,0.0,1454,700,epithelial,15.711945095904465,0.0
1188,0.0,1.0,0.0,0.0,1449,690,epithelial,27.121485823251636,0.0
1189,0.0,1.0,0.0,0.0,1472,703,epithelial,22.87129617262639,0.0
1190,0.0,1.0,0.0,0.0,1458,719,epithelial,27.62248512590088,0.6829081047004717
1191,0.0,1.0,0.0,0.0,1453,712,epithelial,23.695744700353014,0.410116318288409
1192,0.0,1.0,0.0,0.0,1483,711,epithelial,23.70183467495204,0.410116318288409
1193,0.0,1.0,0.0,0.0,1507,728,epithelial,25.172774432498453,0.7963116401738131
1194,0.0,1.0,0.0,0.0,1315,717,epithelial,42.24437065669205,0.410116318288409
1195,0.0,1.0,0.0,0.0,1268,734,epithelial,15.052030688767152,0.5004024235381879
1196,0.0,1.0,0.0,0.0,1239,721,epithelial,25.121357662170155,0.0
1197,0.0,1.0,0.0,0.0,1237,690,epithelial,43.69925051713344,0.0
1198,0.0,1.0,0.0,0.0,1114,677,epithelial,41.358116267246444,0.0
1199,0.0,1.0,0.0,0.0,1128,688,epithelial,18.627468256450193,0.0
1200,0.0,1.0,0.0,0.0,1093,697,epithelial,24.95714627190514,0.37677016125643675
1201,0.0,1.0,0.0,0.0,1205,809,epithelial,28.669311571387667,0.0
1202,0.0,1.0,0.0,0.0,1190,806,epithelial,19.39994133847316,0.37677016125643675
1203,0.0,1.0,0.0,0.0,1190,790,epithelial,24.243775118322358,0.8675632284814612
1204,0.0,1.0,0.0,0.0,1382,831,epithelial,64.65256496497865,0.0
1205,0.0,1.0,0.0,0.0,1372,822,epithelial,27.02536224517835,0.5004024235381879
1206,0.0,1.0,0.0,0.0,1597,920,epithelial,33.93906812446448,0.0
1207,0.0,1.0,0.0,0.0,1562,907,epithelial,40.23889908269111,0.0
1208,0.0,1.0,0.0,0.0,1550,939,epithelial,48.50672265649431,0.410116318288409
1209,0.0,1.0,0.0,0.0,1499,1285,epithelial,40.396656489801856,0.0
1210,0.0,1.0,0.0,0.0,1503,1311,epithelial,38.66500983205425,0.0
1211,0.0,1.0,0.0,0.0,1530,1284,epithelial,40.70530189551771,0.0
1212,0.0,1.0,0.0,0.0,1500,1358,epithelial,39.987447216754425,0.0
1213,0.0,1.0,0.0,0.0,1472,1353,epithelial,37.671282743958976,0.0
1214,0.0,1.0,0.0,0.0,1424,1229,epithelial,59.10405913456053,0.0
1215,0.0,1.0,0.0,0.0,1447,1216,epithelial,43.67606773584961,0.0
1216,0.0,1.0,0.0,0.0,1402,1213,epithelial,48.75737851860891,0.0
1217,0.0,1.0,0.0,0.0,1353,1134,epithelial,60.549897699046944,0.0
1218,0.0,1.0,0.0,0.0,1342,1181,epithelial,45.28925748819297,0.0
1219,0.0,1.0,0.0,0.0,1231,1124,epithelial,51.95942835531201,0.0
1220,0.0,1.0,0.0,0.0,1211,1084,epithelial,66.8793148078626,0.0
1221,0.0,1.0,0.0,0.0,1253,1097,epithelial,47.338835877138955,0.0
1222,0.0,1.0,0.0,0.0,1192,1167,epithelial,56.61697549789991,0.0
1223,0.0,1.0,0.0,0.0,1334,1449,epithelial,57.86655685575763,0.0
1224,0.0,1.0,0.0,0.0,1385,1446,epithelial,52.480922248216,0.0
1225,0.0,1.0,0.0,0.0,1414,1582,epithelial,37.57650800808156,0.0
1226,0.0,1.0,0.0,0.0,1441,1695,epithelial,44.253700131547674,0.0
1227,0.0,1.0,0.0,0.0,1400,1701,epithelial,55.53122223697536,0.0
1228,0.0,1.0,0.0,0.0,1475,1690,epithelial,52.64183188271957,0.0
1229,0.0,1.0,0.0,0.0,1620,1700,epithelial,34.49949470547171,0.0
1230,0.0,1.0,0.0,0.0,1645,1722,epithelial,28.74914664959233,0.0
1231,0.0,1.0,0.0,0.0,1660,1707,epithelial,25.90771893892902,0.0
1232,0.0,1.0,0.0,0.0,1314,1840,epithelial,55.20602853138092,0.0
1233,0.0,1.0,0.0,0.0,1291,1867,epithelial,59.05216937748909,0.0
1234,0.0,1.0,0.0,0.0,1269,1890,epithelial,47.92161977209758,0.0
1235,0.0,1.0,0.0,0.0,1278,1796,epithelial,54.469453507270735,0.0
1236,0.0,1.0,0.0,0.0,1309,1776,epithelial,51.709390305015404,0.0
1237,0.0,1.0,0.0,0.0,1346,1793,epithelial,41.58302256639249,0.0
1238,0.0,1.0,0.0,0.0,1373,1823,epithelial,48.71702198164399,0.0
1239,0.0,1.0,0.0,0.0,1403,1824,epithelial,35.56441949010515,0.0
1240,0.0,1.0,0.0,0.0,1417,1839,epithelial,26.491144180906655,0.0
1241,0.0,1.0,0.0,0.0,1441,1833,epithelial,32.215653644739355,0.0
1242,0.0,1.0,0.0,0.0,1443,1839,epithelial,22.725452454938658,0.0
1243,0.0,1.0,0.0,0.0,1472,1823,epithelial,26.988689103074158,0.0
1244,0.0,1.0,0.0,0.0,1492,1817,epithelial,23.875849806362602,0.0
1245,0.0,1.0,0.0,0.0,1223,1988,epithelial,35.29252292701276,0.0
1246,0.0,1.0,0.0,0.0,1237,1968,epithelial,25.75640339946626,0.0
1247,0.0,1.0,0.0,0.0,1247,1950,epithelial,33.35389147495448,0.0
1248,0.0,1.0,0.0,0.0,1247,1982,epithelial,22.286165026409606,0.0
1249,0.0,1.0,0.0,0.0,1216,1921,epithelial,40.29579345472763,0.0
1250,0.0,1.0,0.0,0.0,1186,1973,epithelial,48.04664810796435,0.0
1251,0.0,1.0,0.0,0.0,751,1932,epithelial,57.15719902353512,0.0
1252,0.0,1.0,0.0,0.0,697,1842,epithelial,76.01768290972653,0.0
1253,0.0,1.0,0.0,0.0,725,1714,epithelial,101.63662250979677,0.0
1254,0.0,1.0,0.0,0.0,765,1655,epithelial,59.75876415179287,0.0
1255,0.0,1.0,0.0,0.0,817,1599,epithelial,75.91260398461607,0.0
1256,0.0,1.0,0.0,0.0,995,1795,epithelial,69.82979215107561,0.0
1257,0.0,1.0,0.0,0.0,952,1799,epithelial,59.86705081210797,0.0
1258,0.0,1.0,0.0,0.0,905,1819,epithelial,68.01715355497468,0.0
1259,0.0,1.0,0.0,0.0,747,1498,epithelial,65.02775200511904,0.0
1260,0.0,1.0,0.0,0.0,788,1463,epithelial,83.99009523879036,0.0
1261,0.0,1.0,0.0,0.0,856,1419,epithelial,95.6404719169633,0.0
1262,0.0,1.0,0.0,0.0,890,1478,epithelial,79.45087148727167,0.0
1263,0.0,1.0,0.0,0.0,809,1339,epithelial,84.53766072096576,0.0
1264,0.0,1.0,0.0,0.0,789,1293,epithelial,72.56979308961411,0.0
1265,0.0,1.0,0.0,0.0,871,1002,epithelial,71.83803682597784,0.0
1266,0.0,1.0,0.0,0.0,820,1036,epithelial,100.36589268466479,0.0
1267,0.0,1.0,0.0,0.0,747,1006,epithelial,63.561649961933036,0.0
1268,0.0,1.0,0.0,0.0,670,1022,epithelial,54.13519262358235,0.0
1269,0.0,1.0,0.0,0.0,770,935,epithelial,60.601927849259404,0.0
1270,0.0,1.0,0.0,0.0,814,918,epithelial,105.0378045086389,0.0
1271,0.0,1.0,0.0,0.0,913,1052,epithelial,90.40139332508382,0.0
1272,0.0,1.0,0.0,0.0,976,1101,epithelial,85.3624443894621,0.0
1273,0.0,1.0,0.0,0.0,814,671,epithelial,78.31903375132545,0.0
1274,0.0,1.0,0.0,0.0,799,563,epithelial,78.41643352467112,0.0
1275,0.0,1.0,0.0,0.0,855,516,epithelial,80.16598254338238,0.0
1276,0.0,1.0,0.0,0.0,781,614,epithelial,73.42820159495383,0.0
1277,0.0,1.0,0.0,0.0,937,747,epithelial,44.30687086604335,0.0
1278,0.0,1.0,0.0,0.0,1526,1171,epithelial,49.408896142076586,0.0
1279,0.0,1.0,0.0,0.0,1858,1855,inflammatory,81.66005529134382,1.277034259466139
1280,0.0,1.0,0.0,0.0,1743,1961,fibroblast and endothelial,142.96888842286123,0.0
1281,0.0,1.0,0.0,0.0,1746,1954,fibroblast and endothelial,104.40534662873893,0.0
1282,0.0,1.0,0.0,0.0,1668,1815,fibroblast and endothelial,45.08676067277774,0.6365141682948128
1283,0.0,1.0,0.0,0.0,1770,1575,fibroblast and endothelial,120.36615728229081,0.37677016125643675
1284,0.0,1.0,0.0,0.0,1716,1653,fibroblast and endothelial,55.54586995829248,0.6931471805599453
1285,0.0,1.0,0.0,0.0,1655,1459,epithelial,31.705098783486466,0.7963116401738131
1286,0.0,1.0,0.0,0.0,1934,1256,fibroblast and endothelial,47.41582595918394,0.45056120886630463
1287,0.0,1.0,0.0,0.0,1678,1311,fibroblast and endothelial,52.44037838753405,0.9743147528693494
1288,0.0,1.0,0.0,0.0,1682,1243,lymphocyte,70.74270149344092,0.9433483923290391
1289,0.0,1.0,0.0,0.0,1739,1025,fibroblast and endothelial,89.94558990214648,0.6615632381579821
1290,0.0,1.0,0.0,0.0,1668,1020,fibroblast and endothelial,58.75863422556961,1.0397207708399179
1291,0.0,1.0,0.0,0.0,1856,860,fibroblast and endothelial,100.6253619158987,0.410116318288409
1292,0.0,1.0,0.0,0.0,1788,1129,fibroblast and endothelial,102.05994067664314,0.410116318288409
1293,0.0,1.0,0.0,0.0,1877,805,fibroblast and endothelial,122.74552965144059,0.37677016125643675
1294,0.0,1.0,0.0,0.0,1719,740,fibroblast and endothelial,68.41383891087871,1.0042424730540764
1295,0.0,1.0,0.0,0.0,1832,452,fibroblast and endothelial,37.28139146062098,0.0
1296,0.0,1.0,0.0,0.0,1838,439,fibroblast and endothelial,45.18819947055097,0.45056120886630463
1297,0.0,1.0,0.0,0.0,1928,481,fibroblast and endothelial,96.44516666654287,0.5004024235381879
